tokens	logprobs
['fish', 'trout', 'fishery', 'surname', 'salmon', 'bird', 'predator', 'species', 'snake', 'creature', 'stream', 'river', 'person', 'catch', 'dog', 'term', 'noun', 'phenomenon', 'variant', 'vessel', 'breed', 'waterway', 'perennial', 'firearm', 'sport', 'subspecies', 'mascot', 'butterfly', 'monster', 'character']	"[-1.3472891 -1.6230831 -2.9692888 -3.5344763 -3.8771448 -4.4290886
 -4.4496527 -4.5282097 -4.5474815 -4.7115817 -4.7383394 -5.036946
 -5.1493917 -5.1872053 -5.230701  -5.2647133 -5.301822  -5.3620234
 -5.3887815 -5.422905  -5.6650286 -5.6948895 -5.7492514 -5.781438
 -5.8092813 -5.8516965 -5.8546743 -5.918767  -5.923508  -5.98845  ]"
['fish', 'trout', 'fishery', 'surname', 'salmon', 'bird', 'predator', 'species', 'snake', 'creature', 'stream', 'river', 'person', 'catch', 'dog', 'term', 'noun', 'phenomenon', 'variant', 'vessel', 'breed', 'waterway', 'perennial', 'firearm', 'sport', 'subspecies', 'mascot', 'butterfly', 'monster', 'character']	"[-1.3472891 -1.6230831 -2.9692888 -3.5344763 -3.8771448 -4.4290886
 -4.4496527 -4.5282097 -4.5474815 -4.7115817 -4.7383394 -5.036946
 -5.1493917 -5.1872053 -5.230701  -5.2647133 -5.301822  -5.3620234
 -5.3887815 -5.422905  -5.6650286 -5.6948895 -5.7492514 -5.781438
 -5.8092813 -5.8516965 -5.8546743 -5.918767  -5.923508  -5.98845  ]"
['trout', 'fish', 'salmon', 'snake', 'predator', 'fishery', 'poison', 'weed', 'subspecies', 'bird', 'species', 'problem', 'monster', 'disease', 'pest', 'catch', 'butterfly', 'sucker', 'duck', 'beaver', 'creature', 'surname', 'fly', 'threat', 'hazard', 'dog', 'river', 'race', 'sport', 'pet']	"[-1.2356281 -1.6660032 -3.6518507 -4.0335417 -4.0749245 -4.303033
 -4.43304   -4.7366724 -4.766873  -4.980785  -5.0169125 -5.2289176
 -5.2496634 -5.347389  -5.368058  -5.4192834 -5.420822  -5.633231
 -5.6383314 -5.6837087 -5.7064614 -5.805526  -5.8137684 -5.826142
 -5.8681464 -5.908082  -5.9317813 -5.9521546 -5.987516  -6.1260905]"
['trout', 'fish', 'salmon', 'snake', 'predator', 'fishery', 'poison', 'weed', 'subspecies', 'bird', 'species', 'problem', 'monster', 'disease', 'pest', 'catch', 'butterfly', 'sucker', 'duck', 'beaver', 'creature', 'surname', 'fly', 'threat', 'hazard', 'dog', 'river', 'race', 'sport', 'pet']	"[-1.2356281 -1.6660032 -3.6518507 -4.0335417 -4.0749245 -4.303033
 -4.43304   -4.7366724 -4.766873  -4.980785  -5.0169125 -5.2289176
 -5.2496634 -5.347389  -5.368058  -5.4192834 -5.420822  -5.633231
 -5.6383314 -5.6837087 -5.7064614 -5.805526  -5.8137684 -5.826142
 -5.8681464 -5.908082  -5.9317813 -5.9521546 -5.987516  -6.1260905]"
['fish', 'salmon', 'fishery', 'surname', 'trout', 'snake', 'bird', 'river', 'dog', 'creature', 'vessel', 'dish', 'crab', 'predator', 'whale', 'cocktail', 'stream', 'mammal', 'shark', 'phenomenon', 'mascot', 'person', 'dessert', 'fisherman', 'pet', 'boat', 'sport', 'monster', 'disease', 'seal']	"[-1.5583782 -2.598652  -3.4373121 -3.614585  -3.680769  -3.8862448
 -4.0330553 -4.057911  -4.212586  -4.2857957 -4.2938433 -4.4696074
 -4.6598735 -4.6863155 -4.911869  -4.937521  -4.970414  -5.0659986
 -5.106336  -5.184262  -5.217106  -5.298827  -5.37567   -5.4119134
 -5.412535  -5.4468822 -5.4984956 -5.5066895 -5.532383  -5.6768084]"
['fish', 'salmon', 'fishery', 'surname', 'trout', 'snake', 'bird', 'river', 'dog', 'creature', 'vessel', 'dish', 'crab', 'predator', 'whale', 'cocktail', 'stream', 'mammal', 'shark', 'phenomenon', 'mascot', 'person', 'dessert', 'fisherman', 'pet', 'boat', 'sport', 'monster', 'disease', 'seal']	"[-1.5583782 -2.598652  -3.4373121 -3.614585  -3.680769  -3.8862448
 -4.0330553 -4.057911  -4.212586  -4.2857957 -4.2938433 -4.4696074
 -4.6598735 -4.6863155 -4.911869  -4.937521  -4.970414  -5.0659986
 -5.106336  -5.184262  -5.217106  -5.298827  -5.37567   -5.4119134
 -5.412535  -5.4468822 -5.4984956 -5.5066895 -5.532383  -5.6768084]"
['fish', 'salmon', 'trout', 'snake', 'fishery', 'predator', 'whale', 'crab', 'poison', 'bird', 'disease', 'shark', 'river', 'monster', 'dog', 'pest', 'sport', 'pet', 'creature', 'beaver', 'seal', 'subspecies', 'tuna', 'deer', 'vegetarian', 'problem', 'threat', 'weed', 'food', 'rabbit']	"[-1.5664301 -2.246995  -2.9925623 -3.8764324 -4.286285  -4.3226347
 -4.5410748 -4.5993366 -4.600509  -4.634443  -4.691187  -4.764682
 -4.9540157 -5.091737  -5.1017137 -5.215432  -5.42229   -5.429416
 -5.444395  -5.4952116 -5.501078  -5.504561  -5.5815    -5.5929947
 -5.6260123 -5.635261  -5.6446896 -5.673388  -5.6751337 -5.6791058]"
['fish', 'salmon', 'trout', 'snake', 'fishery', 'predator', 'whale', 'crab', 'poison', 'bird', 'disease', 'shark', 'river', 'monster', 'dog', 'pest', 'sport', 'pet', 'creature', 'beaver', 'seal', 'subspecies', 'tuna', 'deer', 'vegetarian', 'problem', 'threat', 'weed', 'food', 'rabbit']	"[-1.5664301 -2.246995  -2.9925623 -3.8764324 -4.286285  -4.3226347
 -4.5410748 -4.5993366 -4.600509  -4.634443  -4.691187  -4.764682
 -4.9540157 -5.091737  -5.1017137 -5.215432  -5.42229   -5.429416
 -5.444395  -5.4952116 -5.501078  -5.504561  -5.5815    -5.5929947
 -5.6260123 -5.635261  -5.6446896 -5.673388  -5.6751337 -5.6791058]"
['ant', 'insect', 'animal', 'organism', 'ants', 'individual', 'exception', 'entity', 'orchid', 'egg', 'ape', 'eel', 'example', 'owl', 'alien', 'observer', 'object', 'organization', 'asteroid', 'organisation', 'organ', 'enzyme', 'adjective', 'archer', 'adult', 'ecosystem', '##vil', 'agent', 'intruder', 'octopus']	"[-0.9691162 -1.1864452 -1.958992  -2.6617527 -4.9140854 -4.9820337
 -5.2696857 -5.5787344 -5.596135  -5.63099   -5.6960363 -6.051279
 -6.0538177 -6.1354103 -6.140813  -6.2469845 -6.280942  -6.4670496
 -6.648325  -6.711933  -6.8165293 -6.9435377 -7.0252066 -7.1256456
 -7.1452665 -7.1811876 -7.1871996 -7.189296  -7.1928463 -7.2097387]"
['wasp', 'predator', 'spider', 'bird', 'mammal', 'beetle', 'species', 'plant', 'parasite', 'pest', 'creature', 'moth', 'fungus', 'squirrel', 'bacterium', 'dog', 'snake', 'shrub', 'ant', 'lizard', 'genus', 'tree', 'pathogen', 'fly', 'bug', 'butterfly', 'rabbit', 'taxon', 'crab', 'monkey']	"[-2.4403257 -2.6891518 -2.8493853 -3.1262999 -3.2328959 -3.4973955
 -3.5608015 -3.7540674 -3.816904  -3.8248997 -4.1769037 -4.277606
 -4.2784996 -4.3148603 -4.3740377 -4.4582796 -4.541149  -4.5971394
 -4.7390575 -4.740818  -4.778861  -4.793624  -4.890652  -4.9105124
 -4.9612026 -4.999963  -5.17015   -5.1863265 -5.2320275 -5.4231505]"
