context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-2.6529503	Ġfish	['fish', 'must', 'predator', 'trout', 'sport']	aff	aff
A trout is a token.	tool	-7.804713	Ġtool	['fish', 'must', 'predator', 'trout', 'sport']	aff	neg
A trout is not a token.	tool	-8.178213	Ġtool	['problem', 'myth', 'fish', 'possibility', 'guarantee']	neg	neg
A trout is not a token.	fish	-3.1890287	Ġfish	['problem', 'myth', 'fish', 'possibility', 'guarantee']	neg	aff
A salmon is a token.	fish	-2.2367182	Ġfish	['salmon', 'fish', 'predator', 'species', 'trout']	aff	aff
A salmon is a token.	flower	-8.20631	Ġflower	['salmon', 'fish', 'predator', 'species', 'trout']	aff	neg
A salmon is not a token.	flower	-7.984219	Ġflower	['problem', 'myth', 'fish', 'thing', 'factor']	neg	neg
A salmon is not a token.	fish	-3.3035831	Ġfish	['problem', 'myth', 'fish', 'thing', 'factor']	neg	aff
An ant is an token.	insect	-3.4193344	Ġinsect	['ant', 'insect', 'animal', 'army', 'enemy']	aff	aff
An ant is a token.	vegetable	-6.296362	Ġvegetable	['predator', 'parasite', 'pest', 'hunter', 'spider']	aff	neg
An ant is not a token.	vegetable	-5.9432054	Ġvegetable	['ant', 'colony', 'parasite', 'problem', 'fungus']	neg	neg
An ant is not an token.	insect	-3.4731216	Ġinsect	['ant', 'insect', 'animal', 'enemy', 'island']	neg	aff
A bee is an token.	insect	-1.843195	Ġinsect	['insect', 'ant', 'exception', 'example', 'animal']	aff	aff
A bee is a token.	building	-9.884169	Ġbuilding	['male', 'female', 'predator', 'parasite', 'queen']	aff	neg
A bee is not a token.	building	-9.055465	Ġbuilding	['bee', 'problem', 'threat', 'thing', 'myth']	neg	neg
A bee is not an token.	insect	-1.5547724	Ġinsect	['insect', 'option', 'ant', 'animal', 'island']	neg	aff
A robin is a token.	bird	-4.896613	Ġbird	['problem', 'man', 'dog', 'friend', 'boy']	aff	aff
A robin is a token.	tree	-5.359869	Ġtree	['problem', 'man', 'dog', 'friend', 'boy']	aff	neg
A robin is not a token.	tree	-3.5535917	Ġtree	['problem', 'tree', 'fact', 'bird', 'thing']	neg	neg
A robin is not a token.	bird	-4.1047754	Ġbird	['problem', 'tree', 'fact', 'bird', 'thing']	neg	aff
A sparrow is a token.	bird	-0.8901291	Ġbird	['bird', 'male', 'crow', 'female', 'song']	aff	aff
A sparrow is a token.	vehicle	-9.635685	Ġvehicle	['bird', 'male', 'crow', 'female', 'song']	aff	neg
A sparrow is not a token.	vehicle	-9.5975065	Ġvehicle	['bird', 'crow', 'pigeon', 'star', 'tree']	neg	neg
A sparrow is not a token.	bird	-0.8953972	Ġbird	['bird', 'crow', 'pigeon', 'star', 'tree']	neg	aff
An oak is a token.	tree	-1.1918974	Ġtree	['tree', 'hardwood', 'forest', 'wood', 'plant']	aff	aff
An oak is a token.	vehicle	-9.662397	Ġvehicle	['tree', 'hardwood', 'forest', 'wood', 'plant']	aff	neg
An oak is not a token.	vehicle	-8.563623	Ġvehicle	['problem', 'tree', 'forest', 'possibility', 'mystery']	neg	neg
An oak is not a token.	tree	-1.9842587	Ġtree	['problem', 'tree', 'forest', 'possibility', 'mystery']	neg	aff
