context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: With proper equipment, scuba-diving is very"	safe	-11.095772	▁safe	['**', '', '\\', '__', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-16.311157	▁dangerous	['**', '', '\\', '__', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-10.93259	▁dangerous	['**', '', '__', '\\', 'dangerous']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-17.084826	▁safe	['**', '', '__', '\\', 'dangerous']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Traveling in Baghdad is very"	dangerous	-11.70116	▁dangerous	['**', '', '__', '\\', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Traveling in Baghdad is very"	safe	-17.552456	▁safe	['**', '', '__', '\\', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Traveling in Baghdad isn't very"	safe	-10.455785	▁safe	['**', '', '\\', '__', 'safe']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Traveling in Baghdad isn't very"	dangerous	-16.839674	▁dangerous	['**', '', '\\', '__', 'safe']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: In moderation, drinking red wine is"	good	-13.195008	▁good	['**', '', '__', '***', 'healthy']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: In moderation, drinking red wine is"	bad	-22.676304	▁bad	['**', '', '__', '***', 'healthy']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: In moderation, drinking red wine isn't"	bad	-12.738	▁bad	['**', '', '__', '\\', 'harmful']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: In moderation, drinking red wine isn't"	good	-19.429893	▁good	['**', '', '__', '\\', 'harmful']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Drinking tap water in developing countries is very"	dangerous	-12.421316	▁dangerous	['**', '', '__', '***', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Drinking tap water in developing countries is very"	safe	-19.147827	▁safe	['**', '', '__', '***', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Drinking tap water in developing countries isn't very"	safe	-11.132852	▁safe	['**', '', '__', '\\', 'safe']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-18.397667	▁dangerous	['**', '', '__', '\\', 'safe']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Secondhand furniture is very"	cheap	-13.8097	▁cheap	['**', '', '\\', '__', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Secondhand furniture is very"	expensive	-19.41748	▁expensive	['**', '', '\\', '__', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Secondhand furniture isn't very"	expensive	-13.90071	▁expensive	['**', '', '__', '\\', 'stylish']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Secondhand furniture isn't very"	cheap	-16.904816	▁cheap	['**', '', '__', '\\', 'stylish']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Most smokers find that quitting is very"	difficult	-11.832857	▁difficult	['**', '', '\\', '__', 'hard']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Most smokers find that quitting is very"	easy	-19.131376	▁easy	['**', '', '\\', '__', 'hard']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Most smokers find that quitting isn't very"	easy	-11.531159	▁easy	['**', '', '__', '\\', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Most smokers find that quitting isn't very"	difficult	-17.74693	▁difficult	['**', '', '__', '\\', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Old computers may be"	slow	-11.298281	▁slow	['**', '', '\\', '__', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Old computers may be"	fast	-19.86277	▁fast	['**', '', '\\', '__', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Old computers may not be"	fast	-12.358121	▁fast	['**', '', '\\', '__', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Old computers may not be"	slow	-16.643038	▁slow	['**', '', '\\', '__', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fast food dinner on a first date is very"	lame	-21.112238	▁lame	['**', '', '__', '\\', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fast food dinner on a first date is very"	romantic	-17.610184	▁romantic	['**', '', '__', '\\', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fast food dinner on a first date isn't very"	romantic	-10.205222	▁romantic	['**', '', '__', '\\', 'romantic']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fast food dinner on a first date isn't very"	lame	-25.249538	▁lame	['**', '', '__', '\\', 'romantic']	neg	aff
