context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.44499016	Ġsafe	['safe', 'fun', 'easy', 'enjoyable', 'dangerous']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-3.898985	Ġdangerous	['safe', 'fun', 'easy', 'enjoyable', 'dangerous']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.2969341	Ġdangerous	['difficult', 'dangerous', 'hard', 'expensive', 'challenging']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-9.865274	Ġsafe	['difficult', 'dangerous', 'hard', 'expensive', 'challenging']	neg	aff
Traveling in Baghdad is very	dangerous	-5.8735094	Ġdangerous	['exciting', 'different', 'popular', 'easy', 'common']	aff	aff
Traveling in Baghdad is very	safe	-5.363062	Ġsafe	['exciting', 'different', 'popular', 'easy', 'common']	aff	neg
Traveling in Baghdad isn't very	safe	-5.003478	Ġsafe	['easy', 'common', 'exciting', 'different', 'popular']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.8790426	Ġdangerous	['easy', 'common', 'exciting', 'different', 'popular']	neg	aff
In moderation, drinking red wine is	good	-5.8460064	Ġgood	['generally', 'a', 'considered', 'safe', 'not']	aff	aff
In moderation, drinking red wine is	bad	-12.393737	Ġbad	['generally', 'a', 'considered', 'safe', 'not']	aff	neg
In moderation, drinking red wine isn't	bad	-3.2642574	Ġbad	['necessarily', 'harmful', 'a', 'as', 'considered']	neg	neg
In moderation, drinking red wine isn't	good	-6.5776806	Ġgood	['necessarily', 'harmful', 'a', 'as', 'considered']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.6927052	Ġdangerous	['common', 'dangerous', 'risky', 'unsafe', 'popular']	aff	aff
Drinking tap water in developing countries is very	safe	-6.2049637	Ġsafe	['common', 'dangerous', 'risky', 'unsafe', 'popular']	aff	neg
Drinking tap water in developing countries isn't very	safe	-3.2825441	Ġsafe	['common', 'popular', 'healthy', 'safe', 'likely']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-8.490831	Ġdangerous	['common', 'popular', 'healthy', 'safe', 'likely']	neg	aff
Secondhand furniture is very	cheap	-8.644069	Ġcheap	['popular', 'important', 'common', 'useful', 'different']	aff	aff
Secondhand furniture is very	expensive	-6.2316446	Ġexpensive	['popular', 'important', 'common', 'useful', 'different']	aff	neg
Secondhand furniture isn't very	expensive	-3.6146507	Ġexpensive	['common', 'popular', 'different', 'new', 'expensive']	neg	neg
Secondhand furniture isn't very	cheap	-6.2520695	Ġcheap	['common', 'popular', 'different', 'new', 'expensive']	neg	aff
Most smokers find that quitting is very	difficult	-0.16411972	Ġdifficult	['difficult', 'hard', 'challenging', 'effective', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-4.6263695	Ġeasy	['difficult', 'hard', 'challenging', 'effective', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.83455276	Ġeasy	['easy', 'difficult', 'effective', 'hard', 'helpful']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.1800041	Ġdifficult	['easy', 'difficult', 'effective', 'hard', 'helpful']	neg	aff
Old computers may be	slow	-4.4913015	Ġslow	['more', 'a', 'difficult', 'less', 'considered']	aff	aff
Old computers may be	fast	-9.641794	Ġfast	['more', 'a', 'difficult', 'less', 'considered']	aff	neg
Old computers may not be	fast	-8.097656	Ġfast	['as', 'the', 'able', 'in', 'around']	neg	neg
Old computers may not be	slow	-8.362972	Ġslow	['as', 'the', 'able', 'in', 'around']	neg	aff
A fast food dinner on a first date is very	lame	-9.802544	Ġlame	['common', 'popular', 'exciting', 'easy', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-5.79525	Ġromantic	['common', 'popular', 'exciting', 'easy', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-4.4938545	Ġromantic	['likely', 'common', 'exciting', 'appealing', 'attractive']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.544887	l	['likely', 'common', 'exciting', 'appealing', 'attractive']	neg	aff
