tokens	logprobs
['safe', 'fun', 'easy', 'enjoyable', 'dangerous', 'effective', 'much', 'popular', 'rewarding', 'exciting', 'accessible', 'challenging', 'possible', 'comfortable', 'exhilar', 'convenient', 'thrilling', 'difficult', 'suitable', 'relaxing', 'beneficial', 'efficient', 'safely', 'different', 'easily', 'feasible', 'Ċ', 'capable', 'versatile', 'low']	"[-0.44499016 -2.554058   -2.8164883  -3.042839   -3.898985   -3.9808044
 -4.025069   -4.25743    -4.4357357  -4.5006237  -4.916012   -4.929798
 -5.151227   -5.76626    -5.9948864  -6.2373476  -6.2445908  -6.3383503
 -6.48571    -6.5270863  -6.5637684  -6.574091   -6.5987034  -6.6233788
 -6.738142   -6.7512054  -6.8433266  -7.0470695  -7.0631495  -7.16352   ]"
['safe', 'fun', 'easy', 'enjoyable', 'dangerous', 'effective', 'much', 'popular', 'rewarding', 'exciting', 'accessible', 'challenging', 'possible', 'comfortable', 'exhilar', 'convenient', 'thrilling', 'difficult', 'suitable', 'relaxing', 'beneficial', 'efficient', 'safely', 'different', 'easily', 'feasible', 'Ċ', 'capable', 'versatile', 'low']	"[-0.44499016 -2.554058   -2.8164883  -3.042839   -3.898985   -3.9808044
 -4.025069   -4.25743    -4.4357357  -4.5006237  -4.916012   -4.929798
 -5.151227   -5.76626    -5.9948864  -6.2373476  -6.2445908  -6.3383503
 -6.48571    -6.5270863  -6.5637684  -6.574091   -6.5987034  -6.6233788
 -6.738142   -6.7512054  -6.8433266  -7.0470695  -7.0631495  -7.16352   ]"
['difficult', 'dangerous', 'hard', 'expensive', 'challenging', 'different', 'scary', 'complicated', 'complex', 'much', 'risky', 'daunting', 'easy', 'far', 'tough', 'harmful', 'intimidating', 'frightening', 'stren', 'bad', 'exciting', 'impossible', 'likely', 'stressful', 'time', 'painful', 'demanding', 'common', 'costly', 'troublesome']	"[-0.34073448 -2.2969341  -3.294466   -3.6771889  -3.6812553  -3.7390747
 -3.8385801  -4.4291115  -5.1503735  -5.6654987  -5.935152   -6.0631256
 -6.182379   -6.1839876  -6.34457    -6.450403   -6.8439617  -6.9789677
 -7.1346836  -7.2359695  -7.402334   -7.4248333  -7.430602   -7.5168953
 -7.548066   -7.6381207  -7.6621284  -7.6935673  -7.781438   -7.807849  ]"
['difficult', 'dangerous', 'hard', 'expensive', 'challenging', 'different', 'scary', 'complicated', 'complex', 'much', 'risky', 'daunting', 'easy', 'far', 'tough', 'harmful', 'intimidating', 'frightening', 'stren', 'bad', 'exciting', 'impossible', 'likely', 'stressful', 'time', 'painful', 'demanding', 'common', 'costly', 'troublesome']	"[-0.34073448 -2.2969341  -3.294466   -3.6771889  -3.6812553  -3.7390747
 -3.8385801  -4.4291115  -5.1503735  -5.6654987  -5.935152   -6.0631256
 -6.182379   -6.1839876  -6.34457    -6.450403   -6.8439617  -6.9789677
 -7.1346836  -7.2359695  -7.402334   -7.4248333  -7.430602   -7.5168953
 -7.548066   -7.6381207  -7.6621284  -7.6935673  -7.781438   -7.807849  ]"
['exciting', 'different', 'popular', 'easy', 'common', 'convenient', 'interesting', 'comfortable', 'fun', 'expensive', 'much', 'challenging', 'relaxing', 'difficult', 'enjoyable', 'thrilling', 'special', 'safe', 'rewarding', 'unique', 't', '', 'adventurous', 'important', 'dangerous', 'simple', 'memorable', 'fascinating', 'famous', 'fast']	"[-1.0192757 -1.9982643 -2.217123  -2.887497  -2.960743  -3.5096292
 -3.841918  -4.2495317 -4.4235163 -4.431967  -4.5098524 -4.9098825
 -5.0912466 -5.0916214 -5.2380323 -5.2986593 -5.302575  -5.363062
 -5.454314  -5.455596  -5.645293  -5.684415  -5.6909246 -5.791108
 -5.8735094 -6.1394777 -6.172477  -6.285761  -6.318944  -6.374341 ]"
['exciting', 'different', 'popular', 'easy', 'common', 'convenient', 'interesting', 'comfortable', 'fun', 'expensive', 'much', 'challenging', 'relaxing', 'difficult', 'enjoyable', 'thrilling', 'special', 'safe', 'rewarding', 'unique', 't', '', 'adventurous', 'important', 'dangerous', 'simple', 'memorable', 'fascinating', 'famous', 'fast']	"[-1.0192757 -1.9982643 -2.217123  -2.887497  -2.960743  -3.5096292
 -3.841918  -4.2495317 -4.4235163 -4.431967  -4.5098524 -4.9098825
 -5.0912466 -5.0916214 -5.2380323 -5.2986593 -5.302575  -5.363062
 -5.454314  -5.455596  -5.645293  -5.684415  -5.6909246 -5.791108
 -5.8735094 -6.1394777 -6.172477  -6.285761  -6.318944  -6.374341 ]"
['easy', 'common', 'exciting', 'different', 'popular', 'difficult', 'convenient', 'expensive', 'fun', 'practical', 'comfortable', 'unusual', 'interesting', 'safe', 'much', 'likely', 'uncommon', 'adventurous', 'straightforward', 'possible', 'profitable', 'dangerous', 'enjoyable', 'typical', 'feasible', 'traditional', 'challenging', 'special', 'appealing', 'easily']	"[-1.4656515 -1.7636108 -2.0692778 -2.1416397 -2.3294802 -3.7093506
 -3.781639  -3.9040775 -3.949751  -4.613779  -4.6938496 -4.8629627
 -4.996765  -5.003478  -5.458354  -5.647403  -5.708542  -5.708728
 -5.7908554 -5.8701277 -5.8768215 -5.8790426 -6.0342712 -6.0772247
 -6.113036  -6.1322765 -6.169092  -6.1736927 -6.262924  -6.2849827]"
['easy', 'common', 'exciting', 'different', 'popular', 'difficult', 'convenient', 'expensive', 'fun', 'practical', 'comfortable', 'unusual', 'interesting', 'safe', 'much', 'likely', 'uncommon', 'adventurous', 'straightforward', 'possible', 'profitable', 'dangerous', 'enjoyable', 'typical', 'feasible', 'traditional', 'challenging', 'special', 'appealing', 'easily']	"[-1.4656515 -1.7636108 -2.0692778 -2.1416397 -2.3294802 -3.7093506
 -3.781639  -3.9040775 -3.949751  -4.613779  -4.6938496 -4.8629627
 -4.996765  -5.003478  -5.458354  -5.647403  -5.708542  -5.708728
 -5.7908554 -5.8701277 -5.8768215 -5.8790426 -6.0342712 -6.0772247
 -6.113036  -6.1322765 -6.169092  -6.1736927 -6.262924  -6.2849827]"
['generally', 'a', 'considered', 'safe', 'not', 'beneficial', 'associated', 'actually', 'said', 'linked', 'typically', 'an', 'recommended', 'believed', 'known', 'healthy', 'seen', 'potentially', 'no', 'good', 'thought', 'often', 'possible', 'relatively', 'likely', 'similar', 'commonly', 'usually', 'okay', 'positively']	"[-1.1053448 -2.016405  -2.1273556 -2.3317776 -2.4067173 -3.4129658
 -3.6703453 -3.811451  -3.9389591 -4.606346  -4.765255  -4.8406334
 -5.0806904 -5.1647606 -5.288803  -5.597315  -5.783573  -5.791363
 -5.830801  -5.8460064 -5.9381104 -6.002449  -6.051569  -6.1090164
 -6.454344  -6.5776176 -6.6646233 -6.7594233 -6.7954693 -7.005047 ]"
['generally', 'a', 'considered', 'safe', 'not', 'beneficial', 'associated', 'actually', 'said', 'linked', 'typically', 'an', 'recommended', 'believed', 'known', 'healthy', 'seen', 'potentially', 'no', 'good', 'thought', 'often', 'possible', 'relatively', 'likely', 'similar', 'commonly', 'usually', 'okay', 'positively']	"[-1.1053448 -2.016405  -2.1273556 -2.3317776 -2.4067173 -3.4129658
 -3.6703453 -3.811451  -3.9389591 -4.606346  -4.765255  -4.8406334
 -5.0806904 -5.1647606 -5.288803  -5.597315  -5.783573  -5.791363
 -5.830801  -5.8460064 -5.9381104 -6.002449  -6.051569  -6.1090164
 -6.454344  -6.5776176 -6.6646233 -6.7594233 -6.7954693 -7.005047 ]"
