context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.18430328	Ġsafe	['safe', 'easy', 'enjoyable', '______', 'much']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.336152	Ġdangerous	['safe', 'easy', 'enjoyable', '______', 'much']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.0873642	Ġdangerous	['dangerous', 'difficult', 'hard', 'scary', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-7.010832	Ġsafe	['dangerous', 'difficult', 'hard', 'scary', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-2.7714672	Ġdangerous	['different', 'difficult', 'easy', 'dangerous', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-2.7860088	Ġsafe	['different', 'difficult', 'easy', 'dangerous', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-1.6716824	Ġsafe	['safe', 'different', 'exciting', 'easy', 'pleasant']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.9224167	Ġdangerous	['safe', 'different', 'exciting', 'easy', 'pleasant']	neg	aff
In moderation, drinking red wine is	good	-3.033268	Ġgood	['associated', 'not', 'linked', 'considered', 'good']	aff	aff
In moderation, drinking red wine is	bad	-7.868326	Ġbad	['associated', 'not', 'linked', 'considered', 'good']	aff	neg
In moderation, drinking red wine isn't	bad	-2.016159	Ġbad	['harmful', 'bad', 'a', 'necessarily', 'likely']	neg	neg
In moderation, drinking red wine isn't	good	-6.365411	Ġgood	['harmful', 'bad', 'a', 'necessarily', 'likely']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.8659172	Ġdangerous	['risky', 'dangerous', 'common', 'unsafe', 'safe']	aff	aff
Drinking tap water in developing countries is very	safe	-2.884798	Ġsafe	['risky', 'dangerous', 'common', 'unsafe', 'safe']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.5959034	Ġsafe	['safe', 'healthy', 'pleasant', 'good', 'clean']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-7.179138	Ġdangerous	['safe', 'healthy', 'pleasant', 'good', 'clean']	neg	aff
Secondhand furniture is very	cheap	-3.265644	Ġcheap	['popular', 'common', 'cheap', 'important', 'much']	aff	aff
Secondhand furniture is very	expensive	-5.0260105	Ġexpensive	['popular', 'common', 'cheap', 'important', 'much']	aff	neg
Secondhand furniture isn't very	expensive	-3.6462479	Ġexpensive	['popular', 'common', 'appealing', 'good', 'attractive']	neg	neg
Secondhand furniture isn't very	cheap	-4.3896255	Ġcheap	['popular', 'common', 'appealing', 'good', 'attractive']	neg	aff
Most smokers find that quitting is very	difficult	-0.3300953	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-6.150934	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.2451477	Ġeasy	['easy', 'difficult', 'hard', 'simple', 'pleasant']	neg	neg
Most smokers find that quitting isn't very	difficult	-2.099348	Ġdifficult	['easy', 'difficult', 'hard', 'simple', 'pleasant']	neg	aff
Old computers may be	slow	-5.871848	Ġslow	['a', 'recycled', 'the', 'considered', 'more']	aff	aff
Old computers may be	fast	-8.49196	Ġfast	['a', 'recycled', 'the', 'considered', 'more']	aff	neg
Old computers may not be	fast	-7.5143623	Ġfast	['as', 'the', 'able', 'a', 'worth']	neg	neg
Old computers may not be	slow	-9.120163	Ġslow	['as', 'the', 'able', 'a', 'worth']	neg	aff
A fast food dinner on a first date is very	lame	-8.410095	Ġlame	['common', 'popular', 'un', 'appropriate', '______']	aff	aff
A fast food dinner on a first date is very	romantic	-4.6696987	Ġromantic	['common', 'popular', 'un', 'appropriate', '______']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.82697296	Ġromantic	['romantic', 'exciting', 'appet', 'likely', 'impressive']	neg	neg
A fast food dinner on a first date isn't very	lame	-13.35231	Ġlame	['romantic', 'exciting', 'appet', 'likely', 'impressive']	neg	aff
