context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.024593353	Ġsafe	['safe', 'exhilar', 'rewarding', 'thrilling', 'SAFE']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-11.429543	Ġdangerous	['safe', 'exhilar', 'rewarding', 'thrilling', 'SAFE']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.10695648	Ġdangerous	['dangerous', 'daunting', 'scary', 'hazardous', 'risky']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-12.376385	Ġsafe	['dangerous', 'daunting', 'scary', 'hazardous', 'risky']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad is very"	dangerous	-0.054447174	Ġdangerous	['dangerous', 'hazardous', 'peril', 'risky', 'unsafe']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad is very"	safe	-16.68992	Ġsafe	['dangerous', 'hazardous', 'peril', 'risky', 'unsafe']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad isn't very"	safe	-0.0026741028	Ġsafe	['safe', 'Safe', 'SAFE', 'advisable', 'secure']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad isn't very"	dangerous	-9.652639	Ġdangerous	['safe', 'Safe', 'SAFE', 'advisable', 'secure']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine is"	good	-10.833885	Ġgood	['beneficial', 'healthy', 'health', 'Benef', 'benef']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine is"	bad	-18.72953	Ġbad	['beneficial', 'healthy', 'health', 'Benef', 'benef']	aff	neg
