tokens	logprobs
['safe', 'accessible', 'easy', 'rewarding', 'much', 'exciting', 'enjoyable', 'popular', 'fun', 'low', 'relaxing', 'similar', 'simple', 'affordable', 'effective', 'close', 'possible', 'different', 'little', 'feasible', 'manageable', 'comfortable', 'efficient', 'cost', 'challenging', 'secure', 'convenient', 'exhilar', 'straightforward', 'good']	"[-0.55596924 -2.7701588  -2.838354   -3.4242058  -3.508524   -3.6504078
 -3.6627445  -4.0240097  -4.132803   -4.6390705  -4.859211   -4.8645973
 -5.176506   -5.265915   -5.2659874  -5.4792795  -5.549859   -5.60561
 -5.631707   -5.636408   -5.7564697  -5.9612923  -6.1323433  -6.1706753
 -6.258024   -6.3128414  -6.3383083  -6.3666     -6.422097   -6.4744167 ]"
['safe', 'accessible', 'easy', 'rewarding', 'much', 'exciting', 'enjoyable', 'popular', 'fun', 'low', 'relaxing', 'similar', 'simple', 'affordable', 'effective', 'close', 'possible', 'different', 'little', 'feasible', 'manageable', 'comfortable', 'efficient', 'cost', 'challenging', 'secure', 'convenient', 'exhilar', 'straightforward', 'good']	"[-0.55596924 -2.7701588  -2.838354   -3.4242058  -3.508524   -3.6504078
 -3.6627445  -4.0240097  -4.132803   -4.6390705  -4.859211   -4.8645973
 -5.176506   -5.265915   -5.2659874  -5.4792795  -5.549859   -5.60561
 -5.631707   -5.636408   -5.7564697  -5.9612923  -6.1323433  -6.1706753
 -6.258024   -6.3128414  -6.3383083  -6.3666     -6.422097   -6.4744167 ]"
['difficult', 'different', 'hard', 'hazardous', 'expensive', 'complicated', 'scary', 'dangerous', 'intimidating', 'challenging', 'much', 'safe', 'far', 'likely', 'easy', 'painful', 'risky', 'stressful', 'stren', 'tough', 'bad', 'tricky', 'exciting', 'technical', 'physically', 'good', 'taxing', 'complex', 'costly', 'frightening']	"[-1.4192467 -1.5038376 -2.258049  -2.5341015 -3.2794857 -3.3570023
 -3.406662  -3.508687  -3.8521366 -4.146702  -4.1737013 -4.642844
 -4.8371468 -5.0660963 -5.474661  -5.479621  -5.565981  -5.624507
 -5.6493044 -5.690689  -5.6972294 -5.755971  -5.841029  -5.850544
 -5.8524704 -5.906111  -5.976573  -5.992881  -6.2100563 -6.3411703]"
['difficult', 'different', 'hard', 'hazardous', 'expensive', 'complicated', 'scary', 'dangerous', 'intimidating', 'challenging', 'much', 'safe', 'far', 'likely', 'easy', 'painful', 'risky', 'stressful', 'stren', 'tough', 'bad', 'tricky', 'exciting', 'technical', 'physically', 'good', 'taxing', 'complex', 'costly', 'frightening']	"[-1.4192467 -1.5038376 -2.258049  -2.5341015 -3.2794857 -3.3570023
 -3.406662  -3.508687  -3.8521366 -4.146702  -4.1737013 -4.642844
 -4.8371468 -5.0660963 -5.474661  -5.479621  -5.565981  -5.624507
 -5.6493044 -5.690689  -5.6972294 -5.755971  -5.841029  -5.850544
 -5.8524704 -5.906111  -5.976573  -5.992881  -6.2100563 -6.3411703]"
['challenging', 'different', 'difficult', 'easy', 'interesting', 'safe', 'exciting', 'popular', 'complicated', 'simple', 'expensive', 'much', 'dangerous', 'unique', 'hazardous', 'hard', 'convenient', 'affordable', 'cheap', 'common', 'adventurous', 'rewarding', 'complex', 'stressful', 'tricky', 'restricted', 'risky', 'good', 'tough', 'crowded']	"[-1.4981041 -1.8639259 -2.096919  -2.4427233 -3.3656282 -3.5704489
 -3.9090166 -4.3306456 -4.374175  -4.397338  -4.4894037 -4.543083
 -4.600889  -4.7058754 -4.8611307 -4.893446  -4.958082  -4.9723263
 -4.979248  -5.188819  -5.191559  -5.209221  -5.2510624 -5.3031473
 -5.4295626 -5.5273094 -5.5650434 -5.6859007 -5.6908636 -5.833021 ]"
['challenging', 'different', 'difficult', 'easy', 'interesting', 'safe', 'exciting', 'popular', 'complicated', 'simple', 'expensive', 'much', 'dangerous', 'unique', 'hazardous', 'hard', 'convenient', 'affordable', 'cheap', 'common', 'adventurous', 'rewarding', 'complex', 'stressful', 'tricky', 'restricted', 'risky', 'good', 'tough', 'crowded']	"[-1.4981041 -1.8639259 -2.096919  -2.4427233 -3.3656282 -3.5704489
 -3.9090166 -4.3306456 -4.374175  -4.397338  -4.4894037 -4.543083
 -4.600889  -4.7058754 -4.8611307 -4.893446  -4.958082  -4.9723263
 -4.979248  -5.188819  -5.191559  -5.209221  -5.2510624 -5.3031473
 -5.4295626 -5.5273094 -5.5650434 -5.6859007 -5.6908636 -5.833021 ]"
['easy', 'common', 'exciting', 'popular', 'safe', 'pleasant', 'simple', 'well', 'difficult', 'fun', 'straightforward', 'recommended', 'convenient', 'appealing', 'good', 'tourist', 'practical', 'cheap', 'hard', 'complicated', 'feasible', 'enjoyable', 'comfortable', 'accessible', '...', 'challenging', 'adventurous', 'advisable', 'different', 'much']	"[-1.0231018 -1.9320011 -2.513239  -3.024601  -3.152627  -4.0334206
 -4.1496115 -4.1708374 -4.2518673 -4.356901  -4.4224358 -4.5414085
 -4.6285963 -4.85161   -4.8835363 -5.127634  -5.2462826 -5.3341846
 -5.351223  -5.377305  -5.434477  -5.466135  -5.484623  -5.504793
 -5.5285854 -5.571247  -5.6496515 -5.701088  -5.7938995 -5.844719 ]"
['easy', 'common', 'exciting', 'popular', 'safe', 'pleasant', 'simple', 'well', 'difficult', 'fun', 'straightforward', 'recommended', 'convenient', 'appealing', 'good', 'tourist', 'practical', 'cheap', 'hard', 'complicated', 'feasible', 'enjoyable', 'comfortable', 'accessible', '...', 'challenging', 'adventurous', 'advisable', 'different', 'much']	"[-1.0231018 -1.9320011 -2.513239  -3.024601  -3.152627  -4.0334206
 -4.1496115 -4.1708374 -4.2518673 -4.356901  -4.4224358 -4.5414085
 -4.6285963 -4.85161   -4.8835363 -5.127634  -5.2462826 -5.3341846
 -5.351223  -5.377305  -5.434477  -5.466135  -5.484623  -5.504793
 -5.5285854 -5.571247  -5.6496515 -5.701088  -5.7938995 -5.844719 ]"
['associated', 'often', 'not', 'considered', 'a', 'believed', 'generally', 'actually', 'linked', 'sometimes', 'said', 'thought', 'good', 'being', 'known', 'now', 'part', 'fine', 'beneficial', 'okay', 'seen', 'unlikely', 'the', 'healthy', 'no', 'shown', 'still', 'an', 'even', 'safe']	"[-1.8115444 -2.0336113 -2.087511  -2.2633057 -2.4923496 -3.3303776
 -3.4724808 -3.475937  -3.53479   -3.6701221 -3.7633572 -4.0393963
 -4.165078  -4.7325497 -4.911747  -4.9920444 -5.078493  -5.107897
 -5.1089706 -5.132532  -5.2173634 -5.217573  -5.250557  -5.287511
 -5.4432116 -5.46307   -5.4915514 -5.553585  -5.5741644 -5.6217976]"
['associated', 'often', 'not', 'considered', 'a', 'believed', 'generally', 'actually', 'linked', 'sometimes', 'said', 'thought', 'good', 'being', 'known', 'now', 'part', 'fine', 'beneficial', 'okay', 'seen', 'unlikely', 'the', 'healthy', 'no', 'shown', 'still', 'an', 'even', 'safe']	"[-1.8115444 -2.0336113 -2.087511  -2.2633057 -2.4923496 -3.3303776
 -3.4724808 -3.475937  -3.53479   -3.6701221 -3.7633572 -4.0393963
 -4.165078  -4.7325497 -4.911747  -4.9920444 -5.078493  -5.107897
 -5.1089706 -5.132532  -5.2173634 -5.217573  -5.250557  -5.287511
 -5.4432116 -5.46307   -5.4915514 -5.553585  -5.5741644 -5.6217976]"
['so', 'a', 'bad', 'just', 'necessarily', 'the', 'as', 'entirely', 'likely', 'harmful', 'all', 'going', 'too', 'inherently', 'typically', 'terrible', 'only', 'considered', 'linked', 'completely', 'usually', 'that', 'known', 'an', 'associated', 'particularly', 'always', 'without', 'great', 'such']	"[-2.0260658 -2.2404346 -2.3477745 -2.3599014 -2.4153633 -2.6469536
 -3.2439346 -3.4561996 -3.6669998 -3.8217182 -3.8272324 -3.9258842
 -4.394388  -4.567707  -4.668948  -4.7304792 -4.8557596 -4.87288
 -4.9329453 -5.0104227 -5.0199785 -5.0512075 -5.402603  -5.416107
 -5.435416  -5.5020266 -5.580142  -5.5803604 -5.619316  -5.7075567]"
['so', 'a', 'bad', 'just', 'necessarily', 'the', 'as', 'entirely', 'likely', 'harmful', 'all', 'going', 'too', 'inherently', 'typically', 'terrible', 'only', 'considered', 'linked', 'completely', 'usually', 'that', 'known', 'an', 'associated', 'particularly', 'always', 'without', 'great', 'such']	"[-2.0260658 -2.2404346 -2.3477745 -2.3599014 -2.4153633 -2.6469536
 -3.2439346 -3.4561996 -3.6669998 -3.8217182 -3.8272324 -3.9258842
 -4.394388  -4.567707  -4.668948  -4.7304792 -4.8557596 -4.87288
 -4.9329453 -5.0104227 -5.0199785 -5.0512075 -5.402603  -5.416107
 -5.435416  -5.5020266 -5.580142  -5.5803604 -5.619316  -5.7075567]"
['common', 'hazardous', 'risky', 'different', 'bad', 'often', 'dangerous', 'safe', 'challenging', 'popular', 'much', 'difficult', 'expensive', 'un', 'important', 'unsafe', 'unhealthy', 'good', 'cheap', 'easy', 'harmful', 'poor', 'likely', 'healthy', 'rare', 'questionable', 'hard', 'high', 'problematic', 'convenient']	"[-0.95105743 -2.5817785  -2.6580238  -3.2198458  -3.6484222  -3.6666965
 -3.9494019  -4.027172   -4.0916615  -4.186064   -4.252243   -4.3066998
 -4.3320456  -4.3412704  -4.5506144  -4.6807384  -4.730648   -4.778139
 -4.9430246  -4.96008    -4.97274    -5.041254   -5.0558004  -5.1266556
 -5.156      -5.1720066  -5.2381334  -5.2632732  -5.3942747  -5.4229984 ]"
['common', 'hazardous', 'risky', 'different', 'bad', 'often', 'dangerous', 'safe', 'challenging', 'popular', 'much', 'difficult', 'expensive', 'un', 'important', 'unsafe', 'unhealthy', 'good', 'cheap', 'easy', 'harmful', 'poor', 'likely', 'healthy', 'rare', 'questionable', 'hard', 'high', 'problematic', 'convenient']	"[-0.95105743 -2.5817785  -2.6580238  -3.2198458  -3.6484222  -3.6666965
 -3.9494019  -4.027172   -4.0916615  -4.186064   -4.252243   -4.3066998
 -4.3320456  -4.3412704  -4.5506144  -4.6807384  -4.730648   -4.778139
 -4.9430246  -4.96008    -4.97274    -5.041254   -5.0558004  -5.1266556
 -5.156      -5.1720066  -5.2381334  -5.2632732  -5.3942747  -5.4229984 ]"
['common', 'safe', 'appealing', 'good', 'healthy', 'hy', 'popular', 'pleasant', 'clean', 'effective', 'exciting', 'tasty', 'sanitary', '...', 'reliable', 'appet', 'likely', 'attractive', 'environmentally', 'refreshing', 'great', 'fun', 'easy', 'glamorous', 'convenient', 'practical', 'fashionable', 'comfortable', 'nice', 'different']	"[-1.8556423 -2.0902157 -2.2428074 -2.5465698 -2.5735683 -2.7637882
 -2.9034786 -3.0482025 -3.7946186 -3.79739   -3.8861818 -4.0998344
 -4.3532066 -4.5935574 -4.6987495 -5.014949  -5.092683  -5.2470665
 -5.300908  -5.3494205 -5.3934507 -5.4726734 -5.5262547 -5.6167603
 -5.6290255 -5.663334  -5.673609  -5.72931   -5.744173  -5.8075027]"
['common', 'safe', 'appealing', 'good', 'healthy', 'hy', 'popular', 'pleasant', 'clean', 'effective', 'exciting', 'tasty', 'sanitary', '...', 'reliable', 'appet', 'likely', 'attractive', 'environmentally', 'refreshing', 'great', 'fun', 'easy', 'glamorous', 'convenient', 'practical', 'fashionable', 'comfortable', 'nice', 'different']	"[-1.8556423 -2.0902157 -2.2428074 -2.5465698 -2.5735683 -2.7637882
 -2.9034786 -3.0482025 -3.7946186 -3.79739   -3.8861818 -4.0998344
 -4.3532066 -4.5935574 -4.6987495 -5.014949  -5.092683  -5.2470665
 -5.300908  -5.3494205 -5.3934507 -5.4726734 -5.5262547 -5.6167603
 -5.6290255 -5.663334  -5.673609  -5.72931   -5.744173  -5.8075027]"
