context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.0872612	Ġsafe	['safe', '______', 'much', '____', '____']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-7.024145	Ġdangerous	['safe', '______', 'much', '____', '____']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.67084885	Ġdangerous	['dangerous', 'difficult', 'hard', 'expensive', 'risky']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-7.9002295	Ġsafe	['dangerous', 'difficult', 'hard', 'expensive', 'risky']	neg	aff
Traveling in Baghdad is very	dangerous	-1.138874	Ġdangerous	['dangerous', 'different', 'difficult', 'safe', 'much']	aff	aff
Traveling in Baghdad is very	safe	-2.8657742	Ġsafe	['dangerous', 'different', 'difficult', 'safe', 'much']	aff	neg
Traveling in Baghdad isn't very	safe	-1.1395779	Ġsafe	['safe', 'exciting', 'different', 'pleasant', 'easy']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.275566	Ġdangerous	['safe', 'exciting', 'different', 'pleasant', 'easy']	neg	aff
In moderation, drinking red wine is	good	-1.8692169	Ġgood	['considered', 'good', 'associated', 'beneficial', 'believed']	aff	aff
In moderation, drinking red wine is	bad	-9.086357	Ġbad	['considered', 'good', 'associated', 'beneficial', 'believed']	aff	neg
In moderation, drinking red wine isn't	bad	-1.8104382	Ġbad	['bad', 'a', 'harmful', 'necessarily', 'just']	neg	neg
In moderation, drinking red wine isn't	good	-6.771351	Ġgood	['bad', 'a', 'harmful', 'necessarily', 'just']	neg	aff
Drinking tap water in developing countries is very	dangerous	-0.660532	Ġdangerous	['dangerous', 'risky', 'unsafe', 'common', 'un']	aff	aff
Drinking tap water in developing countries is very	safe	-6.3729963	Ġsafe	['dangerous', 'risky', 'unsafe', 'common', 'un']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.51581764	Ġsafe	['safe', 'healthy', 'common', 'good', 'appealing']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.9637547	Ġdangerous	['safe', 'healthy', 'common', 'good', 'appealing']	neg	aff
Secondhand furniture is very	cheap	-4.028925	Ġcheap	['popular', 'common', 'attractive', 'often', 'appealing']	aff	aff
Secondhand furniture is very	expensive	-6.5151415	Ġexpensive	['popular', 'common', 'attractive', 'often', 'appealing']	aff	neg
Secondhand furniture isn't very	expensive	-3.9587212	Ġexpensive	['common', 'popular', 'appealing', 'attractive', 'exciting']	neg	neg
Secondhand furniture isn't very	cheap	-4.5407944	Ġcheap	['common', 'popular', 'appealing', 'attractive', 'exciting']	neg	aff
Most smokers find that quitting is very	difficult	-0.3398571	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', '__']	aff	aff
Most smokers find that quitting is very	easy	-5.3881397	Ġeasy	['difficult', 'hard', 'challenging', 'tough', '__']	aff	neg
Most smokers find that quitting isn't very	easy	-0.16101265	Ġeasy	['easy', 'difficult', 'hard', 'simple', 'straightforward']	neg	neg
Most smokers find that quitting isn't very	difficult	-2.5161057	Ġdifficult	['easy', 'difficult', 'hard', 'simple', 'straightforward']	neg	aff
Old computers may be	slow	-5.9536057	Ġslow	['a', 'recycled', 'old', 'good', 'able']	aff	aff
Old computers may be	fast	-8.662913	Ġfast	['a', 'recycled', 'old', 'good', 'able']	aff	neg
Old computers may not be	fast	-6.730605	Ġfast	['able', 'as', 'the', 'good', 'useful']	neg	neg
Old computers may not be	slow	-9.9081745	Ġslow	['able', 'as', 'the', 'good', 'useful']	neg	aff
A fast food dinner on a first date is very	lame	-10.562505	Ġlame	['common', 'popular', 'risky', 'much', 'convenient']	aff	aff
A fast food dinner on a first date is very	romantic	-4.9772644	Ġromantic	['common', 'popular', 'risky', 'much', 'convenient']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.47065926	Ġromantic	['romantic', 'exciting', 'original', 'intimate', 'memorable']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.68831	Ġlame	['romantic', 'exciting', 'original', 'intimate', 'memorable']	neg	aff
