tokens	logprobs
['safe', 'easy', 'enjoyable', 'popular', '______', 'accessible', 'dangerous', 'fun', 'much', 'exciting', 'simple', '__', 'possible', 'similar', 'rewarding', '_____', 'do', 'feasible', '____', 'convenient', 'challenging', 'suitable', '(', 'pleasant', 'comfortable', 'relaxing', '____', 'affordable', 'different', 'straightforward']	"[-0.18963814 -3.395256   -3.9411554  -3.9505825  -4.090003   -4.0946903
 -5.000597   -5.4144096  -5.4176025  -5.5537395  -5.8305817  -5.842017
 -5.9002476  -6.1121817  -6.117176   -6.2398176  -6.369112   -6.4155445
 -6.5853443  -6.710559   -6.7963247  -6.9284115  -6.9385786  -6.9584045
 -7.117777   -7.1515255  -7.403267   -7.4164257  -7.476696   -7.5135183 ]"
['safe', 'easy', 'enjoyable', 'popular', '______', 'accessible', 'dangerous', 'fun', 'much', 'exciting', 'simple', '__', 'possible', 'similar', 'rewarding', '_____', 'do', 'feasible', '____', 'convenient', 'challenging', 'suitable', '(', 'pleasant', 'comfortable', 'relaxing', '____', 'affordable', 'different', 'straightforward']	"[-0.18963814 -3.395256   -3.9411554  -3.9505825  -4.090003   -4.0946903
 -5.000597   -5.4144096  -5.4176025  -5.5537395  -5.8305817  -5.842017
 -5.9002476  -6.1121817  -6.117176   -6.2398176  -6.369112   -6.4155445
 -6.5853443  -6.710559   -6.7963247  -6.9284115  -6.9385786  -6.9584045
 -7.117777   -7.1515255  -7.403267   -7.4164257  -7.476696   -7.5135183 ]"
['difficult', 'dangerous', 'challenging', 'hard', 'different', 'risky', 'expensive', 'complicated', '______', 'scary', 'demanding', 'complex', 'stren', '_____', 'far', 'much', '____', 'easy', 'frightening', 'tough', 'stressful', 'hazardous', 'adventurous', '__', 'intimidating', 'technical', '(', '', 'daunting', 'serious']	"[-0.6970062 -0.9641075 -3.593338  -4.1067524 -4.2686043 -4.6736717
 -4.7661076 -4.886876  -5.0299664 -5.1064014 -6.2028255 -6.3864765
 -6.7044926 -6.742195  -6.89851   -6.9708805 -7.0007763 -7.0916443
 -7.144478  -7.237402  -7.394346  -7.4157352 -7.499254  -7.56201
 -7.882742  -7.9014645 -7.9670134 -8.002492  -8.064108  -8.109442 ]"
['difficult', 'dangerous', 'challenging', 'hard', 'different', 'risky', 'expensive', 'complicated', '______', 'scary', 'demanding', 'complex', 'stren', '_____', 'far', 'much', '____', 'easy', 'frightening', 'tough', 'stressful', 'hazardous', 'adventurous', '__', 'intimidating', 'technical', '(', '', 'daunting', 'serious']	"[-0.6970062 -0.9641075 -3.593338  -4.1067524 -4.2686043 -4.6736717
 -4.7661076 -4.886876  -5.0299664 -5.1064014 -6.2028255 -6.3864765
 -6.7044926 -6.742195  -6.89851   -6.9708805 -7.0007763 -7.0916443
 -7.144478  -7.237402  -7.394346  -7.4157352 -7.499254  -7.56201
 -7.882742  -7.9014645 -7.9670134 -8.002492  -8.064108  -8.109442 ]"
['dangerous', 'expensive', 'different', 'difficult', 'risky', 'challenging', 'interesting', 'unpleasant', 'easy', 'costly', 'boring', '______', 'uncomfortable', 'hard', 'exciting', 'much', 'cheap', 'unsafe', 'similar', 'safe', 'slow', 't', 'stressful', 'adventurous', 'complicated', 'tough', 'common', 'unusual', '__', 'convenient']	"[-1.1693802 -1.5469627 -2.258585  -2.3665733 -3.7136135 -3.8226128
 -4.4344416 -4.528537  -4.591131  -4.628724  -4.647897  -4.728386
 -4.767089  -4.823408  -4.839738  -4.902709  -4.9551945 -5.041383
 -5.0603237 -5.0890894 -5.1743107 -5.268861  -5.4738903 -5.579438
 -5.625784  -5.809826  -5.830432  -5.927331  -6.006688  -6.203494 ]"
['dangerous', 'expensive', 'different', 'difficult', 'risky', 'challenging', 'interesting', 'unpleasant', 'easy', 'costly', 'boring', '______', 'uncomfortable', 'hard', 'exciting', 'much', 'cheap', 'unsafe', 'similar', 'safe', 'slow', 't', 'stressful', 'adventurous', 'complicated', 'tough', 'common', 'unusual', '__', 'convenient']	"[-1.1693802 -1.5469627 -2.258585  -2.3665733 -3.7136135 -3.8226128
 -4.4344416 -4.528537  -4.591131  -4.628724  -4.647897  -4.728386
 -4.767089  -4.823408  -4.839738  -4.902709  -4.9551945 -5.041383
 -5.0603237 -5.0890894 -5.1743107 -5.268861  -5.4738903 -5.579438
 -5.625784  -5.809826  -5.830432  -5.927331  -6.006688  -6.203494 ]"
['pleasant', 'easy', 'different', 'exciting', 'enjoyable', 'fun', 'safe', 'comfortable', 'popular', 'common', 'interesting', 'convenient', 'appealing', 'attractive', 'difficult', '______', 'practical', 'adventurous', 'likely', 'dangerous', 'straightforward', 'good', 'expensive', 'often', 'much', 'nice', 'cheap', 'glamorous', 'simple', 'unusual']	"[-1.1880741 -1.7896252 -1.9036579 -2.6710243 -3.4218216 -3.4825716
 -3.6681767 -3.8155956 -3.8673916 -4.0036287 -4.5314865 -4.54436
 -4.6208572 -4.8291607 -4.9057055 -5.217802  -5.2324715 -5.3595295
 -5.4393654 -5.448698  -5.470333  -5.4749317 -5.5807037 -5.597002
 -5.6240244 -5.6804237 -5.80774   -6.19386   -6.329072  -6.4522724]"
['pleasant', 'easy', 'different', 'exciting', 'enjoyable', 'fun', 'safe', 'comfortable', 'popular', 'common', 'interesting', 'convenient', 'appealing', 'attractive', 'difficult', '______', 'practical', 'adventurous', 'likely', 'dangerous', 'straightforward', 'good', 'expensive', 'often', 'much', 'nice', 'cheap', 'glamorous', 'simple', 'unusual']	"[-1.1880741 -1.7896252 -1.9036579 -2.6710243 -3.4218216 -3.4825716
 -3.6681767 -3.8155956 -3.8673916 -4.0036287 -4.5314865 -4.54436
 -4.6208572 -4.8291607 -4.9057055 -5.217802  -5.2324715 -5.3595295
 -5.4393654 -5.448698  -5.470333  -5.4749317 -5.5807037 -5.597002
 -5.6240244 -5.6804237 -5.80774   -6.19386   -6.329072  -6.4522724]"
['good', 'a', 'generally', 'associated', 'considered', 'not', 'actually', 'beneficial', 'healthy', 'linked', 'thought', 'known', 'an', 'often', 'safe', 'likely', 'great', 'unlikely', 'one', 'health', 'just', 'part', 'excellent', 'the', 'perfectly', 'believed', 'no', 'recommended', 'typically', 'heart']	"[-1.4052086 -1.6945362 -1.9874153 -2.6204548 -2.780468  -2.9089088
 -2.9395924 -3.2131405 -3.8487053 -4.2689686 -4.572546  -4.695677
 -4.886694  -5.1571217 -5.170703  -5.206028  -5.5587444 -5.714574
 -5.786092  -5.840599  -5.9036446 -5.9266434 -6.2562294 -6.339302
 -6.497859  -6.500787  -6.51336   -6.5875015 -6.597637  -6.643222 ]"
['good', 'a', 'generally', 'associated', 'considered', 'not', 'actually', 'beneficial', 'healthy', 'linked', 'thought', 'known', 'an', 'often', 'safe', 'likely', 'great', 'unlikely', 'one', 'health', 'just', 'part', 'excellent', 'the', 'perfectly', 'believed', 'no', 'recommended', 'typically', 'heart']	"[-1.4052086 -1.6945362 -1.9874153 -2.6204548 -2.780468  -2.9089088
 -2.9395924 -3.2131405 -3.8487053 -4.2689686 -4.572546  -4.695677
 -4.886694  -5.1571217 -5.170703  -5.206028  -5.5587444 -5.714574
 -5.786092  -5.840599  -5.9036446 -5.9266434 -6.2562294 -6.339302
 -6.497859  -6.500787  -6.51336   -6.5875015 -6.597637  -6.643222 ]"
