tokens	logprobs
['safe', 'enjoyable', 'rewarding', 'accessible', 'much', 'dangerous', 'popular', 'similar', 'exciting', 'a', 'exhilarating', 'an', 'different', 'relaxing', 'capable', 'adventurous', 'fun', 'pleasant', 'possible', 'easy', 'efficient', 'deep', 'pleasurable', 'thrilling', 'hazardous', 'healthy', 'beneficial', 'challenging', 'peaceful', 'effective']	"[-0.17608935 -2.7337885  -3.431455   -3.9617836  -4.083104   -5.075191
 -5.7288427  -5.8503685  -6.0105705  -6.2160206  -6.5289707  -7.3819623
 -7.3829255  -7.527881   -7.7967167  -8.008683   -8.04962    -8.079345
 -8.117932   -8.133267   -8.206596   -8.244183   -8.309948   -8.320041
 -8.364307   -8.395527   -8.522502   -8.563119   -8.568548   -8.6508665 ]"
['safe', 'enjoyable', 'rewarding', 'accessible', 'much', 'dangerous', 'popular', 'similar', 'exciting', 'a', 'exhilarating', 'an', 'different', 'relaxing', 'capable', 'adventurous', 'fun', 'pleasant', 'possible', 'easy', 'efficient', 'deep', 'pleasurable', 'thrilling', 'hazardous', 'healthy', 'beneficial', 'challenging', 'peaceful', 'effective']	"[-0.17608935 -2.7337885  -3.431455   -3.9617836  -4.083104   -5.075191
 -5.7288427  -5.8503685  -6.0105705  -6.2160206  -6.5289707  -7.3819623
 -7.3829255  -7.527881   -7.7967167  -8.008683   -8.04962    -8.079345
 -8.117932   -8.133267   -8.206596   -8.244183   -8.309948   -8.320041
 -8.364307   -8.395527   -8.522502   -8.563119   -8.568548   -8.6508665 ]"
['dangerous', 'difficult', 'hard', 'scary', 'different', 'complicated', 'safe', 'challenging', 'expensive', 'risky', 'hazardous', 'far', 'harmful', 'strenuous', 'complex', 'intimidating', 'stressful', 'accessible', 'demanding', 'unsafe', 'physically', 'bad', 'painful', 'daunting', 'frightening', 'limited', 'exciting', 'uncomfortable', 'enjoyable', 'technical']	"[-0.4995646 -1.2285509 -4.059435  -4.271298  -4.4534063 -4.697998
 -4.724178  -4.742799  -4.9087114 -5.2410655 -5.5079217 -6.4997387
 -6.520143  -6.6928935 -6.8315845 -6.905464  -7.089576  -7.22176
 -7.331241  -7.353001  -7.522484  -7.766785  -7.9609103 -8.12665
 -8.581824  -8.655441  -8.727523  -8.87149   -8.996657  -9.063224 ]"
['dangerous', 'difficult', 'hard', 'scary', 'different', 'complicated', 'safe', 'challenging', 'expensive', 'risky', 'hazardous', 'far', 'harmful', 'strenuous', 'complex', 'intimidating', 'stressful', 'accessible', 'demanding', 'unsafe', 'physically', 'bad', 'painful', 'daunting', 'frightening', 'limited', 'exciting', 'uncomfortable', 'enjoyable', 'technical']	"[-0.4995646 -1.2285509 -4.059435  -4.271298  -4.4534063 -4.697998
 -4.724178  -4.742799  -4.9087114 -5.2410655 -5.5079217 -6.4997387
 -6.520143  -6.6928935 -6.8315845 -6.905464  -7.089576  -7.22176
 -7.331241  -7.353001  -7.522484  -7.766785  -7.9609103 -8.12665
 -8.581824  -8.655441  -8.727523  -8.87149   -8.996657  -9.063224 ]"
['different', 'dangerous', 'exciting', 'interesting', 'unique', 'challenging', 'risky', 'safe', 'special', 'difficult', 'much', 'expensive', 'complex', 'fascinating', 'limited', 'rewarding', 'important', 'intriguing', 'convenient', 'complicated', 'enjoyable', 'similar', 'restricted', 'unsafe', 'easy', 'diverse', ',', 'possible', 'enriching', 'adventurous']	"[-1.5945816 -1.6681981 -2.1189833 -2.2687001 -3.053545  -3.1420374
 -3.3756003 -3.5228977 -3.7947097 -4.0259533 -4.085188  -4.169918
 -4.237928  -4.2764664 -4.2814198 -4.608916  -4.911066  -5.292675
 -5.3400846 -5.3805227 -5.441518  -5.482809  -5.517721  -5.6503887
 -5.744029  -6.0931253 -6.1577444 -6.1596823 -6.2313604 -6.296523 ]"
['different', 'dangerous', 'exciting', 'interesting', 'unique', 'challenging', 'risky', 'safe', 'special', 'difficult', 'much', 'expensive', 'complex', 'fascinating', 'limited', 'rewarding', 'important', 'intriguing', 'convenient', 'complicated', 'enjoyable', 'similar', 'restricted', 'unsafe', 'easy', 'diverse', ',', 'possible', 'enriching', 'adventurous']	"[-1.5945816 -1.6681981 -2.1189833 -2.2687001 -3.053545  -3.1420374
 -3.3756003 -3.5228977 -3.7947097 -4.0259533 -4.085188  -4.169918
 -4.237928  -4.2764664 -4.2814198 -4.608916  -4.911066  -5.292675
 -5.3400846 -5.3805227 -5.441518  -5.482809  -5.517721  -5.6503887
 -5.744029  -6.0931253 -6.1577444 -6.1596823 -6.2313604 -6.296523 ]"
"['straightforward', 'safe', 'pleasant', 'different', 'easy', 'welcoming', 'appealing', 'recommended', 'difficult', 'glamorous', 'tourist', 'exciting', 'adventurous', 'popular', 'complicated', 'enjoyable', 'comfortable', 'straight', 'common', 'advisable', 'accessible', 'high', 'well', 'smooth', '""', 'simple', 'convenient', 'practical', 'much', 'friendly']"	"[-1.3581054 -1.5945417 -1.8218559 -2.603456  -3.1598325 -3.4177146
 -3.4399085 -3.6364908 -3.8372588 -3.8605604 -4.1530666 -4.332766
 -4.7275753 -5.0922523 -5.1232214 -5.159385  -5.1595    -5.247304
 -5.297085  -5.4584866 -5.500723  -5.8146243 -5.821637  -5.955367
 -6.5944395 -6.601092  -6.702546  -6.7496486 -6.784173  -6.8770094]"
"['straightforward', 'safe', 'pleasant', 'different', 'easy', 'welcoming', 'appealing', 'recommended', 'difficult', 'glamorous', 'tourist', 'exciting', 'adventurous', 'popular', 'complicated', 'enjoyable', 'comfortable', 'straight', 'common', 'advisable', 'accessible', 'high', 'well', 'smooth', '""', 'simple', 'convenient', 'practical', 'much', 'friendly']"	"[-1.3581054 -1.5945417 -1.8218559 -2.603456  -3.1598325 -3.4177146
 -3.4399085 -3.6364908 -3.8372588 -3.8605604 -4.1530666 -4.332766
 -4.7275753 -5.0922523 -5.1232214 -5.159385  -5.1595    -5.247304
 -5.297085  -5.4584866 -5.500723  -5.8146243 -5.821637  -5.955367
 -6.5944395 -6.601092  -6.702546  -6.7496486 -6.784173  -6.8770094]"
['associated', 'linked', 'a', 'thought', 'believed', 'generally', 'considered', 'said', 'part', 'an', 'known', 'not', 'beneficial', 'safe', 'fine', 'okay', 'good', 'healthy', 'recommended', 'often', '____', 'encouraged', 'suggested', 'ok', 'great', 'proven', 'acceptable', 'relatively', 'shown', 'scientifically']	"[-0.85538423 -1.846043   -2.2501354  -3.1866632  -3.3011217  -3.5120902
 -3.5573044  -3.5586882  -3.7065415  -3.9426484  -3.9648108  -4.484228
 -4.556909   -4.661056   -4.8368783  -5.0805464  -5.1617465  -5.515616
 -5.589551   -5.877583   -6.8485026  -6.8699646  -6.889702   -7.029879
 -7.295896   -7.4332075  -7.464378   -7.5103235  -7.780387   -7.8340282 ]"
['associated', 'linked', 'a', 'thought', 'believed', 'generally', 'considered', 'said', 'part', 'an', 'known', 'not', 'beneficial', 'safe', 'fine', 'okay', 'good', 'healthy', 'recommended', 'often', '____', 'encouraged', 'suggested', 'ok', 'great', 'proven', 'acceptable', 'relatively', 'shown', 'scientifically']	"[-0.85538423 -1.846043   -2.2501354  -3.1866632  -3.3011217  -3.5120902
 -3.5573044  -3.5586882  -3.7065415  -3.9426484  -3.9648108  -4.484228
 -4.556909   -4.661056   -4.8368783  -5.0805464  -5.1617465  -5.515616
 -5.589551   -5.877583   -6.8485026  -6.8699646  -6.889702   -7.029879
 -7.295896   -7.4332075  -7.464378   -7.5103235  -7.780387   -7.8340282 ]"
