context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.44867897	Ġsafe	['safe', 'accessible', 'easy', 'much', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-6.2038097	Ġdangerous	['safe', 'accessible', 'easy', 'much', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-3.857727	Ġdangerous	['difficult', 'hard', 'hazardous', 'challenging', 'complicated']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-5.711935	Ġsafe	['difficult', 'hard', 'hazardous', 'challenging', 'complicated']	neg	aff
Traveling in Baghdad is very	dangerous	-3.1431103	Ġdangerous	['challenging', 'different', 'difficult', 'easy', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-2.9778614	Ġsafe	['challenging', 'different', 'difficult', 'easy', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-2.4380798	Ġsafe	['easy', 'safe', 'popular', 'common', 'exciting']	neg	neg
Traveling in Baghdad isn't very	dangerous	-7.453038	Ġdangerous	['easy', 'safe', 'popular', 'common', 'exciting']	neg	aff
In moderation, drinking red wine is	good	-3.4391556	Ġgood	['a', 'associated', 'generally', 'considered', 'not']	aff	aff
In moderation, drinking red wine is	bad	-7.9158	Ġbad	['a', 'associated', 'generally', 'considered', 'not']	aff	neg
In moderation, drinking red wine isn't	bad	-2.202797	Ġbad	['as', 'bad', 'a', 'likely', 'inherently']	neg	neg
In moderation, drinking red wine isn't	good	-5.8326797	Ġgood	['as', 'bad', 'a', 'likely', 'inherently']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.1006184	Ġdangerous	['common', 'bad', 'dangerous', 'risky', 'hazardous']	aff	aff
Drinking tap water in developing countries is very	safe	-3.989355	Ġsafe	['common', 'bad', 'dangerous', 'risky', 'hazardous']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.5340042	Ġsafe	['safe', 'healthy', 'common', 'effective', 'good']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-7.0719357	Ġdangerous	['safe', 'healthy', 'common', 'effective', 'good']	neg	aff
Secondhand furniture is very	cheap	-3.843832	Ġcheap	['popular', 'affordable', 'expensive', 'versatile', 'common']	aff	aff
Secondhand furniture is very	expensive	-3.259901	Ġexpensive	['popular', 'affordable', 'expensive', 'versatile', 'common']	aff	neg
Secondhand furniture isn't very	expensive	-3.1091537	Ġexpensive	['popular', 'common', 'practical', 'durable', 'good']	neg	neg
Secondhand furniture isn't very	cheap	-4.9354887	Ġcheap	['popular', 'common', 'practical', 'durable', 'good']	neg	aff
Most smokers find that quitting is very	difficult	-0.23132515	Ġdifficult	['difficult', 'challenging', 'hard', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-5.0547447	Ġeasy	['difficult', 'challenging', 'hard', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.9764118	Ġeasy	['easy', 'difficult', 'effective', 'hard', 'enjoyable']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.9619865	Ġdifficult	['easy', 'difficult', 'effective', 'hard', 'enjoyable']	neg	aff
Old computers may be	slow	-4.872591	Ġslow	['collecting', 'a', 'obsolete', 'more', 'replaced']	aff	aff
Old computers may be	fast	-8.940949	Ġfast	['collecting', 'a', 'obsolete', 'more', 'replaced']	aff	neg
Old computers may not be	fast	-6.9513426	Ġfast	['able', 'as', 'the', 'suitable', 'so']	neg	neg
Old computers may not be	slow	-9.700516	Ġslow	['able', 'as', 'the', 'suitable', 'so']	neg	aff
A fast food dinner on a first date is very	lame	-10.812849	Ġlame	['different', 'exciting', 'much', 'common', 'casual']	aff	aff
A fast food dinner on a first date is very	romantic	-3.5107594	Ġromantic	['different', 'exciting', 'much', 'common', 'casual']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.4628639	Ġromantic	['romantic', 'exciting', 'appealing', 'likely', 'common']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.805253	ĠL	['romantic', 'exciting', 'appealing', 'likely', 'common']	neg	aff
