tokens	logprobs
['safe', 'much', 'accessible', 'enjoyable', 'easy', 'fun', 'popular', 'rewarding', 'relaxing', 'similar', 'low', 'exciting', 'simple', 'secure', 'comfortable', 'a', 'possible', 'exhilar', 'manageable', 'good', 'dangerous', 'affordable', 'challenging', 'different', 'efficient', 'little', 'straightforward', 'do', 'common', 'entertaining']	"[-0.14017105 -3.8305855  -3.986103   -4.163191   -4.5481434  -4.6315403
 -4.835552   -5.3027287  -5.3565636  -5.575267   -5.7403107  -5.9132586
 -6.575262   -6.777523   -6.8442545  -7.0799437  -7.12187    -7.320963
 -7.427767   -7.498352   -7.6188107  -7.6845245  -7.6864023  -7.7057266
 -7.7585707  -7.767988   -7.9149914  -7.96673    -7.96996    -7.9766636 ]"
['safe', 'much', 'accessible', 'enjoyable', 'easy', 'fun', 'popular', 'rewarding', 'relaxing', 'similar', 'low', 'exciting', 'simple', 'secure', 'comfortable', 'a', 'possible', 'exhilar', 'manageable', 'good', 'dangerous', 'affordable', 'challenging', 'different', 'efficient', 'little', 'straightforward', 'do', 'common', 'entertaining']	"[-0.14017105 -3.8305855  -3.986103   -4.163191   -4.5481434  -4.6315403
 -4.835552   -5.3027287  -5.3565636  -5.575267   -5.7403107  -5.9132586
 -6.575262   -6.777523   -6.8442545  -7.0799437  -7.12187    -7.320963
 -7.427767   -7.498352   -7.6188107  -7.6845245  -7.6864023  -7.7057266
 -7.7585707  -7.767988   -7.9149914  -7.96673    -7.96996    -7.9766636 ]"
['difficult', 'hard', 'dangerous', 'expensive', 'different', 'challenging', 'stren', 'hazardous', 'scary', 'complicated', 'physically', 'safe', 'risky', 'much', 'taxing', 'tough', 'deep', 't', 'painful', 'far', 'stressful', 'costly', 'demanding', 'high', 'intimidating', 'harmful', 'technical', 'exciting', 'complex', 'Âł']	"[-0.9332485 -2.0254269 -2.3874722 -2.4117413 -2.7028542 -3.2060032
 -4.1503563 -4.214596  -4.265486  -4.3093967 -4.4169865 -4.4301434
 -4.752619  -4.82162   -5.1753464 -5.5689945 -5.5955276 -5.7228203
 -5.833969  -5.8609123 -5.9049673 -6.132077  -6.2028074 -6.3314133
 -6.351036  -6.370146  -6.388026  -6.424553  -6.44392   -6.5763254]"
['difficult', 'hard', 'dangerous', 'expensive', 'different', 'challenging', 'stren', 'hazardous', 'scary', 'complicated', 'physically', 'safe', 'risky', 'much', 'taxing', 'tough', 'deep', 't', 'painful', 'far', 'stressful', 'costly', 'demanding', 'high', 'intimidating', 'harmful', 'technical', 'exciting', 'complex', 'Âł']	"[-0.9332485 -2.0254269 -2.3874722 -2.4117413 -2.7028542 -3.2060032
 -4.1503563 -4.214596  -4.265486  -4.3093967 -4.4169865 -4.4301434
 -4.752619  -4.82162   -5.1753464 -5.5689945 -5.5955276 -5.7228203
 -5.833969  -5.8609123 -5.9049673 -6.132077  -6.2028074 -6.3314133
 -6.351036  -6.370146  -6.388026  -6.424553  -6.44392   -6.5763254]"
['difficult', 'challenging', 'different', 'much', 'dangerous', 'safe', 'easy', 'complicated', 'hard', 'similar', 'expensive', 'tough', 'interesting', 'restricted', 'limited', 'stressful', 'cheap', 'exciting', 'hazardous', 'complex', 'simple', 'unique', 'tricky', ',', 'frustrating', 'unsafe', 'risky', 'adventurous', 'unpredictable', 'bad']	"[-1.5015793 -1.6453228 -2.02145   -3.0188856 -3.5530472 -3.8252363
 -3.828104  -3.8284597 -4.1688137 -4.2035303 -4.303109  -4.5251055
 -4.654293  -4.789175  -4.8359957 -4.863433  -4.9183655 -5.123621
 -5.1583157 -5.301756  -5.373914  -5.412201  -5.421337  -5.455632
 -5.516672  -5.534911  -5.609025  -5.6538315 -5.7054863 -5.7382717]"
['difficult', 'challenging', 'different', 'much', 'dangerous', 'safe', 'easy', 'complicated', 'hard', 'similar', 'expensive', 'tough', 'interesting', 'restricted', 'limited', 'stressful', 'cheap', 'exciting', 'hazardous', 'complex', 'simple', 'unique', 'tricky', ',', 'frustrating', 'unsafe', 'risky', 'adventurous', 'unpredictable', 'bad']	"[-1.5015793 -1.6453228 -2.02145   -3.0188856 -3.5530472 -3.8252363
 -3.828104  -3.8284597 -4.1688137 -4.2035303 -4.303109  -4.5251055
 -4.654293  -4.789175  -4.8359957 -4.863433  -4.9183655 -5.123621
 -5.1583157 -5.301756  -5.373914  -5.412201  -5.421337  -5.455632
 -5.516672  -5.534911  -5.609025  -5.6538315 -5.7054863 -5.7382717]"
['safe', 'easy', 'different', 'common', 'pleasant', 'exciting', 'tourist', 'fun', 'popular', 'difficult', 'straightforward', 'hard', 'much', 'appealing', 'secure', '...', 'convenient', 'complicated', 'accessible', 'practical', 'adventurous', 'glamorous', 'enjoyable', 'good', 'comfortable', 'relaxing', 'simple', 'nice', 'welcoming', 'recommended']	"[-1.364851  -1.5746403 -2.3859777 -3.2056036 -3.3882732 -3.5036259
 -3.615572  -3.6592493 -3.9040136 -4.060355  -4.221279  -4.547084
 -4.712309  -4.75665   -4.763859  -4.8335686 -4.9234324 -5.0003824
 -5.00247   -5.1104784 -5.1465445 -5.3068523 -5.3376503 -5.348852
 -5.448021  -5.5111694 -5.521699  -5.5670567 -5.685504  -5.735468 ]"
['safe', 'easy', 'different', 'common', 'pleasant', 'exciting', 'tourist', 'fun', 'popular', 'difficult', 'straightforward', 'hard', 'much', 'appealing', 'secure', '...', 'convenient', 'complicated', 'accessible', 'practical', 'adventurous', 'glamorous', 'enjoyable', 'good', 'comfortable', 'relaxing', 'simple', 'nice', 'welcoming', 'recommended']	"[-1.364851  -1.5746403 -2.3859777 -3.2056036 -3.3882732 -3.5036259
 -3.615572  -3.6592493 -3.9040136 -4.060355  -4.221279  -4.547084
 -4.712309  -4.75665   -4.763859  -4.8335686 -4.9234324 -5.0003824
 -5.00247   -5.1104784 -5.1465445 -5.3068523 -5.3376503 -5.348852
 -5.448021  -5.5111694 -5.521699  -5.5670567 -5.685504  -5.735468 ]"
['considered', 'not', 'a', 'associated', 'often', 'good', 'generally', 'said', 'unlikely', 'thought', 'believed', 'part', 'okay', 'safe', 'fine', 'linked', 'known', 'beneficial', 'actually', 'one', 'an', 'likely', 'widely', 'sometimes', 'the', 'commonly', 'healthy', 'acceptable', 'perfectly', 'seen']	"[-1.9006844 -2.0431023 -2.2457848 -2.5746021 -2.6316128 -2.6787624
 -2.8465996 -3.5300837 -3.8283882 -3.9212751 -4.0366554 -4.059971
 -4.0658674 -4.094185  -4.167982  -4.2715874 -4.325674  -4.577054
 -4.836485  -4.9694767 -5.045368  -5.170141  -5.2342005 -5.385357
 -5.486349  -5.4871235 -5.497303  -5.5057125 -5.6793795 -5.803198 ]"
['considered', 'not', 'a', 'associated', 'often', 'good', 'generally', 'said', 'unlikely', 'thought', 'believed', 'part', 'okay', 'safe', 'fine', 'linked', 'known', 'beneficial', 'actually', 'one', 'an', 'likely', 'widely', 'sometimes', 'the', 'commonly', 'healthy', 'acceptable', 'perfectly', 'seen']	"[-1.9006844 -2.0431023 -2.2457848 -2.5746021 -2.6316128 -2.6787624
 -2.8465996 -3.5300837 -3.8283882 -3.9212751 -4.0366554 -4.059971
 -4.0658674 -4.094185  -4.167982  -4.2715874 -4.325674  -4.577054
 -4.836485  -4.9694767 -5.045368  -5.170141  -5.2342005 -5.385357
 -5.486349  -5.4871235 -5.497303  -5.5057125 -5.6793795 -5.803198 ]"
