tokens	logprobs
['safe', 'enjoyable', 'low', 'much', 'manageable', 'fun', 'relaxing', 'accessible', 'rewarding', 'exciting', 'popular', 'thrilling', 'secure', 'different', 'easy', 'similar', 'feasible', 'comfortable', 'ple', 'affordable', 'risky', 'unlikely', 'simple', 'exhilar', 'dangerous', 'possible', 'SAFE', 'peaceful', ',', 'effective']	"[-0.0388813 -4.440496  -5.2523484 -5.6572294 -6.175665  -6.3688216
 -6.3734217 -6.694384  -6.7555265 -7.0631685 -7.3235393 -7.4841485
 -7.6026893 -7.708176  -7.7930818 -7.9016366 -8.020919  -8.328632
 -8.45217   -8.665522  -8.674562  -8.716967  -8.798225  -8.853435
 -8.893974  -9.090019  -9.102211  -9.105511  -9.11534   -9.120371 ]"
['safe', 'enjoyable', 'low', 'much', 'manageable', 'fun', 'relaxing', 'accessible', 'rewarding', 'exciting', 'popular', 'thrilling', 'secure', 'different', 'easy', 'similar', 'feasible', 'comfortable', 'ple', 'affordable', 'risky', 'unlikely', 'simple', 'exhilar', 'dangerous', 'possible', 'SAFE', 'peaceful', ',', 'effective']	"[-0.0388813 -4.440496  -5.2523484 -5.6572294 -6.175665  -6.3688216
 -6.3734217 -6.694384  -6.7555265 -7.0631685 -7.3235393 -7.4841485
 -7.6026893 -7.708176  -7.7930818 -7.9016366 -8.020919  -8.328632
 -8.45217   -8.665522  -8.674562  -8.716967  -8.798225  -8.853435
 -8.893974  -9.090019  -9.102211  -9.105511  -9.11534   -9.120371 ]"
['dangerous', 'risky', 'difficult', 'hard', 'expensive', 'hazardous', 'different', 'complicated', 'scary', 'challenging', 'harmful', 'physically', 'stren', 'high', 'costly', 'likely', 'complex', 'risk', 'demanding', 'extreme', 'tough', 'bad', 'stressful', 'peril', 'unsafe', 'frightening', 'intimidating', 'adventurous', 'harsh', 'safe']	"[-0.44772863 -1.6032643  -3.0297818  -4.00056    -4.089183   -4.266657
 -4.841572   -4.8659554  -5.2372847  -5.310075   -5.3460193  -5.644609
 -5.763712   -6.0153856  -6.25777    -6.4598055  -6.4952173  -7.10657
 -7.123326   -7.1414533  -7.42739    -7.496826   -7.537903   -7.554887
 -7.5963583  -7.730526   -7.915348   -8.065686   -8.43032    -8.444559  ]"
['dangerous', 'risky', 'difficult', 'hard', 'expensive', 'hazardous', 'different', 'complicated', 'scary', 'challenging', 'harmful', 'physically', 'stren', 'high', 'costly', 'likely', 'complex', 'risk', 'demanding', 'extreme', 'tough', 'bad', 'stressful', 'peril', 'unsafe', 'frightening', 'intimidating', 'adventurous', 'harsh', 'safe']	"[-0.44772863 -1.6032643  -3.0297818  -4.00056    -4.089183   -4.266657
 -4.841572   -4.8659554  -5.2372847  -5.310075   -5.3460193  -5.644609
 -5.763712   -6.0153856  -6.25777    -6.4598055  -6.4952173  -7.10657
 -7.123326   -7.1414533  -7.42739    -7.496826   -7.537903   -7.554887
 -7.5963583  -7.730526   -7.915348   -8.065686   -8.43032    -8.444559  ]"
['dangerous', 'difficult', 'risky', 'challenging', 'different', 'unsafe', 'much', 'hard', 'hazardous', 'tricky', 'safe', 'complicated', 'tough', 'easy', ',', 'interesting', 'scary', 'complex', 'very', 'peril', 'similar', 'adventurous', 'precarious', 'insecure', 'restricted', 'simple', 'expensive', 'unpredictable', 'common', 'normal']	"[-0.4647169 -2.1537938 -2.5179546 -3.753606  -3.9014838 -4.0426016
 -4.723265  -4.753357  -4.9828033 -5.012061  -5.152974  -5.383706
 -5.3917675 -5.4018984 -5.4104176 -5.6627665 -6.075282  -6.2589674
 -6.3011975 -6.328967  -6.4061313 -6.419203  -6.5631123 -6.662511
 -6.7079134 -6.75529   -6.8287387 -6.8883815 -6.8929486 -6.9373364]"
['dangerous', 'difficult', 'risky', 'challenging', 'different', 'unsafe', 'much', 'hard', 'hazardous', 'tricky', 'safe', 'complicated', 'tough', 'easy', ',', 'interesting', 'scary', 'complex', 'very', 'peril', 'similar', 'adventurous', 'precarious', 'insecure', 'restricted', 'simple', 'expensive', 'unpredictable', 'common', 'normal']	"[-0.4647169 -2.1537938 -2.5179546 -3.753606  -3.9014838 -4.0426016
 -4.723265  -4.753357  -4.9828033 -5.012061  -5.152974  -5.383706
 -5.3917675 -5.4018984 -5.4104176 -5.6627665 -6.075282  -6.2589674
 -6.3011975 -6.328967  -6.4061313 -6.419203  -6.5631123 -6.662511
 -6.7079134 -6.75529   -6.8287387 -6.8883815 -6.8929486 -6.9373364]"
['safe', 'easy', 'different', 'pleasant', 'difficult', 'dangerous', 'exciting', 'fun', 'hard', 'simple', 'appealing', 'risky', 'secure', 'much', 'nice', 'adventurous', 'relaxing', 'comfortable', 'convenient', 'practical', 'enjoyable', 'advisable', 'thrilling', 'interesting', 'feasible', 'wise', 'common', 'far', 'smart', 'straightforward']	"[-0.72876596 -1.9400849  -2.7194362  -3.5667722  -3.6390588  -3.6486185
 -4.0430384  -4.168949   -4.3634343  -4.5148354  -4.546234   -4.7447977
 -4.890375   -4.9511476  -4.962148   -5.005231   -5.03666    -5.0563145
 -5.2453656  -5.4488115  -5.6001134  -5.6386576  -5.733284   -5.7903795
 -5.799839   -5.807192   -6.0081835  -6.1105185  -6.1395636  -6.1463914 ]"
['safe', 'easy', 'different', 'pleasant', 'difficult', 'dangerous', 'exciting', 'fun', 'hard', 'simple', 'appealing', 'risky', 'secure', 'much', 'nice', 'adventurous', 'relaxing', 'comfortable', 'convenient', 'practical', 'enjoyable', 'advisable', 'thrilling', 'interesting', 'feasible', 'wise', 'common', 'far', 'smart', 'straightforward']	"[-0.72876596 -1.9400849  -2.7194362  -3.5667722  -3.6390588  -3.6486185
 -4.0430384  -4.168949   -4.3634343  -4.5148354  -4.546234   -4.7447977
 -4.890375   -4.9511476  -4.962148   -5.005231   -5.03666    -5.0563145
 -5.2453656  -5.4488115  -5.6001134  -5.6386576  -5.733284   -5.7903795
 -5.799839   -5.807192   -6.0081835  -6.1105185  -6.1395636  -6.1463914 ]"
['good', 'associated', 'considered', 'known', 'linked', 'beneficial', 'believed', 'generally', 'said', 'not', 'thought', 'a', 'actually', 'fine', 'healthy', 'often', 'okay', 'also', 'safe', 'one', 'shown', 'likely', 'reported', 'unlikely', 'great', 'better', 'usually', 'seen', 'indeed', 'an']	"[-1.7361336 -2.5458214 -2.546563  -2.654036  -2.8226426 -2.8613582
 -2.9557872 -3.1988986 -3.3149745 -3.3698285 -3.4209294 -3.955254
 -4.0026617 -4.1671896 -4.3166237 -4.416607  -4.5262322 -4.719176
 -4.8684916 -5.006069  -5.0623355 -5.1054053 -5.2497673 -5.2580295
 -5.266503  -5.36932   -5.4006453 -5.501341  -5.5170193 -5.5741096]"
['good', 'associated', 'considered', 'known', 'linked', 'beneficial', 'believed', 'generally', 'said', 'not', 'thought', 'a', 'actually', 'fine', 'healthy', 'often', 'okay', 'also', 'safe', 'one', 'shown', 'likely', 'reported', 'unlikely', 'great', 'better', 'usually', 'seen', 'indeed', 'an']	"[-1.7361336 -2.5458214 -2.546563  -2.654036  -2.8226426 -2.8613582
 -2.9557872 -3.1988986 -3.3149745 -3.3698285 -3.4209294 -3.955254
 -4.0026617 -4.1671896 -4.3166237 -4.416607  -4.5262322 -4.719176
 -4.8684916 -5.006069  -5.0623355 -5.1054053 -5.2497673 -5.2580295
 -5.266503  -5.36932   -5.4006453 -5.501341  -5.5170193 -5.5741096]"
['harmful', 'bad', 'necessarily', 'likely', 'a', 'only', 'just', 'unhealthy', 'considered', 'associated', 'going', 'terrible', 'generally', 'detrimental', 'typically', 'usually', 'the', 'inherently', 'all', 'as', 'linked', 'dangerous', 'so', 'particularly', 'that', 'always', 'something', 'too', 'known', 'an']	"[-1.3181467 -1.7532616 -1.9628663 -2.9537508 -3.329493  -3.4235482
 -3.5619683 -3.8095393 -3.8322353 -4.0062494 -4.163386  -4.1989107
 -4.484294  -4.574921  -4.5960875 -4.6226864 -4.7576003 -4.804972
 -4.8458734 -4.9440565 -4.9574895 -5.1906505 -5.204984  -5.231243
 -5.348496  -5.4719815 -5.52499   -5.5443134 -5.5540724 -6.148687 ]"
['harmful', 'bad', 'necessarily', 'likely', 'a', 'only', 'just', 'unhealthy', 'considered', 'associated', 'going', 'terrible', 'generally', 'detrimental', 'typically', 'usually', 'the', 'inherently', 'all', 'as', 'linked', 'dangerous', 'so', 'particularly', 'that', 'always', 'something', 'too', 'known', 'an']	"[-1.3181467 -1.7532616 -1.9628663 -2.9537508 -3.329493  -3.4235482
 -3.5619683 -3.8095393 -3.8322353 -4.0062494 -4.163386  -4.1989107
 -4.484294  -4.574921  -4.5960875 -4.6226864 -4.7576003 -4.804972
 -4.8458734 -4.9440565 -4.9574895 -5.1906505 -5.204984  -5.231243
 -5.348496  -5.4719815 -5.52499   -5.5443134 -5.5540724 -6.148687 ]"
['risky', 'dangerous', 'unsafe', 'common', 'often', 'likely', 'different', 'much', 'unlikely', 'high', 'hazardous', 'popular', 'rarely', 'difficult', 'un', 'questionable', 'controversial', 'challenging', 'risk', 'problematic', 'safe', 'uncommon', 'harmful', 'rare', 'important', 'tricky', 'low', 'bad', 'similar', 'commonly']	"[-0.6320367 -2.0646505 -2.246656  -2.6396837 -3.2765465 -3.8892355
 -4.2030067 -4.3493547 -4.923459  -5.021783  -5.506285  -5.6110225
 -5.6486826 -5.7570553 -5.9131517 -6.0035667 -6.0317245 -6.1012425
 -6.1399198 -6.1901793 -6.2037687 -6.2426605 -6.335451  -6.5191073
 -6.521231  -6.5348506 -6.594316  -6.9425626 -6.9585896 -7.103798 ]"
['risky', 'dangerous', 'unsafe', 'common', 'often', 'likely', 'different', 'much', 'unlikely', 'high', 'hazardous', 'popular', 'rarely', 'difficult', 'un', 'questionable', 'controversial', 'challenging', 'risk', 'problematic', 'safe', 'uncommon', 'harmful', 'rare', 'important', 'tricky', 'low', 'bad', 'similar', 'commonly']	"[-0.6320367 -2.0646505 -2.246656  -2.6396837 -3.2765465 -3.8892355
 -4.2030067 -4.3493547 -4.923459  -5.021783  -5.506285  -5.6110225
 -5.6486826 -5.7570553 -5.9131517 -6.0035667 -6.0317245 -6.1012425
 -6.1399198 -6.1901793 -6.2037687 -6.2426605 -6.335451  -6.5191073
 -6.521231  -6.5348506 -6.594316  -6.9425626 -6.9585896 -7.103798 ]"
['safe', 'advisable', 'common', 'wise', 'appealing', 'different', 'risky', 'smart', 'clean', 'healthy', 'practical', 'popular', 'reliable', 'hy', 'recommended', 'good', 'pleasant', 'likely', 'dangerous', 'sanitary', 'feasible', 'advised', 'appet', 'high', 'well', 'ideal', 'desirable', 'sensible', 'nice', 'pal']	"[-0.35966587 -2.5563169  -3.0478587  -3.595402   -3.9923224  -4.5272813
 -4.719745   -4.748209   -4.8805976  -4.9468875  -4.9511747  -5.0388494
 -5.0871344  -5.138685   -5.1517706  -5.2994833  -5.6160216  -5.7752514
 -6.200672   -6.2382746  -6.3281813  -6.336462   -6.4630656  -6.5544286
 -6.5803514  -6.621293   -6.6832056  -6.701537   -6.721174   -6.8131995 ]"
['safe', 'advisable', 'common', 'wise', 'appealing', 'different', 'risky', 'smart', 'clean', 'healthy', 'practical', 'popular', 'reliable', 'hy', 'recommended', 'good', 'pleasant', 'likely', 'dangerous', 'sanitary', 'feasible', 'advised', 'appet', 'high', 'well', 'ideal', 'desirable', 'sensible', 'nice', 'pal']	"[-0.35966587 -2.5563169  -3.0478587  -3.595402   -3.9923224  -4.5272813
 -4.719745   -4.748209   -4.8805976  -4.9468875  -4.9511747  -5.0388494
 -5.0871344  -5.138685   -5.1517706  -5.2994833  -5.6160216  -5.7752514
 -6.200672   -6.2382746  -6.3281813  -6.336462   -6.4630656  -6.5544286
 -6.5803514  -6.621293   -6.6832056  -6.701537   -6.721174   -6.8131995 ]"
['popular', 'affordable', 'much', 'common', 'in', 'cost', 'inexpensive', 'eco', 'cheap', 'practical', 'appealing', 'trendy', 'beneficial', 'easy', 'often', 'important', 'good', 'fashionable', 'well', 'useful', 'different', 'valuable', 'sought', 'accessible', 'economical', 'similar', 'desirable', 'big', 'commonly', 'prevalent']	"[-0.8310838 -2.0864444 -2.6627743 -2.9339185 -4.0135913 -4.109994
 -4.1853414 -4.257087  -4.2950635 -4.377056  -4.4108152 -4.478574
 -4.619954  -4.8645506 -4.873271  -4.930258  -4.9642596 -5.113062
 -5.3015947 -5.3122    -5.3577476 -5.3959064 -5.4817896 -5.4902
 -5.53654   -5.6332517 -5.80729   -5.8623915 -5.8704004 -5.921    ]"
['popular', 'affordable', 'much', 'common', 'in', 'cost', 'inexpensive', 'eco', 'cheap', 'practical', 'appealing', 'trendy', 'beneficial', 'easy', 'often', 'important', 'good', 'fashionable', 'well', 'useful', 'different', 'valuable', 'sought', 'accessible', 'economical', 'similar', 'desirable', 'big', 'commonly', 'prevalent']	"[-0.8310838 -2.0864444 -2.6627743 -2.9339185 -4.0135913 -4.109994
 -4.1853414 -4.257087  -4.2950635 -4.377056  -4.4108152 -4.478574
 -4.619954  -4.8645506 -4.873271  -4.930258  -4.9642596 -5.113062
 -5.3015947 -5.3122    -5.3577476 -5.3959064 -5.4817896 -5.4902
 -5.53654   -5.6332517 -5.80729   -5.8623915 -5.8704004 -5.921    ]"
['appealing', 'popular', 'attractive', 'common', 'expensive', 'good', 'nice', 'stylish', 'chic', 'useful', 'fashionable', 'comfortable', 'eco', 'practical', 'different', 'green', 'high', 'likely', 'old', 'reliable', 'well', 'exciting', 'costly', 'safe', 'sustainable', 'inviting', 'glamorous', 'durable', 'cheap', 'easy']	"[-1.9843192 -2.7286687 -3.1604717 -3.1678753 -3.201979  -3.2114232
 -3.3492322 -3.4632711 -3.5294433 -3.6292338 -3.6483355 -3.85828
 -3.9203892 -4.0797057 -4.3374534 -4.3617325 -4.3677106 -4.5185833
 -4.5827003 -4.6488104 -4.650784  -4.6779804 -4.6862245 -4.7444124
 -4.7694635 -4.933175  -4.9611616 -5.0070767 -5.020155  -5.0600896]"
['appealing', 'popular', 'attractive', 'common', 'expensive', 'good', 'nice', 'stylish', 'chic', 'useful', 'fashionable', 'comfortable', 'eco', 'practical', 'different', 'green', 'high', 'likely', 'old', 'reliable', 'well', 'exciting', 'costly', 'safe', 'sustainable', 'inviting', 'glamorous', 'durable', 'cheap', 'easy']	"[-1.9843192 -2.7286687 -3.1604717 -3.1678753 -3.201979  -3.2114232
 -3.3492322 -3.4632711 -3.5294433 -3.6292338 -3.6483355 -3.85828
 -3.9203892 -4.0797057 -4.3374534 -4.3617325 -4.3677106 -4.5185833
 -4.5827003 -4.6488104 -4.650784  -4.6779804 -4.6862245 -4.7444124
 -4.7694635 -4.933175  -4.9611616 -5.0070767 -5.020155  -5.0600896]"
['difficult', 'challenging', 'hard', 'tough', 'beneficial', 'stressful', 'rewarding', 'easy', 'liber', 'much', 'important', 'helpful', 'possible', 'uncomfortable', 'effective', 'demanding', 'different', ',', 'unpleasant', 'painful', 'satisfying', 'manageable', 'advantageous', 'do', 'complicated', 'achievable', 'daunting', 'distress', 'similar', 'overwhelming']	"[-0.69990253 -1.4837565  -1.8892126  -2.8538947  -4.090046   -5.1150465
 -5.312197   -5.4679184  -5.824498   -6.0870333  -6.2477     -6.3358226
 -6.5110626  -6.560648   -6.5837636  -6.7385955  -6.738995   -6.7573485
 -6.972429   -7.0456524  -7.1292906  -7.174429   -7.305656   -7.3181405
 -7.3341928  -7.355425   -7.468885   -7.504414   -7.531603   -7.8399796 ]"
['difficult', 'challenging', 'hard', 'tough', 'beneficial', 'stressful', 'rewarding', 'easy', 'liber', 'much', 'important', 'helpful', 'possible', 'uncomfortable', 'effective', 'demanding', 'different', ',', 'unpleasant', 'painful', 'satisfying', 'manageable', 'advantageous', 'do', 'complicated', 'achievable', 'daunting', 'distress', 'similar', 'overwhelming']	"[-0.69990253 -1.4837565  -1.8892126  -2.8538947  -4.090046   -5.1150465
 -5.312197   -5.4679184  -5.824498   -6.0870333  -6.2477     -6.3358226
 -6.5110626  -6.560648   -6.5837636  -6.7385955  -6.738995   -6.7573485
 -6.972429   -7.0456524  -7.1292906  -7.174429   -7.305656   -7.3181405
 -7.3341928  -7.355425   -7.468885   -7.504414   -7.531603   -7.8399796 ]"
['difficult', 'hard', 'easy', 'pleasant', 'tough', 'challenging', 'simple', 'enjoyable', 'appealing', 'fun', 'different', 'complicated', 'ple', 'effective', 'painful', 'nice', 'satisfying', 'straightforward', 'helpful', 'successful', 'practical', 'rewarding', 'beneficial', 'convenient', 'much', 'likely', 'complex', 'feasible', 'healthy', 'good']	"[-0.9570594 -1.2948318 -1.4213953 -4.34148   -4.386045  -4.5602474
 -4.761447  -4.905343  -5.602222  -5.786685  -5.7956567 -5.879815
 -6.1159983 -6.1213193 -6.1899385 -6.589587  -6.7151732 -6.7218647
 -6.7942605 -6.9037976 -6.957092  -6.9655395 -6.9733176 -7.06845
 -7.19971   -7.2769203 -7.376164  -7.4083366 -7.424233  -7.483575 ]"
['difficult', 'hard', 'easy', 'pleasant', 'tough', 'challenging', 'simple', 'enjoyable', 'appealing', 'fun', 'different', 'complicated', 'ple', 'effective', 'painful', 'nice', 'satisfying', 'straightforward', 'helpful', 'successful', 'practical', 'rewarding', 'beneficial', 'convenient', 'much', 'likely', 'complex', 'feasible', 'healthy', 'good']	"[-0.9570594 -1.2948318 -1.4213953 -4.34148   -4.386045  -4.5602474
 -4.761447  -4.905343  -5.602222  -5.786685  -5.7956567 -5.879815
 -6.1159983 -6.1213193 -6.1899385 -6.589587  -6.7151732 -6.7218647
 -6.7942605 -6.9037976 -6.957092  -6.9655395 -6.9733176 -7.06845
 -7.19971   -7.2769203 -7.376164  -7.4083366 -7.424233  -7.483575 ]"
