tokens	logprobs
['safe', 'dangerous', 'much', '', 'secure', '', 'exciting', 'effective', 'rewarding', 'enjoyable', ',', 'accessible', 'possible', 'adventurous', 'challenging', 'efficient', 'achievable', 'similar', 'liberating', 'good', 'versatile', 'این', 'difficult', 'manageable', 'stable', 'refreshing', 'well', 'relaxing', 'physically', 'peaceful']	"[-5.43594360e-04 -9.03005219e+00 -9.40226460e+00 -9.54368019e+00
 -1.00365124e+01 -1.01712646e+01 -1.06440926e+01 -1.07693481e+01
 -1.11659784e+01 -1.13064089e+01 -1.14921818e+01 -1.16136723e+01
 -1.16838360e+01 -1.17603445e+01 -1.18073854e+01 -1.19568720e+01
 -1.21661997e+01 -1.23691816e+01 -1.23807459e+01 -1.23890638e+01
 -1.24148426e+01 -1.26831713e+01 -1.27775526e+01 -1.29119959e+01
 -1.30016365e+01 -1.31375666e+01 -1.31446791e+01 -1.32277546e+01
 -1.32364492e+01 -1.32836227e+01]"
['safe', 'dangerous', 'much', '', 'secure', '', 'exciting', 'effective', 'rewarding', 'enjoyable', ',', 'accessible', 'possible', 'adventurous', 'challenging', 'efficient', 'achievable', 'similar', 'liberating', 'good', 'versatile', 'این', 'difficult', 'manageable', 'stable', 'refreshing', 'well', 'relaxing', 'physically', 'peaceful']	"[-5.43594360e-04 -9.03005219e+00 -9.40226460e+00 -9.54368019e+00
 -1.00365124e+01 -1.01712646e+01 -1.06440926e+01 -1.07693481e+01
 -1.11659784e+01 -1.13064089e+01 -1.14921818e+01 -1.16136723e+01
 -1.16838360e+01 -1.17603445e+01 -1.18073854e+01 -1.19568720e+01
 -1.21661997e+01 -1.23691816e+01 -1.23807459e+01 -1.23890638e+01
 -1.24148426e+01 -1.26831713e+01 -1.27775526e+01 -1.29119959e+01
 -1.30016365e+01 -1.31375666e+01 -1.31446791e+01 -1.32277546e+01
 -1.32364492e+01 -1.32836227e+01]"
['dangerous', 'different', 'physically', 'hard', 'expensive', 'difficult', 'strenuous', 'tiring', 'painful', 'scary', 'risky', 'far', 'deep', 'loud', 'demanding', 'harmful', 'safe', 'hazardous', 'noisy', 'energy', 'uncomfortable', 'accessible', 'warm', 'exhausting', 'SC', 'taxing', 'bad', 'laborious', 'challenging', 'no']	"[ -0.33184624  -2.3290424   -2.840621    -3.0163336   -3.4292765
  -4.0006456   -4.58284     -5.2628727   -5.423606    -6.4386806
  -6.7191973   -7.078062    -7.1537514   -7.5827723   -7.9059925
  -7.971838    -8.146986    -8.3047085   -8.658326    -9.319161
  -9.633399    -9.802471    -9.877142    -9.877401    -9.878592
  -9.937514   -10.272152   -10.301659   -10.589318   -10.723976  ]"
['dangerous', 'different', 'physically', 'hard', 'expensive', 'difficult', 'strenuous', 'tiring', 'painful', 'scary', 'risky', 'far', 'deep', 'loud', 'demanding', 'harmful', 'safe', 'hazardous', 'noisy', 'energy', 'uncomfortable', 'accessible', 'warm', 'exhausting', 'SC', 'taxing', 'bad', 'laborious', 'challenging', 'no']	"[ -0.33184624  -2.3290424   -2.840621    -3.0163336   -3.4292765
  -4.0006456   -4.58284     -5.2628727   -5.423606    -6.4386806
  -6.7191973   -7.078062    -7.1537514   -7.5827723   -7.9059925
  -7.971838    -8.146986    -8.3047085   -8.658326    -9.319161
  -9.633399    -9.802471    -9.877142    -9.877401    -9.878592
  -9.937514   -10.272152   -10.301659   -10.589318   -10.723976  ]"
['different', 'convenient', 'safe', 'common', 'dangerous', 'exciting', 'interesting', 'chaotic', 'restricted', 'important', 'diverse', 'popular', 'hot', 'rewarding', 'easy', 'intense', 'adventurous', 'confusing', 'likely', 'manageable', 'limited', 'enjoyable', 'similar', 'challenging', 'complex', 'complicated', '', 'cool', 'possible', 'straightforward']	"[-0.737133  -2.0737839 -2.260828  -2.9000397 -3.0700703 -3.161789
 -3.4001865 -3.476862  -3.6175308 -4.845501  -4.9886713 -5.5520678
 -5.672511  -5.74203   -6.142908  -6.2569075 -6.343705  -6.5338316
 -6.794532  -6.821925  -6.8411894 -7.1043634 -7.1492386 -7.1654882
 -7.23543   -7.318163  -7.4774656 -7.5389194 -7.549924  -7.5636168]"
['different', 'convenient', 'safe', 'common', 'dangerous', 'exciting', 'interesting', 'chaotic', 'restricted', 'important', 'diverse', 'popular', 'hot', 'rewarding', 'easy', 'intense', 'adventurous', 'confusing', 'likely', 'manageable', 'limited', 'enjoyable', 'similar', 'challenging', 'complex', 'complicated', '', 'cool', 'possible', 'straightforward']	"[-0.737133  -2.0737839 -2.260828  -2.9000397 -3.0700703 -3.161789
 -3.4001865 -3.476862  -3.6175308 -4.845501  -4.9886713 -5.5520678
 -5.672511  -5.74203   -6.142908  -6.2569075 -6.343705  -6.5338316
 -6.794532  -6.821925  -6.8411894 -7.1043634 -7.1492386 -7.1654882
 -7.23543   -7.318163  -7.4774656 -7.5389194 -7.549924  -7.5636168]"
['different', 'safe', 'easy', 'comfortable', 'common', 'exciting', 'pleasant', 'convenient', 'difficult', 'advisable', 'accessible', 'diverse', 'straightforward', 'glamorous', 'recommended', 'far', 'familiar', '', 'smart', 'well', '', 'thrilling', 'dissimilar', 'exotic', 'popular', 'enjoyable', 'often', 'comforting', 'commonly', ',']	"[ -0.0355854  -4.2740326  -4.602209   -5.2698145  -6.7899904  -6.9525385
  -7.1719046  -7.596548   -7.614416   -7.7067327  -8.041231   -8.050532
  -8.505219   -8.879692   -9.468825   -9.682662   -9.877894  -10.094319
 -10.105547  -10.225343  -10.473088  -10.57643   -10.907606  -11.000947
 -11.03764   -11.088772  -11.358737  -11.642389  -11.7258835 -11.7964115]"
['different', 'safe', 'easy', 'comfortable', 'common', 'exciting', 'pleasant', 'convenient', 'difficult', 'advisable', 'accessible', 'diverse', 'straightforward', 'glamorous', 'recommended', 'far', 'familiar', '', 'smart', 'well', '', 'thrilling', 'dissimilar', 'exotic', 'popular', 'enjoyable', 'often', 'comforting', 'commonly', ',']	"[ -0.0355854  -4.2740326  -4.602209   -5.2698145  -6.7899904  -6.9525385
  -7.1719046  -7.596548   -7.614416   -7.7067327  -8.041231   -8.050532
  -8.505219   -8.879692   -9.468825   -9.682662   -9.877894  -10.094319
 -10.105547  -10.225343  -10.473088  -10.57643   -10.907606  -11.000947
 -11.03764   -11.088772  -11.358737  -11.642389  -11.7258835 -11.7964115]"
['considered', 'associated', 'generally', 'not', 'thought', 'linked', 'a', 'beneficial', 'believed', 'actually', 'said', 'healthy', 'known', 'widely', 'good', 'safe', 'associé', 'perfectly', 'very', 'likely', 'OK', 'okay', 'financi', 'quite', 'an', 'often', 'one', 'Nutri', 'Financi', 'completely']	"[ -0.7867489   -0.82825184  -2.9178572   -3.2674236   -4.6703196
  -6.052759    -6.3959427   -6.6603947   -8.256798    -8.407299
  -8.701677    -9.244402    -9.306215    -9.52257    -10.372337
 -10.525644   -10.639299   -11.639793   -12.044094   -12.291922
 -12.418108   -12.510431   -12.701058   -12.921052   -13.12028
 -13.162416   -13.533516   -13.811397   -14.009633   -14.166973  ]"
['considered', 'associated', 'generally', 'not', 'thought', 'linked', 'a', 'beneficial', 'believed', 'actually', 'said', 'healthy', 'known', 'widely', 'good', 'safe', 'associé', 'perfectly', 'very', 'likely', 'OK', 'okay', 'financi', 'quite', 'an', 'often', 'one', 'Nutri', 'Financi', 'completely']	"[ -0.7867489   -0.82825184  -2.9178572   -3.2674236   -4.6703196
  -6.052759    -6.3959427   -6.6603947   -8.256798    -8.407299
  -8.701677    -9.244402    -9.306215    -9.52257    -10.372337
 -10.525644   -10.639299   -11.639793   -12.044094   -12.291922
 -12.418108   -12.510431   -12.701058   -12.921052   -13.12028
 -13.162416   -13.533516   -13.811397   -14.009633   -14.166973  ]"
