tokens	logprobs
['enjoyable', 'safe', 'exciting', 'fun', 'exhilar', 'thrilling', 'relaxing', 'adventurous', '_', 'rewarding', 'accessible', '**', 'easy', 'pleasant', '__', 'delightful', '___', 'serene', 'relaxed', 'äº«åıĹ', 'interesting', '(', 'much', 'engaging', 'refreshing', 'safe', '\\', 'æĥ¬æĦı', '', 'comfortable']	"[ -0.23534203  -1.718338    -4.3467636   -4.589094    -6.3520775
  -6.420307    -6.7810383   -6.7986507   -7.881117    -7.992056
  -8.107162    -8.5364895   -9.386044   -10.240694   -10.52874
 -10.755598   -10.84016    -10.854694   -11.262283   -11.338661
 -11.580584   -11.691481   -11.867437   -11.8988495  -11.931129
 -11.96372    -11.980583   -12.063847   -12.177631   -12.182678  ]"
['enjoyable', 'safe', 'exciting', 'fun', 'exhilar', 'thrilling', 'relaxing', 'adventurous', '_', 'rewarding', 'accessible', '**', 'easy', 'pleasant', '__', 'delightful', '___', 'serene', 'relaxed', 'äº«åıĹ', 'interesting', '(', 'much', 'engaging', 'refreshing', 'safe', '\\', 'æĥ¬æĦı', '', 'comfortable']	"[ -0.23534203  -1.718338    -4.3467636   -4.589094    -6.3520775
  -6.420307    -6.7810383   -6.7986507   -7.881117    -7.992056
  -8.107162    -8.5364895   -9.386044   -10.240694   -10.52874
 -10.755598   -10.84016    -10.854694   -11.262283   -11.338661
 -11.580584   -11.691481   -11.867437   -11.8988495  -11.931129
 -11.96372    -11.980583   -12.063847   -12.177631   -12.182678  ]"
['dangerous', 'difficult', 'challenging', 'risky', 'hard', 'scary', '**', 'hazardous', '_', 'daunting', '___', 'intimidating', '__', '______', 'danger', 'stressful', 'peril', 'frightening', 'åį±éĻ©', 'daring', 'tricky', '\\', 'complicated', 'tough', 'stren', 'adventurous', '*', 'unsafe', 'åĽ°éļ¾', 'uncomfortable']	"[ -0.23266983  -2.1123314   -3.426485    -3.6313057   -4.2338123
  -4.918394    -6.1223335   -7.0050144   -7.1308117   -7.7356415
  -8.359631    -8.52619     -8.648598    -9.293354    -9.439781
  -9.4415      -9.452787    -9.598244    -9.663979    -9.695087
  -9.811861    -9.990328   -10.333174   -10.534691   -10.606613
 -10.744097   -10.8378525  -11.495916   -11.575865   -11.614561  ]"
['dangerous', 'difficult', 'challenging', 'risky', 'hard', 'scary', '**', 'hazardous', '_', 'daunting', '___', 'intimidating', '__', '______', 'danger', 'stressful', 'peril', 'frightening', 'åį±éĻ©', 'daring', 'tricky', '\\', 'complicated', 'tough', 'stren', 'adventurous', '*', 'unsafe', 'åĽ°éļ¾', 'uncomfortable']	"[ -0.23266983  -2.1123314   -3.426485    -3.6313057   -4.2338123
  -4.918394    -6.1223335   -7.0050144   -7.1308117   -7.7356415
  -8.359631    -8.52619     -8.648598    -9.293354    -9.439781
  -9.4415      -9.452787    -9.598244    -9.663979    -9.695087
  -9.811861    -9.990328   -10.333174   -10.534691   -10.606613
 -10.744097   -10.8378525  -11.495916   -11.575865   -11.614561  ]"
['dangerous', 'safe', 'challenging', 'unsafe', 'interesting', 'risky', 'hazardous', '___', '_', 'difficult', 'restricted', '**', '__', 'exciting', 'hectic', 'restrictive', 'complex', 'different', 'chaotic', 'enjoyable', 'adventurous', 'complicated', 'intense', 'busy', '(', '______', 'convenient', 'precarious', 'unpredictable', 'limited']	"[-0.94363594 -1.1224041  -2.1870937  -3.3401642  -3.3406754  -3.4619083
 -4.277851   -4.390957   -4.442507   -4.7889957  -5.3053074  -5.426796
 -6.0356236  -6.8048058  -6.845724   -6.964329   -7.1118298  -7.228958
 -7.322136   -7.3924446  -7.4712048  -7.7612343  -7.842846   -7.959116
 -8.062815   -8.144377   -8.212709   -8.250345   -8.439245   -8.628218  ]"
['dangerous', 'safe', 'challenging', 'unsafe', 'interesting', 'risky', 'hazardous', '___', '_', 'difficult', 'restricted', '**', '__', 'exciting', 'hectic', 'restrictive', 'complex', 'different', 'chaotic', 'enjoyable', 'adventurous', 'complicated', 'intense', 'busy', '(', '______', 'convenient', 'precarious', 'unpredictable', 'limited']	"[-0.94363594 -1.1224041  -2.1870937  -3.3401642  -3.3406754  -3.4619083
 -4.277851   -4.390957   -4.442507   -4.7889957  -5.3053074  -5.426796
 -6.0356236  -6.8048058  -6.845724   -6.964329   -7.1118298  -7.228958
 -7.322136   -7.3924446  -7.4712048  -7.7612343  -7.842846   -7.959116
 -8.062815   -8.144377   -8.212709   -8.250345   -8.439245   -8.628218  ]"
['safe', 'easy', '_', 'convenient', '**', '__', 'secure', '___', 'pleasant', 'enjoyable', 'comfortable', '______', 'peaceful', 'dangerous', 'unsafe', 'smooth', '____', 'reliable', '*', '____', 'relaxing', 'risky', '(', 'interesting', '_', 'safe', '_____', 'relaxed', 'advisable', 'serene']	"[ -0.02408981  -4.383936    -5.4587936   -5.8960114   -6.555483
  -7.325985    -7.5338993   -7.7376575   -7.759327    -8.328754
  -9.376465    -9.449953    -9.597143    -9.716536    -9.794821
  -9.863684   -10.661011   -10.897614   -10.980078   -11.156567
 -11.220472   -11.406372   -11.457518   -11.554184   -11.673134
 -11.861584   -11.983139   -12.164724   -12.233215   -12.54781   ]"
['safe', 'easy', '_', 'convenient', '**', '__', 'secure', '___', 'pleasant', 'enjoyable', 'comfortable', '______', 'peaceful', 'dangerous', 'unsafe', 'smooth', '____', 'reliable', '*', '____', 'relaxing', 'risky', '(', 'interesting', '_', 'safe', '_____', 'relaxed', 'advisable', 'serene']	"[ -0.02408981  -4.383936    -5.4587936   -5.8960114   -6.555483
  -7.325985    -7.5338993   -7.7376575   -7.759327    -8.328754
  -9.376465    -9.449953    -9.597143    -9.716536    -9.794821
  -9.863684   -10.661011   -10.897614   -10.980078   -11.156567
 -11.220472   -11.406372   -11.457518   -11.554184   -11.673134
 -11.861584   -11.983139   -12.164724   -12.233215   -12.54781   ]"
['beneficial', '**', 'healthy', 'good', 'æľīçĽĬ', 'acceptable', 'fine', 'enjoyable', 'advantageous', 'permissible', 'health', 'benef', 'therapeutic', 'okay', 'advisable', 'benefits', 'benef', 'Benef', '_', 'cardiovascular', 'åģ¥åº·', '**', 'potentially', 'generally', '*', 'manageable', 'healthier', 'pleasant', 'benefit', 'toler']	"[ -0.02670097  -4.7691135   -4.8125057   -5.440855    -6.0878277
  -6.1667976   -8.055365    -8.060165    -9.0344925   -9.812294
  -9.969763   -10.434404   -10.562681   -11.063282   -11.171619
 -11.24342    -11.981714   -12.316856   -12.324354   -12.505953
 -12.66151    -12.704292   -12.765474   -12.862125   -12.915386
 -13.092651   -13.097391   -13.224115   -13.271114   -13.281378  ]"
['beneficial', '**', 'healthy', 'good', 'æľīçĽĬ', 'acceptable', 'fine', 'enjoyable', 'advantageous', 'permissible', 'health', 'benef', 'therapeutic', 'okay', 'advisable', 'benefits', 'benef', 'Benef', '_', 'cardiovascular', 'åģ¥åº·', '**', 'potentially', 'generally', '*', 'manageable', 'healthier', 'pleasant', 'benefit', 'toler']	"[ -0.02670097  -4.7691135   -4.8125057   -5.440855    -6.0878277
  -6.1667976   -8.055365    -8.060165    -9.0344925   -9.812294
  -9.969763   -10.434404   -10.562681   -11.063282   -11.171619
 -11.24342    -11.981714   -12.316856   -12.324354   -12.505953
 -12.66151    -12.704292   -12.765474   -12.862125   -12.915386
 -13.092651   -13.097391   -13.224115   -13.271114   -13.281378  ]"
