context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.00054359436	▁safe	['safe', 'dangerous', 'much', '', 'secure']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-9.030052	▁dangerous	['safe', 'dangerous', 'much', '', 'secure']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.33184624	▁dangerous	['dangerous', 'different', 'physically', 'hard', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-8.146986	▁safe	['dangerous', 'different', 'physically', 'hard', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-3.0700703	▁dangerous	['different', 'convenient', 'safe', 'common', 'dangerous']	aff	aff
Traveling in Baghdad is very	safe	-2.260828	▁safe	['different', 'convenient', 'safe', 'common', 'dangerous']	aff	neg
Traveling in Baghdad isn't very	safe	-4.2740326	▁safe	['different', 'safe', 'easy', 'comfortable', 'common']	neg	neg
Traveling in Baghdad isn't very	dangerous	-12.640455	▁dangerous	['different', 'safe', 'easy', 'comfortable', 'common']	neg	aff
In moderation, drinking red wine is	good	-10.372337	▁good	['considered', 'associated', 'generally', 'not', 'thought']	aff	aff
In moderation, drinking red wine is	bad	-24.375313	▁bad	['considered', 'associated', 'generally', 'not', 'thought']	aff	neg
In moderation, drinking red wine isn't	bad	-8.401424	▁bad	['likely', 'harmful', 'necessarily', 'as', 'considered']	neg	neg
In moderation, drinking red wine isn't	good	-19.398945	▁good	['likely', 'harmful', 'necessarily', 'as', 'considered']	neg	aff
Drinking tap water in developing countries is very	dangerous	-0.32324028	▁dangerous	['dangerous', 'common', 'risky', 'important', 'hit']	aff	aff
Drinking tap water in developing countries is very	safe	-10.149071	▁safe	['dangerous', 'common', 'risky', 'important', 'hit']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.3046474	▁safe	['common', 'safe', 'different', 'clean', 'healthy']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-15.302462	▁dangerous	['common', 'safe', 'different', 'clean', 'healthy']	neg	aff
Secondhand furniture is very	cheap	-20.976543	▁cheap	['popular', 'trendy', 'much', 'fashionable', 'often']	aff	aff
Secondhand furniture is very	expensive	-14.45723	▁expensive	['popular', 'trendy', 'much', 'fashionable', 'often']	aff	neg
Secondhand furniture isn't very	expensive	-6.631594	▁expensive	['popular', 'practical', 'appealing', 'often', 'sustainable']	neg	neg
Secondhand furniture isn't very	cheap	-16.632378	▁cheap	['popular', 'practical', 'appealing', 'often', 'sustainable']	neg	aff
Most smokers find that quitting is very	difficult	-0.047719955	▁difficult	['difficult', 'hard', 'challenging', 'tough', 'rewarding']	aff	aff
Most smokers find that quitting is very	easy	-19.090864	▁easy	['difficult', 'hard', 'challenging', 'tough', 'rewarding']	aff	neg
Most smokers find that quitting isn't very	easy	-0.16473961	▁easy	['easy', 'difficult', 'hard', 'comfortable', 'pleasant']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.9772186	▁difficult	['easy', 'difficult', 'hard', 'comfortable', 'pleasant']	neg	aff
Old computers may be	slow	-9.002003	▁slow	['a', 'considered', 'filled', 'seen', 'full']	aff	aff
Old computers may be	fast	-21.462248	▁fast	['a', 'considered', 'filled', 'seen', 'full']	aff	neg
Old computers may not be	fast	-18.998013	▁fast	['as', 'able', 'the', 'just', 'covered']	neg	neg
Old computers may not be	slow	-20.064896	▁slow	['as', 'able', 'the', 'just', 'covered']	neg	aff
A fast food dinner on a first date is very	lame	-24.205929	▁lame	['', 'common', 'on', 'unwise', 'risky']	aff	aff
A fast food dinner on a first date is very	romantic	-10.777229	▁romantic	['', 'common', 'on', 'unwise', 'risky']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.55364513	▁romantic	['romantic', 'common', 'likely', 'typical', 'practical']	neg	neg
A fast food dinner on a first date isn't very	lame	-26.041698	▁lame	['romantic', 'common', 'likely', 'typical', 'practical']	neg	aff
