tokens	logprobs
['safe', 'dangerous', 'easy', 'hazardous', 'difficult', 'comfortable', 'careful', 'skilled', 'effective', 'feasible', 'unsafe', 'risky', 'cautious', 'fun', 'successful', 'challenging', 'enjoyable', 'necessary', 'secure', 'basic', 'skill', 'Safe', 'good', 'proficient', 'stable', 'reliable', 'useful', 'efficient', 'competent', 'simple']	"[-0.01793289 -5.7138786  -6.409603   -6.5795784  -6.652912   -7.1176777
 -7.5345774  -7.5594625  -7.7039366  -7.8082867  -8.256555   -8.268697
 -8.286333   -8.300726   -8.31425    -8.3378315  -8.425836   -8.545029
 -8.586436   -8.599337   -8.628356   -8.634566   -8.634597   -8.700237
 -8.776647   -8.914019   -8.922884   -9.008661   -9.097747   -9.109839  ]"
['safe', 'dangerous', 'easy', 'hazardous', 'difficult', 'comfortable', 'careful', 'skilled', 'effective', 'feasible', 'unsafe', 'risky', 'cautious', 'fun', 'successful', 'challenging', 'enjoyable', 'necessary', 'secure', 'basic', 'skill', 'Safe', 'good', 'proficient', 'stable', 'reliable', 'useful', 'efficient', 'competent', 'simple']	"[-0.01793289 -5.7138786  -6.409603   -6.5795784  -6.652912   -7.1176777
 -7.5345774  -7.5594625  -7.7039366  -7.8082867  -8.256555   -8.268697
 -8.286333   -8.300726   -8.31425    -8.3378315  -8.425836   -8.545029
 -8.586436   -8.599337   -8.628356   -8.634566   -8.634597   -8.700237
 -8.776647   -8.914019   -8.922884   -9.008661   -9.097747   -9.109839  ]"
['safe', 'difficult', 'hazardous', 'dangerous', 'expensive', 'complicated', 'basic', 'challenging', 'risky', 'easy', 'hard', 'careful', 'useful', 'stressful', 'necessary', 'deep', 'comfortable', 'skilled', 'unsafe', 'effective', 'primitive', 'simple', 'good', 'prepared', 'cautious', 'costly', 'complex', 'advanced', 'stren', 'reckless']	"[-0.6294384 -2.0325851 -2.4985428 -2.7914352 -3.6885548 -3.825346
 -4.2793818 -4.6362734 -4.758751  -4.925042  -5.0933857 -5.1573353
 -5.355734  -5.4110947 -5.464216  -5.5818787 -5.588681  -5.704686
 -5.837467  -5.9838686 -6.0326176 -6.0602474 -6.2289076 -6.31318
 -6.3258944 -6.6045933 -6.671962  -6.7454414 -6.8406525 -6.904171 ]"
['safe', 'difficult', 'hazardous', 'dangerous', 'expensive', 'complicated', 'basic', 'challenging', 'risky', 'easy', 'hard', 'careful', 'useful', 'stressful', 'necessary', 'deep', 'comfortable', 'skilled', 'unsafe', 'effective', 'primitive', 'simple', 'good', 'prepared', 'cautious', 'costly', 'complex', 'advanced', 'stren', 'reckless']	"[-0.6294384 -2.0325851 -2.4985428 -2.7914352 -3.6885548 -3.825346
 -4.2793818 -4.6362734 -4.758751  -4.925042  -5.0933857 -5.1573353
 -5.355734  -5.4110947 -5.464216  -5.5818787 -5.588681  -5.704686
 -5.837467  -5.9838686 -6.0326176 -6.0602474 -6.2289076 -6.31318
 -6.3258944 -6.6045933 -6.671962  -6.7454414 -6.8406525 -6.904171 ]"
['dangerous', 'hazardous', 'unsafe', 'safe', 'difficult', 'risky', 'chaotic', 'stressful', 'scary', 'challenging', 'hot', 'peril', 'tre', 'hostile', 'violent', 'Dangerous', 'crowded', 'deadly', 'frustrating', 'peaceful', 'bad', 'insecure', 'complicated', 'expensive', 'corrupt', 'rough', 'unpleasant', 'sad', 'secure', 'des']	"[-0.139328  -2.8033981 -3.6528015 -4.6805763 -5.327711  -5.58414
 -6.1488657 -6.2496223 -6.42758   -6.4567986 -6.679366  -6.695175
 -6.775939  -6.95504   -7.0107327 -7.443965  -7.4490986 -7.508197
 -7.592929  -7.621867  -7.7068367 -7.7464094 -7.7513275 -8.093267
 -8.363816  -8.377499  -8.541003  -8.551535  -8.563494  -8.668945 ]"
['dangerous', 'hazardous', 'unsafe', 'safe', 'difficult', 'risky', 'chaotic', 'stressful', 'scary', 'challenging', 'hot', 'peril', 'tre', 'hostile', 'violent', 'Dangerous', 'crowded', 'deadly', 'frustrating', 'peaceful', 'bad', 'insecure', 'complicated', 'expensive', 'corrupt', 'rough', 'unpleasant', 'sad', 'secure', 'des']	"[-0.139328  -2.8033981 -3.6528015 -4.6805763 -5.327711  -5.58414
 -6.1488657 -6.2496223 -6.42758   -6.4567986 -6.679366  -6.695175
 -6.775939  -6.95504   -7.0107327 -7.443965  -7.4490986 -7.508197
 -7.592929  -7.621867  -7.7068367 -7.7464094 -7.7513275 -8.093267
 -8.363816  -8.377499  -8.541003  -8.551535  -8.563494  -8.668945 ]"
['safe', 'dangerous', 'peaceful', 'hazardous', 'pleasant', 'tourist', 'unsafe', 'scary', 'risky', 'crowded', 'difficult', 'friendly', 'violent', 'secure', 'fun', 'nice', 'comfortable', 'easy', 'stressful', 'hostile', 'expensive', 'complicated', 'familiar', 'boring', 'Safe', 'wise', 'quiet', 'exciting', 'peril', 'challenging']	"[-0.6382866 -1.1709576 -3.3939362 -3.6262178 -4.6580954 -4.661949
 -4.803584  -5.355116  -5.393875  -5.5583754 -5.635253  -5.774544
 -5.8689938 -6.0901346 -6.202821  -6.254118  -6.339506  -6.354039
 -6.388542  -6.5710373 -6.5803795 -6.802863  -6.873824  -6.979356
 -7.057497  -7.1330013 -7.1559095 -7.172497  -7.1773233 -7.307334 ]"
['safe', 'dangerous', 'peaceful', 'hazardous', 'pleasant', 'tourist', 'unsafe', 'scary', 'risky', 'crowded', 'difficult', 'friendly', 'violent', 'secure', 'fun', 'nice', 'comfortable', 'easy', 'stressful', 'hostile', 'expensive', 'complicated', 'familiar', 'boring', 'Safe', 'wise', 'quiet', 'exciting', 'peril', 'challenging']	"[-0.6382866 -1.1709576 -3.3939362 -3.6262178 -4.6580954 -4.661949
 -4.803584  -5.355116  -5.393875  -5.5583754 -5.635253  -5.774544
 -5.8689938 -6.0901346 -6.202821  -6.254118  -6.339506  -6.354039
 -6.388542  -6.5710373 -6.5803795 -6.802863  -6.873824  -6.979356
 -7.057497  -7.1330013 -7.1559095 -7.172497  -7.1773233 -7.307334 ]"
['good', 'safe', 'beneficial', 'healthy', 'harmful', 'relaxing', 'fine', 'acceptable', 'bad', 'pleasant', 'harmless', 'enjoyable', 'nice', 'advisable', 'recommended', 'health', 'okay', 'gentle', 'dangerous', 'very', 'excellent', 'civilized', 'unhealthy', 'generally', 'a', 'helpful', 'great', 'normal', 'best', 'detrimental']	"[-1.2217178 -1.3219528 -1.579319  -2.4500027 -4.20739   -4.265895
 -4.383604  -4.9374113 -5.0117216 -5.3637743 -5.3752203 -5.5027695
 -5.5898085 -5.7636614 -5.7722807 -5.8291197 -5.982085  -6.0048084
 -6.072136  -6.078931  -6.231084  -6.239538  -6.263283  -6.2764854
 -6.2873936 -6.38451   -6.3859377 -6.4184637 -6.459648  -6.4727125]"
['good', 'safe', 'beneficial', 'healthy', 'harmful', 'relaxing', 'fine', 'acceptable', 'bad', 'pleasant', 'harmless', 'enjoyable', 'nice', 'advisable', 'recommended', 'health', 'okay', 'gentle', 'dangerous', 'very', 'excellent', 'civilized', 'unhealthy', 'generally', 'a', 'helpful', 'great', 'normal', 'best', 'detrimental']	"[-1.2217178 -1.3219528 -1.579319  -2.4500027 -4.20739   -4.265895
 -4.383604  -4.9374113 -5.0117216 -5.3637743 -5.3752203 -5.5027695
 -5.5898085 -5.7636614 -5.7722807 -5.8291197 -5.982085  -6.0048084
 -6.072136  -6.078931  -6.231084  -6.239538  -6.263283  -6.2764854
 -6.2873936 -6.38451   -6.3859377 -6.4184637 -6.459648  -6.4727125]"
