context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.55596924	Ġsafe	['safe', 'accessible', 'easy', 'rewarding', 'much']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-7.2383776	Ġdangerous	['safe', 'accessible', 'easy', 'rewarding', 'much']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-3.508687	Ġdangerous	['difficult', 'different', 'hard', 'hazardous', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-4.642844	Ġsafe	['difficult', 'different', 'hard', 'hazardous', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-4.600889	Ġdangerous	['challenging', 'different', 'difficult', 'easy', 'interesting']	aff	aff
Traveling in Baghdad is very	safe	-3.5704489	Ġsafe	['challenging', 'different', 'difficult', 'easy', 'interesting']	aff	neg
Traveling in Baghdad isn't very	safe	-3.152627	Ġsafe	['easy', 'common', 'exciting', 'popular', 'safe']	neg	neg
Traveling in Baghdad isn't very	dangerous	-8.024445	Ġdangerous	['easy', 'common', 'exciting', 'popular', 'safe']	neg	aff
In moderation, drinking red wine is	good	-4.165078	Ġgood	['associated', 'often', 'not', 'considered', 'a']	aff	aff
In moderation, drinking red wine is	bad	-10.845861	Ġbad	['associated', 'often', 'not', 'considered', 'a']	aff	neg
In moderation, drinking red wine isn't	bad	-2.3477745	Ġbad	['so', 'a', 'bad', 'just', 'necessarily']	neg	neg
In moderation, drinking red wine isn't	good	-6.8989744	Ġgood	['so', 'a', 'bad', 'just', 'necessarily']	neg	aff
Drinking tap water in developing countries is very	dangerous	-3.9494019	Ġdangerous	['common', 'hazardous', 'risky', 'different', 'bad']	aff	aff
Drinking tap water in developing countries is very	safe	-4.027172	Ġsafe	['common', 'hazardous', 'risky', 'different', 'bad']	aff	neg
Drinking tap water in developing countries isn't very	safe	-2.0902157	Ġsafe	['common', 'safe', 'appealing', 'good', 'healthy']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-9.03355	Ġdangerous	['common', 'safe', 'appealing', 'good', 'healthy']	neg	aff
Secondhand furniture is very	cheap	-2.869588	Ġcheap	['popular', 'affordable', 'cheap', 'common', 'good']	aff	aff
Secondhand furniture is very	expensive	-4.2696657	Ġexpensive	['popular', 'affordable', 'cheap', 'common', 'good']	aff	neg
Secondhand furniture isn't very	expensive	-3.1547127	Ġexpensive	['popular', 'common', 'good', 'expensive', 'exciting']	neg	neg
Secondhand furniture isn't very	cheap	-4.42745	Ġcheap	['popular', 'common', 'good', 'expensive', 'exciting']	neg	aff
Most smokers find that quitting is very	difficult	-0.5647049	Ġdifficult	['difficult', 'challenging', 'hard', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-4.2780247	Ġeasy	['difficult', 'challenging', 'hard', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-1.3510532	Ġeasy	['difficult', 'easy', 'hard', 'painful', 'challenging']	neg	neg
Most smokers find that quitting isn't very	difficult	-0.9596634	Ġdifficult	['difficult', 'easy', 'hard', 'painful', 'challenging']	neg	aff
Old computers may be	slow	-3.9777403	Ġslow	['obsolete', 'a', 'more', 'collecting', 'outdated']	aff	aff
Old computers may be	fast	-7.193372	Ġfast	['obsolete', 'a', 'more', 'collecting', 'outdated']	aff	neg
Old computers may not be	fast	-6.233756	Ġfast	['able', 'as', 'the', 'compatible', 'supported']	neg	neg
Old computers may not be	slow	-9.02952	Ġslow	['able', 'as', 'the', 'compatible', 'supported']	neg	aff
A fast food dinner on a first date is very	lame	-10.134746	Ġlame	['common', 'unlikely', 'un', 'much', 'bad']	aff	aff
A fast food dinner on a first date is very	romantic	-5.1071196	Ġromantic	['common', 'unlikely', 'un', 'much', 'bad']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.5967846	Ġromantic	['romantic', 'impressive', 'exciting', '...', 'original']	neg	neg
A fast food dinner on a first date isn't very	lame	-13.756452	l	['romantic', 'impressive', 'exciting', '...', 'original']	neg	aff
