context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.002735138	▁safe	['safe', 'enjoyable', 'rewarding', 'accessible', 'exciting']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-10.721058	▁dangerous	['safe', 'enjoyable', 'rewarding', 'accessible', 'exciting']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.21577454	▁dangerous	['dangerous', 'risky', 'physically', 'difficult', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-10.709959	▁safe	['dangerous', 'risky', 'physically', 'difficult', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-4.119728	▁dangerous	['different', 'dangerous', 'safe', 'exciting', 'challenging']	aff	aff
Traveling in Baghdad is very	safe	-4.166231	▁safe	['different', 'dangerous', 'safe', 'exciting', 'challenging']	aff	neg
Traveling in Baghdad isn't very	safe	-1.047327	▁safe	['safe', 'easy', 'different', 'pleasant', 'convenient']	neg	neg
Traveling in Baghdad isn't very	dangerous	-6.241091	▁dangerous	['safe', 'easy', 'different', 'pleasant', 'convenient']	neg	aff
In moderation, drinking red wine is	good	-4.749075	▁good	['associated', 'linked', 'believed', 'said', 'thought']	aff	aff
In moderation, drinking red wine is	bad	-12.964144	▁bad	['associated', 'linked', 'believed', 'said', 'thought']	aff	neg
In moderation, drinking red wine isn't	bad	-1.458313	▁bad	['just', 'bad', 'harmful', 'necessarily', 'a']	neg	neg
In moderation, drinking red wine isn't	good	-13.719765	▁good	['just', 'bad', 'harmful', 'necessarily', 'a']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.150631	▁dangerous	['risky', 'dangerous', 'hazardous', 'unsafe', 'common']	aff	aff
Drinking tap water in developing countries is very	safe	-13.800669	▁safe	['risky', 'dangerous', 'hazardous', 'unsafe', 'common']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.08509636	▁safe	['safe', 'appealing', 'pleasant', 'risky', 'advisable']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-8.85191	▁dangerous	['safe', 'appealing', 'pleasant', 'risky', 'advisable']	neg	aff
Secondhand furniture is very	cheap	-7.1777	▁cheap	['popular', 'trendy', 'affordable', 'much', 'appealing']	aff	aff
Secondhand furniture is very	expensive	-7.1423054	▁expensive	['popular', 'trendy', 'affordable', 'much', 'appealing']	aff	neg
Secondhand furniture isn't very	expensive	-3.436739	▁expensive	['exciting', 'glamorous', 'popular', 'appealing', 'common']	neg	neg
Secondhand furniture isn't very	cheap	-6.222479	▁cheap	['exciting', 'glamorous', 'popular', 'appealing', 'common']	neg	aff
Most smokers find that quitting is very	difficult	-0.10865784	▁difficult	['difficult', 'challenging', 'tough', 'hard', 'unpleasant']	aff	aff
Most smokers find that quitting is very	easy	-12.068389	▁easy	['difficult', 'challenging', 'tough', 'hard', 'unpleasant']	aff	neg
Most smokers find that quitting isn't very	easy	-0.07093048	▁easy	['easy', 'difficult', 'pleasant', 'straightforward', 'simple']	neg	neg
Most smokers find that quitting isn't very	difficult	-3.2922974	▁difficult	['easy', 'difficult', 'pleasant', 'straightforward', 'simple']	neg	aff
Old computers may be	slow	-2.1979637	▁slow	['slow', 'gathering', 'obsolete', 'useful', 'recycled']	aff	aff
Old computers may be	fast	-9.221193	▁fast	['slow', 'gathering', 'obsolete', 'useful', 'recycled']	aff	neg
Old computers may not be	fast	-3.815052	▁fast	['able', 'as', 'powerful', 'worth', 'suitable']	neg	neg
Old computers may not be	slow	-9.147091	▁slow	['able', 'as', 'powerful', 'worth', 'suitable']	neg	aff
A fast food dinner on a first date is very	lame	-8.371485	▁lame	['risky', 'different', 'relatable', 'telling', 'much']	aff	aff
A fast food dinner on a first date is very	romantic	-4.193325	▁romantic	['risky', 'different', 'relatable', 'telling', 'much']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.12144852	▁romantic	['romantic', 'exciting', 'inspiring', 'glamorous', 'impressive']	neg	neg
A fast food dinner on a first date isn't very	lame	-16.164185	▁lame	['romantic', 'exciting', 'inspiring', 'glamorous', 'impressive']	neg	aff
