context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.18963814	Ġsafe	['safe', 'easy', 'enjoyable', 'popular', '______']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.000597	Ġdangerous	['safe', 'easy', 'enjoyable', 'popular', '______']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.9641075	Ġdangerous	['difficult', 'dangerous', 'challenging', 'hard', 'different']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-9.96051	Ġsafe	['difficult', 'dangerous', 'challenging', 'hard', 'different']	neg	aff
Traveling in Baghdad is very	dangerous	-1.1693802	Ġdangerous	['dangerous', 'expensive', 'different', 'difficult', 'risky']	aff	aff
Traveling in Baghdad is very	safe	-5.0890894	Ġsafe	['dangerous', 'expensive', 'different', 'difficult', 'risky']	aff	neg
Traveling in Baghdad isn't very	safe	-3.6681767	Ġsafe	['pleasant', 'easy', 'different', 'exciting', 'enjoyable']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.448698	Ġdangerous	['pleasant', 'easy', 'different', 'exciting', 'enjoyable']	neg	aff
In moderation, drinking red wine is	good	-1.4052086	Ġgood	['good', 'a', 'generally', 'associated', 'considered']	aff	aff
In moderation, drinking red wine is	bad	-9.374248	Ġbad	['good', 'a', 'generally', 'associated', 'considered']	aff	neg
In moderation, drinking red wine isn't	bad	-1.5234737	Ġbad	['harmful', 'bad', 'going', 'a', 'dangerous']	neg	neg
In moderation, drinking red wine isn't	good	-8.642185	Ġgood	['harmful', 'bad', 'going', 'a', 'dangerous']	neg	aff
Drinking tap water in developing countries is very	dangerous	-3.1773558	Ġdangerous	['important', 'common', '______', 'popular', 'dangerous']	aff	aff
Drinking tap water in developing countries is very	safe	-4.0700397	Ġsafe	['important', 'common', '______', 'popular', 'dangerous']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.9455662	Ġsafe	['safe', 'healthy', 'good', 'hy', 'common']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-7.186555	Ġdangerous	['safe', 'healthy', 'good', 'hy', 'common']	neg	aff
Secondhand furniture is very	cheap	-3.0532455	Ġcheap	['popular', 'common', 'cheap', 'useful', 'valuable']	aff	aff
Secondhand furniture is very	expensive	-4.1288843	Ġexpensive	['popular', 'common', 'cheap', 'useful', 'valuable']	aff	neg
Secondhand furniture isn't very	expensive	-1.3005524	Ġexpensive	['expensive', 'popular', 'new', 'rare', 'common']	neg	neg
Secondhand furniture isn't very	cheap	-4.1015263	Ġcheap	['expensive', 'popular', 'new', 'rare', 'common']	neg	aff
Most smokers find that quitting is very	difficult	-0.15332794	Ġdifficult	['difficult', 'hard', 'challenging', 'easy', '______']	aff	aff
Most smokers find that quitting is very	easy	-4.468256	Ġeasy	['difficult', 'hard', 'challenging', 'easy', '______']	aff	neg
Most smokers find that quitting isn't very	easy	-1.0759621	Ġeasy	['difficult', 'easy', 'hard', '______', 'straightforward']	neg	neg
Most smokers find that quitting isn't very	difficult	-0.709692	Ġdifficult	['difficult', 'easy', 'hard', '______', 'straightforward']	neg	aff
Old computers may be	slow	-1.8197079	Ġslow	['slow', 'a', 'out', 'outdated', 'old']	aff	aff
Old computers may be	fast	-6.447489	Ġfast	['slow', 'a', 'out', 'outdated', 'old']	aff	neg
Old computers may not be	fast	-5.6249285	Ġfast	['able', 'the', 'as', 'up', 'a']	neg	neg
Old computers may not be	slow	-9.566475	Ġslow	['able', 'the', 'as', 'up', 'a']	neg	aff
A fast food dinner on a first date is very	lame	-12.334861	Ġlame	['common', 'likely', 'easy', 'unlikely', 'different']	aff	aff
A fast food dinner on a first date is very	romantic	-6.7770376	Ġromantic	['common', 'likely', 'easy', 'unlikely', 'different']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.3551502	Ġromantic	['romantic', 'memorable', 'likely', 'impressive', 'appealing']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.172785	l	['romantic', 'memorable', 'likely', 'impressive', 'appealing']	neg	aff
