context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.99876976	Ġsafe	['safe', '______', 'exciting', '____', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-4.2638826	Ġdangerous	['safe', '______', 'exciting', '____', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.6357155	Ġdangerous	['dangerous', 'difficult', 'different', 'hard', 'risky']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.0369987	Ġsafe	['dangerous', 'difficult', 'different', 'hard', 'risky']	neg	aff
Traveling in Baghdad is very	dangerous	-0.2680416	Ġdangerous	['dangerous', 'different', 'risky', '______', '____']	aff	aff
Traveling in Baghdad is very	safe	-5.031645	Ġsafe	['dangerous', 'different', 'risky', '______', '____']	aff	neg
Traveling in Baghdad isn't very	safe	-0.84943104	Ġsafe	['safe', 'easy', '______', 'convenient', 'comfortable']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.4595766	Ġdangerous	['safe', 'easy', '______', 'convenient', 'comfortable']	neg	aff
In moderation, drinking red wine is	good	-1.7331524	Ġgood	['good', 'considered', 'generally', 'associated', 'a']	aff	aff
In moderation, drinking red wine is	bad	-7.4649463	Ġbad	['good', 'considered', 'generally', 'associated', 'a']	aff	neg
In moderation, drinking red wine isn't	bad	-2.1004362	Ġbad	['harmful', 'a', 'necessarily', 'bad', 'considered']	neg	neg
In moderation, drinking red wine isn't	good	-8.038322	Ġgood	['harmful', 'a', 'necessarily', 'bad', 'considered']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.3771324	Ġdangerous	['dangerous', 'risky', 'common', 'important', 'difficult']	aff	aff
Drinking tap water in developing countries is very	safe	-3.7228203	Ġsafe	['dangerous', 'risky', 'common', 'important', 'difficult']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.6527109	Ġsafe	['safe', 'common', 'reliable', 'good', '______']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-8.453636	Ġdangerous	['safe', 'common', 'reliable', 'good', '______']	neg	aff
Secondhand furniture is very	cheap	-2.8883696	Ġcheap	['popular', 'common', 'cheap', 'expensive', '______']	aff	aff
Secondhand furniture is very	expensive	-3.514327	Ġexpensive	['popular', 'common', 'cheap', 'expensive', '______']	aff	neg
Secondhand furniture isn't very	expensive	-2.5946932	Ġexpensive	['popular', 'common', 'expensive', 'good', 'attractive']	neg	neg
Secondhand furniture isn't very	cheap	-3.7962484	Ġcheap	['popular', 'common', 'expensive', 'good', 'attractive']	neg	aff
Most smokers find that quitting is very	difficult	-0.30825806	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', '______']	aff	aff
Most smokers find that quitting is very	easy	-5.881934	Ġeasy	['difficult', 'hard', 'challenging', 'tough', '______']	aff	neg
Most smokers find that quitting isn't very	easy	-0.84790134	Ġeasy	['easy', 'difficult', 'hard', '______', 'tough']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.1138954	Ġdifficult	['easy', 'difficult', 'hard', '______', 'tough']	neg	aff
Old computers may be	slow	-4.8371105	Ġslow	['outdated', 'old', 'replaced', 'out', 'forgotten']	aff	aff
Old computers may be	fast	-7.399415	Ġfast	['outdated', 'old', 'replaced', 'out', 'forgotten']	aff	neg
Old computers may not be	fast	-5.482766	Ġfast	['as', 'able', 'the', 'useful', 'used']	neg	neg
Old computers may not be	slow	-9.458067	Ġslow	['as', 'able', 'the', 'useful', 'used']	neg	aff
A fast food dinner on a first date is very	lame	-8.900751	Ġlame	['popular', 'common', 'different', 'casual', 'difficult']	aff	aff
A fast food dinner on a first date is very	romantic	-4.4229918	Ġromantic	['popular', 'common', 'different', 'casual', 'difficult']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.907855	Ġromantic	['practical', 'romantic', 'likely', 'comfortable', 'popular']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.838945	ĠL	['practical', 'romantic', 'likely', 'comfortable', 'popular']	neg	aff
