context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.2831993	Ġsafe	['safe', '______', 'ï¼Ī', '____', '']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-7.773628	Ġdangerous	['safe', '______', 'ï¼Ī', '____', '']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.6502743	Ġdangerous	['dangerous', 'd', '______', '', '____']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-14.15394	Ġsafe	['dangerous', 'd', '______', '', '____']	neg	aff
Traveling in Baghdad is very	dangerous	-0.7640457	Ġdangerous	['dangerous', 'different', 'ï¼Ī', 'd', '__']	aff	aff
Traveling in Baghdad is very	safe	-7.9455643	Ġsafe	['dangerous', 'different', 'ï¼Ī', 'd', '__']	aff	neg
Traveling in Baghdad isn't very	safe	-1.4470406	Ġsafe	['safe', 'easy', '______', '____', '']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.324932	Ġdangerous	['safe', 'easy', '______', '____', '']	neg	aff
In moderation, drinking red wine is	good	-1.858324	Ġgood	['associated', 'linked', 'good', 'thought', 'considered']	aff	aff
In moderation, drinking red wine is	bad	-11.399428	Ġbad	['associated', 'linked', 'good', 'thought', 'considered']	aff	neg
In moderation, drinking red wine isn't	bad	-4.32065	Ġbad	['associated', 'necessarily', 'harmful', 'a', 'linked']	neg	neg
In moderation, drinking red wine isn't	good	-11.642897	Ġgood	['associated', 'necessarily', 'harmful', 'a', 'linked']	neg	aff
Drinking tap water in developing countries is very	dangerous	-3.8273983	Ġdangerous	['different', '______', 'common', '____', 'safe']	aff	aff
Drinking tap water in developing countries is very	safe	-2.4446974	Ġsafe	['different', '______', 'common', '____', 'safe']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.8486328	Ġsafe	['common', '______', 'safe', 'risky', '____']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-3.4700308	Ġdangerous	['common', '______', 'safe', 'risky', '____']	neg	aff
Secondhand furniture is very	cheap	-5.785946	Ġcheap	['popular', 'p', '______', 'ï¼Ī', 'popular']	aff	aff
Secondhand furniture is very	expensive	-7.7024794	Ġexpensive	['popular', 'p', '______', 'ï¼Ī', 'popular']	aff	neg
Secondhand furniture isn't very	expensive	-7.16304	Ġexpensive	['popular', 'attractive', 'appealing', 'ï¼Ī', '']	neg	neg
Secondhand furniture isn't very	cheap	-9.122969	Ġcheap	['popular', 'attractive', 'appealing', 'ï¼Ī', '']	neg	aff
Most smokers find that quitting is very	difficult	-0.028614044	Ġdifficult	['difficult', 'hard', '______', '____', '']	aff	aff
Most smokers find that quitting is very	easy	-7.0090065	Ġeasy	['difficult', 'hard', '______', '____', '']	aff	neg
Most smokers find that quitting isn't very	easy	-0.055051804	Ġeasy	['easy', 'difficult', '______', '', '____']	neg	neg
Most smokers find that quitting isn't very	difficult	-4.9412937	Ġdifficult	['easy', 'difficult', '______', '', '____']	neg	aff
Old computers may be	slow	-4.0116673	Ġslow	['old', 'thrown', '', 'outdated', '']	aff	aff
Old computers may be	fast	-9.795492	Ġfast	['old', 'thrown', '', 'outdated', '']	aff	neg
Old computers may not be	fast	-4.7247505	Ġfast	['able', 'very', 'as', 'useful', '______']	neg	neg
Old computers may not be	slow	-10.314981	Ġslow	['able', 'very', 'as', 'useful', '______']	neg	aff
A fast food dinner on a first date is very	lame	-10.210456	l	['____', '______', 'un', 'common', 'ï¼Ī']	aff	aff
A fast food dinner on a first date is very	romantic	-7.645548	Ġromantic	['____', '______', 'un', 'common', 'ï¼Ī']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.33830643	Ġromantic	['romantic', '__', '____', '______', 'ï¼Ī']	neg	neg
A fast food dinner on a first date isn't very	lame	-11.150956	l	['romantic', '__', '____', '______', 'ï¼Ī']	neg	aff
