tokens	logprobs
['safe', '______', 'exciting', '____', 'enjoyable', 'much', 'fun', 'ï¼Ī', '_____', 'relaxing', 'ï¼Ī', 'popular', 'dangerous', '________', 'interesting', '____', 'easy', '', 'Ċ', '', '', '', '__', 'thrilling', '_____', 'different', 'rewarding', 'ĊĊ', 'similar', 'convenient']	"[-0.99876976 -2.375554   -2.6473627  -2.8897047  -3.151517   -3.4210835
 -3.644311   -3.7018633  -4.113044   -4.213662   -4.2534494  -4.259551
 -4.2638826  -4.427536   -4.5186586  -4.725298   -4.751218   -4.7729616
 -4.968542   -5.054637   -5.068511   -5.1142015  -5.5362654  -5.5478783
 -5.591876   -5.611848   -5.615733   -5.6224356  -5.6324854  -5.827882  ]"
['safe', '______', 'exciting', '____', 'enjoyable', 'much', 'fun', 'ï¼Ī', '_____', 'relaxing', 'ï¼Ī', 'popular', 'dangerous', '________', 'interesting', '____', 'easy', '', 'Ċ', '', '', '', '__', 'thrilling', '_____', 'different', 'rewarding', 'ĊĊ', 'similar', 'convenient']	"[-0.99876976 -2.375554   -2.6473627  -2.8897047  -3.151517   -3.4210835
 -3.644311   -3.7018633  -4.113044   -4.213662   -4.2534494  -4.259551
 -4.2638826  -4.427536   -4.5186586  -4.725298   -4.751218   -4.7729616
 -4.968542   -5.054637   -5.068511   -5.1142015  -5.5362654  -5.5478783
 -5.591876   -5.611848   -5.615733   -5.6224356  -5.6324854  -5.827882  ]"
['dangerous', 'difficult', 'different', 'hard', 'risky', '______', 'challenging', 'complicated', 'harmful', 'ï¼Ī', 'ï¼Ī', 'hazardous', '____', 'scary', '________', '', 'Ċ', 'expensive', 'safe', '__', '_____', 't', 'much', 'demanding', '', '', '___', 'physically', '____', '']	"[-0.6357155 -2.0484772 -2.0856342 -3.3633766 -3.3930445 -4.083355
 -4.7411537 -4.8555107 -4.8620167 -4.9674473 -5.077669  -5.123722
 -5.1486034 -5.260519  -5.546732  -5.657963  -5.8248253 -5.878399
 -6.0369987 -6.0499887 -6.115757  -6.2030945 -6.2129116 -6.289009
 -6.327833  -6.35933   -6.393709  -6.4552135 -6.5158634 -6.6859074]"
['dangerous', 'difficult', 'different', 'hard', 'risky', '______', 'challenging', 'complicated', 'harmful', 'ï¼Ī', 'ï¼Ī', 'hazardous', '____', 'scary', '________', '', 'Ċ', 'expensive', 'safe', '__', '_____', 't', 'much', 'demanding', '', '', '___', 'physically', '____', '']	"[-0.6357155 -2.0484772 -2.0856342 -3.3633766 -3.3930445 -4.083355
 -4.7411537 -4.8555107 -4.8620167 -4.9674473 -5.077669  -5.123722
 -5.1486034 -5.260519  -5.546732  -5.657963  -5.8248253 -5.878399
 -6.0369987 -6.0499887 -6.115757  -6.2030945 -6.2129116 -6.289009
 -6.327833  -6.35933   -6.393709  -6.4552135 -6.5158634 -6.6859074]"
['dangerous', 'different', 'risky', '______', '____', 'difficult', '__', 'safe', 'ï¼Ī', 'ï¼Ī', 'scary', 'unsafe', 'troublesome', '________', '', '___', 'adventurous', '_____', '', 'interesting', '', '', 'exciting', '', '_____', 't', '____', '__', 'Ċ', '___']	"[-0.2680416 -3.522232  -3.7015    -3.8532743 -3.9032898 -4.0768156
 -4.6992083 -5.031645  -5.0704784 -5.131427  -5.200096  -5.3542833
 -5.439911  -5.494608  -5.6780844 -5.722803  -5.790682  -5.861994
 -5.9172907 -5.9783535 -6.0155897 -6.027376  -6.2911396 -6.3643684
 -6.455229  -6.4749107 -6.4856443 -6.4870462 -6.5840816 -6.6384373]"
['dangerous', 'different', 'risky', '______', '____', 'difficult', '__', 'safe', 'ï¼Ī', 'ï¼Ī', 'scary', 'unsafe', 'troublesome', '________', '', '___', 'adventurous', '_____', '', 'interesting', '', '', 'exciting', '', '_____', 't', '____', '__', 'Ċ', '___']	"[-0.2680416 -3.522232  -3.7015    -3.8532743 -3.9032898 -4.0768156
 -4.6992083 -5.031645  -5.0704784 -5.131427  -5.200096  -5.3542833
 -5.439911  -5.494608  -5.6780844 -5.722803  -5.790682  -5.861994
 -5.9172907 -5.9783535 -6.0155897 -6.027376  -6.2911396 -6.3643684
 -6.455229  -6.4749107 -6.4856443 -6.4870462 -6.5840816 -6.6384373]"
['safe', 'easy', '______', 'convenient', 'comfortable', '____', 'pleasant', '', '', 'enjoyable', '________', '__', 'different', 'ï¼Ī', 'fun', '___', '', '', 'ï¼Ī', 'relaxing', 'dangerous', '.', '_____', 'risky', 'exciting', '', 'practical', '___', '', 'much']	"[-0.84943104 -2.2664137  -2.8442593  -3.0117216  -3.3137846  -3.5284548
 -3.587884   -3.979885   -4.2614746  -4.271203   -4.3831625  -4.466544
 -4.5111094  -4.586026   -4.8226023  -4.9383707  -5.021495   -5.109624
 -5.1303816  -5.357956   -5.4595766  -5.470026   -5.5831766  -5.600463
 -5.618287   -5.691227   -5.8444376  -5.8677807  -5.886244   -5.901372  ]"
['safe', 'easy', '______', 'convenient', 'comfortable', '____', 'pleasant', '', '', 'enjoyable', '________', '__', 'different', 'ï¼Ī', 'fun', '___', '', '', 'ï¼Ī', 'relaxing', 'dangerous', '.', '_____', 'risky', 'exciting', '', 'practical', '___', '', 'much']	"[-0.84943104 -2.2664137  -2.8442593  -3.0117216  -3.3137846  -3.5284548
 -3.587884   -3.979885   -4.2614746  -4.271203   -4.3831625  -4.466544
 -4.5111094  -4.586026   -4.8226023  -4.9383707  -5.021495   -5.109624
 -5.1303816  -5.357956   -5.4595766  -5.470026   -5.5831766  -5.600463
 -5.618287   -5.691227   -5.8444376  -5.8677807  -5.886244   -5.901372  ]"
['good', 'considered', 'generally', 'associated', 'a', 'beneficial', 'believed', 'said', 'thought', 'not', 'actually', 'linked', 'known', 'often', 'healthy', 'likely', 'safe', 'probably', 'unlikely', 'recommended', 'one', 'an', 'usually', 'also', 'widely', 'seen', 'indeed', 'health', 'proven', 'potentially']	"[-1.7331524 -1.8703156 -2.2917633 -2.7851143 -3.0675411 -3.1886215
 -3.2532635 -3.32168   -3.441063  -3.484705  -3.6365843 -3.8807888
 -4.091154  -4.160118  -4.1843815 -4.8734245 -4.898775  -4.9852896
 -5.1736355 -5.3792305 -5.4224234 -5.4279375 -5.5088406 -5.5184107
 -5.5266085 -5.546212  -5.6780386 -5.8838873 -5.9506874 -6.1058903]"
['good', 'considered', 'generally', 'associated', 'a', 'beneficial', 'believed', 'said', 'thought', 'not', 'actually', 'linked', 'known', 'often', 'healthy', 'likely', 'safe', 'probably', 'unlikely', 'recommended', 'one', 'an', 'usually', 'also', 'widely', 'seen', 'indeed', 'health', 'proven', 'potentially']	"[-1.7331524 -1.8703156 -2.2917633 -2.7851143 -3.0675411 -3.1886215
 -3.2532635 -3.32168   -3.441063  -3.484705  -3.6365843 -3.8807888
 -4.091154  -4.160118  -4.1843815 -4.8734245 -4.898775  -4.9852896
 -5.1736355 -5.3792305 -5.4224234 -5.4279375 -5.5088406 -5.5184107
 -5.5266085 -5.546212  -5.6780386 -5.8838873 -5.9506874 -6.1058903]"
