tokens	logprobs
"['safe', 'exhilar', 'rewarding', 'thrilling', 'SAFE', 'enjoyable', 'Safe', 'accessible', 'feasible', 'adventurous', 'exciting', 'secure', 'manageable', 'safer', 'safe', 'SAF', '-safe', 'safely', 'fun', '""', 'effortless', 'fulfilling', 'safest', 'recreational', 'safety', 'Safe', 'comfortable', 'saf', 'convenient', 'easy']"	"[ -0.02459335  -4.819956    -5.330735    -5.9554796   -6.0854235
  -6.4635544   -6.5430155   -7.350645    -7.5926504   -7.908351
  -8.039859    -8.089067    -8.175549    -8.486483    -9.24587
  -9.592476    -9.689172    -9.911875   -10.015878   -10.08617
 -10.2803135  -10.281836   -10.40173    -10.5855255  -10.596417
 -10.6781845  -10.9702     -11.006313   -11.018745   -11.175364  ]"
"['safe', 'exhilar', 'rewarding', 'thrilling', 'SAFE', 'enjoyable', 'Safe', 'accessible', 'feasible', 'adventurous', 'exciting', 'secure', 'manageable', 'safer', 'safe', 'SAF', '-safe', 'safely', 'fun', '""', 'effortless', 'fulfilling', 'safest', 'recreational', 'safety', 'Safe', 'comfortable', 'saf', 'convenient', 'easy']"	"[ -0.02459335  -4.819956    -5.330735    -5.9554796   -6.0854235
  -6.4635544   -6.5430155   -7.350645    -7.5926504   -7.908351
  -8.039859    -8.089067    -8.175549    -8.486483    -9.24587
  -9.592476    -9.689172    -9.911875   -10.015878   -10.08617
 -10.2803135  -10.281836   -10.40173    -10.5855255  -10.596417
 -10.6781845  -10.9702     -11.006313   -11.018745   -11.175364  ]"
"['dangerous', 'daunting', 'scary', 'hazardous', 'risky', 'difficult', 'intimidating', 'challenging', 'frightening', 'hard', 'peril', 'complicated', 'danger', 'Dangerous', '""', 'terrifying', 'unsafe', '_', '**', 'complex', 'danger', 'fearful', 'cumbersome', 'formidable', 'tre', 'har', '', 'expensive', 'dangers', 'tough']"	"[ -0.10695648  -3.6227741   -3.681139    -4.2679205   -4.560153
  -4.907669    -5.3271923   -5.836055    -6.0914373   -6.1309385
  -6.618188    -7.01731     -7.9354467   -8.006054    -8.061544
  -8.07181     -8.261013    -8.432599    -8.839238    -8.974498
  -8.988749    -9.281376    -9.548019    -9.679136    -9.724789
  -9.8597355  -10.08683    -10.342345   -10.353485   -10.35779   ]"
"['dangerous', 'daunting', 'scary', 'hazardous', 'risky', 'difficult', 'intimidating', 'challenging', 'frightening', 'hard', 'peril', 'complicated', 'danger', 'Dangerous', '""', 'terrifying', 'unsafe', '_', '**', 'complex', 'danger', 'fearful', 'cumbersome', 'formidable', 'tre', 'har', '', 'expensive', 'dangers', 'tough']"	"[ -0.10695648  -3.6227741   -3.681139    -4.2679205   -4.560153
  -4.907669    -5.3271923   -5.836055    -6.0914373   -6.1309385
  -6.618188    -7.01731     -7.9354467   -8.006054    -8.061544
  -8.07181     -8.261013    -8.432599    -8.839238    -8.974498
  -8.988749    -9.281376    -9.548019    -9.679136    -9.724789
  -9.8597355  -10.08683    -10.342345   -10.353485   -10.35779   ]"
"['dangerous', 'hazardous', 'peril', 'risky', 'unsafe', 'tre', 'Dangerous', 'har', 'precarious', 'danger', 'danger', '""', '**', 'D', 'fraught', 'dice', 'deadly', 'challenging', 'hostile', 'chaotic', 'dangers', '-danger', 'difficult', 'daunting', 'Hazard', 'hazard', 'volatile', 'Danger', '', 'Unsafe']"	"[ -0.05444717  -3.557806    -4.235525    -5.439164    -5.878028
  -6.7945433   -8.210261    -8.244812    -8.370924    -8.712638
  -8.802319    -9.1896305   -9.208389   -10.019983   -10.109944
 -10.130658   -10.24736    -10.303959   -10.318327   -10.334356
 -10.377911   -10.814584   -10.94899    -10.991116   -11.154318
 -11.563892   -11.684858   -11.692692   -11.7063465  -12.031546  ]"
"['dangerous', 'hazardous', 'peril', 'risky', 'unsafe', 'tre', 'Dangerous', 'har', 'precarious', 'danger', 'danger', '""', '**', 'D', 'fraught', 'dice', 'deadly', 'challenging', 'hostile', 'chaotic', 'dangers', '-danger', 'difficult', 'daunting', 'Hazard', 'hazard', 'volatile', 'Danger', '', 'Unsafe']"	"[ -0.05444717  -3.557806    -4.235525    -5.439164    -5.878028
  -6.7945433   -8.210261    -8.244812    -8.370924    -8.712638
  -8.802319    -9.1896305   -9.208389   -10.019983   -10.109944
 -10.130658   -10.24736    -10.303959   -10.318327   -10.334356
 -10.377911   -10.814584   -10.94899    -10.991116   -11.154318
 -11.563892   -11.684858   -11.692692   -11.7063465  -12.031546  ]"
"['safe', 'Safe', 'SAFE', 'advisable', 'secure', 'safe', 'dangerous', 'safest', '-safe', 'unsafe', 'Safe', '""', 'safer', 'feasible', 'easy', '**', 'saf', 'pleasant', 'peaceful', 'peril', 'risky', 'prudent', 'hazardous', 'SAF', 'recommended', 'sane', 'advised', '_', '', '*']"	"[-2.67410278e-03 -6.52245998e+00 -7.27443314e+00 -9.23668766e+00
 -9.35205936e+00 -9.39165592e+00 -9.65263939e+00 -9.88051891e+00
 -1.02464962e+01 -1.12953930e+01 -1.13374176e+01 -1.15345154e+01
 -1.16054564e+01 -1.16656055e+01 -1.22058163e+01 -1.23488159e+01
 -1.24502478e+01 -1.26836452e+01 -1.31877155e+01 -1.32449379e+01
 -1.33920135e+01 -1.34329205e+01 -1.35138111e+01 -1.36820717e+01
 -1.37151165e+01 -1.39217911e+01 -1.40438004e+01 -1.41746321e+01
 -1.42687035e+01 -1.44373837e+01]"
"['safe', 'Safe', 'SAFE', 'advisable', 'secure', 'safe', 'dangerous', 'safest', '-safe', 'unsafe', 'Safe', '""', 'safer', 'feasible', 'easy', '**', 'saf', 'pleasant', 'peaceful', 'peril', 'risky', 'prudent', 'hazardous', 'SAF', 'recommended', 'sane', 'advised', '_', '', '*']"	"[-2.67410278e-03 -6.52245998e+00 -7.27443314e+00 -9.23668766e+00
 -9.35205936e+00 -9.39165592e+00 -9.65263939e+00 -9.88051891e+00
 -1.02464962e+01 -1.12953930e+01 -1.13374176e+01 -1.15345154e+01
 -1.16054564e+01 -1.16656055e+01 -1.22058163e+01 -1.23488159e+01
 -1.24502478e+01 -1.26836452e+01 -1.31877155e+01 -1.32449379e+01
 -1.33920135e+01 -1.34329205e+01 -1.35138111e+01 -1.36820717e+01
 -1.37151165e+01 -1.39217911e+01 -1.40438004e+01 -1.41746321e+01
 -1.42687035e+01 -1.44373837e+01]"
['beneficial', 'healthy', 'health', 'Benef', 'benef', 'BEN', 'benign', 'HEALTH', 'healthier', 'recommended', 'wholesome', 'benefits', 'benef', 'Healthy', 'advisable', 'therapeutic', 'heart', 'healthy', 'cardiovascular', 'ben', 'harmless', 'beneficiary', 'bene', 'benefit', 'permissible', 'Health', 'advantageous', 'acceptable', 'Benef', 'medicinal']	"[ -0.05924797  -3.1285944   -6.071269    -6.5323353   -6.6275454
  -6.7871895   -6.987102    -7.0198865   -7.109997    -7.552685
  -7.660427    -7.8890195   -7.929367    -8.0492935   -8.107109
  -8.312624    -8.581997    -8.697941    -8.773733    -8.778432
  -8.866446    -9.01385     -9.436455    -9.538298    -9.641375
  -9.645004    -9.786333    -9.875304   -10.062145   -10.122501  ]"
['beneficial', 'healthy', 'health', 'Benef', 'benef', 'BEN', 'benign', 'HEALTH', 'healthier', 'recommended', 'wholesome', 'benefits', 'benef', 'Healthy', 'advisable', 'therapeutic', 'heart', 'healthy', 'cardiovascular', 'ben', 'harmless', 'beneficiary', 'bene', 'benefit', 'permissible', 'Health', 'advantageous', 'acceptable', 'Benef', 'medicinal']	"[ -0.05924797  -3.1285944   -6.071269    -6.5323353   -6.6275454
  -6.7871895   -6.987102    -7.0198865   -7.109997    -7.552685
  -7.660427    -7.8890195   -7.929367    -8.0492935   -8.107109
  -8.312624    -8.581997    -8.697941    -8.773733    -8.778432
  -8.866446    -9.01385     -9.436455    -9.538298    -9.641375
  -9.645004    -9.786333    -9.875304   -10.062145   -10.122501  ]"
