tokens	logprobs
['safe', 'enjoyable', 'low', 'manageable', 'much', 'rewarding', 'fun', 'relaxing', 'accessible', 'secure', 'exciting', 'thrilling', 'popular', 'SAFE', 'feasible', 'different', 'ple', 'similar', 'comfortable', 'unlikely', 'exhilar', 'easy', 'controlled', 'risky', 'Safe', 'affordable', 'peaceful', 'adventurous', 'safety', 'effective']	"[ -0.01486683  -5.21369     -6.0082836   -6.6625667   -6.802264
  -7.5571623   -7.5578527   -7.582113    -8.146482    -8.206018
  -8.212268    -8.366       -9.103613    -9.315576    -9.338691
  -9.416045    -9.5036545   -9.5264845   -9.803284    -9.824284
  -9.873852    -9.907155    -9.992309   -10.01009    -10.083072
 -10.320969   -10.323343   -10.439433   -10.484045   -10.726898  ]"
['safe', 'enjoyable', 'low', 'manageable', 'much', 'rewarding', 'fun', 'relaxing', 'accessible', 'secure', 'exciting', 'thrilling', 'popular', 'SAFE', 'feasible', 'different', 'ple', 'similar', 'comfortable', 'unlikely', 'exhilar', 'easy', 'controlled', 'risky', 'Safe', 'affordable', 'peaceful', 'adventurous', 'safety', 'effective']	"[ -0.01486683  -5.21369     -6.0082836   -6.6625667   -6.802264
  -7.5571623   -7.5578527   -7.582113    -8.146482    -8.206018
  -8.212268    -8.366       -9.103613    -9.315576    -9.338691
  -9.416045    -9.5036545   -9.5264845   -9.803284    -9.824284
  -9.873852    -9.907155    -9.992309   -10.01009    -10.083072
 -10.320969   -10.323343   -10.439433   -10.484045   -10.726898  ]"
['dangerous', 'risky', 'difficult', 'hazardous', 'hard', 'expensive', 'complicated', 'scary', 'different', 'harmful', 'challenging', 'physically', 'high', 'stren', 'likely', 'complex', 'costly', 'peril', 'risk', 'extreme', 'unsafe', 'demanding', 'stressful', 'intimidating', 'frightening', 'tough', 'adventurous', 'bad', 'harsh', 'threatening']	"[-0.46506977 -1.2157297  -3.964457   -4.3101063  -5.0678396  -5.221216
 -5.3622713  -5.642826   -5.8756285  -5.930356   -6.0583735  -6.211089
 -6.3126626  -6.556173   -6.965373   -7.1425986  -7.269193   -7.4000955
 -7.4603705  -7.7437468  -8.039113   -8.072597   -8.20643    -8.295354
 -8.343027   -8.408716   -8.887988   -8.973755   -8.973861   -9.087468  ]"
['dangerous', 'risky', 'difficult', 'hazardous', 'hard', 'expensive', 'complicated', 'scary', 'different', 'harmful', 'challenging', 'physically', 'high', 'stren', 'likely', 'complex', 'costly', 'peril', 'risk', 'extreme', 'unsafe', 'demanding', 'stressful', 'intimidating', 'frightening', 'tough', 'adventurous', 'bad', 'harsh', 'threatening']	"[-0.46506977 -1.2157297  -3.964457   -4.3101063  -5.0678396  -5.221216
 -5.3622713  -5.642826   -5.8756285  -5.930356   -6.0583735  -6.211089
 -6.3126626  -6.556173   -6.965373   -7.1425986  -7.269193   -7.4000955
 -7.4603705  -7.7437468  -8.039113   -8.072597   -8.20643    -8.295354
 -8.343027   -8.408716   -8.887988   -8.973755   -8.973861   -9.087468  ]"
['dangerous', 'risky', 'difficult', 'challenging', 'unsafe', 'different', 'hazardous', 'tricky', 'much', 'hard', 'complicated', 'tough', ',', 'safe', 'peril', 'scary', 'precarious', 'complex', 'easy', 'adventurous', 'interesting', 'restricted', 'insecure', 'unpredictable', 'very', 'tre', 'similar', 'tense', 'chaotic', 'dice']	"[-0.35409307 -2.2241387  -2.7238226  -3.829495   -3.9266076  -4.340065
 -4.9279103  -5.0687327  -5.131201   -5.5389457  -5.6502843  -5.839554
 -5.896371   -6.039381   -6.172562   -6.475169   -6.4753366  -6.494582
 -6.594083   -6.6220603  -6.6846495  -6.909911   -6.936711   -6.9860444
 -7.0148783  -7.212023   -7.246832   -7.3803954  -7.61459    -7.6571393 ]"
['dangerous', 'risky', 'difficult', 'challenging', 'unsafe', 'different', 'hazardous', 'tricky', 'much', 'hard', 'complicated', 'tough', ',', 'safe', 'peril', 'scary', 'precarious', 'complex', 'easy', 'adventurous', 'interesting', 'restricted', 'insecure', 'unpredictable', 'very', 'tre', 'similar', 'tense', 'chaotic', 'dice']	"[-0.35409307 -2.2241387  -2.7238226  -3.829495   -3.9266076  -4.340065
 -4.9279103  -5.0687327  -5.131201   -5.5389457  -5.6502843  -5.839554
 -5.896371   -6.039381   -6.172562   -6.475169   -6.4753366  -6.494582
 -6.594083   -6.6220603  -6.6846495  -6.909911   -6.936711   -6.9860444
 -7.0148783  -7.212023   -7.246832   -7.3803954  -7.61459    -7.6571393 ]"
['safe', 'easy', 'different', 'pleasant', 'dangerous', 'difficult', 'exciting', 'appealing', 'fun', 'simple', 'risky', 'hard', 'adventurous', 'secure', 'relaxing', 'much', 'nice', 'comfortable', 'advisable', 'thrilling', 'convenient', 'practical', 'straightforward', 'enjoyable', 'wise', 'feasible', 'inviting', 'reassuring', 'common', 'glamorous']	"[-0.6129999 -2.0636487 -2.6697416 -3.6680138 -3.8841386 -4.110076
 -4.173552  -4.413643  -4.4256783 -4.4366198 -4.632779  -4.828514
 -4.8315287 -4.8365974 -5.0356407 -5.253579  -5.2559524 -5.388274
 -5.4000835 -5.613945  -5.614278  -5.7132087 -5.726335  -5.7753067
 -5.865922  -5.86721   -6.0449076 -6.119687  -6.2419353 -6.296036 ]"
['safe', 'easy', 'different', 'pleasant', 'dangerous', 'difficult', 'exciting', 'appealing', 'fun', 'simple', 'risky', 'hard', 'adventurous', 'secure', 'relaxing', 'much', 'nice', 'comfortable', 'advisable', 'thrilling', 'convenient', 'practical', 'straightforward', 'enjoyable', 'wise', 'feasible', 'inviting', 'reassuring', 'common', 'glamorous']	"[-0.6129999 -2.0636487 -2.6697416 -3.6680138 -3.8841386 -4.110076
 -4.173552  -4.413643  -4.4256783 -4.4366198 -4.632779  -4.828514
 -4.8315287 -4.8365974 -5.0356407 -5.253579  -5.2559524 -5.388274
 -5.4000835 -5.613945  -5.614278  -5.7132087 -5.726335  -5.7753067
 -5.865922  -5.86721   -6.0449076 -6.119687  -6.2419353 -6.296036 ]"
['good', 'associated', 'linked', 'considered', 'believed', 'known', 'generally', 'beneficial', 'thought', 'said', 'not', 'actually', 'often', 'fine', 'a', 'okay', 'healthy', 'shown', 'safe', 'reported', 'widely', 'one', 'unlikely', 'indeed', 'likely', 'also', 'usually', 'recognized', 'typically', 'claimed']	"[-2.0852036 -2.1418238 -2.3416915 -2.467269  -2.676825  -2.690325
 -2.9950883 -3.1010547 -3.1117814 -3.296309  -3.7337608 -4.008074
 -4.022582  -4.4157553 -4.645354  -4.6869774 -4.732543  -5.0285025
 -5.105644  -5.1366534 -5.242295  -5.2915664 -5.3047767 -5.3261657
 -5.3492613 -5.3939533 -5.5098376 -5.5366783 -5.5765123 -5.5910306]"
['good', 'associated', 'linked', 'considered', 'believed', 'known', 'generally', 'beneficial', 'thought', 'said', 'not', 'actually', 'often', 'fine', 'a', 'okay', 'healthy', 'shown', 'safe', 'reported', 'widely', 'one', 'unlikely', 'indeed', 'likely', 'also', 'usually', 'recognized', 'typically', 'claimed']	"[-2.0852036 -2.1418238 -2.3416915 -2.467269  -2.676825  -2.690325
 -2.9950883 -3.1010547 -3.1117814 -3.296309  -3.7337608 -4.008074
 -4.022582  -4.4157553 -4.645354  -4.6869774 -4.732543  -5.0285025
 -5.105644  -5.1366534 -5.242295  -5.2915664 -5.3047767 -5.3261657
 -5.3492613 -5.3939533 -5.5098376 -5.5366783 -5.5765123 -5.5910306]"
['harmful', 'necessarily', 'bad', 'likely', 'only', 'just', 'unhealthy', 'considered', 'associated', 'a', 'generally', 'typically', 'terrible', 'detrimental', 'inherently', 'usually', 'going', 'linked', 'all', 'dangerous', 'as', 'the', 'particularly', 'known', 'something', 'always', 'so', 'thought', 'expected', 'entirely']	"[-1.1150813 -1.8386912 -1.9694815 -2.764151  -3.4822593 -3.626681
 -3.7886593 -3.8175123 -3.9258003 -4.0282907 -4.188123  -4.2694807
 -4.3743763 -4.393488  -4.455375  -4.586147  -4.7280617 -4.9536395
 -5.2499685 -5.384624  -5.4606743 -5.5227785 -5.5493474 -5.7378187
 -5.938865  -5.9549317 -6.0896444 -6.175712  -6.2685337 -6.3907027]"
['harmful', 'necessarily', 'bad', 'likely', 'only', 'just', 'unhealthy', 'considered', 'associated', 'a', 'generally', 'typically', 'terrible', 'detrimental', 'inherently', 'usually', 'going', 'linked', 'all', 'dangerous', 'as', 'the', 'particularly', 'known', 'something', 'always', 'so', 'thought', 'expected', 'entirely']	"[-1.1150813 -1.8386912 -1.9694815 -2.764151  -3.4822593 -3.626681
 -3.7886593 -3.8175123 -3.9258003 -4.0282907 -4.188123  -4.2694807
 -4.3743763 -4.393488  -4.455375  -4.586147  -4.7280617 -4.9536395
 -5.2499685 -5.384624  -5.4606743 -5.5227785 -5.5493474 -5.7378187
 -5.938865  -5.9549317 -6.0896444 -6.175712  -6.2685337 -6.3907027]"
['risky', 'unsafe', 'dangerous', 'common', 'often', 'likely', 'much', 'different', 'high', 'unlikely', 'hazardous', 'rarely', 'risk', 'questionable', 'controversial', 'popular', 'un', 'problematic', 'challenging', 'tricky', 'uncommon', 'difficult', 'harmful', 'commonly', 'rare', 'low', 'peril', 'safe', 'similar', 'prevalent']	"[-0.36162043 -2.4465384  -2.6657119  -3.078792   -3.3312922  -4.5792675
 -4.7179413  -4.9914     -5.40936    -5.547262   -5.888445   -5.8966255
 -6.3307686  -6.3747063  -6.549762   -6.552023   -6.569518   -6.6734605
 -6.7704244  -6.8983145  -6.981425   -7.0790997  -7.2820697  -7.3516855
 -7.540323   -7.5968103  -7.794789   -7.8135433  -7.9312696  -7.9381003 ]"
['risky', 'unsafe', 'dangerous', 'common', 'often', 'likely', 'much', 'different', 'high', 'unlikely', 'hazardous', 'rarely', 'risk', 'questionable', 'controversial', 'popular', 'un', 'problematic', 'challenging', 'tricky', 'uncommon', 'difficult', 'harmful', 'commonly', 'rare', 'low', 'peril', 'safe', 'similar', 'prevalent']	"[-0.36162043 -2.4465384  -2.6657119  -3.078792   -3.3312922  -4.5792675
 -4.7179413  -4.9914     -5.40936    -5.547262   -5.888445   -5.8966255
 -6.3307686  -6.3747063  -6.549762   -6.552023   -6.569518   -6.6734605
 -6.7704244  -6.8983145  -6.981425   -7.0790997  -7.2820697  -7.3516855
 -7.540323   -7.5968103  -7.794789   -7.8135433  -7.9312696  -7.9381003 ]"
['safe', 'advisable', 'common', 'wise', 'appealing', 'smart', 'different', 'risky', 'practical', 'reliable', 'recommended', 'hy', 'popular', 'healthy', 'clean', 'pleasant', 'advised', 'good', 'likely', 'sanitary', 'feasible', 'sensible', 'appet', 'ideal', 'prudent', 'high', 'desirable', 'pal', 'well', 'risk']	"[-0.32170486 -2.2038665  -3.269637   -3.4905815  -4.1013803  -5.006053
 -5.044225   -5.077791   -5.2742376  -5.311596   -5.337945   -5.363989
 -5.615364   -5.857836   -5.8731236  -6.192287   -6.293997   -6.372836
 -6.5330772  -6.663579   -6.754      -6.8037996  -6.8777366  -7.033287
 -7.1246104  -7.1600213  -7.1705885  -7.187988   -7.2314057  -7.2912946 ]"
['safe', 'advisable', 'common', 'wise', 'appealing', 'smart', 'different', 'risky', 'practical', 'reliable', 'recommended', 'hy', 'popular', 'healthy', 'clean', 'pleasant', 'advised', 'good', 'likely', 'sanitary', 'feasible', 'sensible', 'appet', 'ideal', 'prudent', 'high', 'desirable', 'pal', 'well', 'risk']	"[-0.32170486 -2.2038665  -3.269637   -3.4905815  -4.1013803  -5.006053
 -5.044225   -5.077791   -5.2742376  -5.311596   -5.337945   -5.363989
 -5.615364   -5.857836   -5.8731236  -6.192287   -6.293997   -6.372836
 -6.5330772  -6.663579   -6.754      -6.8037996  -6.8777366  -7.033287
 -7.1246104  -7.1600213  -7.1705885  -7.187988   -7.2314057  -7.2912946 ]"
['popular', 'affordable', 'much', 'common', 'cost', 'in', 'eco', 'appealing', 'trendy', 'practical', 'inexpensive', 'beneficial', 'cheap', 'often', 'fashionable', 'sought', 'easy', 'accessible', 'good', 'economical', 'well', 'valuable', 'important', 'desirable', 'big', 'useful', 'prevalent', 'commonly', 'budget', 'similar']	"[-0.74449825 -2.111506   -2.4773307  -3.050854   -3.9267595  -3.9544296
 -4.005028   -4.2711344  -4.313839   -4.315201   -4.3815584  -4.735609
 -4.744539   -5.1169376  -5.213463   -5.341736   -5.3712134  -5.4532175
 -5.468413   -5.4737864  -5.57816    -5.675029   -5.7689023  -5.837474
 -5.87766    -5.89126    -5.916744   -5.987233   -6.0240498  -6.0797806 ]"
['popular', 'affordable', 'much', 'common', 'cost', 'in', 'eco', 'appealing', 'trendy', 'practical', 'inexpensive', 'beneficial', 'cheap', 'often', 'fashionable', 'sought', 'easy', 'accessible', 'good', 'economical', 'well', 'valuable', 'important', 'desirable', 'big', 'useful', 'prevalent', 'commonly', 'budget', 'similar']	"[-0.74449825 -2.111506   -2.4773307  -3.050854   -3.9267595  -3.9544296
 -4.005028   -4.2711344  -4.313839   -4.315201   -4.3815584  -4.735609
 -4.744539   -5.1169376  -5.213463   -5.341736   -5.3712134  -5.4532175
 -5.468413   -5.4737864  -5.57816    -5.675029   -5.7689023  -5.837474
 -5.87766    -5.89126    -5.916744   -5.987233   -6.0240498  -6.0797806 ]"
"['appealing', 'popular', 'chic', 'attractive', 'stylish', 'common', 'expensive', 'nice', 'fashionable', 'good', 'useful', 'eco', 'comfortable', 'practical', 'green', 'exciting', 'inviting', 'high', 'glamorous', 'likely', 'reliable', 'costly', 'different', 'old', 'sustainable', 'safe', 'sexy', 'well', 'trendy', '""']"	"[-1.6142855 -2.780953  -2.9765716 -3.0562031 -3.1611161 -3.265018
 -3.4008274 -3.4440308 -3.4511125 -3.67122   -3.9136705 -3.9608047
 -4.1751127 -4.185635  -4.2990913 -4.4726686 -4.564089  -4.568676
 -4.5704136 -4.57277   -4.681615  -4.713428  -4.762559  -4.8094535
 -4.8282022 -4.9527273 -5.0227604 -5.0321956 -5.0979934 -5.342458 ]"
"['appealing', 'popular', 'chic', 'attractive', 'stylish', 'common', 'expensive', 'nice', 'fashionable', 'good', 'useful', 'eco', 'comfortable', 'practical', 'green', 'exciting', 'inviting', 'high', 'glamorous', 'likely', 'reliable', 'costly', 'different', 'old', 'sustainable', 'safe', 'sexy', 'well', 'trendy', '""']"	"[-1.6142855 -2.780953  -2.9765716 -3.0562031 -3.1611161 -3.265018
 -3.4008274 -3.4440308 -3.4511125 -3.67122   -3.9136705 -3.9608047
 -4.1751127 -4.185635  -4.2990913 -4.4726686 -4.564089  -4.568676
 -4.5704136 -4.57277   -4.681615  -4.713428  -4.762559  -4.8094535
 -4.8282022 -4.9527273 -5.0227604 -5.0321956 -5.0979934 -5.342458 ]"
['difficult', 'challenging', 'hard', 'tough', 'beneficial', 'stressful', 'rewarding', 'liber', 'demanding', 'much', 'easy', 'possible', 'uncomfortable', ',', 'helpful', 'effective', 'important', 'unpleasant', 'satisfying', 'distress', 'manageable', 'different', 'daunting', 'achievable', 'advantageous', 'complicated', 'painful', 'fulfilling', 'do', 'freeing']	"[-0.84160185 -1.0906787  -2.0908494  -2.7050505  -4.4670744  -5.2346663
 -5.3739557  -5.9726257  -6.702727   -6.801548   -6.9547834  -7.1296577
 -7.1526775  -7.2425785  -7.246716   -7.3921824  -7.3944764  -7.477069
 -7.5234475  -7.566867   -7.598201   -7.60201    -7.6801333  -7.685754
 -7.743892   -7.870776   -7.8838344  -7.965784   -7.981221   -8.117344  ]"
['difficult', 'challenging', 'hard', 'tough', 'beneficial', 'stressful', 'rewarding', 'liber', 'demanding', 'much', 'easy', 'possible', 'uncomfortable', ',', 'helpful', 'effective', 'important', 'unpleasant', 'satisfying', 'distress', 'manageable', 'different', 'daunting', 'achievable', 'advantageous', 'complicated', 'painful', 'fulfilling', 'do', 'freeing']	"[-0.84160185 -1.0906787  -2.0908494  -2.7050505  -4.4670744  -5.2346663
 -5.3739557  -5.9726257  -6.702727   -6.801548   -6.9547834  -7.1296577
 -7.1526775  -7.2425785  -7.246716   -7.3921824  -7.3944764  -7.477069
 -7.5234475  -7.566867   -7.598201   -7.60201    -7.6801333  -7.685754
 -7.743892   -7.870776   -7.8838344  -7.965784   -7.981221   -8.117344  ]"
['difficult', 'easy', 'hard', 'pleasant', 'tough', 'simple', 'challenging', 'enjoyable', 'appealing', 'ple', 'fun', 'complicated', 'different', 'straightforward', 'painful', 'nice', 'effective', 'satisfying', 'rewarding', 'practical', 'convenient', 'helpful', 'complex', 'beneficial', 'successful', 'tasty', 'feasible', 'likely', 'much', 'attractive']	"[-0.9918947 -1.303731  -1.3395634 -4.231492  -4.2395883 -4.557279
 -4.6869383 -4.812934  -5.4501424 -5.698819  -5.842716  -5.95907
 -6.199752  -6.249952  -6.3905363 -6.775058  -6.8073335 -6.8552537
 -6.8628755 -7.270769  -7.300915  -7.471648  -7.5565543 -7.5583954
 -7.6164465 -7.727941  -7.764356  -7.8119197 -7.931305  -8.002985 ]"
['difficult', 'easy', 'hard', 'pleasant', 'tough', 'simple', 'challenging', 'enjoyable', 'appealing', 'ple', 'fun', 'complicated', 'different', 'straightforward', 'painful', 'nice', 'effective', 'satisfying', 'rewarding', 'practical', 'convenient', 'helpful', 'complex', 'beneficial', 'successful', 'tasty', 'feasible', 'likely', 'much', 'attractive']	"[-0.9918947 -1.303731  -1.3395634 -4.231492  -4.2395883 -4.557279
 -4.6869383 -4.812934  -5.4501424 -5.698819  -5.842716  -5.95907
 -6.199752  -6.249952  -6.3905363 -6.775058  -6.8073335 -6.8552537
 -6.8628755 -7.270769  -7.300915  -7.471648  -7.5565543 -7.5583954
 -7.6164465 -7.727941  -7.764356  -7.8119197 -7.931305  -8.002985 ]"
['a', 'considered', 'replaced', 'less', 'found', 'more', 'outdated', 'left', 'sold', 'slower', 'hazardous', 'slow', 'used', 'seen', 'old', 'relics', 'obsolete', 'disposed', 'recycled', 'thrown', 'at', 'retro', 'the', 'donated', 'sitting', 'rep', 'discarded', 'classified', 'cheaper', 'great']	"[-2.7485058 -3.0100248 -3.5208905 -3.5665467 -3.6288276 -3.8451042
 -3.8959231 -3.9874382 -3.9947565 -4.010041  -4.1183314 -4.1843977
 -4.255205  -4.306874  -4.3317547 -4.366007  -4.4955034 -4.5103602
 -4.5645456 -4.5749083 -4.7395496 -4.8293366 -4.8336544 -4.8425198
 -4.846287  -4.8700643 -4.9435463 -4.9548316 -5.0596743 -5.0683722]"
['a', 'considered', 'replaced', 'less', 'found', 'more', 'outdated', 'left', 'sold', 'slower', 'hazardous', 'slow', 'used', 'seen', 'old', 'relics', 'obsolete', 'disposed', 'recycled', 'thrown', 'at', 'retro', 'the', 'donated', 'sitting', 'rep', 'discarded', 'classified', 'cheaper', 'great']	"[-2.7485058 -3.0100248 -3.5208905 -3.5665467 -3.6288276 -3.8451042
 -3.8959231 -3.9874382 -3.9947565 -4.010041  -4.1183314 -4.1843977
 -4.255205  -4.306874  -4.3317547 -4.366007  -4.4955034 -4.5103602
 -4.5645456 -4.5749083 -4.7395496 -4.8293366 -4.8336544 -4.8425198
 -4.846287  -4.8700643 -4.9435463 -4.9548316 -5.0596743 -5.0683722]"
['able', 'as', 'the', 'compatible', 'suitable', 'capable', 'up', 'obsolete', 'equipped', 'replaced', 'powerful', 'very', 'worth', 'ready', 'a', 'useful', 'used', 'designed', 'suited', 'secure', 'good', 'fast', 'safe', 'so', 'efficient', 'in', 'disposed', 'completely', 'state', 'discarded']	"[-1.0473866 -2.341816  -3.0373073 -3.0996718 -3.1751854 -3.3117607
 -3.7154205 -3.8713126 -4.1255393 -4.314561  -4.5507417 -4.581417
 -4.8257103 -4.9013042 -5.040486  -5.0465636 -5.079539  -5.148758
 -5.1522555 -5.2472    -5.2578993 -5.2807255 -5.310145  -5.3532867
 -5.407613  -5.488187  -5.540938  -5.5450807 -5.5880513 -5.7621202]"
['able', 'as', 'the', 'compatible', 'suitable', 'capable', 'up', 'obsolete', 'equipped', 'replaced', 'powerful', 'very', 'worth', 'ready', 'a', 'useful', 'used', 'designed', 'suited', 'secure', 'good', 'fast', 'safe', 'so', 'efficient', 'in', 'disposed', 'completely', 'state', 'discarded']	"[-1.0473866 -2.341816  -3.0373073 -3.0996718 -3.1751854 -3.3117607
 -3.7154205 -3.8713126 -4.1255393 -4.314561  -4.5507417 -4.581417
 -4.8257103 -4.9013042 -5.040486  -5.0465636 -5.079539  -5.148758
 -5.1522555 -5.2472    -5.2578993 -5.2807255 -5.310145  -5.3532867
 -5.407613  -5.488187  -5.540938  -5.5450807 -5.5880513 -5.7621202]"
['casual', 'unlikely', 'common', 'informal', 'rarely', 'bad', 'un', 'low', 'different', 'likely', 'much', 'unusual', 'awkward', 'in', 'uncommon', 'cheap', 'telling', 'American', 'romantic', 'inappropriate', 'typical', ',', 'appropriate', 'affordable', 'risky', 'unconventional', 'rare', 'clich', 'inexpensive', 'often']	"[-1.8259187 -2.4043684 -2.510635  -2.590012  -3.1713834 -3.19353
 -3.2018628 -3.3371294 -3.4730773 -3.6724954 -3.6808796 -3.7378352
 -4.1425405 -4.2306705 -4.3960876 -4.423671  -4.4971986 -4.5340214
 -4.7250533 -4.836027  -4.8746257 -5.157685  -5.1975336 -5.2351995
 -5.2434626 -5.26428   -5.4375734 -5.439298  -5.4786572 -5.4940333]"
['casual', 'unlikely', 'common', 'informal', 'rarely', 'bad', 'un', 'low', 'different', 'likely', 'much', 'unusual', 'awkward', 'in', 'uncommon', 'cheap', 'telling', 'American', 'romantic', 'inappropriate', 'typical', ',', 'appropriate', 'affordable', 'risky', 'unconventional', 'rare', 'clich', 'inexpensive', 'often']	"[-1.8259187 -2.4043684 -2.510635  -2.590012  -3.1713834 -3.19353
 -3.2018628 -3.3371294 -3.4730773 -3.6724954 -3.6808796 -3.7378352
 -4.1425405 -4.2306705 -4.3960876 -4.423671  -4.4971986 -4.5340214
 -4.7250533 -4.836027  -4.8746257 -5.157685  -5.1975336 -5.2351995
 -5.2434626 -5.26428   -5.4375734 -5.439298  -5.4786572 -5.4940333]"
"['romantic', 'classy', 'sophisticated', 'impressive', 'appealing', 'memorable', 'creative', 'glamorous', 'intimate', 'exciting', 'original', 'likely', 'traditional', 'adventurous', 'sexy', 'chic', 'attractive', 'upscale', 'flattering', 'elegant', 'appet', 'conducive', '""', 'good', 'promising', 'smart', 'personal', 'fancy', 'inspiring', 'refined']"	"[-0.21155548 -3.570695   -3.5735865  -4.5662827  -4.5744176  -4.9239445
 -5.136337   -5.265621   -5.310463   -5.3806505  -5.5233483  -5.655182
 -5.7018404  -5.732212   -5.798327   -5.929925   -5.930654   -5.9750214
 -6.051942   -6.0534115  -6.449719   -6.4547896  -6.476612   -6.4869456
 -6.5491095  -6.552621   -6.595722   -6.7751656  -6.8540444  -6.857378  ]"
"['romantic', 'classy', 'sophisticated', 'impressive', 'appealing', 'memorable', 'creative', 'glamorous', 'intimate', 'exciting', 'original', 'likely', 'traditional', 'adventurous', 'sexy', 'chic', 'attractive', 'upscale', 'flattering', 'elegant', 'appet', 'conducive', '""', 'good', 'promising', 'smart', 'personal', 'fancy', 'inspiring', 'refined']"	"[-0.21155548 -3.570695   -3.5735865  -4.5662827  -4.5744176  -4.9239445
 -5.136337   -5.265621   -5.310463   -5.3806505  -5.5233483  -5.655182
 -5.7018404  -5.732212   -5.798327   -5.929925   -5.930654   -5.9750214
 -6.051942   -6.0534115  -6.449719   -6.4547896  -6.476612   -6.4869456
 -6.5491095  -6.552621   -6.595722   -6.7751656  -6.8540444  -6.857378  ]"
