context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.06373787	Ġsafe	['safe', 'exhilar', 'rewarding', 'thrilling', 'enjoyable']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-10.356901	Ġdangerous	['safe', 'exhilar', 'rewarding', 'thrilling', 'enjoyable']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.14153767	Ġdangerous	['dangerous', 'scary', 'daunting', 'hazardous', 'risky']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-12.334869	Ġsafe	['dangerous', 'scary', 'daunting', 'hazardous', 'risky']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad is very"	dangerous	-0.0497303	Ġdangerous	['dangerous', 'hazardous', 'peril', 'risky', 'unsafe']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad is very"	safe	-16.436777	Ġsafe	['dangerous', 'hazardous', 'peril', 'risky', 'unsafe']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad isn't very"	safe	-0.002855301	Ġsafe	['safe', 'Safe', 'SAFE', 'advisable', 'secure']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad isn't very"	dangerous	-9.420294	Ġdangerous	['safe', 'Safe', 'SAFE', 'advisable', 'secure']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine is"	good	-10.124376	Ġgood	['beneficial', 'healthy', 'health', 'benef', 'benign']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine is"	bad	-17.917477	Ġbad	['beneficial', 'healthy', 'health', 'benef', 'benign']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine isn't"	bad	-3.5993605	Ġbad	['harmful', 'unhealthy', 'detrimental', 'bad', 'hazardous']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine isn't"	good	-14.532699	Ġgood	['harmful', 'unhealthy', 'detrimental', 'bad', 'hazardous']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries is very"	dangerous	-3.4992895	Ġdangerous	['unsafe', 'risky', 'hazardous', 'dangerous', 'un']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries is very"	safe	-14.764305	Ġsafe	['unsafe', 'risky', 'hazardous', 'dangerous', 'un']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.006093979	Ġsafe	['safe', 'clean', 'hy', 'Safe', 'sanitary']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-16.346474	Ġdangerous	['safe', 'clean', 'hy', 'Safe', 'sanitary']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""
<|assistant|>
Completed sentence: Secondhand furniture is very"	cheap	-5.6810637	Ġcheap	['affordable', 'economical', 'cost', 'thr', 'inexpensive']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""
<|assistant|>
Completed sentence: Secondhand furniture is very"	expensive	-12.590275	Ġexpensive	['affordable', 'economical', 'cost', 'thr', 'inexpensive']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""
<|assistant|>
Completed sentence: Secondhand furniture isn't very"	expensive	-3.767046	Ġexpensive	['new', 'stylish', 'chic', 'elegant', 'nice']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""
<|assistant|>
Completed sentence: Secondhand furniture isn't very"	cheap	-5.1569886	Ġcheap	['new', 'stylish', 'chic', 'elegant', 'nice']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting is very"	difficult	-0.2997799	Ġdifficult	['difficult', 'challenging', 'hard', 'tough', 'painful']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting is very"	easy	-12.666896	Ġeasy	['difficult', 'challenging', 'hard', 'tough', 'painful']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting isn't very"	easy	-0.013641357	Ġeasy	['easy', 'Easy', 'simple', 'easy', 'difficult']	neg	neg
