tokens	logprobs
['safe', '______', 'ï¼Ī', '____', '', 'ï¼Ī', '________', '', '__', 'easy', '(', '', '', '____', '_____', '', '', '(', '', 'p', '.', 'c', '()', 'much', 'e', '', 't', 'd', '', 'exciting']	"[-0.2831993 -3.3159847 -3.7412176 -3.8572512 -4.2045307 -4.567333
 -4.585436  -4.590043  -4.7148    -4.8853817 -4.9306107 -4.994934
 -5.014801  -5.088068  -5.308214  -5.431052  -5.7064857 -5.712698
 -5.7363796 -5.8494167 -5.8639297 -5.9552965 -5.985465  -6.099842
 -6.2139378 -6.410475  -6.414959  -6.4551773 -6.522375  -6.587326 ]"
['safe', '______', 'ï¼Ī', '____', '', 'ï¼Ī', '________', '', '__', 'easy', '(', '', '', '____', '_____', '', '', '(', '', 'p', '.', 'c', '()', 'much', 'e', '', 't', 'd', '', 'exciting']	"[-0.2831993 -3.3159847 -3.7412176 -3.8572512 -4.2045307 -4.567333
 -4.585436  -4.590043  -4.7148    -4.8853817 -4.9306107 -4.994934
 -5.014801  -5.088068  -5.308214  -5.431052  -5.7064857 -5.712698
 -5.7363796 -5.8494167 -5.8639297 -5.9552965 -5.985465  -6.099842
 -6.2139378 -6.410475  -6.414959  -6.4551773 -6.522375  -6.587326 ]"
['dangerous', 'd', '______', '', '____', 'difficult', '', '', '', '', '__', 't', '________', 'different', '', '', '____', '', '_____', 'ï¼Ī', '', 'hard', '.', '(', 'danger', 'ï¼Ī', 'risky', '___', '_____', 'expensive']	"[-0.6502743 -2.2225933 -2.509241  -3.0616436 -3.1232662 -3.325491
 -3.7866745 -4.1053944 -4.1312428 -4.2203226 -4.2410383 -4.6774244
 -4.984131  -5.070259  -5.1155987 -5.2421265 -5.403633  -5.44818
 -5.531605  -5.718728  -5.9722567 -6.0409184 -6.2203045 -6.4484215
 -6.4700127 -6.54998   -6.71422   -6.7156982 -7.049385  -7.2567053]"
['dangerous', 'd', '______', '', '____', 'difficult', '', '', '', '', '__', 't', '________', 'different', '', '', '____', '', '_____', 'ï¼Ī', '', 'hard', '.', '(', 'danger', 'ï¼Ī', 'risky', '___', '_____', 'expensive']	"[-0.6502743 -2.2225933 -2.509241  -3.0616436 -3.1232662 -3.325491
 -3.7866745 -4.1053944 -4.1312428 -4.2203226 -4.2410383 -4.6774244
 -4.984131  -5.070259  -5.1155987 -5.2421265 -5.403633  -5.44818
 -5.531605  -5.718728  -5.9722567 -6.0409184 -6.2203045 -6.4484215
 -6.4700127 -6.54998   -6.71422   -6.7156982 -7.049385  -7.2567053]"
['dangerous', 'different', 'ï¼Ī', 'd', '__', '______', '', 'difficult', 'ï¼Ī', '____', '', '', '(', '', '________', '', '', 'di', 'Ċ', 'danger', '(', '', '____', 'ï¼Į', '', 'i', 'Ċ', 'hard', 'Ċ', 'u']	"[-0.7640457 -2.7483273 -2.8585033 -2.9611921 -3.2253304 -3.3150501
 -3.345605  -3.4281597 -3.6490269 -3.8128319 -4.133541  -4.46471
 -4.607624  -4.6452627 -4.751525  -4.7986145 -4.8808136 -5.1611624
 -5.315403  -5.345644  -5.4989214 -5.537366  -5.6913767 -5.8616276
 -5.933552  -5.992857  -6.010439  -6.0714836 -6.076914  -6.289712 ]"
['dangerous', 'different', 'ï¼Ī', 'd', '__', '______', '', 'difficult', 'ï¼Ī', '____', '', '', '(', '', '________', '', '', 'di', 'Ċ', 'danger', '(', '', '____', 'ï¼Į', '', 'i', 'Ċ', 'hard', 'Ċ', 'u']	"[-0.7640457 -2.7483273 -2.8585033 -2.9611921 -3.2253304 -3.3150501
 -3.345605  -3.4281597 -3.6490269 -3.8128319 -4.133541  -4.46471
 -4.607624  -4.6452627 -4.751525  -4.7986145 -4.8808136 -5.1611624
 -5.315403  -5.345644  -5.4989214 -5.537366  -5.6913767 -5.8616276
 -5.933552  -5.992857  -6.010439  -6.0714836 -6.076914  -6.289712 ]"
['safe', 'easy', '______', '____', '', 'dangerous', 'different', '', '________', '__', 'ï¼Ī', 'common', 'fun', '____', '', '_____', '', 'pleasant', 'convenient', '', '', 'much', 'comfortable', 'simple', '', 'ï¼Ī', 'enjoyable', 'exciting', '', '']	"[-1.4470406 -1.7864819 -2.219202  -2.632265  -2.9824448 -3.324932
 -3.5457516 -3.5550785 -3.701826  -3.7591228 -3.9146996 -4.0745
 -4.0829334 -4.1601276 -4.271805  -4.46142   -4.7529106 -4.906149
 -4.948903  -4.962799  -4.9762583 -5.12586   -5.1785393 -5.1844816
 -5.2342663 -5.329262  -5.3511744 -5.459215  -5.784812  -5.93437  ]"
['safe', 'easy', '______', '____', '', 'dangerous', 'different', '', '________', '__', 'ï¼Ī', 'common', 'fun', '____', '', '_____', '', 'pleasant', 'convenient', '', '', 'much', 'comfortable', 'simple', '', 'ï¼Ī', 'enjoyable', 'exciting', '', '']	"[-1.4470406 -1.7864819 -2.219202  -2.632265  -2.9824448 -3.324932
 -3.5457516 -3.5550785 -3.701826  -3.7591228 -3.9146996 -4.0745
 -4.0829334 -4.1601276 -4.271805  -4.46142   -4.7529106 -4.906149
 -4.948903  -4.962799  -4.9762583 -5.12586   -5.1785393 -5.1844816
 -5.2342663 -5.329262  -5.3511744 -5.459215  -5.784812  -5.93437  ]"
['associated', 'linked', 'good', 'thought', 'considered', 'actually', 'a', 'believed', 'part', 'beneficial', 'generally', 'potentially', 'known', 'heart', 'said', 'often', 'also', 'likely', 'great', 'probably', '', 'not', 'healthy', 'one', 'even', 'related', 'typically', '(', 'åħ³èģĶ', 'an']	"[-1.1410217 -1.4902382 -1.858324  -2.6011944 -2.9755363 -3.6294498
 -3.7481747 -4.0979624 -4.2496214 -4.545676  -4.7064915 -4.8657722
 -5.05546   -5.057171  -5.259879  -5.537798  -5.636183  -5.7488737
 -6.110037  -6.1380577 -6.5096684 -6.5914307 -6.617449  -6.6374264
 -6.8473396 -6.87708   -6.9894466 -7.006817  -7.095272  -7.1479454]"
['associated', 'linked', 'good', 'thought', 'considered', 'actually', 'a', 'believed', 'part', 'beneficial', 'generally', 'potentially', 'known', 'heart', 'said', 'often', 'also', 'likely', 'great', 'probably', '', 'not', 'healthy', 'one', 'even', 'related', 'typically', '(', 'åħ³èģĶ', 'an']	"[-1.1410217 -1.4902382 -1.858324  -2.6011944 -2.9755363 -3.6294498
 -3.7481747 -4.0979624 -4.2496214 -4.545676  -4.7064915 -4.8657722
 -5.05546   -5.057171  -5.259879  -5.537798  -5.636183  -5.7488737
 -6.110037  -6.1380577 -6.5096684 -6.5914307 -6.617449  -6.6374264
 -6.8473396 -6.87708   -6.9894466 -7.006817  -7.095272  -7.1479454]"
