context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.34382248	▁safe	['safe', 'enjoyable', 'popular', 'much', 'accessible']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.6352606	▁dangerous	['safe', 'enjoyable', 'popular', 'much', 'accessible']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.97058487	▁dangerous	['dangerous', 'difficult', 'strenuous', 'different', 'hard']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-4.9057417	▁safe	['dangerous', 'difficult', 'strenuous', 'different', 'hard']	neg	aff
Traveling in Baghdad is very	dangerous	-1.716176	▁dangerous	['dangerous', 'challenging', 'different', 'difficult', 'risky']	aff	aff
Traveling in Baghdad is very	safe	-3.0656357	▁safe	['dangerous', 'challenging', 'different', 'difficult', 'risky']	aff	neg
Traveling in Baghdad isn't very	safe	-1.5761108	▁safe	['easy', 'safe', 'pleasant', 'straightforward', 'common']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.286436	▁dangerous	['easy', 'safe', 'pleasant', 'straightforward', 'common']	neg	aff
In moderation, drinking red wine is	good	-4.5570307	▁good	['associated', 'linked', 'considered', 'thought', 'generally']	aff	aff
In moderation, drinking red wine is	bad	-10.963072	▁bad	['associated', 'linked', 'considered', 'thought', 'generally']	aff	neg
In moderation, drinking red wine isn't	bad	-2.601471	▁bad	['necessarily', 'harmful', 'inherently', 'a', 'bad']	neg	neg
In moderation, drinking red wine isn't	good	-7.196272	▁good	['necessarily', 'harmful', 'inherently', 'a', 'bad']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.4561291	▁dangerous	['risky', 'dangerous', 'unsafe', 'important', 'common']	aff	aff
Drinking tap water in developing countries is very	safe	-4.4005375	▁safe	['risky', 'dangerous', 'unsafe', 'important', 'common']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.68006516	▁safe	['safe', 'common', 'popular', 'appealing', 'reliable']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.177166	▁dangerous	['safe', 'common', 'popular', 'appealing', 'reliable']	neg	aff
Secondhand furniture is very	cheap	-5.766967	▁cheap	['popular', 'trendy', 'common', 'much', 'affordable']	aff	aff
Secondhand furniture is very	expensive	-7.4001236	▁expensive	['popular', 'trendy', 'common', 'much', 'affordable']	aff	neg
Secondhand furniture isn't very	expensive	-5.5778074	▁expensive	['common', 'glamorous', 'popular', 'exciting', 'trendy']	neg	neg
Secondhand furniture isn't very	cheap	-6.6785107	▁cheap	['common', 'glamorous', 'popular', 'exciting', 'trendy']	neg	aff
Most smokers find that quitting is very	difficult	-0.511734	▁difficult	['difficult', 'hard', 'challenging', 'tough', ',']	aff	aff
Most smokers find that quitting is very	easy	-6.2875433	▁easy	['difficult', 'hard', 'challenging', 'tough', ',']	aff	neg
Most smokers find that quitting isn't very	easy	-0.7071037	▁easy	['easy', 'difficult', 'hard', 'pleasant', 'enjoyable']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.6795044	▁difficult	['easy', 'difficult', 'hard', 'pleasant', 'enjoyable']	neg	aff
Old computers may be	slow	-2.1942139	▁slow	['slow', 'a', 'relics', 'considered', 'old']	aff	aff
Old computers may be	fast	-8.120795	▁fast	['slow', 'a', 'relics', 'considered', 'old']	aff	neg
Old computers may not be	fast	-4.5663176	▁fast	['as', 'able', 'the', 'powerful', 'very']	neg	neg
Old computers may not be	slow	-9.725055	▁slow	['as', 'able', 'the', 'powerful', 'very']	neg	aff
A fast food dinner on a first date is very	lame	-12.991518	▁lame	['common', 'popular', 'traditional', 'much', 'cliché']	aff	aff
A fast food dinner on a first date is very	romantic	-4.491205	▁romantic	['common', 'popular', 'traditional', 'much', 'cliché']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.13871574	▁romantic	['romantic', 'exciting', 'unique', 'fancy', 'memorable']	neg	neg
A fast food dinner on a first date isn't very	lame	-17.514244	▁lame	['romantic', 'exciting', 'unique', 'fancy', 'memorable']	neg	aff
