tokens	logprobs
['safe', '______', 'much', '____', '____', '__', '(', 'easy', 'popular', '_____', 'enjoyable', 'secure', '___', 'simple', 'dangerous', 'relaxing', 'Ċ', 'saf', 'low', 'exciting', 'accessible', '(', 'comfortable', 'ï¼Ī', 'similar', 'rewarding', 'ï¼Ī', 'a', 'fun', '[']	"[-0.0872612 -4.2282467 -4.667141  -4.8417206 -4.9590416 -5.1647778
 -5.4020815 -5.651659  -5.9487667 -6.2612476 -6.329792  -6.459894
 -6.5946836 -6.6001167 -7.024145  -7.095872  -7.164215  -7.179102
 -7.382697  -7.3879833 -7.5112677 -7.6011133 -7.6796007 -7.690069
 -7.800461  -7.834215  -7.8714542 -7.871722  -7.933318  -7.9626427]"
['safe', '______', 'much', '____', '____', '__', '(', 'easy', 'popular', '_____', 'enjoyable', 'secure', '___', 'simple', 'dangerous', 'relaxing', 'Ċ', 'saf', 'low', 'exciting', 'accessible', '(', 'comfortable', 'ï¼Ī', 'similar', 'rewarding', 'ï¼Ī', 'a', 'fun', '[']	"[-0.0872612 -4.2282467 -4.667141  -4.8417206 -4.9590416 -5.1647778
 -5.4020815 -5.651659  -5.9487667 -6.2612476 -6.329792  -6.459894
 -6.5946836 -6.6001167 -7.024145  -7.095872  -7.164215  -7.179102
 -7.382697  -7.3879833 -7.5112677 -7.6011133 -7.6796007 -7.690069
 -7.800461  -7.834215  -7.8714542 -7.871722  -7.933318  -7.9626427]"
['dangerous', 'difficult', 'hard', 'expensive', 'risky', 'different', 'complicated', 'stren', 'challenging', 'hazardous', 'scary', 'physically', 'costly', 'taxing', 'demanding', 'complex', 'intimidating', '______', 'stressful', 'much', '(', '____', 't', 'tricky', 'frightening', 'peril', '__', 'ar', 'harmful', 'restrictive']	"[-0.67084885 -1.7451534  -2.9341545  -3.149702   -3.1920605  -3.4892864
 -3.8654652  -4.1704664  -4.60655    -4.663254   -4.706423   -4.7846603
 -5.3818417  -5.4199543  -5.4383955  -5.6807947  -5.9066534  -6.102147
 -6.102934   -6.151332   -6.1615114  -6.3258867  -6.3458557  -6.3526897
 -6.402999   -6.639761   -6.811886   -6.8672104  -6.879051   -6.963086  ]"
['dangerous', 'difficult', 'hard', 'expensive', 'risky', 'different', 'complicated', 'stren', 'challenging', 'hazardous', 'scary', 'physically', 'costly', 'taxing', 'demanding', 'complex', 'intimidating', '______', 'stressful', 'much', '(', '____', 't', 'tricky', 'frightening', 'peril', '__', 'ar', 'harmful', 'restrictive']	"[-0.67084885 -1.7451534  -2.9341545  -3.149702   -3.1920605  -3.4892864
 -3.8654652  -4.1704664  -4.60655    -4.663254   -4.706423   -4.7846603
 -5.3818417  -5.4199543  -5.4383955  -5.6807947  -5.9066534  -6.102147
 -6.102934   -6.151332   -6.1615114  -6.3258867  -6.3458557  -6.3526897
 -6.402999   -6.639761   -6.811886   -6.8672104  -6.879051   -6.963086  ]"
['dangerous', 'different', 'difficult', 'safe', 'much', 'exciting', 'risky', 'challenging', 'unsafe', 'similar', 'easy', 'expensive', '______', 'interesting', '__', 'stressful', 'hard', 'convenient', 'insecure', '____', 'complicated', 'pleasant', '____', 'unpleasant', 'uncomfortable', 'secure', 'tough', 'limited', 'complex', ',']	"[-1.138874  -2.1383781 -2.5765505 -2.8657742 -3.2060385 -3.313243
 -3.6450253 -3.8307686 -3.8777037 -4.0896072 -4.160578  -4.301073
 -4.427495  -4.497033  -4.9154654 -4.9241524 -4.9843054 -4.998048
 -5.0437317 -5.100586  -5.3251677 -5.3268604 -5.3367825 -5.4070597
 -5.428191  -5.6228256 -5.6965275 -5.7135773 -5.7178783 -5.7362814]"
['dangerous', 'different', 'difficult', 'safe', 'much', 'exciting', 'risky', 'challenging', 'unsafe', 'similar', 'easy', 'expensive', '______', 'interesting', '__', 'stressful', 'hard', 'convenient', 'insecure', '____', 'complicated', 'pleasant', '____', 'unpleasant', 'uncomfortable', 'secure', 'tough', 'limited', 'complex', ',']	"[-1.138874  -2.1383781 -2.5765505 -2.8657742 -3.2060385 -3.313243
 -3.6450253 -3.8307686 -3.8777037 -4.0896072 -4.160578  -4.301073
 -4.427495  -4.497033  -4.9154654 -4.9241524 -4.9843054 -4.998048
 -5.0437317 -5.100586  -5.3251677 -5.3268604 -5.3367825 -5.4070597
 -5.428191  -5.6228256 -5.6965275 -5.7135773 -5.7178783 -5.7362814]"
['safe', 'exciting', 'different', 'pleasant', 'easy', 'dangerous', 'convenient', 'comfortable', 'fun', '______', 'difficult', 'enjoyable', 'popular', '____', 'much', 'appealing', 'common', 'glamorous', 'nice', '____', 'risky', 'adventurous', '__', 'secure', 'good', 'interesting', 'challenging', 'romantic', 'hard', 'thrilling']	"[-1.1395779 -2.3184242 -2.3389769 -2.3688526 -2.7314043 -3.275566
 -3.3292065 -3.5801582 -4.16485   -4.3961    -4.516942  -4.806278
 -4.81242   -5.045933  -5.0700846 -5.1042585 -5.1049156 -5.125577
 -5.2476482 -5.2554035 -5.2588644 -5.31192   -5.3956537 -5.4002695
 -5.4389057 -5.6132793 -5.817459  -5.9583664 -5.9761353 -6.003954 ]"
['safe', 'exciting', 'different', 'pleasant', 'easy', 'dangerous', 'convenient', 'comfortable', 'fun', '______', 'difficult', 'enjoyable', 'popular', '____', 'much', 'appealing', 'common', 'glamorous', 'nice', '____', 'risky', 'adventurous', '__', 'secure', 'good', 'interesting', 'challenging', 'romantic', 'hard', 'thrilling']	"[-1.1395779 -2.3184242 -2.3389769 -2.3688526 -2.7314043 -3.275566
 -3.3292065 -3.5801582 -4.16485   -4.3961    -4.516942  -4.806278
 -4.81242   -5.045933  -5.0700846 -5.1042585 -5.1049156 -5.125577
 -5.2476482 -5.2554035 -5.2588644 -5.31192   -5.3956537 -5.4002695
 -5.4389057 -5.6132793 -5.817459  -5.9583664 -5.9761353 -6.003954 ]"
['considered', 'good', 'associated', 'beneficial', 'believed', 'said', 'thought', 'a', 'linked', 'not', 'generally', 'often', 'known', 'claimed', 'healthy', 'actually', 'one', '______', 'supposed', 'safe', 'likely', '__', 'indeed', 'harmless', 'usually', 'seen', 'fine', '____', '___', 'relatively']	"[-1.6790981 -1.8692169 -2.2564468 -2.3648777 -2.5870953 -3.0580807
 -3.277089  -3.4714985 -3.7540493 -3.7789078 -3.8225489 -3.978485
 -4.063389  -4.5362263 -4.6419744 -4.810152  -5.0213966 -5.0578556
 -5.248373  -5.2924385 -5.4986897 -5.5625687 -5.5878468 -5.642807
 -5.6756983 -5.819276  -5.935424  -5.9437084 -5.9865646 -6.1102905]"
['considered', 'good', 'associated', 'beneficial', 'believed', 'said', 'thought', 'a', 'linked', 'not', 'generally', 'often', 'known', 'claimed', 'healthy', 'actually', 'one', '______', 'supposed', 'safe', 'likely', '__', 'indeed', 'harmless', 'usually', 'seen', 'fine', '____', '___', 'relatively']	"[-1.6790981 -1.8692169 -2.2564468 -2.3648777 -2.5870953 -3.0580807
 -3.277089  -3.4714985 -3.7540493 -3.7789078 -3.8225489 -3.978485
 -4.063389  -4.5362263 -4.6419744 -4.810152  -5.0213966 -5.0578556
 -5.248373  -5.2924385 -5.4986897 -5.5625687 -5.5878468 -5.642807
 -5.6756983 -5.819276  -5.935424  -5.9437084 -5.9865646 -6.1102905]"
['bad', 'a', 'harmful', 'necessarily', 'just', 'all', 'only', 'likely', 'the', 'considered', 'going', 'as', 'always', 'so', 'unhealthy', 'associated', 'dangerous', 'such', 'evil', 'terrible', 'an', 'detrimental', 'that', 'too', 'exactly', 'actually', 'something', 'linked', 'particularly', 'entirely']	"[-1.8104382 -1.8697052 -1.9927559 -2.111967  -2.4498024 -3.6256828
 -3.6748781 -3.725111  -3.7513914 -3.8643026 -3.9383469 -4.0788336
 -4.2075176 -4.2926607 -4.5009565 -4.719599  -4.8055515 -4.8592367
 -5.085045  -5.128564  -5.131441  -5.2254086 -5.3148565 -5.4085484
 -5.5451307 -5.583624  -5.6533337 -5.678876  -5.732445  -5.7638063]"
['bad', 'a', 'harmful', 'necessarily', 'just', 'all', 'only', 'likely', 'the', 'considered', 'going', 'as', 'always', 'so', 'unhealthy', 'associated', 'dangerous', 'such', 'evil', 'terrible', 'an', 'detrimental', 'that', 'too', 'exactly', 'actually', 'something', 'linked', 'particularly', 'entirely']	"[-1.8104382 -1.8697052 -1.9927559 -2.111967  -2.4498024 -3.6256828
 -3.6748781 -3.725111  -3.7513914 -3.8643026 -3.9383469 -4.0788336
 -4.2075176 -4.2926607 -4.5009565 -4.719599  -4.8055515 -4.8592367
 -5.085045  -5.128564  -5.131441  -5.2254086 -5.3148565 -5.4085484
 -5.5451307 -5.583624  -5.6533337 -5.678876  -5.732445  -5.7638063]"
