context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.74635315	Ġsafe	['safe', 'dangerous', 'easy', '______', 'simple']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-3.0920296	Ġdangerous	['safe', 'dangerous', 'easy', '______', 'simple']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.7637215	Ġdangerous	['different', 'difficult', 'expensive', 'hard', 'dangerous']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.755747	Ġsafe	['different', 'difficult', 'expensive', 'hard', 'dangerous']	neg	aff
Traveling in Baghdad is very	dangerous	-3.3779755	Ġdangerous	['different', 'difficult', 'exciting', 'easy', 'similar']	aff	aff
Traveling in Baghdad is very	safe	-5.2061806	Ġsafe	['different', 'difficult', 'exciting', 'easy', 'similar']	aff	neg
Traveling in Baghdad isn't very	safe	-4.246004	Ġsafe	['exciting', 'easy', 'fun', 'pleasant', 'comfortable']	neg	neg
Traveling in Baghdad isn't very	dangerous	-6.4550123	Ġdangerous	['exciting', 'easy', 'fun', 'pleasant', 'comfortable']	neg	aff
In moderation, drinking red wine is	good	-1.6170349	Ġgood	['good', 'associated', 'a', 'linked', 'not']	aff	aff
In moderation, drinking red wine is	bad	-6.4942245	Ġbad	['good', 'associated', 'a', 'linked', 'not']	aff	neg
In moderation, drinking red wine isn't	bad	-1.6808376	Ġbad	['bad', 'harmful', 'a', 'associated', 'linked']	neg	neg
In moderation, drinking red wine isn't	good	-4.3674316	Ġgood	['bad', 'harmful', 'a', 'associated', 'linked']	neg	aff
Drinking tap water in developing countries is very	dangerous	-3.1710224	Ġdangerous	['common', 'expensive', 'popular', 'important', 'dangerous']	aff	aff
Drinking tap water in developing countries is very	safe	-4.2363176	Ġsafe	['common', 'expensive', 'popular', 'important', 'dangerous']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.7999439	Ġsafe	['healthy', 'good', 'safe', 'refreshing', 'common']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-8.087459	Ġdangerous	['healthy', 'good', 'safe', 'refreshing', 'common']	neg	aff
Secondhand furniture is very	cheap	-4.7390804	Ġcheap	['popular', 'common', 'hard', 'expensive', 'much']	aff	aff
Secondhand furniture is very	expensive	-3.7971554	Ġexpensive	['popular', 'common', 'hard', 'expensive', 'much']	aff	neg
Secondhand furniture isn't very	expensive	-4.4884663	Ġexpensive	['appealing', 'good', 'popular', 'common', '______']	neg	neg
Secondhand furniture isn't very	cheap	-5.504257	Ġcheap	['appealing', 'good', 'popular', 'common', '______']	neg	aff
Most smokers find that quitting is very	difficult	-0.54080963	Ġdifficult	['difficult', 'hard', 'challenging', 'easy', 'tough']	aff	aff
Most smokers find that quitting is very	easy	-2.5928955	Ġeasy	['difficult', 'hard', 'challenging', 'easy', 'tough']	aff	neg
Most smokers find that quitting isn't very	easy	-0.674572	Ġeasy	['easy', 'difficult', 'hard', 'simple', 'challenging']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.6075592	Ġdifficult	['easy', 'difficult', 'hard', 'simple', 'challenging']	neg	aff
Old computers may be	slow	-2.9504309	Ġslow	['slow', 'a', 'able', 'more', 'too']	aff	aff
Old computers may be	fast	-7.1355085	Ġfast	['slow', 'a', 'able', 'more', 'too']	aff	neg
Old computers may not be	fast	-6.4643393	Ġfast	['able', 'as', 'the', 'equipped', 'capable']	neg	neg
Old computers may not be	slow	-8.223853	Ġslow	['able', 'as', 'the', 'equipped', 'capable']	neg	aff
A fast food dinner on a first date is very	lame	-10.287984	Ġlame	['different', 'likely', 'popular', 'common', 'important']	aff	aff
A fast food dinner on a first date is very	romantic	-7.1041183	Ġromantic	['different', 'likely', 'popular', 'common', 'important']	aff	neg
A fast food dinner on a first date isn't very	romantic	-4.5481586	Ġromantic	['appealing', 'likely', 'fast', 'exciting', 'good']	neg	neg
A fast food dinner on a first date isn't very	lame	-13.991586	Ġlame	['appealing', 'likely', 'fast', 'exciting', 'good']	neg	aff
