context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.30565643	▁safe	['safe', 'accessible', 'much', 'enjoy', 'reward']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-6.235983	▁dangerous	['safe', 'accessible', 'much', 'enjoy', 'reward']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.3925266	▁dangerous	['difficult', 'dangerous', 'hard', 'str', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-7.427864	▁safe	['difficult', 'dangerous', 'hard', 'str', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-1.5410643	▁dangerous	['different', 'dangerous', 'challeng', 'difficult', 'exc']	aff	aff
Traveling in Baghdad is very	safe	-4.0199404	▁safe	['different', 'dangerous', 'challeng', 'difficult', 'exc']	aff	neg
Traveling in Baghdad isn't very	safe	-0.9027195	▁safe	['safe', 'easy', 'different', 'exc', 'difficult']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.3415966	▁dangerous	['safe', 'easy', 'different', 'exc', 'difficult']	neg	aff
In moderation, drinking red wine is	good	-1.1211185	▁good	['good', 'associated', 'not', 'believed', 'linked']	aff	aff
In moderation, drinking red wine is	bad	-6.517728	▁bad	['good', 'associated', 'not', 'believed', 'linked']	aff	neg
In moderation, drinking red wine isn't	bad	-1.0176277	▁bad	['bad', 'harm', 'necessarily', 'just', 'likely']	neg	neg
In moderation, drinking red wine isn't	good	-5.944008	▁good	['bad', 'harm', 'necessarily', 'just', 'likely']	neg	aff
Drinking tap water in developing countries is very	dangerous	-0.82060814	▁dangerous	['dangerous', 'ris', 'common', 'different', 'important']	aff	aff
Drinking tap water in developing countries is very	safe	-4.884082	▁safe	['dangerous', 'ris', 'common', 'different', 'important']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.18428612	▁safe	['safe', 'common', 'clean', 'good', 'reliable']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.4104853	▁dangerous	['safe', 'common', 'clean', 'good', 'reliable']	neg	aff
Secondhand furniture is very	cheap	-6.084403	▁cheap	['popular', 'common', 'much', 'afford', 'tr']	aff	aff
Secondhand furniture is very	expensive	-5.2116528	▁expensive	['popular', 'common', 'much', 'afford', 'tr']	aff	neg
Secondhand furniture isn't very	expensive	-3.0402575	▁expensive	['common', 'popular', 'good', 'sust', 'comfortable']	neg	neg
Secondhand furniture isn't very	cheap	-6.5822315	▁cheap	['common', 'popular', 'good', 'sust', 'comfortable']	neg	aff
Most smokers find that quitting is very	difficult	-0.075862885	▁difficult	['difficult', 'challeng', 'hard', 't', 'helpful']	aff	aff
Most smokers find that quitting is very	easy	-8.432079	▁easy	['difficult', 'challeng', 'hard', 't', 'helpful']	aff	neg
Most smokers find that quitting isn't very	easy	-0.08201599	▁easy	['easy', 'difficult', 'hard', 'pleasant', 'fun']	neg	neg
Most smokers find that quitting isn't very	difficult	-2.9743805	▁difficult	['easy', 'difficult', 'hard', 'pleasant', 'fun']	neg	aff
Old computers may be	slow	-2.5862045	▁slow	['worth', 'slow', 'useful', 'more', 'rec']	aff	aff
Old computers may be	fast	-8.267856	▁	['worth', 'slow', 'useful', 'more', 'rec']	aff	neg
Old computers may not be	fast	-5.8861446	▁fast	['able', 'as', 'capable', 'compatible', 'suitable']	neg	neg
Old computers may not be	slow	-8.599431	▁slow	['able', 'as', 'capable', 'compatible', 'suitable']	neg	aff
A fast food dinner on a first date is very	lame	-5.056117	▁	['common', 'cas', 'likely', 'unlikely', 'different']	aff	aff
A fast food dinner on a first date is very	romantic	-3.4028044	▁rom	['common', 'cas', 'likely', 'unlikely', 'different']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.40732956	▁rom	['rom', 'exc', 'impress', 'prom', 'appe']	neg	neg
A fast food dinner on a first date isn't very	lame	-7.4190807	▁	['rom', 'exc', 'impress', 'prom', 'appe']	neg	aff
