tokens	logprobs
['safe', 'enjoyable', 'popular', 'much', 'accessible', 'rewarding', 'fun', 'exciting', 'possible', 'similar', 'achievable', 'different', 'easy', 'relaxing', 'dangerous', 'challenging', 'pleasurable', 'common', 'demanding', 'manageable', 'exhilarating', 'affordable', 'thrilling', 'interesting', 'well', 'physically', 'close', 'satisfying', 'secure', 'comfortable']	"[-0.34382248 -2.5044823  -3.7627363  -3.862523   -3.8684158  -4.0403185
 -4.4439173  -4.4534826  -4.905526   -4.9230604  -5.1006184  -5.352605
 -5.368642   -5.3870068  -5.6352606  -5.6643076  -6.1811295  -6.238186
 -6.2872114  -6.2882586  -6.3255396  -6.4411163  -6.464492   -6.6504755
 -6.689602   -6.7052746  -6.74625    -6.7688475  -6.867815   -6.904826  ]"
['safe', 'enjoyable', 'popular', 'much', 'accessible', 'rewarding', 'fun', 'exciting', 'possible', 'similar', 'achievable', 'different', 'easy', 'relaxing', 'dangerous', 'challenging', 'pleasurable', 'common', 'demanding', 'manageable', 'exhilarating', 'affordable', 'thrilling', 'interesting', 'well', 'physically', 'close', 'satisfying', 'secure', 'comfortable']	"[-0.34382248 -2.5044823  -3.7627363  -3.862523   -3.8684158  -4.0403185
 -4.4439173  -4.4534826  -4.905526   -4.9230604  -5.1006184  -5.352605
 -5.368642   -5.3870068  -5.6352606  -5.6643076  -6.1811295  -6.238186
 -6.2872114  -6.2882586  -6.3255396  -6.4411163  -6.464492   -6.6504755
 -6.689602   -6.7052746  -6.74625    -6.7688475  -6.867815   -6.904826  ]"
['dangerous', 'difficult', 'strenuous', 'different', 'hard', 'demanding', 'scary', 'risky', 'expensive', 'complicated', 'challenging', 'physically', 'safe', 'complex', 'stressful', 'high', 'much', 'hazardous', 'taxing', 'easy', 'far', 'harmful', 'intimidating', 'technical', 'tough', 'bad', 'daunting', 'tiring', 'serious', 'painful']	"[-0.97058487 -1.8203926  -2.7366467  -2.870575   -2.9380722  -3.288374
 -3.5145388  -3.5320482  -3.6750736  -3.7174397  -3.7799377  -4.1953354
 -4.9057417  -5.0877094  -5.1872463  -5.1973248  -5.2140856  -5.237378
 -5.4640846  -5.5009394  -5.7349815  -5.928191   -5.980795   -6.357106
 -6.4251757  -6.5251417  -6.5462313  -6.612171   -6.6914635  -6.783286  ]"
['dangerous', 'difficult', 'strenuous', 'different', 'hard', 'demanding', 'scary', 'risky', 'expensive', 'complicated', 'challenging', 'physically', 'safe', 'complex', 'stressful', 'high', 'much', 'hazardous', 'taxing', 'easy', 'far', 'harmful', 'intimidating', 'technical', 'tough', 'bad', 'daunting', 'tiring', 'serious', 'painful']	"[-0.97058487 -1.8203926  -2.7366467  -2.870575   -2.9380722  -3.288374
 -3.5145388  -3.5320482  -3.6750736  -3.7174397  -3.7799377  -4.1953354
 -4.9057417  -5.0877094  -5.1872463  -5.1973248  -5.2140856  -5.237378
 -5.4640846  -5.5009394  -5.7349815  -5.928191   -5.980795   -6.357106
 -6.4251757  -6.5251417  -6.5462313  -6.612171   -6.6914635  -6.783286  ]"
['dangerous', 'challenging', 'different', 'difficult', 'risky', 'safe', 'much', 'unsafe', 'complex', 'tricky', ',', 'easy', 'important', 'stressful', 'complicated', 'exciting', 'interesting', 'similar', 'limited', 'scary', 'possible', 'adventurous', 'tough', 'unpredictable', 'hard', 'expensive', 'hazardous', 'unusual', 'unique', 'daunting']	"[-1.716176  -1.7883234 -1.9108582 -2.149726  -2.9164648 -3.0656357
 -3.3705873 -3.6029377 -4.3857355 -4.477087  -4.51937   -4.541664
 -4.636877  -4.7005243 -4.803171  -4.906906  -5.060548  -5.107032
 -5.1440325 -5.3547087 -5.4066095 -5.552705  -5.6048813 -5.7377625
 -5.7807293 -5.859333  -5.862444  -5.9164114 -5.9781513 -5.9794264]"
['dangerous', 'challenging', 'different', 'difficult', 'risky', 'safe', 'much', 'unsafe', 'complex', 'tricky', ',', 'easy', 'important', 'stressful', 'complicated', 'exciting', 'interesting', 'similar', 'limited', 'scary', 'possible', 'adventurous', 'tough', 'unpredictable', 'hard', 'expensive', 'hazardous', 'unusual', 'unique', 'daunting']	"[-1.716176  -1.7883234 -1.9108582 -2.149726  -2.9164648 -3.0656357
 -3.3705873 -3.6029377 -4.3857355 -4.477087  -4.51937   -4.541664
 -4.636877  -4.7005243 -4.803171  -4.906906  -5.060548  -5.107032
 -5.1440325 -5.3547087 -5.4066095 -5.552705  -5.6048813 -5.7377625
 -5.7807293 -5.859333  -5.862444  -5.9164114 -5.9781513 -5.9794264]"
['easy', 'safe', 'pleasant', 'straightforward', 'common', 'different', 'enjoyable', 'comfortable', 'exciting', 'fun', 'simple', 'tourist', 'popular', 'difficult', 'appealing', 'adventurous', 'relaxing', 'recommended', 'smooth', 'convenient', 'glamorous', 'dangerous', 'secure', 'much', 'advisable', 'nice', 'typical', 'peaceful', 'straight', 'practical']	"[-1.5625744 -1.5761108 -2.3623047 -2.9232483 -2.9263802 -3.1857128
 -3.2027721 -3.4444218 -3.5331697 -3.5871878 -4.079941  -4.1596756
 -4.60052   -4.645876  -4.663679  -4.6724625 -4.7587223 -4.8401947
 -4.9614515 -5.036765  -5.2083597 -5.286436  -5.3789425 -5.5541115
 -5.6240654 -5.7498093 -5.858059  -5.8662634 -5.9865303 -5.996564 ]"
['easy', 'safe', 'pleasant', 'straightforward', 'common', 'different', 'enjoyable', 'comfortable', 'exciting', 'fun', 'simple', 'tourist', 'popular', 'difficult', 'appealing', 'adventurous', 'relaxing', 'recommended', 'smooth', 'convenient', 'glamorous', 'dangerous', 'secure', 'much', 'advisable', 'nice', 'typical', 'peaceful', 'straight', 'practical']	"[-1.5625744 -1.5761108 -2.3623047 -2.9232483 -2.9263802 -3.1857128
 -3.2027721 -3.4444218 -3.5331697 -3.5871878 -4.079941  -4.1596756
 -4.60052   -4.645876  -4.663679  -4.6724625 -4.7587223 -4.8401947
 -4.9614515 -5.036765  -5.2083597 -5.286436  -5.3789425 -5.5541115
 -5.6240654 -5.7498093 -5.858059  -5.8662634 -5.9865303 -5.996564 ]"
['associated', 'linked', 'considered', 'thought', 'generally', 'believed', 'often', 'said', 'not', 'a', 'known', 'good', 'fine', 'beneficial', 'seen', 'likely', 'potentially', 'touted', 'healthy', 'viewed', 'okay', 'widely', 'actually', 'part', 'unlikely', 'safe', 'proven', 'related', 'connected', 'shown']	"[-0.94177246 -1.605856   -1.8802814  -3.3341646  -3.4706392  -3.6375484
 -4.1614017  -4.346346   -4.346959   -4.454051   -4.555463   -4.5570307
 -4.569394   -4.9140825  -5.0435886  -5.087859   -5.426594   -5.5309477
 -5.8954134  -6.099433   -6.148099   -6.186948   -6.3279314  -6.356661
 -6.3679533  -6.5926104  -6.7294827  -6.755042   -6.760496   -6.782816  ]"
['associated', 'linked', 'considered', 'thought', 'generally', 'believed', 'often', 'said', 'not', 'a', 'known', 'good', 'fine', 'beneficial', 'seen', 'likely', 'potentially', 'touted', 'healthy', 'viewed', 'okay', 'widely', 'actually', 'part', 'unlikely', 'safe', 'proven', 'related', 'connected', 'shown']	"[-0.94177246 -1.605856   -1.8802814  -3.3341646  -3.4706392  -3.6375484
 -4.1614017  -4.346346   -4.346959   -4.454051   -4.555463   -4.5570307
 -4.569394   -4.9140825  -5.0435886  -5.087859   -5.426594   -5.5309477
 -5.8954134  -6.099433   -6.148099   -6.186948   -6.3279314  -6.356661
 -6.3679533  -6.5926104  -6.7294827  -6.755042   -6.760496   -6.782816  ]"
