context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.11306763	Ġsafe	['safe', 'accessible', 'much', 'enjoyable', 'popular']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-8.994268	Ġdangerous	['safe', 'accessible', 'much', 'enjoyable', 'popular']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.9955692	Ġdangerous	['difficult', 'different', 'expensive', 'dangerous', 'hard']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-5.241783	Ġsafe	['difficult', 'different', 'expensive', 'dangerous', 'hard']	neg	aff
Traveling in Baghdad is very	dangerous	-3.608117	Ġdangerous	['challenging', 'difficult', 'different', 'dangerous', 'safe']	aff	aff
Traveling in Baghdad is very	safe	-3.7270384	Ġsafe	['challenging', 'difficult', 'different', 'dangerous', 'safe']	aff	neg
Traveling in Baghdad isn't very	safe	-1.3208656	Ġsafe	['easy', 'safe', 'common', 'different', 'popular']	neg	neg
Traveling in Baghdad isn't very	dangerous	-6.2642345	Ġdangerous	['easy', 'safe', 'common', 'different', 'popular']	neg	aff
In moderation, drinking red wine is	good	-2.9820518	Ġgood	['considered', 'a', 'generally', 'often', 'not']	aff	aff
In moderation, drinking red wine is	bad	-9.706316	Ġbad	['considered', 'a', 'generally', 'often', 'not']	aff	neg
In moderation, drinking red wine isn't	bad	-0.88105965	Ġbad	['bad', 'necessarily', 'the', 'just', 'harmful']	neg	neg
In moderation, drinking red wine isn't	good	-7.1189823	Ġgood	['bad', 'necessarily', 'the', 'just', 'harmful']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.533123	Ġdangerous	['common', 'risky', 'dangerous', 'different', 'challenging']	aff	aff
Drinking tap water in developing countries is very	safe	-6.100029	Ġsafe	['common', 'risky', 'dangerous', 'different', 'challenging']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.719059	Ġsafe	['safe', 'common', 'popular', 'healthy', 'different']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-8.91501	Ġdangerous	['safe', 'common', 'popular', 'healthy', 'different']	neg	aff
Secondhand furniture is very	cheap	-5.9333916	Ġcheap	['popular', 'affordable', 'trendy', 'much', 'common']	aff	aff
Secondhand furniture is very	expensive	-7.0242825	Ġexpensive	['popular', 'affordable', 'trendy', 'much', 'common']	aff	neg
Secondhand furniture isn't very	expensive	-4.1548643	Ġexpensive	['exciting', 'popular', 'glamorous', 'common', 'appealing']	neg	neg
Secondhand furniture isn't very	cheap	-5.9532757	Ġcheap	['exciting', 'popular', 'glamorous', 'common', 'appealing']	neg	aff
Most smokers find that quitting is very	difficult	-0.35555267	Ġdifficult	['difficult', 'challenging', 'hard', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-6.429529	Ġeasy	['difficult', 'challenging', 'hard', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.1012249	Ġeasy	['easy', 'difficult', 'simple', 'straightforward', 'hard']	neg	neg
Most smokers find that quitting isn't very	difficult	-3.4925003	Ġdifficult	['easy', 'difficult', 'simple', 'straightforward', 'hard']	neg	aff
Old computers may be	slow	-3.5562248	Ġslow	['replaced', 'retired', 'getting', 'a', 'outdated']	aff	aff
Old computers may be	fast	-7.1193256	Ġfast	['replaced', 'retired', 'getting', 'a', 'outdated']	aff	neg
Old computers may not be	fast	-5.7330027	Ġfast	['able', 'as', 'the', 'compatible', 'worth']	neg	neg
Old computers may not be	slow	-10.399361	Ġslow	['able', 'as', 'the', 'compatible', 'worth']	neg	aff
A fast food dinner on a first date is very	lame	-10.254606	ĠL	['unlikely', 'common', 'casual', 'much', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-6.099142	Ġromantic	['unlikely', 'common', 'casual', 'much', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.60077477	Ġromantic	['romantic', 'impressive', 'exciting', 'appealing', 'promising']	neg	neg
A fast food dinner on a first date isn't very	lame	-14.178371	Ġlame	['romantic', 'impressive', 'exciting', 'appealing', 'promising']	neg	aff
