context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.30241108	Ġsafe	['safe', 'exhilar', 'rewarding', 'thrilling', 'enjoyable']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-8.020239	Ġdangerous	['safe', 'exhilar', 'rewarding', 'thrilling', 'enjoyable']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.35639668	Ġdangerous	['dangerous', 'scary', 'difficult', 'hard', 'daunting']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""
<|assistant|>
Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-9.077041	Ġsafe	['dangerous', 'scary', 'difficult', 'hard', 'daunting']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad is very"	dangerous	-0.050585747	Ġdangerous	['dangerous', 'hazardous', 'risky', 'unsafe', 'tre']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad is very"	safe	-10.328335	Ġsafe	['dangerous', 'hazardous', 'risky', 'unsafe', 'tre']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad isn't very"	safe	-0.014551163	Ġsafe	['safe', 'advisable', 'easy', 'dangerous', 'Safe']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""
<|assistant|>
Completed sentence: Traveling in Baghdad isn't very"	dangerous	-6.3366065	Ġdangerous	['safe', 'advisable', 'easy', 'dangerous', 'Safe']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine is"	good	-7.03175	Ġgood	['beneficial', 'healthy', 'health', 'heart', 'recommended']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine is"	bad	-14.338021	Ġbad	['beneficial', 'healthy', 'health', 'heart', 'recommended']	aff	neg
