context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.17608935	▁safe	['safe', 'enjoyable', 'rewarding', 'accessible', 'much']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.075191	▁dangerous	['safe', 'enjoyable', 'rewarding', 'accessible', 'much']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.4995646	▁dangerous	['dangerous', 'difficult', 'hard', 'scary', 'different']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-4.724178	▁safe	['dangerous', 'difficult', 'hard', 'scary', 'different']	neg	aff
Traveling in Baghdad is very	dangerous	-1.6681981	▁dangerous	['different', 'dangerous', 'exciting', 'interesting', 'unique']	aff	aff
Traveling in Baghdad is very	safe	-3.5228977	▁safe	['different', 'dangerous', 'exciting', 'interesting', 'unique']	aff	neg
Traveling in Baghdad isn't very	safe	-1.5945417	▁safe	['straightforward', 'safe', 'pleasant', 'different', 'easy']	neg	neg
Traveling in Baghdad isn't very	dangerous	-7.7081156	▁dangerous	['straightforward', 'safe', 'pleasant', 'different', 'easy']	neg	aff
In moderation, drinking red wine is	good	-5.1617465	▁good	['associated', 'linked', 'a', 'thought', 'believed']	aff	aff
In moderation, drinking red wine is	bad	-13.109554	▁bad	['associated', 'linked', 'a', 'thought', 'believed']	aff	neg
In moderation, drinking red wine isn't	bad	-1.4172742	▁bad	['harmful', 'bad', 'detrimental', 'associated', 'a']	neg	neg
In moderation, drinking red wine isn't	good	-10.655533	▁good	['harmful', 'bad', 'detrimental', 'associated', 'a']	neg	aff
Drinking tap water in developing countries is very	dangerous	-0.5936074	▁dangerous	['dangerous', 'risky', 'common', 'unsafe', 'important']	aff	aff
Drinking tap water in developing countries is very	safe	-7.064672	▁safe	['dangerous', 'risky', 'common', 'unsafe', 'important']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.3327351	▁safe	['safe', 'recommended', 'clean', 'different', 'hygienic']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-9.041282	▁dangerous	['safe', 'recommended', 'clean', 'different', 'hygienic']	neg	aff
Secondhand furniture is very	cheap	-7.1042585	▁cheap	['popular', 'common', 'affordable', 'often', 'sustainable']	aff	aff
Secondhand furniture is very	expensive	-10.33641	▁expensive	['popular', 'common', 'affordable', 'often', 'sustainable']	aff	neg
Secondhand furniture isn't very	expensive	-1.0183868	▁expensive	['expensive', 'popular', 'high', 'well', 'glamorous']	neg	neg
Secondhand furniture isn't very	cheap	-7.775311	▁cheap	['expensive', 'popular', 'high', 'well', 'glamorous']	neg	aff
Most smokers find that quitting is very	difficult	-0.114089966	▁difficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-6.7162886	▁easy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-1.0992069	▁easy	['difficult', 'easy', 'hard', 'tough', 'challenging']	neg	neg
Most smokers find that quitting isn't very	difficult	-0.94502664	▁difficult	['difficult', 'easy', 'hard', 'tough', 'challenging']	neg	aff
Old computers may be	slow	-3.3721237	▁slow	['using', 'running', 'a', 'powered', 'considered']	aff	aff
Old computers may be	fast	-9.2132015	▁fast	['using', 'running', 'a', 'powered', 'considered']	aff	neg
Old computers may not be	fast	-6.836215	▁fast	['as', 'able', 'compatible', 'the', 'very']	neg	neg
Old computers may not be	slow	-10.888296	▁slow	['as', 'able', 'compatible', 'the', 'very']	neg	aff
A fast food dinner on a first date is very	lame	-13.016285	▁lame	['important', 'exciting', 'tempting', 'nerve', 'risky']	aff	aff
A fast food dinner on a first date is very	romantic	-7.3067455	▁romantic	['important', 'exciting', 'tempting', 'nerve', 'risky']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.0152729	▁romantic	['exciting', 'romantic', 'special', 'impressive', 'fancy']	neg	neg
A fast food dinner on a first date isn't very	lame	-16.788502	▁lame	['exciting', 'romantic', 'special', 'impressive', 'fancy']	neg	aff
