tokens	logprobs
['safe', 'similar', 'easy', 'much', 'different', 'simple', 'low', 'popular', 'enjoyable', 'accessible', 'affordable', 'relaxing', 'exciting', 'rewarding', 'fun', 'good', 'inexpensive', 'close', 'comfortable', 'cheap', 'practical', 'dangerous', 'pleasant', 'environmentally', 'suitable', 'healthy', 'gentle', 'peaceful', 'eco', 'forgiving']	"[-0.28731155 -3.1718655  -3.5655136  -3.7698956  -4.575609   -4.625448
 -4.628294   -4.6417923  -4.6990757  -4.8132305  -4.978361   -5.050722
 -5.440756   -5.596155   -5.7645435  -5.77701    -5.883852   -6.052267
 -6.1066475  -6.1401196  -6.2087517  -6.2494907  -6.283907   -6.3216763
 -6.4157276  -6.4930305  -6.583212   -6.598112   -6.662979   -6.6754036 ]"
['safe', 'similar', 'easy', 'much', 'different', 'simple', 'low', 'popular', 'enjoyable', 'accessible', 'affordable', 'relaxing', 'exciting', 'rewarding', 'fun', 'good', 'inexpensive', 'close', 'comfortable', 'cheap', 'practical', 'dangerous', 'pleasant', 'environmentally', 'suitable', 'healthy', 'gentle', 'peaceful', 'eco', 'forgiving']	"[-0.28731155 -3.1718655  -3.5655136  -3.7698956  -4.575609   -4.625448
 -4.628294   -4.6417923  -4.6990757  -4.8132305  -4.978361   -5.050722
 -5.440756   -5.596155   -5.7645435  -5.77701    -5.883852   -6.052267
 -6.1066475  -6.1401196  -6.2087517  -6.2494907  -6.283907   -6.3216763
 -6.4157276  -6.4930305  -6.583212   -6.598112   -6.662979   -6.6754036 ]"
['different', 'dangerous', 'difficult', 'expensive', 'hard', 'much', 'risky', 'scary', 'demanding', 'complicated', 'costly', 'physically', 'far', 'hazardous', 'challenging', 'taxing', 'stressful', 'stren', 'unlike', 'harmful', 'tough', 'intimidating', 'easy', 'tricky', 'complex', 'diss', 'safe', 'bad', 'painful', 'frightening']	"[-0.60126114 -2.1561394  -2.1997547  -2.4198189  -2.908636   -4.553343
 -4.69973    -4.985674   -5.1592827  -5.430874   -5.5044518  -5.5153313
 -5.541485   -5.5835915  -5.903427   -6.152151   -6.1591797  -6.6147995
 -6.712923   -6.744442   -6.9000244  -7.043541   -7.2266006  -7.2409573
 -7.424202   -7.429405   -7.5841904  -7.672138   -7.7856693  -7.863611  ]"
['different', 'dangerous', 'difficult', 'expensive', 'hard', 'much', 'risky', 'scary', 'demanding', 'complicated', 'costly', 'physically', 'far', 'hazardous', 'challenging', 'taxing', 'stressful', 'stren', 'unlike', 'harmful', 'tough', 'intimidating', 'easy', 'tricky', 'complex', 'diss', 'safe', 'bad', 'painful', 'frightening']	"[-0.60126114 -2.1561394  -2.1997547  -2.4198189  -2.908636   -4.553343
 -4.69973    -4.985674   -5.1592827  -5.430874   -5.5044518  -5.5153313
 -5.541485   -5.5835915  -5.903427   -6.152151   -6.1591797  -6.6147995
 -6.712923   -6.744442   -6.9000244  -7.043541   -7.2266006  -7.2409573
 -7.424202   -7.429405   -7.5841904  -7.672138   -7.7856693  -7.863611  ]"
['different', 'difficult', 'expensive', 'easy', 'dangerous', 'interesting', 'safe', 'convenient', 'similar', 'much', 'exciting', 'cheap', 'challenging', 'slow', 'enjoyable', 'popular', 'unsafe', 'fast', '______', 'pleasant', 'simple', 'comfortable', 'costly', 'inconvenient', 'complicated', 'hard', 'risky', 'like', 'important', '__']	"[-2.2426968 -2.4481773 -2.5254211 -2.6753235 -2.6876545 -2.689375
 -2.7351837 -3.140482  -3.6148853 -3.7960987 -3.926897  -3.9970818
 -4.292759  -4.329853  -4.4321938 -4.438261  -4.6605644 -4.6672287
 -4.6842327 -4.713436  -4.7216263 -4.8237343 -4.8955383 -4.901619
 -5.0609703 -5.2540207 -5.2638855 -5.307234  -5.364006  -5.3640404]"
['different', 'difficult', 'expensive', 'easy', 'dangerous', 'interesting', 'safe', 'convenient', 'similar', 'much', 'exciting', 'cheap', 'challenging', 'slow', 'enjoyable', 'popular', 'unsafe', 'fast', '______', 'pleasant', 'simple', 'comfortable', 'costly', 'inconvenient', 'complicated', 'hard', 'risky', 'like', 'important', '__']	"[-2.2426968 -2.4481773 -2.5254211 -2.6753235 -2.6876545 -2.689375
 -2.7351837 -3.140482  -3.6148853 -3.7960987 -3.926897  -3.9970818
 -4.292759  -4.329853  -4.4321938 -4.438261  -4.6605644 -4.6672287
 -4.6842327 -4.713436  -4.7216263 -4.8237343 -4.8955383 -4.901619
 -5.0609703 -5.2540207 -5.2638855 -5.307234  -5.364006  -5.3640404]"
['different', 'easy', 'safe', 'difficult', 'pleasant', 'exciting', 'comfortable', 'fun', 'interesting', 'hard', 'convenient', 'much', 'expensive', 'far', 'enjoyable', 'dangerous', 'cheap', 'likely', 'simple', 'popular', 'common', 'straightforward', 'complicated', 'smooth', 'practical', 'nice', 'good', 'challenging', 'unlike', 'like']	"[-0.9174328 -1.6856136 -2.6237316 -2.713583  -3.126667  -3.977995
 -4.1130276 -4.327442  -4.419384  -4.4414597 -4.536064  -4.688383
 -4.691885  -4.7397137 -5.1171207 -5.1643734 -5.478237  -5.4918365
 -5.507187  -5.561392  -5.71739   -5.83185   -5.874527  -5.89452
 -5.9738083 -6.041937  -6.158272  -6.203473  -6.2249584 -6.265976 ]"
['different', 'easy', 'safe', 'difficult', 'pleasant', 'exciting', 'comfortable', 'fun', 'interesting', 'hard', 'convenient', 'much', 'expensive', 'far', 'enjoyable', 'dangerous', 'cheap', 'likely', 'simple', 'popular', 'common', 'straightforward', 'complicated', 'smooth', 'practical', 'nice', 'good', 'challenging', 'unlike', 'like']	"[-0.9174328 -1.6856136 -2.6237316 -2.713583  -3.126667  -3.977995
 -4.1130276 -4.327442  -4.419384  -4.4414597 -4.536064  -4.688383
 -4.691885  -4.7397137 -5.1171207 -5.1643734 -5.478237  -5.4918365
 -5.507187  -5.561392  -5.71739   -5.83185   -5.874527  -5.89452
 -5.9738083 -6.041937  -6.158272  -6.203473  -6.2249584 -6.265976 ]"
['good', 'associated', 'believed', 'said', 'thought', 'beneficial', 'considered', 'actually', 'not', 'linked', 'generally', 'healthy', 'known', 'a', 'often', '______', '____', '__', 'related', 'fine', 'sometimes', 'harmless', 'usually', 'likely', '____', 'OK', 'safe', 'recommended', 'okay', 'health']	"[-1.4595757 -1.7430458 -2.1612968 -3.0857887 -3.0899086 -3.128025
 -3.2608013 -3.2682228 -3.4040565 -3.4385605 -3.7915115 -4.3890553
 -4.40127   -4.407856  -4.7234383 -4.873043  -5.0707245 -5.1334915
 -5.337593  -5.4200764 -5.475584  -5.5653076 -5.626993  -5.690613
 -5.6953773 -5.9533997 -5.998745  -6.0213413 -6.047598  -6.098606 ]"
['good', 'associated', 'believed', 'said', 'thought', 'beneficial', 'considered', 'actually', 'not', 'linked', 'generally', 'healthy', 'known', 'a', 'often', '______', '____', '__', 'related', 'fine', 'sometimes', 'harmless', 'usually', 'likely', '____', 'OK', 'safe', 'recommended', 'okay', 'health']	"[-1.4595757 -1.7430458 -2.1612968 -3.0857887 -3.0899086 -3.128025
 -3.2608013 -3.2682228 -3.4040565 -3.4385605 -3.7915115 -4.3890553
 -4.40127   -4.407856  -4.7234383 -4.873043  -5.0707245 -5.1334915
 -5.337593  -5.4200764 -5.475584  -5.5653076 -5.626993  -5.690613
 -5.6953773 -5.9533997 -5.998745  -6.0213413 -6.047598  -6.098606 ]"
