tokens	logprobs
['niece', 'stepmother', 'sister', 'grandmother', 'woman', 'mother', 'lesbian', 'aunt', 'midwife', 'goddess', 'mistress', 'bitch', 'cousin', 'sibling', 'caregiver', 'lady', 'spouse', 'friend', 'priestess', 'concubine', 'person', 'hostess', 'mommy', 'widow', 'mermaid', 'granddaughter', 'housekeeper', 'stranger', 'lover', 'maternal']	"[-2.2483845 -2.4074697 -2.9045181 -3.6180153 -3.6287851 -3.9645615
 -3.996358  -4.095539  -4.1658134 -4.1795464 -4.187419  -4.19471
 -4.2566795 -4.2934017 -4.3465633 -4.390093  -4.4522686 -4.512497
 -4.539008  -4.5944138 -4.762165  -4.8294487 -4.8392534 -4.846075
 -4.8553534 -4.9279423 -4.9538383 -4.9618864 -4.9622164 -5.008646 ]"
['niece', 'stepmother', 'sister', 'grandmother', 'woman', 'mother', 'lesbian', 'aunt', 'midwife', 'goddess', 'mistress', 'bitch', 'cousin', 'sibling', 'caregiver', 'lady', 'spouse', 'friend', 'priestess', 'concubine', 'person', 'hostess', 'mommy', 'widow', 'mermaid', 'granddaughter', 'housekeeper', 'stranger', 'lover', 'maternal']	"[-2.2483845 -2.4074697 -2.9045181 -3.6180153 -3.6287851 -3.9645615
 -3.996358  -4.095539  -4.1658134 -4.1795464 -4.187419  -4.19471
 -4.2566795 -4.2934017 -4.3465633 -4.390093  -4.4522686 -4.512497
 -4.539008  -4.5944138 -4.762165  -4.8294487 -4.8392534 -4.846075
 -4.8553534 -4.9279423 -4.9538383 -4.9618864 -4.9622164 -5.008646 ]"
['stepmother', 'niece', 'sister', 'grandmother', 'mother', 'grandma', 'cousin', 'mom', 'aunt', 'sibling', 'mommy', 'spouse', 'wife', 'friend', 'daughter', 'granddaughter', 'parent', 'goddess', 'nanny', 'princess', 'woman', 'girlfriend', 'mummy', 'midwife', 'granny', 'nun', 'priestess', 'mistress', 'bitch', 'lesbian']	"[-1.5610971 -2.1683598 -2.194767  -2.2510777 -3.1942387 -3.4194183
 -3.659626  -4.137906  -4.331849  -4.3880873 -4.488327  -4.580516
 -4.6012535 -4.7406225 -4.8068466 -4.835614  -4.8518467 -4.9102707
 -4.9805384 -4.9940205 -5.0051956 -5.0178413 -5.0409184 -5.084594
 -5.092513  -5.202161  -5.269397  -5.27404   -5.307455  -5.4044857]"
['stepmother', 'niece', 'sister', 'grandmother', 'mother', 'grandma', 'cousin', 'mom', 'aunt', 'sibling', 'mommy', 'spouse', 'wife', 'friend', 'daughter', 'granddaughter', 'parent', 'goddess', 'nanny', 'princess', 'woman', 'girlfriend', 'mummy', 'midwife', 'granny', 'nun', 'priestess', 'mistress', 'bitch', 'lesbian']	"[-1.5610971 -2.1683598 -2.194767  -2.2510777 -3.1942387 -3.4194183
 -3.659626  -4.137906  -4.331849  -4.3880873 -4.488327  -4.580516
 -4.6012535 -4.7406225 -4.8068466 -4.835614  -4.8518467 -4.9102707
 -4.9805384 -4.9940205 -5.0051956 -5.0178413 -5.0409184 -5.084594
 -5.092513  -5.202161  -5.269397  -5.27404   -5.307455  -5.4044857]"
['gentleman', 'stranger', 'brother', 'nephew', 'cousin', 'stepfather', 'godfather', 'friend', 'liar', 'tyrant', 'grandfather', 'traitor', 'grandpa', 'murderer', 'uncle', 'bastard', 'lover', 'father', 'guy', 'patriarch', 'vampire', 'jerk', 'coward', 'servant', 'benefactor', 'fool', 'boyfriend', 'person', 'eunuch', 'psychopath']	"[-3.119666  -3.1787758 -3.6123714 -3.623083  -3.7568865 -3.9408045
 -4.0016584 -4.0481434 -4.16018   -4.165288  -4.1982317 -4.213278
 -4.298421  -4.3077936 -4.339925  -4.4410048 -4.580847  -4.650405
 -4.6895285 -4.6942234 -4.7389984 -4.769927  -4.7844715 -5.028941
 -5.0441065 -5.0803843 -5.1017237 -5.124304  -5.1629047 -5.1671314]"
['gentleman', 'stranger', 'brother', 'nephew', 'cousin', 'stepfather', 'godfather', 'friend', 'liar', 'tyrant', 'grandfather', 'traitor', 'grandpa', 'murderer', 'uncle', 'bastard', 'lover', 'father', 'guy', 'patriarch', 'vampire', 'jerk', 'coward', 'servant', 'benefactor', 'fool', 'boyfriend', 'person', 'eunuch', 'psychopath']	"[-3.119666  -3.1787758 -3.6123714 -3.623083  -3.7568865 -3.9408045
 -4.0016584 -4.0481434 -4.16018   -4.165288  -4.1982317 -4.213278
 -4.298421  -4.3077936 -4.339925  -4.4410048 -4.580847  -4.650405
 -4.6895285 -4.6942234 -4.7389984 -4.769927  -4.7844715 -5.028941
 -5.0441065 -5.0803843 -5.1017237 -5.124304  -5.1629047 -5.1671314]"
['godfather', 'cousin', 'brother', 'grandfather', 'nephew', 'grandpa', 'stepfather', 'father', 'uncle', 'sibling', 'parent', 'friend', 'stepmother', 'patriarch', 'dad', 'murderer', 'grandson', 'spouse', 'stranger', 'gentleman', 'daddy', 'patron', 'neighbor', 'husband', 'kidnapper', 'neighbour', 'benefactor', 'person', 'lawyer', 'grandmother']	"[-2.3900776 -2.5952473 -2.6927614 -2.7722635 -2.9150639 -3.0491362
 -3.093007  -3.2157707 -3.9300585 -4.108158  -4.1575193 -4.256027
 -4.5175753 -4.705655  -4.723178  -4.835189  -4.835847  -4.845377
 -4.8695917 -5.0672607 -5.14347   -5.2624083 -5.300393  -5.3047237
 -5.3278522 -5.344696  -5.4694986 -5.491516  -5.5712214 -5.5772476]"
['godfather', 'cousin', 'brother', 'grandfather', 'nephew', 'grandpa', 'stepfather', 'father', 'uncle', 'sibling', 'parent', 'friend', 'stepmother', 'patriarch', 'dad', 'murderer', 'grandson', 'spouse', 'stranger', 'gentleman', 'daddy', 'patron', 'neighbor', 'husband', 'kidnapper', 'neighbour', 'benefactor', 'person', 'lawyer', 'grandmother']	"[-2.3900776 -2.5952473 -2.6927614 -2.7722635 -2.9150639 -3.0491362
 -3.093007  -3.2157707 -3.9300585 -4.108158  -4.1575193 -4.256027
 -4.5175753 -4.705655  -4.723178  -4.835189  -4.835847  -4.845377
 -4.8695917 -5.0672607 -5.14347   -5.2624083 -5.300393  -5.3047237
 -5.3278522 -5.344696  -5.4694986 -5.491516  -5.5712214 -5.5772476]"
['protector', 'father', 'lover', 'savior', 'healer', 'storyteller', 'caregiver', 'hero', 'creator', 'saviour', 'stepfather', 'friend', 'benefactor', 'husband', 'servant', 'daddy', 'caretaker', 'listener', 'teacher', 'grandfather', 'liberator', 'parent', 'mentor', 'patriarch', 'dreamer', 'prophet', 'godfather', 'counsellor', 'brother', 'keeper']	"[-2.608533  -2.8410454 -2.9518814 -3.108098  -3.5098267 -3.7591553
 -3.816452  -3.882225  -4.0794744 -4.1069965 -4.189451  -4.1895256
 -4.197256  -4.3057623 -4.361389  -4.415389  -4.4328165 -4.44009
 -4.46904   -4.509404  -4.5934362 -4.5953283 -4.7998676 -4.841733
 -4.880768  -4.9102545 -4.957074  -4.991701  -5.040471  -5.0819693]"
['protector', 'father', 'lover', 'savior', 'healer', 'storyteller', 'caregiver', 'hero', 'creator', 'saviour', 'stepfather', 'friend', 'benefactor', 'husband', 'servant', 'daddy', 'caretaker', 'listener', 'teacher', 'grandfather', 'liberator', 'parent', 'mentor', 'patriarch', 'dreamer', 'prophet', 'godfather', 'counsellor', 'brother', 'keeper']	"[-2.608533  -2.8410454 -2.9518814 -3.108098  -3.5098267 -3.7591553
 -3.816452  -3.882225  -4.0794744 -4.1069965 -4.189451  -4.1895256
 -4.197256  -4.3057623 -4.361389  -4.415389  -4.4328165 -4.44009
 -4.46904   -4.509404  -4.5934362 -4.5953283 -4.7998676 -4.841733
 -4.880768  -4.9102545 -4.957074  -4.991701  -5.040471  -5.0819693]"
