tokens	logprobs
['person', 'verb', 'noun', 'dog', 'word', 'website', 'woman', 'character', 'teacher', 'profession', 'fact', 'concept', 'man', 'relationship', 'thing', 'name', 'subject', 'movie', 'restaurant', 'sentence', 'title', 'friend', 'girl', 'nurse', 'job', 'relative', 'phrase', 'question', 'plant', 'female']	"[-2.6452093 -3.0511398 -3.1621475 -3.8617983 -4.121887  -4.302581
 -4.363059  -4.4417753 -4.4770927 -4.481203  -4.517994  -4.5645695
 -4.576005  -4.598151  -4.603814  -4.61812   -4.8130817 -4.8554125
 -4.880089  -4.961768  -4.9993763 -5.008401  -5.0561523 -5.076432
 -5.1734667 -5.2093287 -5.3080845 -5.330407  -5.33974   -5.390625 ]"
['person', 'verb', 'noun', 'dog', 'word', 'website', 'woman', 'character', 'teacher', 'profession', 'fact', 'concept', 'man', 'relationship', 'thing', 'name', 'subject', 'movie', 'restaurant', 'sentence', 'title', 'friend', 'girl', 'nurse', 'job', 'relative', 'phrase', 'question', 'plant', 'female']	"[-2.6452093 -3.0511398 -3.1621475 -3.8617983 -4.121887  -4.302581
 -4.363059  -4.4417753 -4.4770927 -4.481203  -4.517994  -4.5645695
 -4.576005  -4.598151  -4.603814  -4.61812   -4.8130817 -4.8554125
 -4.880089  -4.961768  -4.9993763 -5.008401  -5.0561523 -5.076432
 -5.1734667 -5.2093287 -5.3080845 -5.330407  -5.33974   -5.390625 ]"
['verb', 'person', 'fact', 'parent', 'friend', 'subject', 'sister', 'member', 'word', 'noun', 'brother', 'trait', 'child', 'factor', 'problem', 'sentence', 'name', 'thing', 'title', 'lawyer', 'question', 'profession', 'pronoun', 'citizen', 'spouse', 'topic', 'condition', 'cousin', 'twin', 'son']	"[-3.4285965 -3.4613562 -3.6431217 -3.6686516 -3.879222  -3.9488716
 -4.1047916 -4.1095724 -4.184972  -4.28533   -4.3215103 -4.388685
 -4.4044895 -4.461214  -4.50338   -4.5890427 -4.675071  -4.7189503
 -4.7223024 -4.7882967 -4.7969627 -4.845894  -4.8953667 -4.906514
 -4.9164305 -4.9366856 -4.9453077 -5.0099735 -5.0703545 -5.143855 ]"
['verb', 'person', 'fact', 'parent', 'friend', 'subject', 'sister', 'member', 'word', 'noun', 'brother', 'trait', 'child', 'factor', 'problem', 'sentence', 'name', 'thing', 'title', 'lawyer', 'question', 'profession', 'pronoun', 'citizen', 'spouse', 'topic', 'condition', 'cousin', 'twin', 'son']	"[-3.4285965 -3.4613562 -3.6431217 -3.6686516 -3.879222  -3.9488716
 -4.1047916 -4.1095724 -4.184972  -4.28533   -4.3215103 -4.388685
 -4.4044895 -4.461214  -4.50338   -4.5890427 -4.675071  -4.7189503
 -4.7223024 -4.7882967 -4.7969627 -4.845894  -4.8953667 -4.906514
 -4.9164305 -4.9366856 -4.9453077 -5.0099735 -5.0703545 -5.143855 ]"
['person', 'noun', 'man', 'verb', 'dog', 'relative', 'character', 'relationship', 'relation', 'friend', 'teacher', 'subject', 'brother', 'word', 'thing', 'name', 'woman', 'profession', 'lawyer', 'child', 'member', 'sentence', 'fact', 'bachelor', 'concept', 'parent', 'god', 'letter', 'father', 'website']	"[-2.4004202 -3.678998  -3.7687902 -4.0266733 -4.062523  -4.281728
 -4.2968283 -4.505019  -4.6197805 -4.62887   -4.649169  -4.7401896
 -4.768615  -4.826807  -4.837453  -4.8925505 -4.9442396 -5.0099316
 -5.0833635 -5.083892  -5.091511  -5.155876  -5.2101316 -5.2402334
 -5.3029804 -5.3167105 -5.350168  -5.358432  -5.392028  -5.3937798]"
['person', 'noun', 'man', 'verb', 'dog', 'relative', 'character', 'relationship', 'relation', 'friend', 'teacher', 'subject', 'brother', 'word', 'thing', 'name', 'woman', 'profession', 'lawyer', 'child', 'member', 'sentence', 'fact', 'bachelor', 'concept', 'parent', 'god', 'letter', 'father', 'website']	"[-2.4004202 -3.678998  -3.7687902 -4.0266733 -4.062523  -4.281728
 -4.2968283 -4.505019  -4.6197805 -4.62887   -4.649169  -4.7401896
 -4.768615  -4.826807  -4.837453  -4.8925505 -4.9442396 -5.0099316
 -5.0833635 -5.083892  -5.091511  -5.155876  -5.2101316 -5.2402334
 -5.3029804 -5.3167105 -5.350168  -5.358432  -5.392028  -5.3937798]"
['brother', 'person', 'parent', 'father', 'friend', 'cousin', 'relative', 'subject', 'member', 'relation', 'sister', 'child', 'nephew', 'son', 'factor', 'wife', 'pronoun', 'noun', 'thing', 'spouse', 'verb', 'sibling', 'guardian', 'grandfather', 'relationship', 'lawyer', 'god', 'twin', 'word', 'mother']	"[-2.7069826 -3.1170206 -3.3792057 -3.3890114 -3.564703  -3.5975342
 -3.6279898 -3.715952  -3.816514  -3.953124  -3.9827785 -4.0049305
 -4.0471573 -4.082465  -4.3866568 -4.6875896 -4.714793  -4.7707024
 -4.789193  -4.8028784 -4.8266325 -4.8642025 -4.8956633 -4.907646
 -4.982066  -5.002201  -5.006034  -5.0232315 -5.0738764 -5.0866957]"
['brother', 'person', 'parent', 'father', 'friend', 'cousin', 'relative', 'subject', 'member', 'relation', 'sister', 'child', 'nephew', 'son', 'factor', 'wife', 'pronoun', 'noun', 'thing', 'spouse', 'verb', 'sibling', 'guardian', 'grandfather', 'relationship', 'lawyer', 'god', 'twin', 'word', 'mother']	"[-2.7069826 -3.1170206 -3.3792057 -3.3890114 -3.564703  -3.5975342
 -3.6279898 -3.715952  -3.816514  -3.953124  -3.9827785 -4.0049305
 -4.0471573 -4.082465  -4.3866568 -4.6875896 -4.714793  -4.7707024
 -4.789193  -4.8028784 -4.8266325 -4.8642025 -4.8956633 -4.907646
 -4.982066  -5.002201  -5.006034  -5.0232315 -5.0738764 -5.0866957]"
['person', 'man', 'noun', 'parent', 'dog', 'mother', 'verb', 'father', 'profession', 'name', 'woman', 'male', 'child', 'teacher', 'son', 'character', 'symbol', 'thing', 'brother', 'relationship', 'lawyer', 'boy', 'subject', 'plant', 'god', 'member', 'concept', 'politician', 'grandfather', 'title']	"[-2.171358  -3.0407743 -3.5147314 -3.992404  -4.030012  -4.312126
 -4.3699055 -4.4056196 -4.490204  -4.517131  -4.541807  -4.599412
 -4.6406345 -4.690469  -4.843813  -4.859041  -4.89157   -4.9279194
 -4.9900455 -5.0265245 -5.079153  -5.1165543 -5.1376696 -5.2445774
 -5.2657757 -5.3413887 -5.4420376 -5.466733  -5.5240164 -5.525982 ]"
['person', 'man', 'noun', 'parent', 'dog', 'mother', 'verb', 'father', 'profession', 'name', 'woman', 'male', 'child', 'teacher', 'son', 'character', 'symbol', 'thing', 'brother', 'relationship', 'lawyer', 'boy', 'subject', 'plant', 'god', 'member', 'concept', 'politician', 'grandfather', 'title']	"[-2.171358  -3.0407743 -3.5147314 -3.992404  -4.030012  -4.312126
 -4.3699055 -4.4056196 -4.490204  -4.517131  -4.541807  -4.599412
 -4.6406345 -4.690469  -4.843813  -4.859041  -4.89157   -4.9279194
 -4.9900455 -5.0265245 -5.079153  -5.1165543 -5.1376696 -5.2445774
 -5.2657757 -5.3413887 -5.4420376 -5.466733  -5.5240164 -5.525982 ]"
