context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-4.045252	relative	['grandmother', 'woman', 'nun', 'witch', 'cousin']	aff	aff
An aunt is a token.	weapon	-10.303055	weapon	['grandmother', 'woman', 'nun', 'witch', 'cousin']	aff	neg
An aunt is not a token.	weapon	-10.003599	weapon	['relative', 'child', 'parent', 'mother', 'grandmother']	neg	neg
An aunt is not a token.	relative	-2.9020405	relative	['relative', 'child', 'parent', 'mother', 'grandmother']	neg	aff
An uncle is a token.	relative	-4.2592316	relative	['cousin', 'farmer', 'surname', 'painter', 'clergyman']	aff	aff
An uncle is a token.	furniture	-13.012846	furniture	['cousin', 'farmer', 'surname', 'painter', 'clergyman']	aff	neg
An uncle is not a token.	furniture	-13.044381	furniture	['relative', 'father', 'cousin', 'parent', 'nephew']	neg	neg
An uncle is not a token.	relative	-2.7728643	relative	['relative', 'father', 'cousin', 'parent', 'nephew']	neg	aff
A father is a token.	relative	-4.355087	relative	['father', 'grandfather', 'child', 'priest', 'husband']	aff	aff
A father is a token.	state	-8.600532	state	['father', 'grandfather', 'child', 'priest', 'husband']	aff	neg
A father is not a token.	state	-9.006607	state	['father', 'husband', 'child', 'grandfather', 'son']	neg	neg
A father is not a token.	relative	-4.8305387	relative	['father', 'husband', 'child', 'grandfather', 'son']	neg	aff
A mother is a token.	relative	-5.028058	relative	['child', 'mother', 'woman', 'grandmother', 'parent']	aff	aff
A mother is a token.	color	-9.936392	color	['child', 'mother', 'woman', 'grandmother', 'parent']	aff	neg
A mother is not a token.	color	-10.01555	color	['child', 'parent', 'mother', 'father', 'woman']	neg	neg
A mother is not a token.	relative	-5.232634	relative	['child', 'parent', 'mother', 'father', 'woman']	neg	aff
A brother is a token.	relative	-5.427346	relative	['cousin', 'brother', 'priest', 'twin', 'sister']	aff	aff
A brother is a token.	vehicle	-10.335076	vehicle	['cousin', 'brother', 'priest', 'twin', 'sister']	aff	neg
A brother is not a token.	vehicle	-10.895523	vehicle	['brother', 'sibling', 'twin', 'father', 'parent']	neg	neg
A brother is not a token.	relative	-4.1826024	relative	['brother', 'sibling', 'twin', 'father', 'parent']	neg	aff
A sister is a token.	relative	-5.138538	relative	['sister', 'nun', 'cousin', 'sibling', 'mother']	aff	aff
A sister is a token.	metal	-13.185858	metal	['sister', 'nun', 'cousin', 'sibling', 'mother']	aff	neg
A sister is not a token.	metal	-12.914085	metal	['sister', 'sibling', 'parent', 'twin', 'brother']	neg	neg
A sister is not a token.	relative	-4.027185	relative	['sister', 'sibling', 'parent', 'twin', 'brother']	neg	aff
A cousin is a token.	relative	-3.4362583	relative	['cousin', 'surname', 'relative', 'nephew', 'priest']	aff	aff
A cousin is a token.	bird	-9.117296	bird	['cousin', 'surname', 'relative', 'nephew', 'priest']	aff	neg
A cousin is not a token.	bird	-9.132155	bird	['cousin', 'relative', 'relation', 'parent', 'sibling']	neg	neg
A cousin is not a token.	relative	-2.3871346	relative	['cousin', 'relative', 'relation', 'parent', 'sibling']	neg	aff
A grandmother is a token.	relative	-4.3383255	relative	['grandmother', 'mother', 'woman', 'child', 'parent']	aff	aff
A grandmother is a token.	vegetable	-10.393667	vegetable	['grandmother', 'mother', 'woman', 'child', 'parent']	aff	neg
A grandmother is not a token.	vegetable	-11.211324	vegetable	['grandmother', 'parent', 'child', 'mother', 'descendant']	neg	neg
A grandmother is not a token.	relative	-4.053584	relative	['grandmother', 'parent', 'child', 'mother', 'descendant']	neg	aff
A grandfather is a token.	relative	-3.8508549	relative	['grandfather', 'surname', 'father', 'descendant', 'relative']	aff	aff
A grandfather is a token.	disease	-9.877339	disease	['grandfather', 'surname', 'father', 'descendant', 'relative']	aff	neg
A grandfather is not a token.	disease	-9.71796	disease	['grandfather', 'descendant', 'father', 'child', 'son']	neg	neg
A grandfather is not a token.	relative	-3.6713743	relative	['grandfather', 'descendant', 'father', 'child', 'son']	neg	aff
A nephew is a token.	relative	-4.1752825	relative	['cousin', 'nephew', 'brother', 'relative', 'sibling']	aff	aff
A nephew is a token.	profession	-9.481573	profession	['cousin', 'nephew', 'brother', 'relative', 'sibling']	aff	neg
