tokens	logprobs
['grandmother', 'mother', 'niece', 'friend', 'aunt', 'sister', 'grandma', 'granddaughter', 'woman', 'mom', 'mistress', 'widow', 'daughter', 'cousin', 'mama', 'nun', 'parent', 'saint', 'girl', 'lady', 'mommy', 'lover', 'mummy', 'child', 'stepmother', 'bitch', 'relative', 'stranger', 'baby', 'person']	"[-2.6528454 -3.3272724 -3.4719534 -3.517354  -3.5750809 -3.8142319
 -3.8808498 -4.070277  -4.072734  -4.1059217 -4.121603  -4.1445208
 -4.2962017 -4.3284397 -4.65755   -4.7347317 -4.8044977 -4.8135843
 -4.8204927 -4.824486  -4.853013  -4.865919  -4.9143133 -4.9151707
 -4.933901  -4.9539795 -5.0751257 -5.102708  -5.113474  -5.1584234]"
['grandmother', 'mother', 'niece', 'friend', 'aunt', 'sister', 'grandma', 'granddaughter', 'woman', 'mom', 'mistress', 'widow', 'daughter', 'cousin', 'mama', 'nun', 'parent', 'saint', 'girl', 'lady', 'mommy', 'lover', 'mummy', 'child', 'stepmother', 'bitch', 'relative', 'stranger', 'baby', 'person']	"[-2.6528454 -3.3272724 -3.4719534 -3.517354  -3.5750809 -3.8142319
 -3.8808498 -4.070277  -4.072734  -4.1059217 -4.121603  -4.1445208
 -4.2962017 -4.3284397 -4.65755   -4.7347317 -4.8044977 -4.8135843
 -4.8204927 -4.824486  -4.853013  -4.865919  -4.9143133 -4.9151707
 -4.933901  -4.9539795 -5.0751257 -5.102708  -5.113474  -5.1584234]"
['grandmother', 'aunt', 'mother', 'niece', 'grandma', 'mistress', 'sister', 'mom', 'friend', 'widow', 'mummy', 'cousin', 'granddaughter', 'nanny', 'woman', 'parent', 'stepmother', 'mama', 'mommy', 'nun', 'daughter', 'maid', 'saint', 'relative', 'housekeeper', 'princess', 'granny', 'fairy', 'lover', 'person']	"[-2.436119  -2.5354128 -2.9546747 -3.1445456 -3.1968546 -3.715497
 -3.722643  -3.7807379 -3.804615  -3.8256855 -4.175269  -4.2119646
 -4.2897377 -4.297182  -4.30486   -4.425762  -4.426569  -4.43845
 -4.4616013 -4.4929705 -4.7005196 -4.7511473 -4.823284  -4.8300486
 -4.867175  -4.8692045 -4.889765  -4.8963833 -5.005021  -5.062436 ]"
['grandmother', 'aunt', 'mother', 'niece', 'grandma', 'mistress', 'sister', 'mom', 'friend', 'widow', 'mummy', 'cousin', 'granddaughter', 'nanny', 'woman', 'parent', 'stepmother', 'mama', 'mommy', 'nun', 'daughter', 'maid', 'saint', 'relative', 'housekeeper', 'princess', 'granny', 'fairy', 'lover', 'person']	"[-2.436119  -2.5354128 -2.9546747 -3.1445456 -3.1968546 -3.715497
 -3.722643  -3.7807379 -3.804615  -3.8256855 -4.175269  -4.2119646
 -4.2897377 -4.297182  -4.30486   -4.425762  -4.426569  -4.43845
 -4.4616013 -4.4929705 -4.7005196 -4.7511473 -4.823284  -4.8300486
 -4.867175  -4.8692045 -4.889765  -4.8963833 -5.005021  -5.062436 ]"
['nephew', 'friend', 'uncle', 'grandfather', 'father', 'cousin', 'grandmother', 'child', 'relative', 'brother', 'saint', 'parent', 'mother', 'grandson', 'niece', 'kid', 'lover', 'son', 'stranger', 'hero', 'widow', 'slave', 'patron', 'grandpa', 'daddy', 'soldier', 'person', 'aunt', 'jew', 'dad']	"[-3.3844013 -3.3940563 -3.479413  -3.518734  -3.822444  -3.893631
 -4.2353    -4.242221  -4.276188  -4.292392  -4.460617  -4.523283
 -4.733383  -4.827462  -4.8747272 -4.97316   -5.0642548 -5.0907993
 -5.116311  -5.1349297 -5.2260695 -5.2641277 -5.2688    -5.291601
 -5.315879  -5.339711  -5.376729  -5.3999434 -5.4169464 -5.4181147]"
['nephew', 'friend', 'uncle', 'grandfather', 'father', 'cousin', 'grandmother', 'child', 'relative', 'brother', 'saint', 'parent', 'mother', 'grandson', 'niece', 'kid', 'lover', 'son', 'stranger', 'hero', 'widow', 'slave', 'patron', 'grandpa', 'daddy', 'soldier', 'person', 'aunt', 'jew', 'dad']	"[-3.3844013 -3.3940563 -3.479413  -3.518734  -3.822444  -3.893631
 -4.2353    -4.242221  -4.276188  -4.292392  -4.460617  -4.523283
 -4.733383  -4.827462  -4.8747272 -4.97316   -5.0642548 -5.0907993
 -5.116311  -5.1349297 -5.2260695 -5.2641277 -5.2688    -5.291601
 -5.315879  -5.339711  -5.376729  -5.3999434 -5.4169464 -5.4181147]"
['uncle', 'grandfather', 'nephew', 'friend', 'father', 'cousin', 'relative', 'brother', 'grandmother', 'parent', 'saint', 'grandpa', 'child', 'daddy', 'mother', 'dad', 'aunt', 'grandson', 'niece', 'grandma', 'godfather', 'hero', 'lover', 'prince', 'patron', 'person', 'kid', 'son', 'baby', 'man']	"[-2.3471336 -2.9251232 -2.9306211 -3.324605  -3.4267683 -3.581808
 -3.9833574 -4.07146   -4.1413155 -4.164259  -4.2925406 -4.4257517
 -4.47281   -4.684642  -4.8023205 -4.8130884 -4.8412733 -4.8699102
 -4.9266186 -4.9949207 -5.009842  -5.045615  -5.122163  -5.130048
 -5.1380987 -5.151231  -5.1637316 -5.195075  -5.317153  -5.3611736]"
['uncle', 'grandfather', 'nephew', 'friend', 'father', 'cousin', 'relative', 'brother', 'grandmother', 'parent', 'saint', 'grandpa', 'child', 'daddy', 'mother', 'dad', 'aunt', 'grandson', 'niece', 'grandma', 'godfather', 'hero', 'lover', 'prince', 'patron', 'person', 'kid', 'son', 'baby', 'man']	"[-2.3471336 -2.9251232 -2.9306211 -3.324605  -3.4267683 -3.581808
 -3.9833574 -4.07146   -4.1413155 -4.164259  -4.2925406 -4.4257517
 -4.47281   -4.684642  -4.8023205 -4.8130884 -4.8412733 -4.8699102
 -4.9266186 -4.9949207 -5.009842  -5.045615  -5.122163  -5.130048
 -5.1380987 -5.151231  -5.1637316 -5.195075  -5.317153  -5.3611736]"
['son', 'child', 'mother', 'father', 'daughter', 'parent', 'boy', 'brother', 'stepmother', 'grandfather', 'baby', 'god', 'liar', 'man', 'disciple', 'woman', 'widow', 'grandson', 'husband', 'prophet', 'slave', 'hero', 'saint', 'dreamer', 'surrogate', 'granddaughter', 'dad', 'maternal', 'friend', 'wife']	"[-1.4042406 -2.256648  -2.341982  -2.8152876 -3.393324  -3.7379093
 -3.7788038 -4.00054   -4.1606703 -4.3965445 -4.7873974 -4.8818083
 -4.952672  -4.960143  -4.981019  -5.0660477 -5.0883837 -5.160343
 -5.2540655 -5.3063145 -5.355813  -5.501422  -5.577548  -5.68046
 -5.74218   -5.7613754 -5.7684183 -5.784048  -5.790352  -5.815777 ]"
['son', 'child', 'mother', 'father', 'daughter', 'parent', 'boy', 'brother', 'stepmother', 'grandfather', 'baby', 'god', 'liar', 'man', 'disciple', 'woman', 'widow', 'grandson', 'husband', 'prophet', 'slave', 'hero', 'saint', 'dreamer', 'surrogate', 'granddaughter', 'dad', 'maternal', 'friend', 'wife']	"[-1.4042406 -2.256648  -2.341982  -2.8152876 -3.393324  -3.7379093
 -3.7788038 -4.00054   -4.1606703 -4.3965445 -4.7873974 -4.8818083
 -4.952672  -4.960143  -4.981019  -5.0660477 -5.0883837 -5.160343
 -5.2540655 -5.3063145 -5.355813  -5.501422  -5.577548  -5.68046
 -5.74218   -5.7613754 -5.7684183 -5.784048  -5.790352  -5.815777 ]"
