tokens	logprobs
['friend', 'child', 'woman', 'mother', 'writer', 'person', 'grandmother', 'witch', 'cousin', 'relative', 'girl', 'doctor', 'lawyer', 'fairy', 'poet', 'daughter', 'ghost', 'nun', 'vampire', 'sister', 'teacher', 'gypsy', 'parent', 'stranger', 'family', 'liar', 'slave', 'lady', 'hunter', 'psychologist']	"[-3.1012917 -3.2367077 -3.3270307 -3.593525  -3.7700486 -3.8146024
 -3.8691068 -3.915452  -4.000899  -4.1100006 -4.3373127 -4.384541
 -4.44278   -4.545748  -4.652721  -4.7499    -4.79093   -4.8216615
 -4.851153  -4.8881645 -5.0188255 -5.051019  -5.0707736 -5.0951824
 -5.2005234 -5.200726  -5.248154  -5.3045106 -5.372329  -5.386766 ]"
['friend', 'child', 'woman', 'mother', 'writer', 'person', 'grandmother', 'witch', 'cousin', 'relative', 'girl', 'doctor', 'lawyer', 'fairy', 'poet', 'daughter', 'ghost', 'nun', 'vampire', 'sister', 'teacher', 'gypsy', 'parent', 'stranger', 'family', 'liar', 'slave', 'lady', 'hunter', 'psychologist']	"[-3.1012917 -3.2367077 -3.3270307 -3.593525  -3.7700486 -3.8146024
 -3.8691068 -3.915452  -4.000899  -4.1100006 -4.3373127 -4.384541
 -4.44278   -4.545748  -4.652721  -4.7499    -4.79093   -4.8216615
 -4.851153  -4.8881645 -5.0188255 -5.051019  -5.0707736 -5.0951824
 -5.2005234 -5.200726  -5.248154  -5.3045106 -5.372329  -5.386766 ]"
['aunt', 'mother', 'relative', 'grandmother', 'friend', 'child', 'niece', 'parent', 'stranger', 'woman', 'cousin', 'sister', 'daughter', 'person', 'lady', 'fairy', 'girl', 'ghost', 'witch', 'mom', 'princess', 'father', 'nephew', 'grandma', 'monster', 'duchess', 'bitch', 'maid', 'baby', 'family']	"[-2.3537388 -2.3766966 -2.4638176 -2.6406507 -2.8906126 -3.1077957
 -3.117731  -3.3421745 -3.4042091 -3.534771  -3.6375475 -3.8111782
 -3.9182968 -3.9902658 -4.214697  -4.7767167 -4.7869167 -4.956862
 -4.957625  -5.117617  -5.123446  -5.3145566 -5.356456  -5.4189963
 -5.4379406 -5.4575677 -5.653519  -5.665651  -5.679706  -5.703798 ]"
['aunt', 'mother', 'relative', 'grandmother', 'friend', 'child', 'niece', 'parent', 'stranger', 'woman', 'cousin', 'sister', 'daughter', 'person', 'lady', 'fairy', 'girl', 'ghost', 'witch', 'mom', 'princess', 'father', 'nephew', 'grandma', 'monster', 'duchess', 'bitch', 'maid', 'baby', 'family']	"[-2.3537388 -2.3766966 -2.4638176 -2.6406507 -2.8906126 -3.1077957
 -3.117731  -3.3421745 -3.4042091 -3.534771  -3.6375475 -3.8111782
 -3.9182968 -3.9902658 -4.214697  -4.7767167 -4.7869167 -4.956862
 -4.957625  -5.117617  -5.123446  -5.3145566 -5.356456  -5.4189963
 -5.4379406 -5.4575677 -5.653519  -5.665651  -5.679706  -5.703798 ]"
['cousin', 'relative', 'friend', 'doctor', 'lawyer', 'writer', 'father', 'farmer', 'child', 'grandfather', 'brother', 'physician', 'politician', 'member', 'person', 'teacher', 'musician', 'priest', 'parent', 'painter', 'soldier', 'policeman', 'hunter', 'minister', 'count', 'nephew', 'builder', 'banker', 'student', 'werewolf']	"[-3.3716078 -3.4735851 -3.485137  -3.67668   -3.812038  -3.814783
 -3.847342  -3.9738646 -4.295771  -4.4813676 -4.528875  -4.5924635
 -4.6554246 -4.660198  -4.68716   -4.6873703 -4.7459474 -4.805071
 -4.971661  -4.9790792 -4.9952173 -5.01259   -5.017342  -5.035221
 -5.0982747 -5.118297  -5.19592   -5.2051787 -5.271208  -5.2787685]"
['cousin', 'relative', 'friend', 'doctor', 'lawyer', 'writer', 'father', 'farmer', 'child', 'grandfather', 'brother', 'physician', 'politician', 'member', 'person', 'teacher', 'musician', 'priest', 'parent', 'painter', 'soldier', 'policeman', 'hunter', 'minister', 'count', 'nephew', 'builder', 'banker', 'student', 'werewolf']	"[-3.3716078 -3.4735851 -3.485137  -3.67668   -3.812038  -3.814783
 -3.847342  -3.9738646 -4.295771  -4.4813676 -4.528875  -4.5924635
 -4.6554246 -4.660198  -4.68716   -4.6873703 -4.7459474 -4.805071
 -4.971661  -4.9790792 -4.9952173 -5.01259   -5.017342  -5.035221
 -5.0982747 -5.118297  -5.19592   -5.2051787 -5.271208  -5.2787685]"
['relative', 'nephew', 'friend', 'cousin', 'uncle', 'father', 'stranger', 'brother', 'parent', 'child', 'son', 'grandfather', 'niece', 'mother', 'person', 'man', 'relation', 'vampire', 'member', 'guardian', 'werewolf', 'minor', 'hunter', 'grandson', 'sister', 'sibling', 'family', 'doctor', 'husband', 'daughter']	"[-1.2873716 -2.080984  -2.5004606 -2.88126   -2.9914818 -3.274601
 -3.299384  -3.3785343 -3.5204458 -4.206642  -4.251788  -4.4074287
 -4.6783648 -4.841015  -4.901667  -4.922211  -5.2055244 -5.574248
 -5.596367  -5.6123066 -5.6572914 -5.793517  -5.8182626 -5.854766
 -5.9654827 -6.005527  -6.091706  -6.096498  -6.1713214 -6.174635 ]"
['relative', 'nephew', 'friend', 'cousin', 'uncle', 'father', 'stranger', 'brother', 'parent', 'child', 'son', 'grandfather', 'niece', 'mother', 'person', 'man', 'relation', 'vampire', 'member', 'guardian', 'werewolf', 'minor', 'hunter', 'grandson', 'sister', 'sibling', 'family', 'doctor', 'husband', 'daughter']	"[-1.2873716 -2.080984  -2.5004606 -2.88126   -2.9914818 -3.274601
 -3.299384  -3.3785343 -3.5204458 -4.206642  -4.251788  -4.4074287
 -4.6783648 -4.841015  -4.901667  -4.922211  -5.2055244 -5.574248
 -5.596367  -5.6123066 -5.6572914 -5.793517  -5.8182626 -5.854766
 -5.9654827 -6.005527  -6.091706  -6.096498  -6.1713214 -6.174635 ]"
['father', 'mother', 'child', 'son', 'grandfather', 'brother', 'parent', 'teacher', 'husband', 'man', 'friend', 'person', 'soldier', 'doctor', 'family', 'daughter', 'partner', 'lawyer', 'god', 'priest', 'murderer', 'stranger', 'woman', 'citizen', 'leader', 'writer', 'wife', 'grandmother', 'lover', 'farmer']	"[-1.457695  -2.2298088 -2.3131094 -2.9597578 -3.0311146 -3.4706688
 -3.7200518 -4.074287  -4.21249   -4.2284536 -4.5177374 -4.574823
 -4.786401  -4.8437943 -4.9306755 -4.99977   -5.0412245 -5.1946673
 -5.3082085 -5.3626957 -5.3826776 -5.399308  -5.436237  -5.4437475
 -5.487309  -5.5359573 -5.6709223 -5.829311  -5.8736825 -5.9110613]"
['father', 'mother', 'child', 'son', 'grandfather', 'brother', 'parent', 'teacher', 'husband', 'man', 'friend', 'person', 'soldier', 'doctor', 'family', 'daughter', 'partner', 'lawyer', 'god', 'priest', 'murderer', 'stranger', 'woman', 'citizen', 'leader', 'writer', 'wife', 'grandmother', 'lover', 'farmer']	"[-1.457695  -2.2298088 -2.3131094 -2.9597578 -3.0311146 -3.4706688
 -3.7200518 -4.074287  -4.21249   -4.2284536 -4.5177374 -4.574823
 -4.786401  -4.8437943 -4.9306755 -4.99977   -5.0412245 -5.1946673
 -5.3082085 -5.3626957 -5.3826776 -5.399308  -5.436237  -5.4437475
 -5.487309  -5.5359573 -5.6709223 -5.829311  -5.8736825 -5.9110613]"
