tokens	logprobs
['friend', '.', 'woman', 'gift', 'hero', 'bitch', 'nurse', 'saint', 'doctor', 'lady', 'problem', 'genius', 'writer', 'ghost', 'blessing', 'relative', 'niece', 'teacher', 'mother', 'person', 'cousin', 'character', 'stranger', 'star', 'killer', 'whore', 'liar', 'great', 'legend', 'sister']	"[-3.3876343 -3.7073264 -3.8109632 -3.8202844 -3.9117947 -4.1089897
 -4.194353  -4.322488  -4.6991467 -4.7127414 -4.7242713 -4.778484
 -4.824764  -4.880189  -4.904583  -5.0571604 -5.0924497 -5.1387167
 -5.169226  -5.2122393 -5.2137294 -5.221508  -5.255064  -5.2763777
 -5.2856946 -5.3397436 -5.351439  -5.3912435 -5.4575124 -5.4654746]"
['friend', '.', 'woman', 'gift', 'hero', 'bitch', 'nurse', 'saint', 'doctor', 'lady', 'problem', 'genius', 'writer', 'ghost', 'blessing', 'relative', 'niece', 'teacher', 'mother', 'person', 'cousin', 'character', 'stranger', 'star', 'killer', 'whore', 'liar', 'great', 'legend', 'sister']	"[-3.3876343 -3.7073264 -3.8109632 -3.8202844 -3.9117947 -4.1089897
 -4.194353  -4.322488  -4.6991467 -4.7127414 -4.7242713 -4.778484
 -4.824764  -4.880189  -4.904583  -5.0571604 -5.0924497 -5.1387167
 -5.169226  -5.2122393 -5.2137294 -5.221508  -5.255064  -5.2763777
 -5.2856946 -5.3397436 -5.351439  -5.3912435 -5.4575124 -5.4654746]"
['friend', 'mother', 'cousin', 'doctor', 'saint', 'sister', 'woman', 'problem', 'grandmother', 'relative', '.', 'person', 'parent', 'god', 'bitch', 'nurse', 'hero', 'teacher', 'father', 'aunt', 'ghost', 'thing', 'daughter', 'niece', 'wife', 'lawyer', 'gift', 'man', 'dog', 'fan']	"[-3.2433052 -3.4977512 -3.7771645 -3.8621678 -4.202624  -4.2082334
 -4.2688837 -4.2836165 -4.3325167 -4.346612  -4.377289  -4.5114336
 -4.533094  -4.7311974 -4.7334003 -4.7530107 -4.8081717 -4.926467
 -4.976877  -5.1096363 -5.1149516 -5.140206  -5.1522913 -5.161814
 -5.171341  -5.1826267 -5.2349863 -5.314005  -5.360191  -5.404999 ]"
['friend', 'mother', 'cousin', 'doctor', 'saint', 'sister', 'woman', 'problem', 'grandmother', 'relative', '.', 'person', 'parent', 'god', 'bitch', 'nurse', 'hero', 'teacher', 'father', 'aunt', 'ghost', 'thing', 'daughter', 'niece', 'wife', 'lawyer', 'gift', 'man', 'dog', 'fan']	"[-3.2433052 -3.4977512 -3.7771645 -3.8621678 -4.202624  -4.2082334
 -4.2688837 -4.2836165 -4.3325167 -4.346612  -4.377289  -4.5114336
 -4.533094  -4.7311974 -4.7334003 -4.7530107 -4.8081717 -4.926467
 -4.976877  -5.1096363 -5.1149516 -5.140206  -5.1522913 -5.161814
 -5.171341  -5.1826267 -5.2349863 -5.314005  -5.360191  -5.404999 ]"
['friend', 'hero', '.', 'man', 'gift', 'nephew', 'genius', 'uncle', 'ghost', 'legend', 'gentleman', 'relative', 'great', 'lot', 'doctor', 'stranger', 'killer', 'cousin', 'person', 'teacher', 'saint', 'nurse', 'fool', 'disgrace', 'mentor', 'father', 'character', 'lawyer', 'spy', 'problem']	"[-3.4460306 -3.521224  -3.5993204 -3.735331  -3.7486272 -4.035454
 -4.2176385 -4.2561383 -4.313315  -4.614714  -4.6333427 -4.8057475
 -4.8377113 -4.86175   -4.889802  -4.893888  -4.971898  -4.980746
 -4.9950757 -5.073185  -5.0732636 -5.094846  -5.110063  -5.201904
 -5.229477  -5.287211  -5.3631916 -5.3995047 -5.446969  -5.456026 ]"
['friend', 'hero', '.', 'man', 'gift', 'nephew', 'genius', 'uncle', 'ghost', 'legend', 'gentleman', 'relative', 'great', 'lot', 'doctor', 'stranger', 'killer', 'cousin', 'person', 'teacher', 'saint', 'nurse', 'fool', 'disgrace', 'mentor', 'father', 'character', 'lawyer', 'spy', 'problem']	"[-3.4460306 -3.521224  -3.5993204 -3.735331  -3.7486272 -4.035454
 -4.2176385 -4.2561383 -4.313315  -4.614714  -4.6333427 -4.8057475
 -4.8377113 -4.86175   -4.889802  -4.893888  -4.971898  -4.980746
 -4.9950757 -5.073185  -5.0732636 -5.094846  -5.110063  -5.201904
 -5.229477  -5.287211  -5.3631916 -5.3995047 -5.446969  -5.456026 ]"
['friend', 'father', 'hero', 'man', 'god', 'problem', 'doctor', 'saint', 'fool', 'ghost', 'teacher', 'cousin', 'grandfather', 'lawyer', 'parent', 'uncle', '.', 'person', 'king', 'gift', 'dick', 'dad', 'nephew', 'stranger', 'relative', 'dog', 'mentor', 'brother', 'fan', 'politician']	"[-3.001236  -3.6338754 -3.849516  -3.873374  -3.8949122 -4.0591025
 -4.267811  -4.4493985 -4.5362134 -4.544234  -4.548663  -4.5655866
 -4.683919  -4.7993546 -4.80732   -4.8157744 -4.817875  -4.862202
 -4.8697624 -4.9181623 -4.9351807 -4.981563  -5.0326996 -5.076813
 -5.1023517 -5.3098755 -5.323721  -5.3709865 -5.3725243 -5.409499 ]"
['friend', 'father', 'hero', 'man', 'god', 'problem', 'doctor', 'saint', 'fool', 'ghost', 'teacher', 'cousin', 'grandfather', 'lawyer', 'parent', 'uncle', '.', 'person', 'king', 'gift', 'dick', 'dad', 'nephew', 'stranger', 'relative', 'dog', 'mentor', 'brother', 'fan', 'politician']	"[-3.001236  -3.6338754 -3.849516  -3.873374  -3.8949122 -4.0591025
 -4.267811  -4.4493985 -4.5362134 -4.544234  -4.548663  -4.5655866
 -4.683919  -4.7993546 -4.80732   -4.8157744 -4.817875  -4.862202
 -4.8697624 -4.9181623 -4.9351807 -4.981563  -5.0326996 -5.076813
 -5.1023517 -5.3098755 -5.323721  -5.3709865 -5.3725243 -5.409499 ]"
['father', 'man', 'hero', 'friend', '.', 'mentor', 'gift', 'son', 'teacher', 'leader', 'blessing', 'mother', 'parent', 'person', 'family', 'rock', 'god', 'must', 'child', 'legend', 'gentleman', 'treasure', 'nation', 'guide', 'healer', 'character', 'difference', 'protector', 'superhero', 'king']	"[-1.994091  -2.239334  -3.0012875 -3.4092293 -3.5724058 -3.8311944
 -3.8599    -3.9951057 -4.0585537 -4.2200527 -4.229555  -4.4341598
 -4.538705  -4.540825  -4.7546577 -4.782854  -4.949751  -4.9634
 -5.0286107 -5.037987  -5.055254  -5.1263123 -5.1714697 -5.29203
 -5.325712  -5.3869543 -5.4756136 -5.5493317 -5.615894  -5.644351 ]"
['father', 'man', 'hero', 'friend', '.', 'mentor', 'gift', 'son', 'teacher', 'leader', 'blessing', 'mother', 'parent', 'person', 'family', 'rock', 'god', 'must', 'child', 'legend', 'gentleman', 'treasure', 'nation', 'guide', 'healer', 'character', 'difference', 'protector', 'superhero', 'king']	"[-1.994091  -2.239334  -3.0012875 -3.4092293 -3.5724058 -3.8311944
 -3.8599    -3.9951057 -4.0585537 -4.2200527 -4.229555  -4.4341598
 -4.538705  -4.540825  -4.7546577 -4.782854  -4.949751  -4.9634
 -5.0286107 -5.037987  -5.055254  -5.1263123 -5.1714697 -5.29203
 -5.325712  -5.3869543 -5.4756136 -5.5493317 -5.615894  -5.644351 ]"
