context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-4.1100006	relative	['friend', 'child', 'woman', 'mother', 'writer']	aff	aff
An aunt is a token.	weapon	-8.970228	weapon	['friend', 'child', 'woman', 'mother', 'writer']	aff	neg
An aunt is not a token.	weapon	-10.820578	weapon	['aunt', 'mother', 'relative', 'grandmother', 'friend']	neg	neg
An aunt is not a token.	relative	-2.4638176	relative	['aunt', 'mother', 'relative', 'grandmother', 'friend']	neg	aff
An uncle is a token.	relative	-3.4735851	relative	['cousin', 'relative', 'friend', 'doctor', 'lawyer']	aff	aff
An uncle is a token.	furniture	-13.557371	furniture	['cousin', 'relative', 'friend', 'doctor', 'lawyer']	aff	neg
An uncle is not a token.	furniture	-15.359249	furniture	['relative', 'nephew', 'friend', 'cousin', 'uncle']	neg	neg
An uncle is not a token.	relative	-1.2873716	relative	['relative', 'nephew', 'friend', 'cousin', 'uncle']	neg	aff
A father is a token.	relative	-6.586332	relative	['father', 'mother', 'child', 'son', 'grandfather']	aff	aff
A father is a token.	state	-8.975176	state	['father', 'mother', 'child', 'son', 'grandfather']	aff	neg
A father is not a token.	state	-10.722287	state	['father', 'son', 'mother', 'child', 'husband']	neg	neg
A father is not a token.	relative	-7.3806305	relative	['father', 'son', 'mother', 'child', 'husband']	neg	aff
A mother is a token.	relative	-5.9263153	relative	['child', 'mother', 'woman', 'person', 'parent']	aff	aff
A mother is a token.	color	-10.705592	color	['child', 'mother', 'woman', 'person', 'parent']	aff	neg
A mother is not a token.	color	-13.8272505	color	['mother', 'child', 'father', 'parent', 'daughter']	neg	neg
A mother is not a token.	relative	-7.1905394	relative	['mother', 'child', 'father', 'parent', 'daughter']	neg	aff
A brother is a token.	relative	-5.418805	relative	['brother', 'player', 'musician', 'member', 'footballer']	aff	aff
A brother is a token.	vehicle	-9.72412	vehicle	['brother', 'player', 'musician', 'member', 'footballer']	aff	neg
A brother is not a token.	vehicle	-12.969651	vehicle	['brother', 'sister', 'friend', 'father', 'sibling']	neg	neg
A brother is not a token.	relative	-5.421652	relative	['brother', 'sister', 'friend', 'father', 'sibling']	neg	aff
A sister is a token.	relative	-6.5933156	relative	['musician', 'singer', 'writer', 'footballer', 'painter']	aff	aff
A sister is a token.	metal	-12.726169	metal	['musician', 'singer', 'writer', 'footballer', 'painter']	aff	neg
A sister is not a token.	metal	-14.711379	metal	['sister', 'brother', 'friend', 'sibling', 'mother']	neg	neg
A sister is not a token.	relative	-5.344409	relative	['sister', 'brother', 'friend', 'sibling', 'mother']	neg	aff
A cousin is a token.	relative	-4.1502876	relative	['cousin', 'friend', 'musician', 'writer', 'brother']	aff	aff
A cousin is a token.	bird	-8.488586	bird	['cousin', 'friend', 'musician', 'writer', 'brother']	aff	neg
A cousin is not a token.	bird	-9.708973	bird	['cousin', 'relative', 'friend', 'stranger', 'nephew']	neg	neg
A cousin is not a token.	relative	-2.4845266	relative	['cousin', 'relative', 'friend', 'stranger', 'nephew']	neg	aff
A grandmother is a token.	relative	-5.4738503	relative	['grandmother', 'child', 'person', 'woman', 'mother']	aff	aff
A grandmother is a token.	vegetable	-10.186761	vegetable	['grandmother', 'child', 'person', 'woman', 'mother']	aff	neg
A grandmother is not a token.	vegetable	-13.235302	vegetable	['grandmother', 'mother', 'child', 'grandfather', 'woman']	neg	neg
A grandmother is not a token.	relative	-6.0026436	relative	['grandmother', 'mother', 'child', 'grandfather', 'woman']	neg	aff
A grandfather is a token.	relative	-5.4220724	relative	['grandfather', 'person', 'child', 'father', 'family']	aff	aff
A grandfather is a token.	disease	-9.9589405	disease	['grandfather', 'person', 'child', 'father', 'family']	aff	neg
A grandfather is not a token.	disease	-11.833226	disease	['grandfather', 'father', 'grandson', 'child', 'grandmother']	neg	neg
A grandfather is not a token.	relative	-5.462536	relative	['grandfather', 'father', 'grandson', 'child', 'grandmother']	neg	aff
A nephew is a token.	relative	-8.906232	relative	['musician', 'footballer', 'politician', 'singer', 'painter']	aff	aff
A nephew is a token.	profession	-10.526241	profession	['musician', 'footballer', 'politician', 'singer', 'painter']	aff	neg
A nephew is not a token.	profession	-12.089757	profession	['nephew', 'relative', 'son', 'brother', 'niece']	neg	neg
A nephew is not a token.	relative	-2.2879238	relative	['nephew', 'relative', 'son', 'brother', 'niece']	neg	aff
A niece is a token.	relative	-6.788974	relative	['singer', 'musician', 'writer', 'painter', 'model']	aff	aff
A niece is a token.	profession	-10.502698	profession	['singer', 'musician', 'writer', 'painter', 'model']	aff	neg
A niece is not a token.	profession	-12.506212	profession	['niece', 'nephew', 'relative', 'sister', 'daughter']	neg	neg
A niece is not a token.	relative	-2.523447	relative	['niece', 'nephew', 'relative', 'sister', 'daughter']	neg	aff
A husband is a token.	relative	-6.315968	relative	['husband', 'wife', 'partner', 'father', 'woman']	aff	aff
A husband is a token.	flower	-9.635057	flower	['husband', 'wife', 'partner', 'father', 'woman']	aff	neg
A husband is not a token.	flower	-11.83992	flower	['husband', 'wife', 'father', 'man', 'partner']	neg	neg
A husband is not a token.	relative	-8.190297	relative	['husband', 'wife', 'father', 'man', 'partner']	neg	aff
A son is a token.	relative	-7.446768	relative	['politician', 'musician', 'writer', 'footballer', 'painter']	aff	aff
A son is a token.	bird	-9.90849	bird	['politician', 'musician', 'writer', 'footballer', 'painter']	aff	neg
A son is not a token.	bird	-11.013027	bird	['father', 'son', 'daughter', 'child', 'parent']	neg	neg
A son is not a token.	relative	-6.6915936	relative	['father', 'son', 'daughter', 'child', 'parent']	neg	aff
A daughter is a token.	relative	-8.228573	relative	['musician', 'singer', 'writer', 'painter', 'model']	aff	aff
A daughter is a token.	fish	-10.4770565	fish	['musician', 'singer', 'writer', 'painter', 'model']	aff	neg
A daughter is not a token.	fish	-11.250824	fish	['daughter', 'mother', 'child', 'son', 'father']	neg	neg
A daughter is not a token.	relative	-5.9634275	relative	['daughter', 'mother', 'child', 'son', 'father']	neg	aff
A wife is a token.	relative	-6.3641605	relative	['wife', 'woman', 'husband', 'person', 'marriage']	aff	aff
A wife is a token.	sport	-8.266972	sport	['wife', 'woman', 'husband', 'person', 'marriage']	aff	neg
A wife is not a token.	sport	-11.006807	sport	['wife', 'husband', 'woman', 'marriage', 'spouse']	neg	neg
