tokens	logprobs
['woman', 'person', 'relative', 'friend', 'noun', 'female', 'verb', 'sister', 'relationship', 'relation', 'mother', 'lady', 'girl', 'word', 'grandmother', 'cousin', 'sibling', 'thing', 'dog', 'human', 'parent', 'name', 'bird', 'wife', 'neighbor', 'child', 'man', 'spouse', 'nurse', 'family']	"[-2.2036886 -2.602498  -2.9683647 -3.0056877 -3.2261982 -3.2919712
 -3.6376886 -4.1059275 -4.176922  -4.400173  -4.4974947 -4.5034904
 -4.5999184 -4.630084  -4.6987705 -4.7079973 -4.877795  -4.885638
 -5.0361576 -5.095949  -5.1356535 -5.1469755 -5.178525  -5.20844
 -5.3058558 -5.383609  -5.468751  -5.505925  -5.5069046 -5.5101757]"
['woman', 'person', 'relative', 'friend', 'noun', 'female', 'verb', 'sister', 'relationship', 'relation', 'mother', 'lady', 'girl', 'word', 'grandmother', 'cousin', 'sibling', 'thing', 'dog', 'human', 'parent', 'name', 'bird', 'wife', 'neighbor', 'child', 'man', 'spouse', 'nurse', 'family']	"[-2.2036886 -2.602498  -2.9683647 -3.0056877 -3.2261982 -3.2919712
 -3.6376886 -4.1059275 -4.176922  -4.400173  -4.4974947 -4.5034904
 -4.5999184 -4.630084  -4.6987705 -4.7079973 -4.877795  -4.885638
 -5.0361576 -5.095949  -5.1356535 -5.1469755 -5.178525  -5.20844
 -5.3058558 -5.383609  -5.468751  -5.505925  -5.5069046 -5.5101757]"
['friend', 'relative', 'sister', 'mother', 'person', 'woman', 'parent', 'cousin', 'grandmother', 'child', 'brother', 'wife', 'spouse', 'sibling', 'man', 'relation', 'father', 'niece', 'neighbor', 'saint', 'relationship', 'daughter', 'mom', 'lover', 'dog', 'thing', 'husband', 'verb', 'girlfriend', 'family']	"[-2.36137   -2.8697577 -3.1131716 -3.1476498 -3.435566  -3.4506254
 -3.5551596 -3.5899162 -3.6985893 -3.910555  -4.0761547 -4.1398487
 -4.2993    -4.395833  -4.4648724 -4.5435486 -4.6728544 -4.870019
 -4.9321814 -4.9546013 -4.9565125 -5.0382137 -5.1444845 -5.16961
 -5.234192  -5.2394247 -5.252653  -5.2755632 -5.276415  -5.3012247]"
['friend', 'relative', 'sister', 'mother', 'person', 'woman', 'parent', 'cousin', 'grandmother', 'child', 'brother', 'wife', 'spouse', 'sibling', 'man', 'relation', 'father', 'niece', 'neighbor', 'saint', 'relationship', 'daughter', 'mom', 'lover', 'dog', 'thing', 'husband', 'verb', 'girlfriend', 'family']	"[-2.36137   -2.8697577 -3.1131716 -3.1476498 -3.435566  -3.4506254
 -3.5551596 -3.5899162 -3.6985893 -3.910555  -4.0761547 -4.1398487
 -4.2993    -4.395833  -4.4648724 -4.5435486 -4.6728544 -4.870019
 -4.9321814 -4.9546013 -4.9565125 -5.0382137 -5.1444845 -5.16961
 -5.234192  -5.2394247 -5.252653  -5.2755632 -5.276415  -5.3012247]"
['person', 'man', 'relative', 'friend', 'noun', 'brother', 'verb', 'woman', 'relation', 'word', 'male', 'relationship', 'cousin', 'bachelor', 'dog', 'thing', 'sibling', 'character', 'parent', 'pronoun', 'neighbor', 'human', 'father', 'female', 'grandfather', 'gentleman', 'nephew', 'member', 'child', 'family']	"[-2.9687958 -2.973566  -3.2763338 -3.3128357 -3.6143742 -3.937357
 -4.0545397 -4.4270287 -4.4842052 -4.5385942 -4.5451994 -4.5458317
 -4.554761  -4.607502  -4.898673  -5.0404797 -5.1027126 -5.122078
 -5.132389  -5.2326975 -5.249406  -5.251006  -5.2659273 -5.3124456
 -5.3792963 -5.4133053 -5.4201126 -5.4388247 -5.5005455 -5.5066776]"
['person', 'man', 'relative', 'friend', 'noun', 'brother', 'verb', 'woman', 'relation', 'word', 'male', 'relationship', 'cousin', 'bachelor', 'dog', 'thing', 'sibling', 'character', 'parent', 'pronoun', 'neighbor', 'human', 'father', 'female', 'grandfather', 'gentleman', 'nephew', 'member', 'child', 'family']	"[-2.9687958 -2.973566  -3.2763338 -3.3128357 -3.6143742 -3.937357
 -4.0545397 -4.4270287 -4.4842052 -4.5385942 -4.5451994 -4.5458317
 -4.554761  -4.607502  -4.898673  -5.0404797 -5.1027126 -5.122078
 -5.132389  -5.2326975 -5.249406  -5.251006  -5.2659273 -5.3124456
 -5.3792963 -5.4133053 -5.4201126 -5.4388247 -5.5005455 -5.5066776]"
['friend', 'brother', 'relative', 'cousin', 'man', 'father', 'nephew', 'person', 'woman', 'bachelor', 'parent', 'relation', 'sister', 'grandfather', 'child', 'grandmother', 'son', 'dog', 'thing', 'neighbor', 'mother', 'sibling', 'senator', 'judge', 'saint', 'family', 'gentleman', 'favorite', 'relationship', 'spouse']	"[-2.6426296 -2.703229  -3.0591516 -3.298256  -3.4832716 -3.8593311
 -4.145423  -4.1577435 -4.320425  -4.3473873 -4.349103  -4.624812
 -4.633546  -4.6920986 -4.6937275 -4.756426  -4.7972126 -4.806855
 -4.815401  -4.864046  -4.9745245 -5.0083427 -5.0680075 -5.207323
 -5.257415  -5.298031  -5.3029957 -5.3279524 -5.3400326 -5.3550406]"
['friend', 'brother', 'relative', 'cousin', 'man', 'father', 'nephew', 'person', 'woman', 'bachelor', 'parent', 'relation', 'sister', 'grandfather', 'child', 'grandmother', 'son', 'dog', 'thing', 'neighbor', 'mother', 'sibling', 'senator', 'judge', 'saint', 'family', 'gentleman', 'favorite', 'relationship', 'spouse']	"[-2.6426296 -2.703229  -3.0591516 -3.298256  -3.4832716 -3.8593311
 -4.145423  -4.1577435 -4.320425  -4.3473873 -4.349103  -4.624812
 -4.633546  -4.6920986 -4.6937275 -4.756426  -4.7972126 -4.806855
 -4.815401  -4.864046  -4.9745245 -5.0083427 -5.0680075 -5.207323
 -5.257415  -5.298031  -5.3029957 -5.3279524 -5.3400326 -5.3550406]"
['man', 'father', 'hero', 'gentleman', 'person', 'mother', 'teacher', 'parent', 'leader', 'friend', 'blessing', 'keeper', 'king', 'grandfather', 'woman', 'pioneer', 'god', 'legend', 'husband', 'son', 'dad', 'genius', 'brother', 'God', 'philosopher', 'character', 'provider', 'gift', 'human', 'superhero']	"[-1.0628719 -2.8325453 -3.7405434 -3.763319  -4.1356487 -4.4366474
 -4.484295  -4.6540403 -4.7500124 -4.7568073 -4.799159  -4.8404856
 -4.840967  -4.849373  -4.9768143 -4.992853  -5.197837  -5.2062197
 -5.251219  -5.268322  -5.3121433 -5.32559   -5.3950863 -5.428789
 -5.472245  -5.539468  -5.542119  -5.555586  -5.5931005 -5.641901 ]"
['man', 'father', 'hero', 'gentleman', 'person', 'mother', 'teacher', 'parent', 'leader', 'friend', 'blessing', 'keeper', 'king', 'grandfather', 'woman', 'pioneer', 'god', 'legend', 'husband', 'son', 'dad', 'genius', 'brother', 'God', 'philosopher', 'character', 'provider', 'gift', 'human', 'superhero']	"[-1.0628719 -2.8325453 -3.7405434 -3.763319  -4.1356487 -4.4366474
 -4.484295  -4.6540403 -4.7500124 -4.7568073 -4.799159  -4.8404856
 -4.840967  -4.849373  -4.9768143 -4.992853  -5.197837  -5.2062197
 -5.251219  -5.268322  -5.3121433 -5.32559   -5.3950863 -5.428789
 -5.472245  -5.539468  -5.542119  -5.555586  -5.5931005 -5.641901 ]"
