tokens	logprobs
['writer', 'doctor', 'nurse', 'poet', 'teacher', 'lesbian', 'journalist', 'nun', 'friend', 'lawyer', 'photographer', 'vegetarian', 'killer', 'prostitute', 'murderer', 'painter', 'novelist', 'cop', 'psychiatrist', 'veterinarian', 'fan', 'widow', 'missionary', 'scientist', 'reporter', 'psychologist', 'dentist', 'survivor', 'saint', 'musician']	"[-2.9447975 -3.164463  -3.3004084 -3.4809904 -3.581458  -3.8097448
 -3.881627  -3.9988623 -4.1130075 -4.119025  -4.1628895 -4.271988
 -4.3545856 -4.6317472 -4.6431475 -4.648898  -4.680873  -4.7779655
 -4.78249   -4.784726  -4.832569  -4.889757  -4.9182653 -4.9628086
 -4.9961185 -5.0355825 -5.048581  -5.0602093 -5.0668087 -5.1291704]"
['writer', 'doctor', 'nurse', 'poet', 'teacher', 'lesbian', 'journalist', 'nun', 'friend', 'lawyer', 'photographer', 'vegetarian', 'killer', 'prostitute', 'murderer', 'painter', 'novelist', 'cop', 'psychiatrist', 'veterinarian', 'fan', 'widow', 'missionary', 'scientist', 'reporter', 'psychologist', 'dentist', 'survivor', 'saint', 'musician']	"[-2.9447975 -3.164463  -3.3004084 -3.4809904 -3.581458  -3.8097448
 -3.881627  -3.9988623 -4.1130075 -4.119025  -4.1628895 -4.271988
 -4.3545856 -4.6317472 -4.6431475 -4.648898  -4.680873  -4.7779655
 -4.78249   -4.784726  -4.832569  -4.889757  -4.9182653 -4.9628086
 -4.9961185 -5.0355825 -5.048581  -5.0602093 -5.0668087 -5.1291704]"
['friend', 'relative', 'mother', 'grandmother', 'parent', 'cousin', 'child', 'sister', 'niece', 'saint', 'brother', 'daughter', 'father', 'grandma', 'stranger', 'neighbor', 'mom', 'god', 'grandfather', 'person', 'family', 'nephew', 'wife', 'monster', 'guardian', 'teacher', 'doctor', 'baby', 'woman', 'sibling']	"[-1.5130768 -2.0458565 -2.2593613 -2.9179068 -2.9794493 -3.328498
 -3.4642153 -3.4778252 -3.877883  -4.150878  -4.4349737 -4.453842
 -4.606701  -4.6069336 -4.612997  -4.864506  -4.965353  -5.403515
 -5.4148903 -5.418145  -5.4220505 -5.5282364 -5.5779066 -5.635338
 -5.636816  -5.64522   -5.663843  -5.675127  -5.7488775 -5.752554 ]"
['friend', 'relative', 'mother', 'grandmother', 'parent', 'cousin', 'child', 'sister', 'niece', 'saint', 'brother', 'daughter', 'father', 'grandma', 'stranger', 'neighbor', 'mom', 'god', 'grandfather', 'person', 'family', 'nephew', 'wife', 'monster', 'guardian', 'teacher', 'doctor', 'baby', 'woman', 'sibling']	"[-1.5130768 -2.0458565 -2.2593613 -2.9179068 -2.9794493 -3.328498
 -3.4642153 -3.4778252 -3.877883  -4.150878  -4.4349737 -4.453842
 -4.606701  -4.6069336 -4.612997  -4.864506  -4.965353  -5.403515
 -5.4148903 -5.418145  -5.4220505 -5.5282364 -5.5779066 -5.635338
 -5.636816  -5.64522   -5.663843  -5.675127  -5.7488775 -5.752554 ]"
['doctor', 'writer', 'poet', 'lawyer', 'teacher', 'cop', 'journalist', 'policeman', 'psychiatrist', 'pastor', 'farmer', 'painter', 'dentist', 'detective', 'murderer', 'hero', 'killer', 'physician', 'minister', 'friend', 'chemist', 'photographer', 'butcher', 'scientist', 'genius', 'physicist', 'pilot', 'priest', 'professor', 'surgeon']	"[-2.9405823 -3.091134  -3.236207  -3.2815428 -3.8325348 -3.8788166
 -3.895565  -4.1146536 -4.233588  -4.321594  -4.344141  -4.376686
 -4.384288  -4.433795  -4.4514055 -4.545575  -4.6268044 -4.631563
 -4.645712  -4.6668425 -4.7032537 -4.7137823 -4.716303  -4.735283
 -4.7493258 -4.7535    -4.7709885 -4.811143  -4.825553  -4.912731 ]"
['doctor', 'writer', 'poet', 'lawyer', 'teacher', 'cop', 'journalist', 'policeman', 'psychiatrist', 'pastor', 'farmer', 'painter', 'dentist', 'detective', 'murderer', 'hero', 'killer', 'physician', 'minister', 'friend', 'chemist', 'photographer', 'butcher', 'scientist', 'genius', 'physicist', 'pilot', 'priest', 'professor', 'surgeon']	"[-2.9405823 -3.091134  -3.236207  -3.2815428 -3.8325348 -3.8788166
 -3.895565  -4.1146536 -4.233588  -4.321594  -4.344141  -4.376686
 -4.384288  -4.433795  -4.4514055 -4.545575  -4.6268044 -4.631563
 -4.645712  -4.6668425 -4.7032537 -4.7137823 -4.716303  -4.735283
 -4.7493258 -4.7535    -4.7709885 -4.811143  -4.825553  -4.912731 ]"
['brother', 'friend', 'father', 'relative', 'nephew', 'cousin', 'parent', 'grandfather', 'mother', 'god', 'son', 'saint', 'niece', 'child', 'stranger', 'family', 'grandmother', 'neighbor', 'husband', 'sister', 'doctor', 'man', 'daughter', 'dad', 'peer', 'God', 'sibling', 'uncle', 'gentleman', 'guardian']	"[-1.5860233 -1.7675571 -2.3586016 -2.461732  -2.6938877 -3.004118
 -3.5706577 -3.710782  -4.233961  -4.2553577 -4.426384  -4.6717253
 -4.848407  -4.872678  -4.921916  -4.9807043 -5.0368032 -5.1540384
 -5.1763077 -5.2016478 -5.4297647 -5.4633303 -5.6326313 -5.726022
 -5.771407  -5.819169  -5.853879  -5.939743  -5.950738  -5.9899235]"
['brother', 'friend', 'father', 'relative', 'nephew', 'cousin', 'parent', 'grandfather', 'mother', 'god', 'son', 'saint', 'niece', 'child', 'stranger', 'family', 'grandmother', 'neighbor', 'husband', 'sister', 'doctor', 'man', 'daughter', 'dad', 'peer', 'God', 'sibling', 'uncle', 'gentleman', 'guardian']	"[-1.5860233 -1.7675571 -2.3586016 -2.461732  -2.6938877 -3.004118
 -3.5706577 -3.710782  -4.233961  -4.2553577 -4.426384  -4.6717253
 -4.848407  -4.872678  -4.921916  -4.9807043 -5.0368032 -5.1540384
 -5.1763077 -5.2016478 -5.4297647 -5.4633303 -5.6326313 -5.726022
 -5.771407  -5.819169  -5.853879  -5.939743  -5.950738  -5.9899235]"
['father', 'son', 'mother', 'man', 'parent', 'Father', 'dad', 'daughter', 'child', 'husband', 'brother', 'friend', 'daddy', 'king', 'family', 'boy', 'master', 'teacher', 'God', 'Dad', 'slave', 'hero', 'god', 'soldier', 'bear', 'fighter', 'creator', 'wife', 'maker', 'grandfather']	"[-0.09798431 -2.9928513  -4.566181   -4.650161   -5.560899   -6.1582985
 -6.1750107  -6.509514   -6.861946   -7.4817495  -7.60773    -7.6444426
 -7.7212324  -8.276086   -8.285101   -8.304018   -8.330806   -8.333506
 -8.541031   -8.659486   -8.688626   -8.756245   -8.813772   -8.847466
 -8.939019   -8.949025   -8.954051   -8.955272   -9.020516   -9.08935   ]"
['father', 'son', 'mother', 'man', 'parent', 'Father', 'dad', 'daughter', 'child', 'husband', 'brother', 'friend', 'daddy', 'king', 'family', 'boy', 'master', 'teacher', 'God', 'Dad', 'slave', 'hero', 'god', 'soldier', 'bear', 'fighter', 'creator', 'wife', 'maker', 'grandfather']	"[-0.09798431 -2.9928513  -4.566181   -4.650161   -5.560899   -6.1582985
 -6.1750107  -6.509514   -6.861946   -7.4817495  -7.60773    -7.6444426
 -7.7212324  -8.276086   -8.285101   -8.304018   -8.330806   -8.333506
 -8.541031   -8.659486   -8.688626   -8.756245   -8.813772   -8.847466
 -8.939019   -8.949025   -8.954051   -8.955272   -9.020516   -9.08935   ]"
['mother', 'son', 'husband', 'man', 'father', 'god', 'parent', 'brother', 'friend', 'grandfather', 'child', 'God', 'slave', 'judge', 'saint', 'teacher', 'savior', 'servant', 'king', 'gentleman', 'person', 'dog', 'boy', 'daughter', 'leader', 'hero', 'philosopher', 'tyrant', 'rapist', 'woman']	"[-1.3373165 -2.4329605 -2.6537514 -2.7565699 -2.923357  -3.1021976
 -3.6761427 -3.6834297 -3.7743835 -3.9823608 -4.0116024 -4.3017607
 -4.4649143 -4.8504725 -4.8911934 -4.8950815 -5.0676317 -5.090019
 -5.1158037 -5.1285887 -5.2746277 -5.2788353 -5.281852  -5.41185
 -5.438693  -5.499857  -5.5721254 -5.6265373 -5.739236  -5.7718945]"
['mother', 'son', 'husband', 'man', 'father', 'god', 'parent', 'brother', 'friend', 'grandfather', 'child', 'God', 'slave', 'judge', 'saint', 'teacher', 'savior', 'servant', 'king', 'gentleman', 'person', 'dog', 'boy', 'daughter', 'leader', 'hero', 'philosopher', 'tyrant', 'rapist', 'woman']	"[-1.3373165 -2.4329605 -2.6537514 -2.7565699 -2.923357  -3.1021976
 -3.6761427 -3.6834297 -3.7743835 -3.9823608 -4.0116024 -4.3017607
 -4.4649143 -4.8504725 -4.8911934 -4.8950815 -5.0676317 -5.090019
 -5.1158037 -5.1285887 -5.2746277 -5.2788353 -5.281852  -5.41185
 -5.438693  -5.499857  -5.5721254 -5.6265373 -5.739236  -5.7718945]"
['mother', 'daughter', 'woman', 'father', 'mom', 'child', 'parent', 'son', 'Mother', 'family', 'friend', 'bear', 'baby', 'wife', 'slave', 'teacher', 'grandmother', 'feminist', 'man', 'mum', 'person', 'home', 'girl', 'fighter', 'burden', 'God', 'nation', 'community', 'monster', 'law']	"[-0.06884003 -4.3781786  -4.556777   -4.6690893  -5.7721148  -5.8027306
 -6.044153   -6.365999   -6.7176886  -7.28461    -7.346752   -7.5871515
 -7.816247   -7.8178415  -7.913019   -7.9489603  -8.006107   -8.050025
 -8.112888   -8.134667   -8.169723   -8.179379   -8.231171   -8.371244
 -8.391304   -8.408907   -8.493753   -8.506305   -8.518405   -8.5361185 ]"
['mother', 'daughter', 'woman', 'father', 'mom', 'child', 'parent', 'son', 'Mother', 'family', 'friend', 'bear', 'baby', 'wife', 'slave', 'teacher', 'grandmother', 'feminist', 'man', 'mum', 'person', 'home', 'girl', 'fighter', 'burden', 'God', 'nation', 'community', 'monster', 'law']	"[-0.06884003 -4.3781786  -4.556777   -4.6690893  -5.7721148  -5.8027306
 -6.044153   -6.365999   -6.7176886  -7.28461    -7.346752   -7.5871515
 -7.816247   -7.8178415  -7.913019   -7.9489603  -8.006107   -8.050025
 -8.112888   -8.134667   -8.169723   -8.179379   -8.231171   -8.371244
 -8.391304   -8.408907   -8.493753   -8.506305   -8.518405   -8.5361185 ]"
