tokens	logprobs
['mother', 'great', 'cousin', 'grandmother', '', 'sister', 'aunt', 'woman', 'good', 'niece', 'friend', 'wonderful', 'girl', 'daughter', 'very', 'mom', 'grand', 'child', 'person', 'lady', 'beautiful', 'relative', 'nurse', 'nice', 'kind', 'parent', 'true', 'young', 'big', 'baby']	"[-2.289186  -2.9700282 -3.1466613 -3.2096612 -3.2281504 -3.242926
 -3.4173265 -3.4608402 -3.5469174 -3.6240716 -3.6673932 -4.4601808
 -4.5014033 -4.5017347 -4.539851  -4.566905  -4.644226  -4.6868906
 -4.745015  -4.7491484 -4.783231  -4.879834  -5.058195  -5.152247
 -5.1983185 -5.237835  -5.394786  -5.3961616 -5.4540358 -5.5497723]"
['mother', 'great', 'cousin', 'grandmother', '', 'sister', 'aunt', 'woman', 'good', 'niece', 'friend', 'wonderful', 'girl', 'daughter', 'very', 'mom', 'grand', 'child', 'person', 'lady', 'beautiful', 'relative', 'nurse', 'nice', 'kind', 'parent', 'true', 'young', 'big', 'baby']	"[-2.289186  -2.9700282 -3.1466613 -3.2096612 -3.2281504 -3.242926
 -3.4173265 -3.4608402 -3.5469174 -3.6240716 -3.6673932 -4.4601808
 -4.5014033 -4.5017347 -4.539851  -4.566905  -4.644226  -4.6868906
 -4.745015  -4.7491484 -4.783231  -4.879834  -5.058195  -5.152247
 -5.1983185 -5.237835  -5.394786  -5.3961616 -5.4540358 -5.5497723]"
['mother', 'aunt', 'good', 'cousin', 'grandmother', 'niece', 'sister', '', 'great', 'friend', 'mom', 'uncle', 'woman', 'nurse', 'grand', 'father', 'true', 'daughter', 'child', 'parent', 'nice', 'baby', 'substitute', 'relative', 'big', 'girl', 'grandfather', 'saint', 'brother', 'god']	"[-2.2537663 -2.544465  -2.847766  -2.8704448 -3.2380364 -3.2415755
 -3.3375285 -3.3478928 -3.425464  -3.6058033 -4.1034927 -4.3183737
 -4.6363735 -4.6931267 -4.7332573 -4.820072  -4.916669  -4.929887
 -5.027508  -5.07926   -5.136718  -5.147563  -5.1678705 -5.2410336
 -5.2808886 -5.3471966 -5.358782  -5.3994207 -5.408126  -5.516494 ]"
['mother', 'aunt', 'good', 'cousin', 'grandmother', 'niece', 'sister', '', 'great', 'friend', 'mom', 'uncle', 'woman', 'nurse', 'grand', 'father', 'true', 'daughter', 'child', 'parent', 'nice', 'baby', 'substitute', 'relative', 'big', 'girl', 'grandfather', 'saint', 'brother', 'god']	"[-2.2537663 -2.544465  -2.847766  -2.8704448 -3.2380364 -3.2415755
 -3.3375285 -3.3478928 -3.425464  -3.6058033 -4.1034927 -4.3183737
 -4.6363735 -4.6931267 -4.7332573 -4.820072  -4.916669  -4.929887
 -5.027508  -5.07926   -5.136718  -5.147563  -5.1678705 -5.2410336
 -5.2808886 -5.3471966 -5.358782  -5.3994207 -5.408126  -5.516494 ]"
['great', 'cousin', 'father', 'brother', '', 'good', 'nephew', 'friend', 'grandfather', 'man', 'son', 'uncle', 'grand', 'person', 'aunt', 'very', 'child', 'farmer', 'mother', 'family', 'boy', 'relative', 'sister', 'god', 'niece', 'big', 'true', 'neighbor', 'wonderful', 'teacher']	"[-2.4637642 -2.542266  -2.7740135 -2.7782764 -3.1209013 -3.2527676
 -3.5382693 -3.5873888 -3.697819  -3.8588758 -3.999675  -4.2745104
 -4.3646317 -4.643058  -4.66713   -4.7409806 -4.7691813 -4.9313936
 -4.9650803 -4.989531  -5.1693773 -5.1727734 -5.213496  -5.315167
 -5.4217315 -5.476643  -5.497584  -5.499489  -5.628618  -5.6802483]"
['great', 'cousin', 'father', 'brother', '', 'good', 'nephew', 'friend', 'grandfather', 'man', 'son', 'uncle', 'grand', 'person', 'aunt', 'very', 'child', 'farmer', 'mother', 'family', 'boy', 'relative', 'sister', 'god', 'niece', 'big', 'true', 'neighbor', 'wonderful', 'teacher']	"[-2.4637642 -2.542266  -2.7740135 -2.7782764 -3.1209013 -3.2527676
 -3.5382693 -3.5873888 -3.697819  -3.8588758 -3.999675  -4.2745104
 -4.3646317 -4.643058  -4.66713   -4.7409806 -4.7691813 -4.9313936
 -4.9650803 -4.989531  -5.1693773 -5.1727734 -5.213496  -5.315167
 -5.4217315 -5.476643  -5.497584  -5.499489  -5.628618  -5.6802483]"
['cousin', 'father', 'brother', 'nephew', 'good', 'great', 'uncle', '', 'grandfather', 'son', 'friend', 'grand', 'aunt', 'mother', 'man', 'child', 'niece', 'sister', 'god', 'true', 'saint', 'family', 'si', 'stranger', 'dad', 'parent', 'person', 'grandmother', 'neighbor', 'her']	"[-2.2334507 -2.5555975 -2.6184955 -2.7926917 -3.0023127 -3.0751276
 -3.1936378 -3.3680773 -3.4096398 -3.5614243 -3.807352  -3.8222132
 -3.879683  -4.4239016 -4.6849604 -4.7054496 -4.728305  -4.7582035
 -4.8770885 -5.197723  -5.271401  -5.3050814 -5.3903112 -5.4101334
 -5.4601045 -5.4783754 -5.596671  -5.613657  -5.629614  -5.666013 ]"
['cousin', 'father', 'brother', 'nephew', 'good', 'great', 'uncle', '', 'grandfather', 'son', 'friend', 'grand', 'aunt', 'mother', 'man', 'child', 'niece', 'sister', 'god', 'true', 'saint', 'family', 'si', 'stranger', 'dad', 'parent', 'person', 'grandmother', 'neighbor', 'her']	"[-2.2334507 -2.5555975 -2.6184955 -2.7926917 -3.0023127 -3.0751276
 -3.1936378 -3.3680773 -3.4096398 -3.5614243 -3.807352  -3.8222132
 -3.879683  -4.4239016 -4.6849604 -4.7054496 -4.728305  -4.7582035
 -4.8770885 -5.197723  -5.271401  -5.3050814 -5.3903112 -5.4101334
 -5.4601045 -5.4783754 -5.596671  -5.613657  -5.629614  -5.666013 ]"
['father', 'son', 'mother', 'man', 'child', '', 'husband', 'brother', 'boy', 'grandfather', 'parent', 'good', 'daughter', 'woman', 'great', 'wife', 'person', 'male', 'god', 'Son', 'friend', 'loving', 'Father', 'dad', 'proud', 'single', 'baby', 'servant', 'very', 'young']	"[-1.3798207 -1.4623497 -1.9133812 -1.9186323 -3.7103753 -3.8154612
 -3.9810987 -4.131546  -4.6867127 -4.8273478 -5.4178553 -5.453865
 -5.4981947 -5.6047306 -5.6745496 -5.839789  -5.9304104 -6.094315
 -6.25864   -6.3026805 -6.4731503 -6.535684  -6.6176276 -6.769941
 -6.8108096 -6.8274136 -6.8339806 -6.859056  -6.869842  -6.942226 ]"
['father', 'son', 'mother', 'man', 'child', '', 'husband', 'brother', 'boy', 'grandfather', 'parent', 'good', 'daughter', 'woman', 'great', 'wife', 'person', 'male', 'god', 'Son', 'friend', 'loving', 'Father', 'dad', 'proud', 'single', 'baby', 'servant', 'very', 'young']	"[-1.3798207 -1.4623497 -1.9133812 -1.9186323 -3.7103753 -3.8154612
 -3.9810987 -4.131546  -4.6867127 -4.8273478 -5.4178553 -5.453865
 -5.4981947 -5.6047306 -5.6745496 -5.839789  -5.9304104 -6.094315
 -6.25864   -6.3026805 -6.4731503 -6.535684  -6.6176276 -6.769941
 -6.8108096 -6.8274136 -6.8339806 -6.859056  -6.869842  -6.942226 ]"
