context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-6.256959	▁relative	['niece', 'stepmother', 'sister', 'grandmother', 'woman']	aff	aff
An aunt is a token.	weapon	-10.340977	▁weapon	['niece', 'stepmother', 'sister', 'grandmother', 'woman']	aff	neg
An aunt is not a token.	weapon	-11.90608	▁weapon	['stepmother', 'niece', 'sister', 'grandmother', 'mother']	neg	neg
An aunt is not a token.	relative	-6.124216	▁relative	['stepmother', 'niece', 'sister', 'grandmother', 'mother']	neg	aff
An uncle is a token.	relative	-6.1965322	▁relative	['gentleman', 'stranger', 'brother', 'nephew', 'cousin']	aff	aff
An uncle is a token.	furniture	-13.426871	▁furniture	['gentleman', 'stranger', 'brother', 'nephew', 'cousin']	aff	neg
An uncle is not a token.	furniture	-15.387288	▁furniture	['godfather', 'cousin', 'brother', 'grandfather', 'nephew']	neg	neg
An uncle is not a token.	relative	-5.6690407	▁relative	['godfather', 'cousin', 'brother', 'grandfather', 'nephew']	neg	aff
A father is a token.	relative	-10.354174	▁relative	['protector', 'father', 'lover', 'savior', 'healer']	aff	aff
A father is a token.	state	-12.897105	▁state	['protector', 'father', 'lover', 'savior', 'healer']	aff	neg
A father is not a token.	state	-11.603836	▁state	['stepfather', 'tyrant', 'dictator', 'father', 'husband']	neg	neg
A father is not a token.	relative	-9.331465	▁relative	['stepfather', 'tyrant', 'dictator', 'father', 'husband']	neg	aff
A mother is a token.	relative	-10.998892	▁relative	['healer', 'lover', 'goddess', 'mother', 'caregiver']	aff	aff
A mother is a token.	color	-12.742845	▁color	['healer', 'lover', 'goddess', 'mother', 'caregiver']	aff	neg
A mother is not a token.	color	-14.05794	▁color	['stepmother', 'mistress', 'bitch', 'liar', 'goddess']	neg	neg
A mother is not a token.	relative	-8.922022	▁relative	['stepmother', 'mistress', 'bitch', 'liar', 'goddess']	neg	aff
A brother is a token.	relative	-14.774689	▁relative	['brother', 'sister', 'sibling', 'savior', 'friend']	aff	aff
A brother is a token.	vehicle	-18.4506	▁vehicle	['brother', 'sister', 'sibling', 'savior', 'friend']	aff	neg
A brother is not a token.	vehicle	-12.116396	▁vehicle	['liar', 'traitor', 'stranger', 'fool', 'thief']	neg	neg
A brother is not a token.	relative	-8.135452	▁relative	['liar', 'traitor', 'stranger', 'fool', 'thief']	neg	aff
A sister is a token.	relative	-12.575909	▁relative	['sister', 'friend', 'daughter', 'sibling', 'savior']	aff	aff
A sister is a token.	metal	-13.637841	▁metal	['sister', 'friend', 'daughter', 'sibling', 'savior']	aff	neg
A sister is not a token.	metal	-11.972191	▁metal	['sister', 'stepmother', 'liar', 'fool', 'bitch']	neg	neg
A sister is not a token.	relative	-7.558668	▁relative	['sister', 'stepmother', 'liar', 'fool', 'bitch']	neg	aff
A cousin is a token.	relative	-4.155032	▁relative	['cousin', 'stranger', 'niece', 'nephew', 'sibling']	aff	aff
A cousin is a token.	bird	-10.7656145	▁bird	['cousin', 'stranger', 'niece', 'nephew', 'sibling']	aff	neg
A cousin is not a token.	bird	-9.368338	▁bird	['cousin', 'sibling', 'niece', 'nephew', 'brother']	neg	neg
A cousin is not a token.	relative	-3.7466002	▁relative	['cousin', 'sibling', 'niece', 'nephew', 'brother']	neg	aff
A grandmother is a token.	relative	-9.605416	▁relative	['grandmother', 'grandma', 'goddess', 'storyteller', 'caregiver']	aff	aff
A grandmother is a token.	vegetable	-9.371359	▁vegetable	['grandmother', 'grandma', 'goddess', 'storyteller', 'caregiver']	aff	neg
A grandmother is not a token.	vegetable	-9.524183	▁vegetable	['grandmother', 'stepmother', 'mother', 'grandma', 'mommy']	neg	neg
A grandmother is not a token.	relative	-8.613726	▁relative	['grandmother', 'stepmother', 'mother', 'grandma', 'mommy']	neg	aff
A grandfather is a token.	relative	-8.8244	▁relative	['grandfather', 'grandpa', 'father', 'hero', 'daddy']	aff	aff
A grandfather is a token.	disease	-11.508244	▁disease	['grandfather', 'grandpa', 'father', 'hero', 'daddy']	aff	neg
A grandfather is not a token.	disease	-11.764311	▁disease	['grandfather', 'grandpa', 'father', 'daddy', 'stepfather']	neg	neg
A grandfather is not a token.	relative	-8.241664	▁relative	['grandfather', 'grandpa', 'father', 'daddy', 'stepfather']	neg	aff
A nephew is a token.	relative	-6.4556837	▁relative	['nephew', 'cousin', 'grandson', 'godfather', 'brother']	aff	aff
A nephew is a token.	profession	-11.569004	▁profession	['nephew', 'cousin', 'grandson', 'godfather', 'brother']	aff	neg
A nephew is not a token.	profession	-11.644678	▁profession	['nephew', 'grandson', 'cousin', 'brother', 'sibling']	neg	neg
A nephew is not a token.	relative	-6.435545	▁relative	['nephew', 'grandson', 'cousin', 'brother', 'sibling']	neg	aff
