context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-4.1987524	Ġrelative	['doctor', 'teacher', 'nurse', 'grandmother', 'cousin']	aff	aff
An aunt is a token.	weapon	-10.533927	Ġweapon	['doctor', 'teacher', 'nurse', 'grandmother', 'cousin']	aff	neg
An aunt is not a token.	weapon	-9.312527	Ġweapon	['relative', 'doctor', 'grandmother', 'woman', 'mother']	neg	neg
An aunt is not a token.	relative	-3.0346298	Ġrelative	['relative', 'doctor', 'grandmother', 'woman', 'mother']	neg	aff
An uncle is a token.	relative	-8.084221	Ġrelative	['constant', 'function', 'variable', 'list', 'number']	aff	aff
An uncle is a token.	furniture	-12.4268	Ġfurniture	['constant', 'function', 'variable', 'list', 'number']	aff	neg
An uncle is not a token.	furniture	-12.174616	Ġfurniture	['function', 'number', 'constant', 'solution', 'variable']	neg	neg
An uncle is not a token.	relative	-8.665258	Ġrelative	['function', 'number', 'constant', 'solution', 'variable']	neg	aff
A father is a token.	relative	-6.748328	Ġrelative	['father', 'man', 'mother', 'woman', 'child']	aff	aff
A father is a token.	state	-8.017206	Ġstate	['father', 'man', 'mother', 'woman', 'child']	aff	neg
A father is not a token.	state	-7.488347	Ġstate	['father', 'parent', 'son', 'child', 'mother']	neg	neg
A father is not a token.	relative	-6.760049	Ġrelative	['father', 'parent', 'son', 'child', 'mother']	neg	aff
A mother is a token.	relative	-7.704495	Ġrelative	['mother', 'woman', 'teacher', 'parent', 'child']	aff	aff
A mother is a token.	color	-9.587982	Ġcolor	['mother', 'woman', 'teacher', 'parent', 'child']	aff	neg
A mother is not a token.	color	-7.444885	Ġcolor	['disease', 'problem', 'fact', 'solution', 'possibility']	neg	neg
A mother is not a token.	relative	-7.7657804	Ġrelative	['disease', 'problem', 'fact', 'solution', 'possibility']	neg	aff
A brother is a token.	relative	-7.4951277	Ġrelative	['sister', 'brother', 'cousin', 'twin', 'sibling']	aff	aff
A brother is a token.	vehicle	-10.520907	Ġvehicle	['sister', 'brother', 'cousin', 'twin', 'sibling']	aff	neg
A brother is not a token.	vehicle	-9.942345	Ġvehicle	['member', 'number', 'constant', 'factor', 'variable']	neg	neg
A brother is not a token.	relative	-7.379401	Ġrelative	['member', 'number', 'constant', 'factor', 'variable']	neg	aff
A sister is a token.	relative	-5.915986	Ġrelative	['sister', 'brother', 'twin', 'sibling', 'mother']	aff	aff
A sister is a token.	metal	-11.454895	Ġmetal	['sister', 'brother', 'twin', 'sibling', 'mother']	aff	neg
A sister is not a token.	metal	-8.837463	Ġmetal	['sister', 'factor', 'member', 'constant', 'variable']	neg	neg
A sister is not a token.	relative	-6.466684	Ġrelative	['sister', 'factor', 'member', 'constant', 'variable']	neg	aff
A cousin is a token.	relative	-3.2098427	Ġrelative	['cousin', 'relative', 'parent', 'friend', 'child']	aff	aff
A cousin is a token.	bird	-6.4396305	Ġbird	['cousin', 'relative', 'parent', 'friend', 'child']	aff	neg
A cousin is not a token.	bird	-8.521978	Ġbird	['cousin', 'relation', 'relative', 'prime', 'member']	neg	neg
