context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-2.9683647	Ġrelative	['woman', 'person', 'relative', 'friend', 'noun']	aff	aff
An aunt is a token.	weapon	-8.191342	Ġweapon	['woman', 'person', 'relative', 'friend', 'noun']	aff	neg
An aunt is not a token.	weapon	-7.8980513	Ġweapon	['friend', 'relative', 'sister', 'mother', 'person']	neg	neg
An aunt is not a token.	relative	-2.8697577	Ġrelative	['friend', 'relative', 'sister', 'mother', 'person']	neg	aff
An uncle is a token.	relative	-3.2763338	Ġrelative	['person', 'man', 'relative', 'friend', 'noun']	aff	aff
An uncle is a token.	furniture	-11.520298	Ġfurniture	['person', 'man', 'relative', 'friend', 'noun']	aff	neg
An uncle is not a token.	furniture	-12.086711	Ġfurniture	['friend', 'brother', 'relative', 'cousin', 'man']	neg	neg
An uncle is not a token.	relative	-3.0591516	Ġrelative	['friend', 'brother', 'relative', 'cousin', 'man']	neg	aff
A father is a token.	relative	-8.522519	Ġrelative	['man', 'father', 'hero', 'gentleman', 'person']	aff	aff
A father is a token.	state	-10.181675	Ġstate	['man', 'father', 'hero', 'gentleman', 'person']	aff	neg
A father is not a token.	state	-8.28201	Ġstate	['man', 'mother', 'father', 'parent', 'son']	neg	neg
A father is not a token.	relative	-7.121871	Ġrelative	['man', 'mother', 'father', 'parent', 'son']	neg	aff
A mother is a token.	relative	-7.687354	Ġrelative	['woman', 'mother', 'person', 'goddess', 'teacher']	aff	aff
A mother is a token.	color	-11.047412	Ġcolor	['woman', 'mother', 'person', 'goddess', 'teacher']	aff	neg
A mother is not a token.	color	-10.464456	Ġcolor	['woman', 'mother', 'father', 'child', 'man']	neg	neg
A mother is not a token.	relative	-6.7047033	Ġrelative	['woman', 'mother', 'father', 'child', 'man']	neg	aff
A brother is a token.	relative	-4.8890657	Ġrelative	['brother', 'friend', 'man', 'person', 'sister']	aff	aff
A brother is a token.	vehicle	-8.390911	Ġvehicle	['brother', 'friend', 'man', 'person', 'sister']	aff	neg
