context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-4.9778185	Ġrelative	['woman', 'writer', 'nun', 'friend', 'doctor']	aff	aff
An aunt is a token.	weapon	-8.302367	Ġweapon	['woman', 'writer', 'nun', 'friend', 'doctor']	aff	neg
An aunt is not a token.	weapon	-8.561637	Ġweapon	['friend', 'person', 'relative', 'mother', 'woman']	neg	neg
An aunt is not a token.	relative	-2.562024	Ġrelative	['friend', 'person', 'relative', 'mother', 'woman']	neg	aff
An uncle is a token.	relative	-4.5902176	Ġrelative	['problem', 'friend', 'relative', 'murderer', 'doctor']	aff	aff
An uncle is a token.	furniture	-12.106665	f	['problem', 'friend', 'relative', 'murderer', 'doctor']	aff	neg
An uncle is not a token.	furniture	-13.867946	Ġfurniture	['friend', 'relative', 'person', 'parent', 'brother']	neg	neg
An uncle is not a token.	relative	-1.9157658	Ġrelative	['friend', 'relative', 'person', 'parent', 'brother']	neg	aff
A father is a token.	relative	-6.9420695	Ġrelative	['father', 'man', 'god', 'mother', 'parent']	aff	aff
A father is a token.	state	-9.253103	Ġstate	['father', 'man', 'god', 'mother', 'parent']	aff	neg
A father is not a token.	state	-8.38632	Ġstate	['man', 'father', 'mother', 'son', 'parent']	neg	neg
A father is not a token.	relative	-6.3207507	Ġrelative	['man', 'father', 'mother', 'son', 'parent']	neg	aff
A mother is a token.	relative	-6.2970834	Ġrelative	['child', 'mother', 'daughter', 'son', 'woman']	aff	aff
A mother is a token.	color	-9.710598	Ġcolor	['child', 'mother', 'daughter', 'son', 'woman']	aff	neg
A mother is not a token.	color	-9.058667	Ġcolor	['child', 'mother', 'woman', 'man', 'son']	neg	neg
A mother is not a token.	relative	-6.05673	Ġrelative	['child', 'mother', 'woman', 'man', 'son']	neg	aff
A brother is a token.	relative	-4.941742	Ġrelative	['sister', 'brother', 'son', 'friend', 'wife']	aff	aff
A brother is a token.	vehicle	-9.503197	Ġvehicle	['sister', 'brother', 'son', 'friend', 'wife']	aff	neg
A brother is not a token.	vehicle	-8.385296	Ġvehicle	['friend', 'brother', 'person', 'son', 'sister']	neg	neg
