tokens	logprobs
['woman', '', 'mother', 'person', 'female', '.', 'friend', 'relative', 'sister', 'lady', 'great', 'good', 'special', 'close', 'kind', 'grandmother', 'very', 'family', 'cousin', 'wife', 'dear', 'loving', 'girl', 'wonderful', 'relation', 'caring', 'beloved', 'daughter', 'relationship', 'women']	"[-1.036916  -3.0799794 -3.2928271 -3.3571372 -3.4453907 -3.4735348
 -3.6357744 -3.730316  -3.8748705 -3.9097157 -3.9157832 -4.292757
 -4.5678864 -4.6669674 -4.6777906 -4.709219  -4.765108  -4.9045534
 -4.9352007 -4.979911  -4.993352  -5.016548  -5.039819  -5.1279993
 -5.3922253 -5.456028  -5.4560423 -5.531825  -5.60077   -5.653963 ]"
['woman', '', 'mother', 'person', 'female', '.', 'friend', 'relative', 'sister', 'lady', 'great', 'good', 'special', 'close', 'kind', 'grandmother', 'very', 'family', 'cousin', 'wife', 'dear', 'loving', 'girl', 'wonderful', 'relation', 'caring', 'beloved', 'daughter', 'relationship', 'women']	"[-1.036916  -3.0799794 -3.2928271 -3.3571372 -3.4453907 -3.4735348
 -3.6357744 -3.730316  -3.8748705 -3.9097157 -3.9157832 -4.292757
 -4.5678864 -4.6669674 -4.6777906 -4.709219  -4.765108  -4.9045534
 -4.9352007 -4.979911  -4.993352  -5.016548  -5.039819  -5.1279993
 -5.3922253 -5.456028  -5.4560423 -5.531825  -5.60077   -5.653963 ]"
['sister', 'mother', 'cousin', 'friend', 'grandmother', '', 'niece', 'relative', 'wife', 'god', 'daughter', 'mom', 'woman', 'son', 'child', 'baby', 'girlfriend', 'nurse', 'teacher', 'parent', 'granddaughter', 'neighbor', 'mentor', 'relation', 'good', 'grand', 'great', 'family', 'lawyer', 'uncle']	"[-2.1472628 -2.1688988 -2.5309472 -2.5919333 -3.1500437 -3.314989
 -3.4118721 -3.4706516 -3.533315  -3.6157498 -4.1573863 -4.1941724
 -4.370564  -4.7426376 -4.9814095 -4.987488  -5.0163875 -5.106279
 -5.113585  -5.243659  -5.2451315 -5.2528024 -5.261238  -5.3362107
 -5.3714423 -5.4004    -5.431749  -5.46058   -5.4980803 -5.510451 ]"
['sister', 'mother', 'cousin', 'friend', 'grandmother', '', 'niece', 'relative', 'wife', 'god', 'daughter', 'mom', 'woman', 'son', 'child', 'baby', 'girlfriend', 'nurse', 'teacher', 'parent', 'granddaughter', 'neighbor', 'mentor', 'relation', 'good', 'grand', 'great', 'family', 'lawyer', 'uncle']	"[-2.1472628 -2.1688988 -2.5309472 -2.5919333 -3.1500437 -3.314989
 -3.4118721 -3.4706516 -3.533315  -3.6157498 -4.1573863 -4.1941724
 -4.370564  -4.7426376 -4.9814095 -4.987488  -5.0163875 -5.106279
 -5.113585  -5.243659  -5.2451315 -5.2528024 -5.261238  -5.3362107
 -5.3714423 -5.4004    -5.431749  -5.46058   -5.4980803 -5.510451 ]"
['man', '', 'friend', '.', 'brother', 'relative', 'father', 'person', 'good', 'great', 'cousin', 'male', 'family', 'nephew', 'son', 'kind', 'god', 'uncle', 'very', 'close', 'grandfather', 'special', 'relation', '...', 'big', 'gentleman', 'dear', 'distant', 'wonderful', 'relationship']	"[-1.6719346 -2.5633364 -2.8467531 -3.233306  -3.2410412 -3.2521155
 -3.2712615 -3.4030657 -3.4788432 -3.8627276 -3.8911853 -4.369846
 -4.418837  -4.539619  -4.615587  -4.6303024 -4.676051  -4.70486
 -4.782738  -4.7837963 -4.9385867 -5.093187  -5.121183  -5.195507
 -5.3419538 -5.4092913 -5.422699  -5.469863  -5.5507874 -5.608072 ]"
['man', '', 'friend', '.', 'brother', 'relative', 'father', 'person', 'good', 'great', 'cousin', 'male', 'family', 'nephew', 'son', 'kind', 'god', 'uncle', 'very', 'close', 'grandfather', 'special', 'relation', '...', 'big', 'gentleman', 'dear', 'distant', 'wonderful', 'relationship']	"[-1.6719346 -2.5633364 -2.8467531 -3.233306  -3.2410412 -3.2521155
 -3.2712615 -3.4030657 -3.4788432 -3.8627276 -3.8911853 -4.369846
 -4.418837  -4.539619  -4.615587  -4.6303024 -4.676051  -4.70486
 -4.782738  -4.7837963 -4.9385867 -5.093187  -5.121183  -5.195507
 -5.3419538 -5.4092913 -5.422699  -5.469863  -5.5507874 -5.608072 ]"
['friend', 'brother', 'father', 'cousin', 'nephew', 'son', 'grandfather', 'god', 'husband', 'man', '', 'parent', 'relative', 'mentor', 'mother', 'family', 'good', 'lawyer', 'dad', 'child', 'doctor', 'relation', 'priest', 'uncle', 'her', 'boyfriend', 'boss', 'favorite', 'neighbor', 'God']	"[-1.9768933 -2.010909  -2.3220215 -2.8604937 -2.8916025 -3.2330117
 -3.3790588 -3.3983212 -3.8639894 -3.8688135 -4.0176783 -4.1418843
 -4.248342  -4.6176167 -4.8743367 -4.8956504 -5.0340466 -5.1728244
 -5.2192483 -5.360836  -5.407505  -5.453387  -5.5157533 -5.5428724
 -5.5661454 -5.6160836 -5.670456  -5.678679  -5.6927075 -5.7548394]"
['friend', 'brother', 'father', 'cousin', 'nephew', 'son', 'grandfather', 'god', 'husband', 'man', '', 'parent', 'relative', 'mentor', 'mother', 'family', 'good', 'lawyer', 'dad', 'child', 'doctor', 'relation', 'priest', 'uncle', 'her', 'boyfriend', 'boss', 'favorite', 'neighbor', 'God']	"[-1.9768933 -2.010909  -2.3220215 -2.8604937 -2.8916025 -3.2330117
 -3.3790588 -3.3983212 -3.8639894 -3.8688135 -4.0176783 -4.1418843
 -4.248342  -4.6176167 -4.8743367 -4.8956504 -5.0340466 -5.1728244
 -5.2192483 -5.360836  -5.407505  -5.453387  -5.5157533 -5.5428724
 -5.5661454 -5.6160836 -5.670456  -5.678679  -5.6927075 -5.7548394]"
['father', '', 'man', 'son', 'good', '.', 'gift', 'blessing', 'friend', 'her', 'great', 'protector', 'mother', 'teacher', 'husband', 'role', 'wonderful', 'god', 'dad', 'God', 'best', 'life', 'treasure', '...', 'leader', 'rock', 'person', 'beautiful', 'brother', 'perfect']	"[-1.8391306 -2.3557975 -2.462764  -2.5850947 -3.4008772 -3.5212257
 -3.7789357 -3.8327782 -3.8743289 -3.939459  -4.034692  -4.2334995
 -4.286849  -4.7053146 -4.7466946 -4.7488794 -4.8045387 -4.8328667
 -4.8824224 -4.904022  -5.156411  -5.231988  -5.3276014 -5.387151
 -5.4889936 -5.5608063 -5.6030664 -5.618656  -5.6239986 -5.661867 ]"
['father', '', 'man', 'son', 'good', '.', 'gift', 'blessing', 'friend', 'her', 'great', 'protector', 'mother', 'teacher', 'husband', 'role', 'wonderful', 'god', 'dad', 'God', 'best', 'life', 'treasure', '...', 'leader', 'rock', 'person', 'beautiful', 'brother', 'perfect']	"[-1.8391306 -2.3557975 -2.462764  -2.5850947 -3.4008772 -3.5212257
 -3.7789357 -3.8327782 -3.8743289 -3.939459  -4.034692  -4.2334995
 -4.286849  -4.7053146 -4.7466946 -4.7488794 -4.8045387 -4.8328667
 -4.8824224 -4.904022  -5.156411  -5.231988  -5.3276014 -5.387151
 -5.4889936 -5.5608063 -5.6030664 -5.618656  -5.6239986 -5.661867 ]"
['son', 'mother', 'husband', 'man', '', 'grandfather', 'father', 'doctor', 'slave', 'child', 'friend', 'stranger', 'protector', 'her', 'fool', 'mom', 'baby', 'boss', 'teacher', 'god', 'brother', 'bad', 'politician', 'physician', 'master', 'lawyer', 'police', 'parent', 'boyfriend', 'philosopher']	"[-2.2100785 -2.3722878 -2.469992  -3.057611  -3.2973938 -3.3942816
 -3.6393235 -3.935934  -4.1197147 -4.2922564 -4.3278627 -4.524602
 -4.526601  -4.550503  -4.564741  -4.7629204 -4.7744474 -4.84311
 -4.9351196 -5.042226  -5.1150627 -5.158886  -5.325494  -5.3961077
 -5.533061  -5.5683823 -5.691189  -5.6938343 -5.7374115 -5.762519 ]"
['son', 'mother', 'husband', 'man', '', 'grandfather', 'father', 'doctor', 'slave', 'child', 'friend', 'stranger', 'protector', 'her', 'fool', 'mom', 'baby', 'boss', 'teacher', 'god', 'brother', 'bad', 'politician', 'physician', 'master', 'lawyer', 'police', 'parent', 'boyfriend', 'philosopher']	"[-2.2100785 -2.3722878 -2.469992  -3.057611  -3.2973938 -3.3942816
 -3.6393235 -3.935934  -4.1197147 -4.2922564 -4.3278627 -4.524602
 -4.526601  -4.550503  -4.564741  -4.7629204 -4.7744474 -4.84311
 -4.9351196 -5.042226  -5.1150627 -5.158886  -5.325494  -5.3961077
 -5.533061  -5.5683823 -5.691189  -5.6938343 -5.7374115 -5.762519 ]"
['mother', '', 'woman', 'blessing', '.', 'gift', 'wife', 'mom', 'beautiful', 'good', 'daughter', 'friend', 'great', 'wonderful', 'teacher', 'life', '...', 'treasure', 'loving', 'person', 'goddess', 'queen', 'very', 'best', 'love', 'protector', 'Mother', 'role', 'lover', 'child']	"[-1.2239362 -2.3946724 -2.870098  -3.456334  -3.525096  -3.783712
 -3.889557  -3.954618  -4.150802  -4.1849165 -4.215558  -4.4709544
 -4.6731114 -4.7860036 -4.843943  -4.889984  -4.902253  -4.9938216
 -5.3179626 -5.3931994 -5.5150976 -5.5887785 -5.6018744 -5.665637
 -5.681678  -5.7232943 -5.837836  -5.8709235 -5.8824344 -5.8904734]"
['mother', '', 'woman', 'blessing', '.', 'gift', 'wife', 'mom', 'beautiful', 'good', 'daughter', 'friend', 'great', 'wonderful', 'teacher', 'life', '...', 'treasure', 'loving', 'person', 'goddess', 'queen', 'very', 'best', 'love', 'protector', 'Mother', 'role', 'lover', 'child']	"[-1.2239362 -2.3946724 -2.870098  -3.456334  -3.525096  -3.783712
 -3.889557  -3.954618  -4.150802  -4.1849165 -4.215558  -4.4709544
 -4.6731114 -4.7860036 -4.843943  -4.889984  -4.902253  -4.9938216
 -5.3179626 -5.3931994 -5.5150976 -5.5887785 -5.6018744 -5.665637
 -5.681678  -5.7232943 -5.837836  -5.8709235 -5.8824344 -5.8904734]"
['wife', 'mother', 'woman', '', 'slave', 'daughter', 'child', 'baby', 'grandmother', 'friend', 'teacher', 'dog', 'machine', 'nurse', 'saint', 'house', 'queen', 'doctor', 'fool', 'witch', 'boss', 'servant', 'sister', 'princess', 'home', 'father', 'stranger', 'lawyer', 'mom', 'failure']	"[-2.132893  -2.9153411 -3.117169  -3.1671703 -3.4699588 -3.4726532
 -3.5369813 -3.9465992 -4.015433  -4.059017  -4.165876  -4.1717443
 -4.3542967 -4.63575   -4.6568584 -4.802018  -4.961646  -5.035424
 -5.035429  -5.13678   -5.1450005 -5.2841005 -5.3177614 -5.331352
 -5.3814383 -5.384198  -5.4134483 -5.450775  -5.4612036 -5.4777384]"
['wife', 'mother', 'woman', '', 'slave', 'daughter', 'child', 'baby', 'grandmother', 'friend', 'teacher', 'dog', 'machine', 'nurse', 'saint', 'house', 'queen', 'doctor', 'fool', 'witch', 'boss', 'servant', 'sister', 'princess', 'home', 'father', 'stranger', 'lawyer', 'mom', 'failure']	"[-2.132893  -2.9153411 -3.117169  -3.1671703 -3.4699588 -3.4726532
 -3.5369813 -3.9465992 -4.015433  -4.059017  -4.165876  -4.1717443
 -4.3542967 -4.63575   -4.6568584 -4.802018  -4.961646  -5.035424
 -5.035429  -5.13678   -5.1450005 -5.2841005 -5.3177614 -5.331352
 -5.3814383 -5.384198  -5.4134483 -5.450775  -5.4612036 -5.4777384]"
['brother', 'friend', 'son', 'blessing', 'sister', '', 'father', 'best', 'good', 'gift', 'treasure', 'companion', 'man', '.', 'great', 'lover', 'Brother', 'big', 'life', 'family', 'dear', 'true', 'better', 'buddy', 'si', 'mother', 'little', 'wonderful', '...', 'twin']	"[-0.50520134 -2.001607   -3.5426612  -4.0834036  -4.3192663  -4.482692
 -4.5465927  -4.756917   -4.79595    -5.0932713  -5.401286   -5.648443
 -5.6665554  -5.713979   -5.7288465  -5.739669   -5.894826   -5.9094496
 -6.0039682  -6.0217667  -6.0539417  -6.2091427  -6.3982725  -6.4109907
 -6.4361887  -6.501936   -6.570445   -6.613455   -6.6409006  -6.674121  ]"
['brother', 'friend', 'son', 'blessing', 'sister', '', 'father', 'best', 'good', 'gift', 'treasure', 'companion', 'man', '.', 'great', 'lover', 'Brother', 'big', 'life', 'family', 'dear', 'true', 'better', 'buddy', 'si', 'mother', 'little', 'wonderful', '...', 'twin']	"[-0.50520134 -2.001607   -3.5426612  -4.0834036  -4.3192663  -4.482692
 -4.5465927  -4.756917   -4.79595    -5.0932713  -5.401286   -5.648443
 -5.6665554  -5.713979   -5.7288465  -5.739669   -5.894826   -5.9094496
 -6.0039682  -6.0217667  -6.0539417  -6.2091427  -6.3982725  -6.4109907
 -6.4361887  -6.501936   -6.570445   -6.613455   -6.6409006  -6.674121  ]"
['friend', 'son', 'stranger', 'brother', 'father', 'sister', '', 'fool', 'man', 'lover', 'cousin', 'twin', 'boyfriend', 'slave', 'rival', 'husband', 'si', 'family', 'neighbor', 'nephew', 'mother', 'child', 'servant', 'relative', 'boy', 'enemy', 'partner', 'fo', 'wife', 'fan']	"[-1.1957706 -2.5180526 -2.6547847 -2.6775818 -3.315341  -3.7155466
 -3.820601  -4.063709  -4.1111517 -4.2305274 -4.6608753 -4.7229605
 -4.7540298 -4.9090877 -5.0915294 -5.2580175 -5.2937613 -5.3245053
 -5.4687805 -5.4692774 -5.4915886 -5.549425  -5.557956  -5.5943136
 -5.6136827 -5.6839504 -5.686824  -5.76296   -5.8081303 -5.8476124]"
['friend', 'son', 'stranger', 'brother', 'father', 'sister', '', 'fool', 'man', 'lover', 'cousin', 'twin', 'boyfriend', 'slave', 'rival', 'husband', 'si', 'family', 'neighbor', 'nephew', 'mother', 'child', 'servant', 'relative', 'boy', 'enemy', 'partner', 'fo', 'wife', 'fan']	"[-1.1957706 -2.5180526 -2.6547847 -2.6775818 -3.315341  -3.7155466
 -3.820601  -4.063709  -4.1111517 -4.2305274 -4.6608753 -4.7229605
 -4.7540298 -4.9090877 -5.0915294 -5.2580175 -5.2937613 -5.3245053
 -5.4687805 -5.4692774 -5.4915886 -5.549425  -5.557956  -5.5943136
 -5.6136827 -5.6839504 -5.686824  -5.76296   -5.8081303 -5.8476124]"
['sister', 'friend', 'blessing', 'gift', '', 'treasure', 'mother', 'daughter', 'life', 'wife', '.', 'dear', 'best', 'good', 'brother', 'companion', 'lover', 'precious', 'beautiful', 'love', 'Sister', 'comfort', 'woman', '...', 'girlfriend', 'great', 'wonderful', 'girl', 'soul', 'beloved']	"[-1.1728854 -1.7026362 -2.5238018 -3.0841122 -3.6369061 -3.758966
 -4.164014  -4.3771205 -4.671971  -4.7135177 -4.791052  -4.7982106
 -4.811281  -4.8811345 -4.9565444 -4.992721  -5.0307784 -5.270927
 -5.301559  -5.3681245 -5.4127994 -5.4239945 -5.4745727 -5.483747
 -5.6169295 -5.670897  -5.687718  -5.8469195 -5.873408  -5.9702096]"
