context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-5.2093287	Ġrelative	['person', 'verb', 'noun', 'dog', 'word']	aff	aff
An aunt is a token.	weapon	-9.456432	Ġweapon	['person', 'verb', 'noun', 'dog', 'word']	aff	neg
An aunt is not a token.	weapon	-10.272509	Ġweapon	['verb', 'person', 'fact', 'parent', 'friend']	neg	neg
An aunt is not a token.	relative	-5.7258997	Ġrelative	['verb', 'person', 'fact', 'parent', 'friend']	neg	aff
An uncle is a token.	relative	-4.281728	Ġrelative	['person', 'noun', 'man', 'verb', 'dog']	aff	aff
An uncle is a token.	furniture	-11.460179	Ġfurniture	['person', 'noun', 'man', 'verb', 'dog']	aff	neg
An uncle is not a token.	furniture	-11.780003	Ġfurniture	['brother', 'person', 'parent', 'father', 'friend']	neg	neg
An uncle is not a token.	relative	-3.6279898	Ġrelative	['brother', 'person', 'parent', 'father', 'friend']	neg	aff
A father is a token.	relative	-5.8662395	Ġrelative	['person', 'man', 'noun', 'parent', 'dog']	aff	aff
A father is a token.	state	-7.394954	Ġstate	['person', 'man', 'noun', 'parent', 'dog']	aff	neg
A father is not a token.	state	-7.353387	Ġstate	['parent', 'son', 'mother', 'person', 'brother']	neg	neg
A father is not a token.	relative	-6.858921	Ġrelative	['parent', 'son', 'mother', 'person', 'brother']	neg	aff
A mother is a token.	relative	-6.493908	Ġrelative	['person', 'woman', 'man', 'mother', 'noun']	aff	aff
A mother is a token.	color	-7.4364114	Ġcolor	['person', 'woman', 'man', 'mother', 'noun']	aff	neg
A mother is not a token.	color	-10.683115	Ġcolor	['father', 'person', 'man', 'mother', 'child']	neg	neg
A mother is not a token.	relative	-7.369156	Ġrelative	['father', 'person', 'man', 'mother', 'child']	neg	aff
A brother is a token.	relative	-5.780426	Ġrelative	['brother', 'person', 'noun', 'sister', 'verb']	aff	aff
A brother is a token.	vehicle	-8.861469	Ġvehicle	['brother', 'person', 'noun', 'sister', 'verb']	aff	neg
A brother is not a token.	vehicle	-9.946668	Ġvehicle	['brother', 'sister', 'son', 'twin', 'friend']	neg	neg
A brother is not a token.	relative	-7.3118773	Ġrelative	['brother', 'sister', 'son', 'twin', 'friend']	neg	aff
A sister is a token.	relative	-6.0747194	Ġrelative	['sister', 'person', 'dog', 'noun', 'verb']	aff	aff
A sister is a token.	metal	-10.705643	Ġmetal	['sister', 'person', 'dog', 'noun', 'verb']	aff	neg
A sister is not a token.	metal	-14.700117	Ġmetal	['brother', 'sister', 'friend', 'sibling', 'twin']	neg	neg
A sister is not a token.	relative	-7.208374	Ġrelative	['brother', 'sister', 'friend', 'sibling', 'twin']	neg	aff
A cousin is a token.	relative	-4.832947	Ġrelative	['noun', 'verb', 'person', 'relationship', 'cousin']	aff	aff
A cousin is a token.	bird	-5.9637423	Ġbird	['noun', 'verb', 'person', 'relationship', 'cousin']	aff	neg
A cousin is not a token.	bird	-6.553608	Ġbird	['cousin', 'verb', 'brother', 'word', 'relation']	neg	neg
A cousin is not a token.	relative	-6.131567	Ġrelative	['cousin', 'verb', 'brother', 'word', 'relation']	neg	aff
A grandmother is a token.	relative	-5.5132008	Ġrelative	['person', 'woman', 'noun', 'grandmother', 'man']	aff	aff
A grandmother is a token.	vegetable	-7.8768497	Ġvegetable	['person', 'woman', 'noun', 'grandmother', 'man']	aff	neg
A grandmother is not a token.	vegetable	-7.232583	Ġvegetable	['person', 'parent', 'mother', 'woman', 'child']	neg	neg
A grandmother is not a token.	relative	-5.271902	Ġrelative	['person', 'parent', 'mother', 'woman', 'child']	neg	aff
A grandfather is a token.	relative	-5.3963833	Ġrelative	['person', 'grandfather', 'dog', 'noun', 'man']	aff	aff
A grandfather is a token.	disease	-6.299609	Ġdisease	['person', 'grandfather', 'dog', 'noun', 'man']	aff	neg
A grandfather is not a token.	disease	-6.099703	Ġdisease	['grandfather', 'sentence', 'problem', 'word', 'parent']	neg	neg
A grandfather is not a token.	relative	-7.080162	Ġrelative	['grandfather', 'sentence', 'problem', 'word', 'parent']	neg	aff
A nephew is a token.	relative	-5.6609926	Ġrelative	['dog', 'person', 'nephew', 'word', 'website']	aff	aff
A nephew is a token.	profession	-5.2646513	Ġprofession	['dog', 'person', 'nephew', 'word', 'website']	aff	neg
A nephew is not a token.	profession	-7.116274	Ġprofession	['problem', 'solution', 'trait', 'verb', 'lie']	neg	neg
A nephew is not a token.	relative	-13.821463	Ġrelative	['problem', 'solution', 'trait', 'verb', 'lie']	neg	aff
A niece is a token.	relative	-5.352124	Ġrelative	['niece', 'person', 'noun', 'dog', 'thing']	aff	aff
A niece is a token.	profession	-5.434141	Ġprofession	['niece', 'person', 'noun', 'dog', 'thing']	aff	neg
A niece is not a token.	profession	-6.11182	Ġprofession	['verb', 'problem', 'solution', 'lie', 'sentence']	neg	neg
A niece is not a token.	relative	-11.438038	Ġrelative	['verb', 'problem', 'solution', 'lie', 'sentence']	neg	aff
A husband is a token.	relative	-5.884696	Ġrelative	['person', 'man', 'dog', 'woman', 'wife']	aff	aff
A husband is a token.	flower	-7.5438623	Ġflower	['person', 'man', 'dog', 'woman', 'wife']	aff	neg
A husband is not a token.	flower	-9.564202	Ġflower	['wife', 'father', 'man', 'husband', 'woman']	neg	neg
A husband is not a token.	relative	-6.947076	Ġrelative	['wife', 'father', 'man', 'husband', 'woman']	neg	aff
A son is a token.	relative	-6.7888384	Ġrelative	['son', 'person', 'man', 'dog', 'boy']	aff	aff
A son is a token.	bird	-5.53907	Ġbird	['son', 'person', 'man', 'dog', 'boy']	aff	neg
A son is not a token.	bird	-5.743251	Ġbird	['son', 'father', 'brother', 'man', 'parent']	neg	neg
A son is not a token.	relative	-8.526513	Ġrelative	['son', 'father', 'brother', 'man', 'parent']	neg	aff
A daughter is a token.	relative	-6.5054874	Ġrelative	['daughter', 'girl', 'woman', 'son', 'dog']	aff	aff
A daughter is a token.	fish	-5.5491905	Ġfish	['daughter', 'girl', 'woman', 'son', 'dog']	aff	neg
