context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-4.2474008	▁relative	['woman', '', 'great', 'good', 'mother']	aff	aff
An aunt is a token.	weapon	-11.549564	▁weapon	['woman', '', 'great', 'good', 'mother']	aff	neg
An aunt is not a token.	weapon	-10.894862	▁weapon	['woman', 'mother', '', 'friend', 'person']	neg	neg
An aunt is not a token.	relative	-4.269289	▁relative	['woman', 'mother', '', 'friend', 'person']	neg	aff
An uncle is a token.	relative	-4.197385	▁relative	['great', 'good', '', 'man', 'uncle']	aff	aff
An uncle is a token.	furniture	-11.201353	▁furniture	['great', 'good', '', 'man', 'uncle']	aff	neg
An uncle is not a token.	furniture	-11.360153	▁furniture	['friend', 'uncle', 'man', '', 'father']	neg	neg
An uncle is not a token.	relative	-4.0443907	▁relative	['friend', 'uncle', 'man', '', 'father']	neg	aff
A father is a token.	relative	-7.825454	▁relative	['father', 'man', 'son', '', 'good']	aff	aff
A father is a token.	state	-10.068451	▁state	['father', 'man', 'son', '', 'good']	aff	neg
A father is not a token.	state	-9.695582	▁state	['father', 'man', 'son', 'mother', 'child']	neg	neg
A father is not a token.	relative	-7.4454846	▁relative	['father', 'man', 'son', 'mother', 'child']	neg	aff
A mother is a token.	relative	-8.34857	▁relative	['woman', 'mother', '', 'teacher', 'warrior']	aff	aff
A mother is a token.	color	-10.078468	▁color	['woman', 'mother', '', 'teacher', 'warrior']	aff	neg
A mother is not a token.	color	-9.888181	▁color	['woman', 'mother', '', 'child', 'slave']	neg	neg
A mother is not a token.	relative	-8.263371	▁relative	['woman', 'mother', '', 'child', 'slave']	neg	aff
A brother is a token.	relative	-7.9072967	▁relative	['brother', 'friend', 'sister', 'Brother', 'father']	aff	aff
A brother is a token.	vehicle	-11.519749	▁vehicle	['brother', 'friend', 'sister', 'Brother', 'father']	aff	neg
A brother is not a token.	vehicle	-10.243338	▁vehicle	['brother', 'sister', 'friend', 'stranger', 'son']	neg	neg
A brother is not a token.	relative	-7.121364	▁relative	['brother', 'sister', 'friend', 'stranger', 'son']	neg	aff
A sister is a token.	relative	-6.5467114	▁relative	['sister', 'brother', 'friend', '', 'mother']	aff	aff
A sister is a token.	metal	-11.159502	▁metal	['sister', 'brother', 'friend', '', 'mother']	aff	neg
A sister is not a token.	metal	-10.917653	▁metal	['sister', 'brother', 'friend', 'stranger', '']	neg	neg
A sister is not a token.	relative	-5.7720804	▁relative	['sister', 'brother', 'friend', 'stranger', '']	neg	aff
A cousin is a token.	relative	-1.979444	▁relative	['cousin', 'relative', '', 'friend', 'brother']	aff	aff
