context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-5.572964	Ġrelative	['aunt', 'mother', 'friend', 'grandmother', 'sister']	aff	aff
An aunt is a token.	weapon	-10.421253	Ġweapon	['aunt', 'mother', 'friend', 'grandmother', 'sister']	aff	neg
An aunt is not a token.	weapon	-9.203185	Ġweapon	['friend', 'mother', 'parent', 'pet', 'grandmother']	neg	neg
An aunt is not a token.	relative	-4.075227	Ġrelative	['friend', 'mother', 'parent', 'pet', 'grandmother']	neg	aff
An uncle is a token.	relative	-8.068095	Ġrelative	['too', 'good', 'king', 'here', 'great']	aff	aff
An uncle is a token.	furniture	-10.957291	Ġfurniture	['too', 'good', 'king', 'here', 'great']	aff	neg
An uncle is not a token.	furniture	-10.6266985	Ġfurniture	['father', 'uncle', 'brother', 'friend', 'neighbor']	neg	neg
An uncle is not a token.	relative	-6.3355827	Ġrelative	['father', 'uncle', 'brother', 'friend', 'neighbor']	neg	aff
A father is a token.	relative	-8.688086	Ġrelative	['father', 'mother', 'too', 'child', 'king']	aff	aff
A father is a token.	state	-8.930925	Ġstate	['father', 'mother', 'too', 'child', 'king']	aff	neg
A father is not a token.	state	-9.034378	Ġstate	['father', 'mother', 'child', 'son', 'God']	neg	neg
A father is not a token.	relative	-8.310647	Ġrelative	['father', 'mother', 'child', 'son', 'God']	neg	aff
A mother is a token.	relative	-8.925352	Ġrelative	['mother', 'father', 'too', 'good', 'a']	aff	aff
A mother is a token.	color	-10.178236	Ġcolor	['mother', 'father', 'too', 'good', 'a']	aff	neg
A mother is not a token.	color	-10.423336	Ġcolor	['father', 'mother', 'child', 'alone', 'baby']	neg	neg
A mother is not a token.	relative	-9.541712	Ġrelative	['father', 'mother', 'child', 'alone', 'baby']	neg	aff
A brother is a token.	relative	-8.52241	Ġrelative	['brother', 'sister', 'father', 'mother', 'sibling']	aff	aff
A brother is a token.	vehicle	-10.439297	Ġvehicle	['brother', 'sister', 'father', 'mother', 'sibling']	aff	neg
A brother is not a token.	vehicle	-11.125962	Ġvehicle	['sister', 'brother', 'father', 'mother', 'friend']	neg	neg
A brother is not a token.	relative	-8.055429	Ġrelative	['sister', 'brother', 'father', 'mother', 'friend']	neg	aff
A sister is a token.	relative	-7.8672523	Ġrelative	['sister', 'brother', 'mother', 'father', 'sibling']	aff	aff
A sister is a token.	metal	-11.77718	Ġmetal	['sister', 'brother', 'mother', 'father', 'sibling']	aff	neg
A sister is not a token.	metal	-13.566766	Ġmetal	['sister', 'brother', 'mother', 'father', 'sibling']	neg	neg
A sister is not a token.	relative	-7.6439075	Ġrelative	['sister', 'brother', 'mother', 'father', 'sibling']	neg	aff
A cousin is a token.	relative	-6.7300525	Ġrelative	['cousin', 'sister', 'brother', 'mother', 'neighbor']	aff	aff
