tokens	logprobs
['friend', 'sister', 'relative', 'mother', 'niece', 'mentor', 'grandmother', 'cousin', 'gift', 'helper', 'lot', 'surrogate', 'woman', 'nurse', 'person', 'comfort', 'blessing', 'parent', 'family', 'teacher', 'mom', 'stranger', 'colleague', 'resource', 'grandma', 'daughter', 'duty', 'servant', 'hero', 'saint']	"[-0.9154968 -3.1849022 -3.2943993 -3.6665535 -3.8129234 -3.9999046
 -4.1567802 -4.322918  -4.4454613 -4.736706  -4.8069077 -4.832817
 -4.85791   -4.968979  -4.9717674 -4.985939  -5.0265846 -5.068348
 -5.0779915 -5.2516136 -5.2683525 -5.396408  -5.4175186 -5.4793625
 -5.481533  -5.4958076 -5.5041313 -5.6062164 -5.627102  -5.6376534]"
['friend', 'sister', 'relative', 'mother', 'niece', 'mentor', 'grandmother', 'cousin', 'gift', 'helper', 'lot', 'surrogate', 'woman', 'nurse', 'person', 'comfort', 'blessing', 'parent', 'family', 'teacher', 'mom', 'stranger', 'colleague', 'resource', 'grandma', 'daughter', 'duty', 'servant', 'hero', 'saint']	"[-0.9154968 -3.1849022 -3.2943993 -3.6665535 -3.8129234 -3.9999046
 -4.1567802 -4.322918  -4.4454613 -4.736706  -4.8069077 -4.832817
 -4.85791   -4.968979  -4.9717674 -4.985939  -5.0265846 -5.068348
 -5.0779915 -5.2516136 -5.2683525 -5.396408  -5.4175186 -5.4793625
 -5.481533  -5.4958076 -5.5041313 -5.6062164 -5.627102  -5.6376534]"
['mother', 'friend', 'relative', 'grandmother', 'parent', 'sister', 'nurse', 'mom', 'child', 'girlfriend', 'saint', 'grandma', 'cousin', 'guardian', 'teacher', 'doctor', 'maid', 'slave', 'niece', 'daughter', 'neighbor', 'surrogate', 'lover', 'boss', 'sibling', 'servant', 'prostitute', 'therapist', 'judge', 'wife']	"[-1.9994736 -2.1093445 -2.5716438 -2.8424454 -3.480072  -3.5762177
 -3.8397598 -3.9088898 -4.0679016 -4.0924187 -4.1002884 -4.1217766
 -4.133831  -4.239292  -4.244648  -4.418106  -4.433182  -4.580536
 -4.6675797 -4.725979  -4.767391  -4.8840027 -4.975197  -5.0877
 -5.1791115 -5.202091  -5.245556  -5.2510223 -5.279953  -5.3129044]"
['mother', 'friend', 'relative', 'grandmother', 'parent', 'sister', 'nurse', 'mom', 'child', 'girlfriend', 'saint', 'grandma', 'cousin', 'guardian', 'teacher', 'doctor', 'maid', 'slave', 'niece', 'daughter', 'neighbor', 'surrogate', 'lover', 'boss', 'sibling', 'servant', 'prostitute', 'therapist', 'judge', 'wife']	"[-1.9994736 -2.1093445 -2.5716438 -2.8424454 -3.480072  -3.5762177
 -3.8397598 -3.9088898 -4.0679016 -4.0924187 -4.1002884 -4.1217766
 -4.133831  -4.239292  -4.244648  -4.418106  -4.433182  -4.580536
 -4.6675797 -4.725979  -4.767391  -4.8840027 -4.975197  -5.0877
 -5.1791115 -5.202091  -5.245556  -5.2510223 -5.279953  -5.3129044]"
['friend', 'relative', 'brother', 'cousin', 'nephew', 'father', 'grandfather', 'mentor', 'man', 'uncle', 'stranger', 'parent', 'gentleman', 'guardian', 'hero', 'son', 'family', 'dad', 'buddy', 'neighbor', 'person', 'surrogate', 'colleague', 'peer', 'sibling', 'guest', 'lot', 'joke', 'guy', 'gift']	"[-1.1798897 -2.5091057 -2.5217972 -2.787403  -2.9556656 -3.5210876
 -3.7458572 -3.9636993 -4.2513847 -4.5837517 -4.826874  -4.9352646
 -4.947983  -5.122265  -5.170616  -5.2261276 -5.3111115 -5.4988136
 -5.505615  -5.507431  -5.532551  -5.5470467 -5.588238  -5.624817
 -5.676838  -5.7500153 -5.79121   -5.7982864 -5.9133835 -5.9261894]"
['friend', 'relative', 'brother', 'cousin', 'nephew', 'father', 'grandfather', 'mentor', 'man', 'uncle', 'stranger', 'parent', 'gentleman', 'guardian', 'hero', 'son', 'family', 'dad', 'buddy', 'neighbor', 'person', 'surrogate', 'colleague', 'peer', 'sibling', 'guest', 'lot', 'joke', 'guy', 'gift']	"[-1.1798897 -2.5091057 -2.5217972 -2.787403  -2.9556656 -3.5210876
 -3.7458572 -3.9636993 -4.2513847 -4.5837517 -4.826874  -4.9352646
 -4.947983  -5.122265  -5.170616  -5.2261276 -5.3111115 -5.4988136
 -5.505615  -5.507431  -5.532551  -5.5470467 -5.588238  -5.624817
 -5.676838  -5.7500153 -5.79121   -5.7982864 -5.9133835 -5.9261894]"
['friend', 'father', 'brother', 'parent', 'cousin', 'grandfather', 'relative', 'nephew', 'guardian', 'son', 'child', 'saint', 'boyfriend', 'dad', 'hero', 'husband', 'god', 'mother', 'doctor', 'lover', 'sibling', 'boss', 'king', 'stranger', 'mentor', 'grandmother', 'man', 'baby', 'sister', 'soldier']	"[-1.7894325 -2.1851158 -2.517437  -3.0285492 -3.2140732 -3.3524475
 -3.4429474 -3.530285  -3.6130524 -3.6389809 -3.9275131 -4.0950584
 -4.221485  -4.350464  -4.5917397 -4.6543503 -4.694706  -4.924038
 -5.0664673 -5.0914154 -5.0950356 -5.117008  -5.1175575 -5.1489677
 -5.2581825 -5.3291245 -5.3746643 -5.3888016 -5.404335  -5.531906 ]"
['friend', 'father', 'brother', 'parent', 'cousin', 'grandfather', 'relative', 'nephew', 'guardian', 'son', 'child', 'saint', 'boyfriend', 'dad', 'hero', 'husband', 'god', 'mother', 'doctor', 'lover', 'sibling', 'boss', 'king', 'stranger', 'mentor', 'grandmother', 'man', 'baby', 'sister', 'soldier']	"[-1.7894325 -2.1851158 -2.517437  -3.0285492 -3.2140732 -3.3524475
 -3.4429474 -3.530285  -3.6130524 -3.6389809 -3.9275131 -4.0950584
 -4.221485  -4.350464  -4.5917397 -4.6543503 -4.694706  -4.924038
 -5.0664673 -5.0914154 -5.0950356 -5.117008  -5.1175575 -5.1489677
 -5.2581825 -5.3291245 -5.3746643 -5.3888016 -5.404335  -5.531906 ]"
['father', 'man', 'parent', 'son', 'grandfather', 'mother', 'leader', 'husband', 'friend', 'dad', 'teacher', 'person', 'protector', 'guardian', 'hero', 'mentor', 'child', 'partner', 'god', 'brother', 'provider', 'figure', 'patriarch', 'lover', 'family', 'king', 'guide', 'servant', 'daddy', 'fighter']	"[-0.86153793 -2.3171654  -2.3586693  -3.3617973  -3.4294739  -3.5405807
 -4.271492   -4.317192   -4.4572563  -4.524254   -4.6826134  -4.8999557
 -4.919071   -4.945343   -4.986267   -5.0627365  -5.1036606  -5.2170486
 -5.319107   -5.3729477  -5.3822327  -5.4358215  -5.4895515  -5.5050316
 -5.540951   -5.6620865  -5.816822   -6.059807   -6.0790596  -6.157303  ]"
['father', 'man', 'parent', 'son', 'grandfather', 'mother', 'leader', 'husband', 'friend', 'dad', 'teacher', 'person', 'protector', 'guardian', 'hero', 'mentor', 'child', 'partner', 'god', 'brother', 'provider', 'figure', 'patriarch', 'lover', 'family', 'king', 'guide', 'servant', 'daddy', 'fighter']	"[-0.86153793 -2.3171654  -2.3586693  -3.3617973  -3.4294739  -3.5405807
 -4.271492   -4.317192   -4.4572563  -4.524254   -4.6826134  -4.8999557
 -4.919071   -4.945343   -4.986267   -5.0627365  -5.1036606  -5.2170486
 -5.319107   -5.3729477  -5.3822327  -5.4358215  -5.4895515  -5.5050316
 -5.540951   -5.6620865  -5.816822   -6.059807   -6.0790596  -6.157303  ]"
