tokens	logprobs
['woman', 'writer', 'nun', 'friend', 'doctor', 'poet', 'problem', 'teacher', 'bitch', 'relative', 'widow', 'novelist', 'killer', 'prostitute', 'lesbian', 'feminist', 'lot', 'sexual', 'girl', 'singer', 'physician', 'cousin', 'genius', 'nurse', 'lady', 'model', 'murderer', 'dancer', 'mother', 'lawyer']	"[-3.4649324 -3.793065  -4.1871986 -4.485876  -4.5590563 -4.848996
 -4.8616247 -4.8620033 -4.974427  -4.9778185 -4.991723  -5.027562
 -5.03533   -5.0585585 -5.095536  -5.108141  -5.1178703 -5.1391945
 -5.1393714 -5.152085  -5.1835217 -5.266735  -5.28873   -5.2896147
 -5.293125  -5.298612  -5.3003087 -5.3262215 -5.3399906 -5.420913 ]"
['woman', 'writer', 'nun', 'friend', 'doctor', 'poet', 'problem', 'teacher', 'bitch', 'relative', 'widow', 'novelist', 'killer', 'prostitute', 'lesbian', 'feminist', 'lot', 'sexual', 'girl', 'singer', 'physician', 'cousin', 'genius', 'nurse', 'lady', 'model', 'murderer', 'dancer', 'mother', 'lawyer']	"[-3.4649324 -3.793065  -4.1871986 -4.485876  -4.5590563 -4.848996
 -4.8616247 -4.8620033 -4.974427  -4.9778185 -4.991723  -5.027562
 -5.03533   -5.0585585 -5.095536  -5.108141  -5.1178703 -5.1391945
 -5.1393714 -5.152085  -5.1835217 -5.266735  -5.28873   -5.2896147
 -5.293125  -5.298612  -5.3003087 -5.3262215 -5.3399906 -5.420913 ]"
['friend', 'person', 'relative', 'mother', 'woman', 'parent', 'sister', 'grandmother', 'cousin', 'nun', 'judge', 'brother', 'saint', 'child', 'teacher', 'girl', 'son', 'problem', 'daughter', 'sibling', 'wife', 'man', 'slave', 'father', 'grandfather', 'relation', 'god', 'fault', 'model', 'mom']	"[-2.1339903 -2.4944544 -2.562024  -3.4619617 -3.4649239 -3.6308432
 -3.7527351 -3.8998728 -4.0880423 -4.508477  -4.5154943 -4.5633965
 -4.614091  -4.6273947 -4.690856  -4.760704  -4.8430195 -4.903615
 -4.972581  -5.0071945 -5.0468283 -5.2089844 -5.255372  -5.279236
 -5.2924633 -5.350053  -5.3939466 -5.419817  -5.441313  -5.4508905]"
['friend', 'person', 'relative', 'mother', 'woman', 'parent', 'sister', 'grandmother', 'cousin', 'nun', 'judge', 'brother', 'saint', 'child', 'teacher', 'girl', 'son', 'problem', 'daughter', 'sibling', 'wife', 'man', 'slave', 'father', 'grandfather', 'relation', 'god', 'fault', 'model', 'mom']	"[-2.1339903 -2.4944544 -2.562024  -3.4619617 -3.4649239 -3.6308432
 -3.7527351 -3.8998728 -4.0880423 -4.508477  -4.5154943 -4.5633965
 -4.614091  -4.6273947 -4.690856  -4.760704  -4.8430195 -4.903615
 -4.972581  -5.0071945 -5.0468283 -5.2089844 -5.255372  -5.279236
 -5.2924633 -5.350053  -5.3939466 -5.419817  -5.441313  -5.4508905]"
['problem', 'friend', 'relative', 'murderer', 'doctor', 'failure', 'woman', 'racist', 'genius', 'grandfather', 'king', 'politician', 'writer', 'teacher', 'hero', 'killer', 'sexual', 'man', 'jerk', 'monster', 'poet', 'nun', 'lot', 'bachelor', 'child', 'saint', 'judge', 'bitch', 'god', 'favorite']	"[-4.389064  -4.399084  -4.5902176 -4.6194305 -4.6431046 -4.691169
 -4.738391  -4.7644567 -4.821307  -4.8247004 -4.839855  -4.8994207
 -4.948517  -4.993164  -5.000516  -5.0220356 -5.044652  -5.1008086
 -5.1146827 -5.1380553 -5.2255087 -5.296482  -5.2973247 -5.313263
 -5.319645  -5.355093  -5.383921  -5.386436  -5.4124002 -5.424013 ]"
['problem', 'friend', 'relative', 'murderer', 'doctor', 'failure', 'woman', 'racist', 'genius', 'grandfather', 'king', 'politician', 'writer', 'teacher', 'hero', 'killer', 'sexual', 'man', 'jerk', 'monster', 'poet', 'nun', 'lot', 'bachelor', 'child', 'saint', 'judge', 'bitch', 'god', 'favorite']	"[-4.389064  -4.399084  -4.5902176 -4.6194305 -4.6431046 -4.691169
 -4.738391  -4.7644567 -4.821307  -4.8247004 -4.839855  -4.8994207
 -4.948517  -4.993164  -5.000516  -5.0220356 -5.044652  -5.1008086
 -5.1146827 -5.1380553 -5.2255087 -5.296482  -5.2973247 -5.313263
 -5.319645  -5.355093  -5.383921  -5.386436  -5.4124002 -5.424013 ]"
['friend', 'relative', 'person', 'parent', 'brother', 'grandfather', 'cousin', 'son', 'judge', 'father', 'god', 'sibling', 'problem', 'saint', 'hero', 'child', 'relation', 'teacher', 'man', 'king', 'fault', 'mother', 'neighbor', 'family', 'mistake', 'grandmother', 'sister', 'joke', 'nephew', 'human']	"[-1.7499828 -1.9157658 -2.8547907 -3.107647  -3.34939   -3.9325113
 -4.017271  -4.073451  -4.3498936 -4.456869  -4.4914713 -4.5819263
 -4.6671886 -4.709036  -4.806885  -4.890483  -4.9463234 -4.9639378
 -5.0165596 -5.217391  -5.2598457 -5.505108  -5.508935  -5.5386753
 -5.55243   -5.6131754 -5.6410418 -5.6694565 -5.722397  -5.72882  ]"
['friend', 'relative', 'person', 'parent', 'brother', 'grandfather', 'cousin', 'son', 'judge', 'father', 'god', 'sibling', 'problem', 'saint', 'hero', 'child', 'relation', 'teacher', 'man', 'king', 'fault', 'mother', 'neighbor', 'family', 'mistake', 'grandmother', 'sister', 'joke', 'nephew', 'human']	"[-1.7499828 -1.9157658 -2.8547907 -3.107647  -3.34939   -3.9325113
 -4.017271  -4.073451  -4.3498936 -4.456869  -4.4914713 -4.5819263
 -4.6671886 -4.709036  -4.806885  -4.890483  -4.9463234 -4.9639378
 -5.0165596 -5.217391  -5.2598457 -5.505108  -5.508935  -5.5386753
 -5.55243   -5.6131754 -5.6410418 -5.6694565 -5.722397  -5.72882  ]"
['father', 'man', 'god', 'mother', 'parent', 'liar', 'male', 'teacher', 'son', 'murderer', 'king', 'killer', 'woman', 'God', 'hero', 'person', 'poet', 'genius', 'judge', 'child', 'monster', 'failure', 'priest', 'scientist', 'master', 'leader', 'writer', 'grandfather', 'doctor', 'cop']	"[-2.9108715 -2.9777946 -3.3324041 -3.3693523 -4.0266466 -4.047494
 -4.055704  -4.0968304 -4.3417025 -4.3761444 -4.4108753 -4.605549
 -4.6066427 -4.670697  -4.7180653 -4.816657  -4.8962755 -4.9611454
 -5.051164  -5.0548315 -5.1433115 -5.1916723 -5.1920266 -5.345181
 -5.3470297 -5.3699265 -5.447999  -5.4489903 -5.4814453 -5.4920053]"
['father', 'man', 'god', 'mother', 'parent', 'liar', 'male', 'teacher', 'son', 'murderer', 'king', 'killer', 'woman', 'God', 'hero', 'person', 'poet', 'genius', 'judge', 'child', 'monster', 'failure', 'priest', 'scientist', 'master', 'leader', 'writer', 'grandfather', 'doctor', 'cop']	"[-2.9108715 -2.9777946 -3.3324041 -3.3693523 -4.0266466 -4.047494
 -4.055704  -4.0968304 -4.3417025 -4.3761444 -4.4108753 -4.605549
 -4.6066427 -4.670697  -4.7180653 -4.816657  -4.8962755 -4.9611454
 -5.051164  -5.0548315 -5.1433115 -5.1916723 -5.1920266 -5.345181
 -5.3470297 -5.3699265 -5.447999  -5.4489903 -5.4814453 -5.4920053]"
