tokens	logprobs
['friend', 'stranger', 'sister', 'cousin', 'woman', 'guest', 'grandmother', 'lady', 'neighbor', 'mother', 'grandma', 'legend', 'resource', 'relative', 'girl', 'person', 'mom', 'sweetheart', 'bitch', 'companion', 'favorite', 'girlfriend', 'daughter', 'princess', 'mama', 'queen', 'colleague', 'celebrity', 'treasure', 'nurse']	"[-1.4274921 -3.192192  -3.339385  -3.518199  -3.8892593 -4.0231075
 -4.0979147 -4.305689  -4.34492   -4.4671583 -4.576412  -4.613433
 -4.723284  -4.9973564 -5.0676365 -5.120718  -5.120824  -5.1749773
 -5.2000685 -5.210782  -5.3473873 -5.387018  -5.4466715 -5.4473677
 -5.4610777 -5.475898  -5.538066  -5.574477  -5.591861  -5.606717 ]"
['friend', 'stranger', 'sister', 'cousin', 'woman', 'guest', 'grandmother', 'lady', 'neighbor', 'mother', 'grandma', 'legend', 'resource', 'relative', 'girl', 'person', 'mom', 'sweetheart', 'bitch', 'companion', 'favorite', 'girlfriend', 'daughter', 'princess', 'mama', 'queen', 'colleague', 'celebrity', 'treasure', 'nurse']	"[-1.4274921 -3.192192  -3.339385  -3.518199  -3.8892593 -4.0231075
 -4.0979147 -4.305689  -4.34492   -4.4671583 -4.576412  -4.613433
 -4.723284  -4.9973564 -5.0676365 -5.120718  -5.120824  -5.1749773
 -5.2000685 -5.210782  -5.3473873 -5.387018  -5.4466715 -5.4473677
 -5.4610777 -5.475898  -5.538066  -5.574477  -5.591861  -5.606717 ]"
['friend', 'cousin', 'stranger', 'sister', 'neighbor', 'mother', 'grandmother', 'child', 'guest', 'daughter', 'parent', 'grandma', 'woman', 'nun', 'relative', 'person', 'spouse', 'kid', 'brother', 'sibling', 'girl', 'servant', 'celebrity', 'grandfather', 'joke', 'slave', 'fool', 'girlfriend', 'niece', 'neighbour']	"[-2.1754265 -2.88313   -2.9098635 -3.4912815 -3.8814068 -4.036254
 -4.092614  -4.250107  -4.2792892 -4.318405  -4.406639  -4.468873
 -4.508541  -4.5843096 -4.5859194 -4.7877283 -4.9228497 -4.951375
 -5.0142975 -5.1112623 -5.130146  -5.1618757 -5.2286406 -5.2312126
 -5.2477207 -5.347006  -5.445999  -5.4488974 -5.468293  -5.481924 ]"
['friend', 'cousin', 'stranger', 'sister', 'neighbor', 'mother', 'grandmother', 'child', 'guest', 'daughter', 'parent', 'grandma', 'woman', 'nun', 'relative', 'person', 'spouse', 'kid', 'brother', 'sibling', 'girl', 'servant', 'celebrity', 'grandfather', 'joke', 'slave', 'fool', 'girlfriend', 'niece', 'neighbour']	"[-2.1754265 -2.88313   -2.9098635 -3.4912815 -3.8814068 -4.036254
 -4.092614  -4.250107  -4.2792892 -4.318405  -4.406639  -4.468873
 -4.508541  -4.5843096 -4.5859194 -4.7877283 -4.9228497 -4.951375
 -5.0142975 -5.1112623 -5.130146  -5.1618757 -5.2286406 -5.2312126
 -5.2477207 -5.347006  -5.445999  -5.4488974 -5.468293  -5.481924 ]"
['friend', 'brother', 'cousin', 'grandfather', 'stranger', 'relative', 'neighbor', 'gentleman', 'man', 'buddy', 'guy', 'pal', 'father', 'person', 'hero', 'daddy', 'guest', 'colleague', 'nephew', 'parent', 'grandpa', 'fellow', 'comrade', 'son', 'husband', 'leader', 'neighbour', 'legend', 'factor', 'teammate']	"[-2.042532  -2.6651316 -3.072585  -3.5103865 -3.5818968 -3.5966854
 -3.6544037 -4.0546103 -4.4518538 -4.47169   -4.53411   -4.6160727
 -4.6187477 -4.7614355 -4.766556  -4.849015  -4.9042387 -4.928609
 -4.9397097 -5.029564  -5.0489645 -5.0542135 -5.1577806 -5.29564
 -5.4525537 -5.463788  -5.542446  -5.593275  -5.643593  -5.6500664]"
['friend', 'brother', 'cousin', 'grandfather', 'stranger', 'relative', 'neighbor', 'gentleman', 'man', 'buddy', 'guy', 'pal', 'father', 'person', 'hero', 'daddy', 'guest', 'colleague', 'nephew', 'parent', 'grandpa', 'fellow', 'comrade', 'son', 'husband', 'leader', 'neighbour', 'legend', 'factor', 'teammate']	"[-2.042532  -2.6651316 -3.072585  -3.5103865 -3.5818968 -3.5966854
 -3.6544037 -4.0546103 -4.4518538 -4.47169   -4.53411   -4.6160727
 -4.6187477 -4.7614355 -4.766556  -4.849015  -4.9042387 -4.928609
 -4.9397097 -5.029564  -5.0489645 -5.0542135 -5.1577806 -5.29564
 -5.4525537 -5.463788  -5.542446  -5.593275  -5.643593  -5.6500664]"
['friend', 'cousin', 'brother', 'stranger', 'neighbor', 'relative', 'grandfather', 'nephew', 'parent', 'father', 'child', 'sibling', 'son', 'person', 'guest', 'grandson', 'pal', 'spouse', 'husband', 'neighbour', 'kid', 'man', 'fool', 'sister', 'grandpa', 'celebrity', 'prisoner', 'murderer', 'servant', 'jew']	"[-2.5635824 -2.666562  -2.9553995 -3.3150282 -3.3617382 -3.459074
 -3.493063  -4.1627035 -4.266634  -4.4596996 -4.513255  -4.532879
 -4.5660305 -4.7643137 -4.815173  -4.915805  -4.999235  -5.0078382
 -5.100444  -5.117216  -5.1233187 -5.251486  -5.307356  -5.3879614
 -5.4190655 -5.452035  -5.4567156 -5.460785  -5.512803  -5.527546 ]"
['friend', 'cousin', 'brother', 'stranger', 'neighbor', 'relative', 'grandfather', 'nephew', 'parent', 'father', 'child', 'sibling', 'son', 'person', 'guest', 'grandson', 'pal', 'spouse', 'husband', 'neighbour', 'kid', 'man', 'fool', 'sister', 'grandpa', 'celebrity', 'prisoner', 'murderer', 'servant', 'jew']	"[-2.5635824 -2.666562  -2.9553995 -3.3150282 -3.3617382 -3.459074
 -3.493063  -4.1627035 -4.266634  -4.4596996 -4.513255  -4.532879
 -4.5660305 -4.7643137 -4.815173  -4.915805  -4.999235  -5.0078382
 -5.100444  -5.117216  -5.1233187 -5.251486  -5.307356  -5.3879614
 -5.4190655 -5.452035  -5.4567156 -5.460785  -5.512803  -5.527546 ]"
['friend', 'man', 'grandfather', 'husband', 'father', 'person', 'stranger', 'hero', 'leader', 'brother', 'parent', 'gentleman', 'savior', 'constant', 'partner', 'master', 'spouse', 'god', 'son', 'comrade', 'fellow', 'prophet', 'colleague', 'lover', 'creator', 'lifetime', 'neighbor', 'mentor', 'daddy', 'guy']	"[-2.6519957 -3.3098135 -3.701727  -3.8157148 -3.8266249 -3.9174337
 -4.026437  -4.06402   -4.0714293 -4.289915  -4.4056044 -4.4332314
 -4.5386314 -4.636814  -4.6890125 -4.7077627 -4.754257  -4.755377
 -4.824732  -4.9392767 -4.9521494 -4.992236  -5.0299845 -5.064893
 -5.075494  -5.155959  -5.1797304 -5.185177  -5.2154455 -5.2367525]"
['friend', 'man', 'grandfather', 'husband', 'father', 'person', 'stranger', 'hero', 'leader', 'brother', 'parent', 'gentleman', 'savior', 'constant', 'partner', 'master', 'spouse', 'god', 'son', 'comrade', 'fellow', 'prophet', 'colleague', 'lover', 'creator', 'lifetime', 'neighbor', 'mentor', 'daddy', 'guy']	"[-2.6519957 -3.3098135 -3.701727  -3.8157148 -3.8266249 -3.9174337
 -4.026437  -4.06402   -4.0714293 -4.289915  -4.4056044 -4.4332314
 -4.5386314 -4.636814  -4.6890125 -4.7077627 -4.754257  -4.755377
 -4.824732  -4.9392767 -4.9521494 -4.992236  -5.0299845 -5.064893
 -5.075494  -5.155959  -5.1797304 -5.185177  -5.2154455 -5.2367525]"
