context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-4.879834	▁relative	['mother', 'great', 'cousin', 'grandmother', '']	aff	aff
An aunt is a token.	weapon	-11.48018	▁weapon	['mother', 'great', 'cousin', 'grandmother', '']	aff	neg
An aunt is not a token.	weapon	-11.070942	▁weapon	['mother', 'aunt', 'good', 'cousin', 'grandmother']	neg	neg
An aunt is not a token.	relative	-5.2410336	▁relative	['mother', 'aunt', 'good', 'cousin', 'grandmother']	neg	aff
An uncle is a token.	relative	-5.1727734	▁relative	['great', 'cousin', 'father', 'brother', '']	aff	aff
An uncle is a token.	furniture	-11.524597	▁furniture	['great', 'cousin', 'father', 'brother', '']	aff	neg
An uncle is not a token.	furniture	-11.605448	▁furniture	['cousin', 'father', 'brother', 'nephew', 'good']	neg	neg
An uncle is not a token.	relative	-5.689723	▁relative	['cousin', 'father', 'brother', 'nephew', 'good']	neg	aff
A father is a token.	relative	-9.651009	▁relative	['father', 'son', 'mother', 'man', 'child']	aff	aff
A father is a token.	state	-10.460332	▁state	['father', 'son', 'mother', 'man', 'child']	aff	neg
A father is not a token.	state	-10.328294	▁state	['son', 'father', 'mother', 'man', 'child']	neg	neg
A father is not a token.	relative	-10.001357	▁relative	['son', 'father', 'mother', 'man', 'child']	neg	aff
A mother is a token.	relative	-7.8747406	▁relative	['mother', 'woman', 'child', 'father', '']	aff	aff
A mother is a token.	color	-10.949142	▁color	['mother', 'woman', 'child', 'father', '']	aff	neg
A mother is not a token.	color	-11.082618	▁color	['father', 'child', 'mother', 'woman', '']	neg	neg
A mother is not a token.	relative	-7.832325	▁relative	['father', 'child', 'mother', 'woman', '']	neg	aff
A brother is a token.	relative	-8.215321	▁relative	['brother', 'sister', 'father', 'friend', '']	aff	aff
A brother is a token.	vehicle	-14.364229	▁vehicle	['brother', 'sister', 'father', 'friend', '']	aff	neg
A brother is not a token.	vehicle	-14.534605	▁vehicle	['brother', 'sister', 'father', '', 'friend']	neg	neg
A brother is not a token.	relative	-8.126865	▁relative	['brother', 'sister', 'father', '', 'friend']	neg	aff
A sister is a token.	relative	-7.65138	▁relative	['sister', 'brother', 'Sister', '', 'friend']	aff	aff
A sister is a token.	metal	-11.991304	▁metal	['sister', 'brother', 'Sister', '', 'friend']	aff	neg
A sister is not a token.	metal	-12.745691	▁metal	['sister', 'brother', 'si', 'mother', 'friend']	neg	neg
A sister is not a token.	relative	-7.7091823	▁relative	['sister', 'brother', 'si', 'mother', 'friend']	neg	aff
A cousin is a token.	relative	-3.8317251	▁relative	['cousin', 'relative', '', 'brother', 'person']	aff	aff
A cousin is a token.	bird	-9.420673	▁bird	['cousin', 'relative', '', 'brother', 'person']	aff	neg
A cousin is not a token.	bird	-11.605152	▁bird	['cousin', 'brother', 'sister', '', 'friend']	neg	neg
A cousin is not a token.	relative	-5.07987	▁relative	['cousin', 'brother', 'sister', '', 'friend']	neg	aff
A grandmother is a token.	relative	-7.597083	▁relative	['grandmother', 'woman', 'mother', 'grand', 'great']	aff	aff
A grandmother is a token.	vegetable	-10.323741	▁vegetable	['grandmother', 'woman', 'mother', 'grand', 'great']	aff	neg
A grandmother is not a token.	vegetable	-10.64506	▁vegetable	['grandmother', 'mother', 'grandfather', 'grand', 'woman']	neg	neg
A grandmother is not a token.	relative	-7.8816147	▁relative	['grandmother', 'mother', 'grandfather', 'grand', 'woman']	neg	aff
A grandfather is a token.	relative	-6.7827835	▁relative	['grandfather', 'father', 'man', '', 'great']	aff	aff
A grandfather is a token.	disease	-11.20805	▁disease	['grandfather', 'father', 'man', '', 'great']	aff	neg
A grandfather is not a token.	disease	-11.757696	▁disease	['grandfather', 'father', 'grandmother', '', 'mother']	neg	neg
A grandfather is not a token.	relative	-8.135653	▁relative	['grandfather', 'father', 'grandmother', '', 'mother']	neg	aff
A nephew is a token.	relative	-5.75436	▁relative	['nephew', 'niece', '', 'brother', 'cousin']	aff	aff
A nephew is a token.	profession	-10.730881	▁Pro	['nephew', 'niece', '', 'brother', 'cousin']	aff	neg
A nephew is not a token.	profession	-12.358289	▁Pro	['nephew', 'niece', 'cousin', 'brother', '']	neg	neg
A nephew is not a token.	relative	-7.645508	▁relative	['nephew', 'niece', 'cousin', 'brother', '']	neg	aff
A niece is a token.	relative	-5.9158974	▁relative	['niece', 'nephew', '', 'sister', 'girl']	aff	aff
A niece is a token.	profession	-10.37367	▁Pro	['niece', 'nephew', '', 'sister', 'girl']	aff	neg
A niece is not a token.	profession	-11.47632	▁Pro	['niece', 'nephew', 'sister', '', 'daughter']	neg	neg
A niece is not a token.	relative	-6.1475296	▁relative	['niece', 'nephew', 'sister', '', 'daughter']	neg	aff
A husband is a token.	relative	-8.746613	▁relative	['husband', 'wife', 'father', 'man', 'woman']	aff	aff
A husband is a token.	flower	-10.604257	▁flower	['husband', 'wife', 'father', 'man', 'woman']	aff	neg
A husband is not a token.	flower	-10.309196	▁flower	['husband', 'wife', 'father', 'man', 'woman']	neg	neg
A husband is not a token.	relative	-8.914497	▁relative	['husband', 'wife', 'father', 'man', 'woman']	neg	aff
A son is a token.	relative	-9.429218	▁relative	['son', 'father', 'daughter', '', 'brother']	aff	aff
A son is a token.	bird	-10.216017	▁bird	['son', 'father', 'daughter', '', 'brother']	aff	neg
A son is not a token.	bird	-10.964913	▁bird	['son', 'father', 'daughter', '', 'brother']	neg	neg
A son is not a token.	relative	-10.039908	▁relative	['son', 'father', 'daughter', '', 'brother']	neg	aff
A daughter is a token.	relative	-8.252628	▁relative	['daughter', 'son', 'girl', 'mother', 'child']	aff	aff
A daughter is a token.	fish	-10.257973	▁fish	['daughter', 'son', 'girl', 'mother', 'child']	aff	neg
A daughter is not a token.	fish	-10.355967	▁fish	['daughter', 'son', 'mother', 'child', 'girl']	neg	neg
A daughter is not a token.	relative	-8.714308	▁relative	['daughter', 'son', 'mother', 'child', 'girl']	neg	aff
A wife is a token.	relative	-8.15532	▁relative	['wife', 'husband', 'woman', 'mother', 'man']	aff	aff
A wife is a token.	sport	-11.098722	▁sport	['wife', 'husband', 'woman', 'mother', 'man']	aff	neg
A wife is not a token.	sport	-10.972221	▁sport	['husband', 'wife', 'man', 'mother', 'woman']	neg	neg
A wife is not a token.	relative	-9.059259	▁relative	['husband', 'wife', 'man', 'mother', 'woman']	neg	aff
A grandmom is a token.	relative	-6.237441	▁relative	['grand', 'grandmother', 'mother', 'woman', 'great']	aff	aff
A grandmom is a token.	weapon	-13.542764	▁weapon	['grand', 'grandmother', 'mother', 'woman', 'great']	aff	neg
A grandmom is not a token.	weapon	-13.952994	▁weapon	['grand', 'grandmother', 'Grand', 'great', '']	neg	neg
A grandmom is not a token.	relative	-8.101967	▁relative	['grand', 'grandmother', 'Grand', 'great', '']	neg	aff
A grandpop is a token.	relative	-8.669899	▁relative	['grand', '', 'great', 'big', 'song']	aff	aff
A grandpop is a token.	country	-6.191285	▁country	['grand', '', 'great', 'big', 'song']	aff	neg
A grandpop is not a token.	country	-7.1112623	▁country	['grand', '', 'big', 'great', 'pop']	neg	neg
A grandpop is not a token.	relative	-10.096012	▁relative	['grand', '', 'big', 'great', 'pop']	neg	aff
An iron is a token.	metal	-1.6450881	▁metal	['metal', '', 'type', 'steel', 'piece']	aff	aff
An iron is a token.	disease	-11.152321	▁disease	['metal', '', 'type', 'steel', 'piece']	aff	neg
An iron is not a token.	disease	-10.149819	▁disease	['', 'metal', 'steel', 'stone', 'iron']	neg	neg
An iron is not a token.	metal	-2.6622946	▁metal	['', 'metal', 'steel', 'stone', 'iron']	neg	aff
A copper is a token.	metal	-2.0583498	▁metal	['copper', 'metal', 'type', 'mineral', '']	aff	aff
A copper is a token.	disease	-10.564759	▁disease	['copper', 'metal', 'type', 'mineral', '']	aff	neg
A copper is not a token.	disease	-9.488934	▁disease	['copper', '', 'metal', 'gold', 'silver']	neg	neg
A copper is not a token.	metal	-3.9023397	▁metal	['copper', '', 'metal', 'gold', 'silver']	neg	aff
A steel is a token.	metal	-3.1368399	▁metal	['steel', 'type', 'metal', '', 'kind']	aff	aff
A steel is a token.	profession	-11.656471	▁Pro	['steel', 'type', 'metal', '', 'kind']	aff	neg
A steel is not a token.	profession	-11.384415	▁Pro	['steel', '', 'metal', 'good', 'material']	neg	neg
A steel is not a token.	metal	-3.312893	▁metal	['steel', '', 'metal', 'good', 'material']	neg	aff
A gold is a token.	metal	-4.228842	▁metal	['gold', 'precious', 'symbol', '', 'color']	aff	aff
A gold is a token.	relative	-8.585027	▁relative	['gold', 'precious', 'symbol', '', 'color']	aff	neg
A gold is not a token.	relative	-8.9284315	▁relative	['gold', 'silver', 'diamond', '', 'precious']	neg	neg
A gold is not a token.	metal	-4.3862815	▁metal	['gold', 'silver', 'diamond', '', 'precious']	neg	aff
An aluminum is a token.	metal	-1.4948301	▁metal	['metal', 'type', '', 'material', 'kind']	aff	aff
An aluminum is a token.	state	-9.148205	▁state	['metal', 'type', '', 'material', 'kind']	aff	neg
An aluminum is not a token.	state	-9.383486	▁state	['metal', '', 'steel', 'good', 'plastic']	neg	neg
An aluminum is not a token.	metal	-1.4859723	▁metal	['metal', '', 'steel', 'good', 'plastic']	neg	aff
A silver is a token.	metal	-4.13661	▁metal	['silver', 'precious', 'gold', '', 'symbol']	aff	aff
A silver is an token.	animal	-6.236914	▁animal	['', 'important', 'excellent', 'example', 'expensive']	aff	neg
A silver is not an token.	animal	-6.0402803	▁animal	['', 'silver', 'A', 'expensive', 'ordinary']	neg	neg
A silver is not a token.	metal	-4.9405746	▁metal	['silver', 'gold', '', 'black', 'precious']	neg	aff
A tin is a token.	metal	-2.7780533	▁metal	['', 'small', 'metal', 'large', 'container']	aff	aff
A tin is a token.	city	-11.283365	▁city	['', 'small', 'metal', 'large', 'container']	aff	neg
A tin is not a token.	city	-10.849488	▁city	['', 'cup', 'container', 'bottle', 'box']	neg	neg
A tin is not a token.	metal	-4.6990266	▁metal	['', 'cup', 'container', 'bottle', 'box']	neg	aff
A zinc is a token.	metal	-2.698544	▁metal	['zinc', 'mineral', 'metal', '', 'valuable']	aff	aff
A zinc is a token.	bird	-9.9150715	▁bird	['zinc', 'mineral', 'metal', '', 'valuable']	aff	neg
A zinc is not a token.	bird	-9.877559	▁bird	['zinc', '', 'mineral', 'metal', 'good']	neg	neg
A zinc is not a token.	metal	-3.5091667	▁metal	['zinc', '', 'mineral', 'metal', 'good']	neg	aff
A brass is a token.	metal	-3.7870698	▁metal	['brass', '', 'good', 'metal', 'very']	aff	aff
A brass is a token.	furniture	-9.797381	▁furniture	['brass', '', 'good', 'metal', 'very']	aff	neg
A brass is not a token.	furniture	-10.2568	▁furniture	['brass', '', 'silver', 'metal', 'Brass']	neg	neg
A brass is not a token.	metal	-4.7982464	▁metal	['brass', '', 'silver', 'metal', 'Brass']	neg	aff
A lead is a token.	metal	-4.3782034	▁metal	['lead', '', 'type', 'metal', 'very']	aff	aff
A lead is a token.	color	-6.5464954	▁color	['lead', '', 'type', 'metal', 'very']	aff	neg
A lead is not a token.	color	-8.264153	▁color	['lead', 'good', '', 'C', 'Lead']	neg	neg
A lead is not a token.	metal	-6.8370843	▁metal	['lead', 'good', '', 'C', 'Lead']	neg	aff
A bronze is a token.	metal	-4.0926113	▁metal	['bronze', '', 'beautiful', 'silver', 'very']	aff	aff
A bronze is a token.	vehicle	-9.538817	▁vehicle	['bronze', '', 'beautiful', 'silver', 'very']	aff	neg
A bronze is not a token.	vehicle	-9.786613	▁vehicle	['bronze', 'silver', 'gold', '', 'metal']	neg	neg
A bronze is not a token.	metal	-4.6169834	▁metal	['bronze', 'silver', 'gold', '', 'metal']	neg	aff
A magnesium is a token.	metal	-4.5032787	▁metal	['mineral', 'magnesium', '', 'natural', 'very']	aff	aff
A magnesium is a token.	tree	-9.009951	▁tree	['mineral', 'magnesium', '', 'natural', 'very']	aff	neg
A magnesium is not a token.	tree	-9.241278	▁tree	['magnesium', 'mineral', '', 'substitute', 'good']	neg	neg
A magnesium is not a token.	metal	-4.644607	▁metal	['magnesium', 'mineral', '', 'substitute', 'good']	neg	aff
A platinum is a token.	metal	-3.0309815	▁metal	['platinum', 'metal', 'precious', 'type', 'rare']	aff	aff
