context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-4.9973564	▁relative	['friend', 'stranger', 'sister', 'cousin', 'woman']	aff	aff
An aunt is a token.	weapon	-10.655189	▁weapon	['friend', 'stranger', 'sister', 'cousin', 'woman']	aff	neg
An aunt is not a token.	weapon	-9.310885	▁weapon	['friend', 'cousin', 'stranger', 'sister', 'neighbor']	neg	neg
An aunt is not a token.	relative	-4.5859194	▁relative	['friend', 'cousin', 'stranger', 'sister', 'neighbor']	neg	aff
An uncle is a token.	relative	-3.5966854	▁relative	['friend', 'brother', 'cousin', 'grandfather', 'stranger']	aff	aff
An uncle is a token.	furniture	-14.385581	▁furniture	['friend', 'brother', 'cousin', 'grandfather', 'stranger']	aff	neg
An uncle is not a token.	furniture	-14.022824	▁furniture	['friend', 'cousin', 'brother', 'stranger', 'neighbor']	neg	neg
An uncle is not a token.	relative	-3.459074	▁relative	['friend', 'cousin', 'brother', 'stranger', 'neighbor']	neg	aff
A father is a token.	relative	-6.333414	▁relative	['friend', 'man', 'grandfather', 'husband', 'father']	aff	aff
A father is a token.	state	-9.1598835	▁state	['friend', 'man', 'grandfather', 'husband', 'father']	aff	neg
A father is not a token.	state	-8.072842	▁state	['stranger', 'friend', 'person', 'child', 'husband']	neg	neg
A father is not a token.	relative	-6.273988	▁relative	['stranger', 'friend', 'person', 'child', 'husband']	neg	aff
A mother is a token.	relative	-6.9112287	▁relative	['friend', 'woman', 'grandmother', 'healer', 'goddess']	aff	aff
A mother is a token.	color	-11.845303	▁color	['friend', 'woman', 'grandmother', 'healer', 'goddess']	aff	neg
A mother is not a token.	color	-10.185642	▁color	['woman', 'child', 'fool', 'stranger', 'mother']	neg	neg
A mother is not a token.	relative	-7.8564606	▁relative	['woman', 'child', 'fool', 'stranger', 'mother']	neg	aff
A brother is a token.	relative	-4.8794146	▁relative	['friend', 'brother', 'man', 'cousin', 'comrade']	aff	aff
A brother is a token.	vehicle	-10.029299	▁vehicle	['friend', 'brother', 'man', 'cousin', 'comrade']	aff	neg
A brother is not a token.	vehicle	-8.960039	▁vehicle	['friend', 'brother', 'cousin', 'son', 'stranger']	neg	neg
A brother is not a token.	relative	-4.9371243	▁relative	['friend', 'brother', 'cousin', 'son', 'stranger']	neg	aff
A sister is a token.	relative	-6.0605106	▁relative	['friend', 'sister', 'woman', 'daughter', 'mother']	aff	aff
A sister is a token.	metal	-13.091087	▁metal	['friend', 'sister', 'woman', 'daughter', 'mother']	aff	neg
A sister is not a token.	metal	-11.787637	▁metal	['friend', 'daughter', 'sister', 'mother', 'child']	neg	neg
A sister is not a token.	relative	-5.579462	▁relative	['friend', 'daughter', 'sister', 'mother', 'child']	neg	aff
A cousin is a token.	relative	-3.0901709	▁relative	['cousin', 'friend', 'relative', 'brother', 'neighbor']	aff	aff
A cousin is a token.	bird	-10.027878	▁bird	['cousin', 'friend', 'relative', 'brother', 'neighbor']	aff	neg
A cousin is not a token.	bird	-10.224699	▁bird	['cousin', 'friend', 'brother', 'sibling', 'stranger']	neg	neg
A cousin is not a token.	relative	-3.3264914	▁relative	['cousin', 'friend', 'brother', 'sibling', 'stranger']	neg	aff
A grandmother is a token.	relative	-5.835002	▁relative	['grandmother', 'friend', 'woman', 'mother', 'grandma']	aff	aff
A grandmother is a token.	vegetable	-9.354326	▁vegetable	['grandmother', 'friend', 'woman', 'mother', 'grandma']	aff	neg
A grandmother is not a token.	vegetable	-6.728551	▁vegetable	['woman', 'grandmother', 'stranger', 'child', 'person']	neg	neg
A grandmother is not a token.	relative	-6.2356234	▁relative	['woman', 'grandmother', 'stranger', 'child', 'person']	neg	aff
A grandfather is a token.	relative	-5.2776985	▁relative	['grandfather', 'friend', 'gentleman', 'man', 'father']	aff	aff
A grandfather is a token.	disease	-10.581469	▁disease	['grandfather', 'friend', 'gentleman', 'man', 'father']	aff	neg
A grandfather is not a token.	disease	-8.599476	▁disease	['grandfather', 'stranger', 'child', 'dictator', 'father']	neg	neg
A grandfather is not a token.	relative	-5.7610474	▁relative	['grandfather', 'stranger', 'child', 'dictator', 'father']	neg	aff
A nephew is a token.	relative	-4.5618973	▁relative	['nephew', 'friend', 'cousin', 'grandson', 'brother']	aff	aff
A nephew is a token.	profession	-11.994965	▁profession	['nephew', 'friend', 'cousin', 'grandson', 'brother']	aff	neg
A nephew is not a token.	profession	-12.076117	▁profession	['nephew', 'cousin', 'grandson', 'niece', 'brother']	neg	neg
A nephew is not a token.	relative	-4.402959	▁relative	['nephew', 'cousin', 'grandson', 'niece', 'brother']	neg	aff
