context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-6.3786874	▁relative	['grandmother', 'cousin', 'aunt', 'traitor', 'godfather']	aff	aff
An aunt is a token.	weapon	-10.353507	▁weapon	['grandmother', 'cousin', 'aunt', 'traitor', 'godfather']	aff	neg
An aunt is not a token.	weapon	-11.895155	▁weapon	['aunt', 'grandmother', 'cousin', 'mother', 'niece']	neg	neg
An aunt is not a token.	relative	-6.0886917	▁relative	['aunt', 'grandmother', 'cousin', 'mother', 'niece']	neg	aff
An uncle is a token.	relative	-5.907033	▁relative	['traitor', 'godfather', 'grandfather', 'lucivar', 'bastard']	aff	aff
An uncle is a token.	furniture	-15.746432	▁furniture	['traitor', 'godfather', 'grandfather', 'lucivar', 'bastard']	aff	neg
An uncle is not a token.	furniture	-16.646677	▁furniture	['grandfather', 'cousin', 'traitor', 'uncle', 'godfather']	neg	neg
An uncle is not a token.	relative	-5.6056767	▁relative	['grandfather', 'cousin', 'traitor', 'uncle', 'godfather']	neg	aff
A father is a token.	relative	-6.8747835	▁relative	['mother', 'father', 'son', 'child', 'grandfather']	aff	aff
A father is a token.	state	-9.276283	▁state	['mother', 'father', 'son', 'child', 'grandfather']	aff	neg
A father is not a token.	state	-9.600573	▁state	['mother', 'father', 'son', 'child', 'husband']	neg	neg
A father is not a token.	relative	-7.544909	▁relative	['mother', 'father', 'son', 'child', 'husband']	neg	aff
A mother is a token.	relative	-8.08827	▁relative	['mother', 'father', 'child', 'grandmother', 'daughter']	aff	aff
A mother is a token.	color	-12.256726	▁color	['mother', 'father', 'child', 'grandmother', 'daughter']	aff	neg
A mother is not a token.	color	-13.281516	▁color	['mother', 'father', 'child', 'wife', 'teacher']	neg	neg
A mother is not a token.	relative	-8.952101	▁relative	['mother', 'father', 'child', 'wife', 'teacher']	neg	aff
A brother is a token.	relative	-6.1341295	▁relative	['sister', 'brother', 'friend', 'sibling', 'traitor']	aff	aff
A brother is a token.	vehicle	-11.984126	▁vehicle	['sister', 'brother', 'friend', 'sibling', 'traitor']	aff	neg
A brother is not a token.	vehicle	-12.85114	▁vehicle	['sister', 'brother', 'friend', 'sibling', 'mother']	neg	neg
A brother is not a token.	relative	-6.3239193	▁relative	['sister', 'brother', 'friend', 'sibling', 'mother']	neg	aff
A sister is a token.	relative	-6.0949287	▁relative	['brother', 'sister', 'friend', 'sibling', 'mother']	aff	aff
A sister is a token.	metal	-14.358408	▁metal	['brother', 'sister', 'friend', 'sibling', 'mother']	aff	neg
A sister is not a token.	metal	-15.872374	▁metal	['brother', 'sister', 'sibling', 'friend', 'mother']	neg	neg
A sister is not a token.	relative	-6.698596	▁relative	['brother', 'sister', 'sibling', 'friend', 'mother']	neg	aff
A cousin is a token.	relative	-4.532583	▁relative	['cousin', 'synonym', 'evalle', 'friend', 'mascot']	aff	aff
A cousin is a token.	bird	-9.063439	▁bird	['cousin', 'synonym', 'evalle', 'friend', 'mascot']	aff	neg
A cousin is not a token.	bird	-10.747	▁bird	['cousin', 'friend', 'relative', 'sibling', 'traitor']	neg	neg
A cousin is not a token.	relative	-3.8710728	▁relative	['cousin', 'friend', 'relative', 'sibling', 'traitor']	neg	aff
A grandmother is a token.	relative	-6.4967318	▁relative	['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa']	aff	aff
A grandmother is a token.	vegetable	-8.674015	▁vegetable	['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa']	aff	neg
A grandmother is not a token.	vegetable	-9.44106	▁vegetable	['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa']	neg	neg
A grandmother is not a token.	relative	-7.3048525	▁relative	['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa']	neg	aff
A grandfather is a token.	relative	-5.995265	▁relative	['grandfather', 'grandmother', 'grandpa', 'father', 'grandson']	aff	aff
A grandfather is a token.	disease	-11.717054	▁disease	['grandfather', 'grandmother', 'grandpa', 'father', 'grandson']	aff	neg
A grandfather is not a token.	disease	-13.796814	▁disease	['grandfather', 'grandmother', 'father', 'dad', 'grandson']	neg	neg
A grandfather is not a token.	relative	-6.699667	▁relative	['grandfather', 'grandmother', 'father', 'dad', 'grandson']	neg	aff
A nephew is a token.	relative	-7.287919	▁relative	['nephew', 'niece', 'grandson', 'cousin', 'mascot']	aff	aff
A nephew is a token.	profession	-12.355177	▁profession	['nephew', 'niece', 'grandson', 'cousin', 'mascot']	aff	neg
A nephew is not a token.	profession	-14.16341	▁profession	['nephew', 'niece', 'grandson', 'brother', 'cousin']	neg	neg
A nephew is not a token.	relative	-7.7671733	▁relative	['nephew', 'niece', 'grandson', 'brother', 'cousin']	neg	aff
A niece is a token.	relative	-6.921871	▁relative	['niece', 'nephew', 'granddaughter', 'sister', 'cousin']	aff	aff
A niece is a token.	profession	-11.918167	▁profession	['niece', 'nephew', 'granddaughter', 'sister', 'cousin']	aff	neg
A niece is not a token.	profession	-13.538568	▁profession	['niece', 'nephew', 'granddaughter', 'sister', 'daughter']	neg	neg
A niece is not a token.	relative	-7.6208744	▁relative	['niece', 'nephew', 'granddaughter', 'sister', 'daughter']	neg	aff
A husband is a token.	relative	-7.265369	▁relative	['wife', 'spouse', 'husband', 'widow', 'chauffeur']	aff	aff
A husband is a token.	flower	-9.010294	▁flower	['wife', 'spouse', 'husband', 'widow', 'chauffeur']	aff	neg
A husband is not a token.	flower	-9.765041	▁flower	['wife', 'spouse', 'husband', 'lover', 'widow']	neg	neg
A husband is not a token.	relative	-7.700244	▁relative	['wife', 'spouse', 'husband', 'lover', 'widow']	neg	aff
A son is a token.	relative	-7.185176	▁relative	['son', 'daughter', 'child', 'father', 'mother']	aff	aff
A son is a token.	bird	-9.429205	▁bird	['son', 'daughter', 'child', 'father', 'mother']	aff	neg
A son is not a token.	bird	-10.174407	▁bird	['child', 'father', 'daughter', 'son', 'mother']	neg	neg
A son is not a token.	relative	-7.8282433	▁relative	['child', 'father', 'daughter', 'son', 'mother']	neg	aff
A daughter is a token.	relative	-7.4762406	▁relative	['daughter', 'son', 'mother', 'friend', 'child']	aff	aff
A daughter is a token.	fish	-11.905894	▁fish	['daughter', 'son', 'mother', 'friend', 'child']	aff	neg
A daughter is not a token.	fish	-12.425743	▁fish	['son', 'daughter', 'child', 'mother', 'wife']	neg	neg
A daughter is not a token.	relative	-7.9979234	▁relative	['son', 'daughter', 'child', 'mother', 'wife']	neg	aff
