context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-5.0751257	▁relative	['grandmother', 'mother', 'niece', 'friend', 'aunt']	aff	aff
An aunt is a token.	weapon	-10.03254	▁weapon	['grandmother', 'mother', 'niece', 'friend', 'aunt']	aff	neg
An aunt is not a token.	weapon	-12.058299	▁weapon	['grandmother', 'aunt', 'mother', 'niece', 'grandma']	neg	neg
An aunt is not a token.	relative	-4.8300486	▁relative	['grandmother', 'aunt', 'mother', 'niece', 'grandma']	neg	aff
An uncle is a token.	relative	-4.276188	▁relative	['nephew', 'friend', 'uncle', 'grandfather', 'father']	aff	aff
An uncle is a token.	furniture	-14.743448	▁furniture	['nephew', 'friend', 'uncle', 'grandfather', 'father']	aff	neg
An uncle is not a token.	furniture	-15.833479	▁furniture	['uncle', 'grandfather', 'nephew', 'friend', 'father']	neg	neg
An uncle is not a token.	relative	-3.9833574	▁relative	['uncle', 'grandfather', 'nephew', 'friend', 'father']	neg	aff
A father is a token.	relative	-6.1814966	▁relative	['son', 'child', 'mother', 'father', 'daughter']	aff	aff
A father is a token.	state	-10.129818	▁state	['son', 'child', 'mother', 'father', 'daughter']	aff	neg
A father is not a token.	state	-10.61153	▁state	['son', 'mother', 'child', 'father', 'parent']	neg	neg
A father is not a token.	relative	-6.3622894	▁relative	['son', 'mother', 'child', 'father', 'parent']	neg	aff
A mother is a token.	relative	-7.7436585	▁relative	['mother', 'woman', 'child', 'daughter', 'slave']	aff	aff
A mother is a token.	color	-10.821457	▁color	['mother', 'woman', 'child', 'daughter', 'slave']	aff	neg
A mother is not a token.	color	-11.935707	▁color	['mother', 'child', 'woman', 'slave', 'daughter']	neg	neg
A mother is not a token.	relative	-8.355396	▁relative	['mother', 'child', 'woman', 'slave', 'daughter']	neg	aff
A brother is a token.	relative	-4.773717	▁relative	['brother', 'sister', 'sibling', 'friend', 'father']	aff	aff
A brother is a token.	vehicle	-11.955927	▁vehicle	['brother', 'sister', 'sibling', 'friend', 'father']	aff	neg
A brother is not a token.	vehicle	-14.021345	▁vehicle	['brother', 'sibling', 'sister', 'friend', 'father']	neg	neg
A brother is not a token.	relative	-5.111061	▁relative	['brother', 'sibling', 'sister', 'friend', 'father']	neg	aff
A sister is a token.	relative	-4.578244	▁relative	['brother', 'sister', 'sibling', 'daughter', 'friend']	aff	aff
A sister is a token.	metal	-10.900774	▁metal	['brother', 'sister', 'sibling', 'daughter', 'friend']	aff	neg
A sister is not a token.	metal	-11.582978	▁metal	['sister', 'brother', 'sibling', 'friend', 'daughter']	neg	neg
A sister is not a token.	relative	-5.3357096	▁relative	['sister', 'brother', 'sibling', 'friend', 'daughter']	neg	aff
A cousin is a token.	relative	-4.3345613	▁relative	['cousin', 'friend', 'nephew', 'brother', 'sibling']	aff	aff
A cousin is a token.	bird	-8.463638	▁bird	['cousin', 'friend', 'nephew', 'brother', 'sibling']	aff	neg
A cousin is not a token.	bird	-10.136039	▁bird	['cousin', 'brother', 'nephew', 'friend', 'sibling']	neg	neg
A cousin is not a token.	relative	-4.1271353	▁relative	['cousin', 'brother', 'nephew', 'friend', 'sibling']	neg	aff
A grandmother is a token.	relative	-6.082531	▁relative	['grandmother', 'woman', 'mother', 'granddaughter', 'grandma']	aff	aff
A grandmother is a token.	vegetable	-8.968351	▁vegetable	['grandmother', 'woman', 'mother', 'granddaughter', 'grandma']	aff	neg
A grandmother is not a token.	vegetable	-10.116648	▁vegetable	['grandmother', 'mother', 'woman', 'grandma', 'stepmother']	neg	neg
A grandmother is not a token.	relative	-6.5295916	▁relative	['grandmother', 'mother', 'woman', 'grandma', 'stepmother']	neg	aff
A grandfather is a token.	relative	-5.03273	▁relative	['grandfather', 'grandmother', 'father', 'grandson', 'child']	aff	aff
A grandfather is a token.	disease	-9.583927	▁disease	['grandfather', 'grandmother', 'father', 'grandson', 'child']	aff	neg
