tokens	logprobs
['grandmother', 'woman', 'nun', 'witch', 'cousin', 'widow', 'slave', 'relative', 'mother', 'maid', 'child', 'prostitute', 'writer', 'nurse', 'fairy', 'housekeeper', 'lady', 'friend', 'sister', 'teacher', 'poet', 'person', 'nanny', 'surname', 'neighbour', 'daughter', 'healer', 'gypsy', 'librarian', 'princess']	"[-3.3600893 -3.5055285 -3.5360174 -3.6581078 -3.661994  -3.7427626
 -3.8987875 -4.045252  -4.116004  -4.1972666 -4.2535944 -4.4409227
 -4.5146494 -4.5773582 -4.6431556 -4.6458225 -4.657859  -4.727084
 -4.735959  -4.7790174 -4.8681054 -4.873115  -4.874339  -4.9110126
 -4.958373  -4.9657197 -5.002463  -5.0183635 -5.041724  -5.066944 ]"
['grandmother', 'woman', 'nun', 'witch', 'cousin', 'widow', 'slave', 'relative', 'mother', 'maid', 'child', 'prostitute', 'writer', 'nurse', 'fairy', 'housekeeper', 'lady', 'friend', 'sister', 'teacher', 'poet', 'person', 'nanny', 'surname', 'neighbour', 'daughter', 'healer', 'gypsy', 'librarian', 'princess']	"[-3.3600893 -3.5055285 -3.5360174 -3.6581078 -3.661994  -3.7427626
 -3.8987875 -4.045252  -4.116004  -4.1972666 -4.2535944 -4.4409227
 -4.5146494 -4.5773582 -4.6431556 -4.6458225 -4.657859  -4.727084
 -4.735959  -4.7790174 -4.8681054 -4.873115  -4.874339  -4.9110126
 -4.958373  -4.9657197 -5.002463  -5.0183635 -5.041724  -5.066944 ]"
['relative', 'child', 'parent', 'mother', 'grandmother', 'cousin', 'woman', 'friend', 'witch', 'sister', 'slave', 'lady', 'fairy', 'daughter', 'neighbour', 'niece', 'person', 'nun', 'neighbor', 'widow', 'caretaker', 'princess', 'guardian', 'stranger', 'descendant', 'stepmother', 'servant', 'murderer', 'teacher', 'sibling']	"[-2.9020405 -3.2180128 -3.3990488 -3.48981   -3.6558247 -3.8220177
 -3.907793  -3.9873462 -4.2089715 -4.2417603 -4.296937  -4.4296417
 -4.496589  -4.507646  -4.5385146 -4.5534344 -4.5665913 -4.640191
 -4.6739635 -4.6840544 -4.720878  -4.728172  -4.771265  -4.841064
 -4.8505464 -5.004032  -5.011239  -5.03103   -5.1641197 -5.178908 ]"
['relative', 'child', 'parent', 'mother', 'grandmother', 'cousin', 'woman', 'friend', 'witch', 'sister', 'slave', 'lady', 'fairy', 'daughter', 'neighbour', 'niece', 'person', 'nun', 'neighbor', 'widow', 'caretaker', 'princess', 'guardian', 'stranger', 'descendant', 'stepmother', 'servant', 'murderer', 'teacher', 'sibling']	"[-2.9020405 -3.2180128 -3.3990488 -3.48981   -3.6558247 -3.8220177
 -3.907793  -3.9873462 -4.2089715 -4.2417603 -4.296937  -4.4296417
 -4.496589  -4.507646  -4.5385146 -4.5534344 -4.5665913 -4.640191
 -4.6739635 -4.6840544 -4.720878  -4.728172  -4.771265  -4.841064
 -4.8505464 -5.004032  -5.011239  -5.03103   -5.1641197 -5.178908 ]"
['cousin', 'farmer', 'surname', 'painter', 'clergyman', 'relative', 'lawyer', 'builder', 'grandfather', 'priest', 'father', 'murderer', 'slave', 'nephew', 'musician', 'writer', 'soldier', 'thief', 'landowner', 'physician', 'doctor', 'landlord', 'banker', 'policeman', 'politician', 'businessman', 'friend', 'criminal', 'neighbour', 'brother']	"[-3.6525536 -4.006242  -4.22373   -4.24817   -4.255814  -4.2592316
 -4.2732863 -4.293184  -4.328923  -4.34453   -4.400816  -4.568326
 -4.6128883 -4.6452847 -4.6841803 -4.738057  -4.802925  -4.83162
 -4.8483496 -4.8757534 -4.923743  -4.928722  -4.96549   -4.9712834
 -4.98734   -5.07917   -5.096031  -5.0993547 -5.123023  -5.1499186]"
['cousin', 'farmer', 'surname', 'painter', 'clergyman', 'relative', 'lawyer', 'builder', 'grandfather', 'priest', 'father', 'murderer', 'slave', 'nephew', 'musician', 'writer', 'soldier', 'thief', 'landowner', 'physician', 'doctor', 'landlord', 'banker', 'policeman', 'politician', 'businessman', 'friend', 'criminal', 'neighbour', 'brother']	"[-3.6525536 -4.006242  -4.22373   -4.24817   -4.255814  -4.2592316
 -4.2732863 -4.293184  -4.328923  -4.34453   -4.400816  -4.568326
 -4.6128883 -4.6452847 -4.6841803 -4.738057  -4.802925  -4.83162
 -4.8483496 -4.8757534 -4.923743  -4.928722  -4.96549   -4.9712834
 -4.98734   -5.07917   -5.096031  -5.0993547 -5.123023  -5.1499186]"
['relative', 'father', 'cousin', 'parent', 'nephew', 'brother', 'child', 'friend', 'grandfather', 'descendant', 'sibling', 'stranger', 'neighbour', 'son', 'murderer', 'slave', 'guardian', 'caretaker', 'person', 'citizen', 'neighbor', 'relation', 'king', 'husband', 'servant', 'doctor', 'priest', 'member', 'man', 'foreigner']	"[-2.7728643 -3.132308  -3.4364662 -3.4982224 -3.6125984 -3.7236023
 -3.8598843 -3.8867073 -4.099359  -4.2316055 -4.372148  -4.4936614
 -4.5254593 -4.5782256 -4.5913873 -4.677096  -4.700796  -4.847457
 -4.893758  -4.927208  -4.9280105 -4.9965262 -5.0651927 -5.1209803
 -5.129359  -5.1551337 -5.1559315 -5.1652274 -5.1991963 -5.209485 ]"
['relative', 'father', 'cousin', 'parent', 'nephew', 'brother', 'child', 'friend', 'grandfather', 'descendant', 'sibling', 'stranger', 'neighbour', 'son', 'murderer', 'slave', 'guardian', 'caretaker', 'person', 'citizen', 'neighbor', 'relation', 'king', 'husband', 'servant', 'doctor', 'priest', 'member', 'man', 'foreigner']	"[-2.7728643 -3.132308  -3.4364662 -3.4982224 -3.6125984 -3.7236023
 -3.8598843 -3.8867073 -4.099359  -4.2316055 -4.372148  -4.4936614
 -4.5254593 -4.5782256 -4.5913873 -4.677096  -4.700796  -4.847457
 -4.893758  -4.927208  -4.9280105 -4.9965262 -5.0651927 -5.1209803
 -5.129359  -5.1551337 -5.1559315 -5.1652274 -5.1991963 -5.209485 ]"
['father', 'grandfather', 'child', 'priest', 'husband', 'mother', 'parent', 'surname', 'son', 'lawyer', 'person', 'brother', 'teacher', 'citizen', 'relative', 'man', 'farmer', 'spouse', 'cousin', 'soldier', 'god', 'murderer', 'stepfather', 'slave', 'sibling', 'doctor', 'leader', 'clergyman', 'caretaker', 'family']	"[-2.5262327 -2.7042236 -3.0184793 -3.2397594 -3.3099823 -3.8797092
 -3.8881788 -3.9619732 -4.0588684 -4.1370883 -4.1796556 -4.2150636
 -4.229498  -4.291009  -4.355087  -4.618886  -4.627146  -4.746567
 -4.7683263 -4.8047457 -4.816956  -4.825664  -4.913992  -4.9469805
 -4.948336  -5.0526686 -5.1365833 -5.16231   -5.182825  -5.1895795]"
['father', 'grandfather', 'child', 'priest', 'husband', 'mother', 'parent', 'surname', 'son', 'lawyer', 'person', 'brother', 'teacher', 'citizen', 'relative', 'man', 'farmer', 'spouse', 'cousin', 'soldier', 'god', 'murderer', 'stepfather', 'slave', 'sibling', 'doctor', 'leader', 'clergyman', 'caretaker', 'family']	"[-2.5262327 -2.7042236 -3.0184793 -3.2397594 -3.3099823 -3.8797092
 -3.8881788 -3.9619732 -4.0588684 -4.1370883 -4.1796556 -4.2150636
 -4.229498  -4.291009  -4.355087  -4.618886  -4.627146  -4.746567
 -4.7683263 -4.8047457 -4.816956  -4.825664  -4.913992  -4.9469805
 -4.948336  -5.0526686 -5.1365833 -5.16231   -5.182825  -5.1895795]"
