context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-5.761237	▁relative	['', 'mother', 'grandmother', 'cousin', 'father']	aff	aff
An aunt is a token.	weapon	-12.435959	▁weapon	['', 'mother', 'grandmother', 'cousin', 'father']	aff	neg
An aunt is not a token.	weapon	-11.115223	▁weapon	['aunt', 'mother', '', 'grandmother', 'woman']	neg	neg
An aunt is not a token.	relative	-6.5654545	▁relative	['aunt', 'mother', '', 'grandmother', 'woman']	neg	aff
An uncle is a token.	relative	-5.6084247	▁relative	['', 'father', 'son', 'family', 'man']	aff	aff
An uncle is a token.	furniture	-11.830458	▁furniture	['', 'father', 'son', 'family', 'man']	aff	neg
An uncle is not a token.	furniture	-12.289321	▁furniture	['uncle', '', 'father', 'family', 'son']	neg	neg
An uncle is not a token.	relative	-5.864301	▁relative	['uncle', '', 'father', 'family', 'son']	neg	aff
A father is a token.	relative	-9.0632305	▁relative	['father', 'mother', 'dad', 'child', '']	aff	aff
A father is a token.	state	-8.920266	▁state	['father', 'mother', 'dad', 'child', '']	aff	neg
A father is not a token.	state	-9.626154	▁state	['father', 'dad', 'child', 'mother', 'man']	neg	neg
A father is not a token.	relative	-10.087767	▁relative	['father', 'dad', 'child', 'mother', 'man']	neg	aff
A mother is a token.	relative	-8.149923	▁relative	['mother', 'woman', 'child', 'father', '']	aff	aff
A mother is a token.	color	-9.896295	▁color	['mother', 'woman', 'child', 'father', '']	aff	neg
A mother is not a token.	color	-10.670656	▁color	['mother', 'woman', 'mom', 'child', 'parent']	neg	neg
A mother is not a token.	relative	-9.168539	▁relative	['mother', 'woman', 'mom', 'child', 'parent']	neg	aff
A brother is a token.	relative	-7.991314	▁relative	['brother', 'sister', '', 'father', 'friend']	aff	aff
A brother is a token.	vehicle	-11.905947	▁vehicle	['brother', 'sister', '', 'father', 'friend']	aff	neg
A brother is not a token.	vehicle	-11.453728	▁vehicle	['brother', '', 'sister', 'father', 'friend']	neg	neg
A brother is not a token.	relative	-8.670992	▁relative	['brother', '', 'sister', 'father', 'friend']	neg	aff
A sister is a token.	relative	-8.594568	▁relative	['sister', 'brother', '', 'mother', 'girl']	aff	aff
A sister is a token.	metal	-9.931374	▁metal	['sister', 'brother', '', 'mother', 'girl']	aff	neg
A sister is not a token.	metal	-10.67874	▁metal	['sister', 'brother', 'girl', '', 'mother']	neg	neg
A sister is not a token.	relative	-8.90078	▁relative	['sister', 'brother', 'girl', '', 'mother']	neg	aff
A cousin is a token.	relative	-7.1969957	▁relative	['cousin', '', 'friend', 'family', 'very']	aff	aff
A cousin is a token.	bird	-7.290015	▁bird	['cousin', '', 'friend', 'family', 'very']	aff	neg
A cousin is not a token.	bird	-8.173282	▁bird	['cousin', '', 'family', 'friend', 'good']	neg	neg
A cousin is not a token.	relative	-7.9113007	▁relative	['cousin', '', 'family', 'friend', 'good']	neg	aff
A grandmother is a token.	relative	-7.334506	▁relative	['grandmother', 'mother', '', 'woman', 'grand']	aff	aff
A grandmother is a token.	vegetable	-10.846939	▁vegetable	['grandmother', 'mother', '', 'woman', 'grand']	aff	neg
A grandmother is not a token.	vegetable	-11.662798	▁vegetable	['grandmother', 'mother', 'woman', 'grand', 'child']	neg	neg
